Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00903,ACH-000681,905949,2733526,4.04721346670872,4.3317485
SIDM00122,ACH-000288,905951,2733526,3.42729239019376,4.3173423
SIDM00082,ACH-001190,905955,2733526,5.09400204575238,4.129686
SIDM00135,ACH-000148,905957,2733526,3.71362351481353,4.182202
SIDM00079,ACH-000811,905959,2733526,4.43346726039893,4.6997576
SIDM00146,ACH-000768,905960,2733526,4.09489211231982,4.3363643
SIDM00826,ACH-001039,905961,2733526,3.66567269703294,4.041025
SIDM00841,ACH-000651,905962,2733526,4.96371837844872,4.0319686
SIDM00941,ACH-000433,905963,2733526,4.78889312881331,4.5715127
SIDM00087,ACH-000817,905964,2733526,2.84673915549112,3.3468573
SIDM00096,ACH-000338;ACH-000338,905965,2733526,1.39954593510265,2.8951747
SIDM00117,ACH-000837,905967,2733526,4.41522237583505,4.8291116
SIDM00151,ACH-000966,905968,2733526,3.79827747383062,3.716778
SIDM00091,ACH-001151,905969,2733526,5.34839563620483,4.643349
SIDM00119,ACH-000706,905970,2733526,5.12658254775758,5.0215116
SIDM00118,ACH-001081,905971,2733526,3.43817668440815,3.9795594
SIDM00133,ACH-000861,905972,2733526,4.1930980508518,4.077359
SIDM00107,ACH-000425,905976,2733526,3.59972450654356,4.3035274
SIDM00108,ACH-000579,905977,2733526,4.04631080058294,4.5142407
SIDM00095,ACH-000504,905982,2733526,4.80483766693312,4.5499864
SIDM00111,ACH-000232,905983,2733526,3.21671866460383,4.3145504
SIDM00083,ACH-000273,905984,2733526,3.47312424135698,3.8376455
SIDM00084,ACH-000376,905985,2733526,4.14111277009438,4.161469
SIDM00085,ACH-000655,905986,2733526,4.66720935300269,4.49805
SIDM00150,ACH-000969,905989,2733526,3.45950843539635,3.9646811
SIDM00090,ACH-000696,905991,2733526,3.49134844686758,4.068613
SIDM00132,ACH-000535,906693,2733526,4.35345461312004,4.3899097
SIDM00987,ACH-000191,906696,2733526,3.35581479269644,3.868774
SIDM00490,ACH-001016,906746,2733526,3.95447281653293,4.1850095
SIDM00900,ACH-002210,906765,2733526,2.73147516613486,3.5493917
SIDM00494,ACH-000528,906791,2733526,4.84887759078052,4.400642
SIDM00797,ACH-000788,906792,2733526,2.63827356048423,3.8936944
SIDM00795,ACH-000219,906793,2733526,3.90201605830347,3.9328718
SIDM00796,ACH-000740,906794,2733526,4.04088060930168,4.2732105
SIDM00997,ACH-001306,906795,2733526,3.95866636618185,4.474076
SIDM00983,ACH-000896,906797,2733526,3.56845572730075,4.082652
SIDM00999,ACH-000973,906798,2733526,3.37768359045266,4.0673885
SIDM01076,ACH-000070,906800,2733526,2.72097702463511,2.5208533
SIDM00210,ACH-000657,906804,2733526,3.38272593879341,3.4293387
SIDM00513,ACH-000161,906805,2733526,3.31505872272102,4.626879
SIDM00954,ACH-001820,906812,2733526,3.23828433938286,3.913239
SIDM00515,ACH-000401,906813,2733526,4.11061151918685,4.111421
SIDM00140,ACH-000968,906814,2733526,3.44637602056582,4.046427
SIDM00956,ACH-000717,906817,2733526,4.99632689872767,4.8075733
SIDM00284,ACH-000805,906818,2733526,4.95442637140026,4.261468
SIDM00910,ACH-000120,906820,2733526,3.66268905556207,3.705969
SIDM00130,ACH-000138,906821,2733526,3.64753726748394,4.682736
SIDM00923,ACH-001336,906824,2733526,3.19286700371189,4.0106435
SIDM00940,ACH-000212,906826,2733526,4.27864972315669,4.813395
SIDM00930,ACH-001715,906827,2733526,3.20209583939204,4.455489
SIDM00931,ACH-000174,906828,2733526,3.12640956396635,4.0623436
SIDM00890,ACH-000580,906830,2733526,5.73804400845156,4.5795894
SIDM00886,ACH-000334,906832,2733526,2.76633503614095,3.443858
SIDM00887,ACH-000211,906833,2733526,4.10984174277134,3.813107
SIDM00888,ACH-000055,906834,2733526,3.19289616491912,3.693151
SIDM00867,ACH-000863,906835,2733526,4.99959810379883,4.953817
SIDM00949,ACH-000233,906836,2733526,2.05750937814206,3.1662743
SIDM00831,ACH-000207,906837,2733526,2.20267528858486,4.1619186
SIDM00947,ACH-000244,906839,2733526,4.69255907585666,4.4560513
SIDM00864,ACH-001341,906843,2733526,3.88436948960155,4.2519765
SIDM01001,ACH-000258,906844,2733526,2.96917030890635,3.171092
SIDM01056,ACH-000330,906851,2733526,3.41109216156799,4.042581
SIDM01051,ACH-000936,906852,2733526,4.52542195321507,4.455169
SIDM01047,ACH-000295,906855,2733526,3.23784042494251,3.0997558
SIDM00277,ACH-000198,906856,2733526,2.05837227143088,2.251146
SIDM01042,ACH-001065,906862,2733526,2.62486868282064,3.7043362
SIDM00860,ACH-000846,906863,2733526,2.74974900299034,4.078767
SIDM00213,ACH-000903,906864,2733526,3.18711513037374,4.5832043
SIDM01055,ACH-000098,906868,2733526,4.2339322695973,4.222572
SIDM00273,ACH-000756,906871,2733526,3.86893348210521,3.7925422
SIDM00227,ACH-001344,906872,2733526,3.68022390839613,4.0261526
SIDM00853,ACH-000835,906999,2733526,4.10094656260086,4.0424924
SIDM01043,ACH-000913,907000,2733526,3.62347291058159,4.1327324
SIDM00852,ACH-000389,907042,2733526,3.79957503909442,3.9074087
SIDM00882,ACH-000277,907045,2733526,4.05834650764211,4.228689
SIDM00875,ACH-000624,907047,2733526,3.25951244652139,4.1025066
SIDM00673,ACH-000668,907048,2733526,4.08573828331094,3.924821
SIDM00596,ACH-001517,907051,2733526,4.0348042654735,4.37158
SIDM00594,ACH-000004,907053,2733526,3.82216814022169,3.2003396
SIDM00290,ACH-000847,907055,2733526,2.36050531815393,3.6103697
SIDM00291,ACH-002040,907058,2733526,4.0218096688685,4.242259
SIDM00589,ACH-000778,907061,2733526,2.34551531895914,3.8985062
SIDM00588,ACH-000546,907062,2733526,3.49302828116448,4.28236
SIDM00828,ACH-000054,907064,2733526,3.13216144116515,4.0683694
SIDM00676,ACH-000547,907065,2733526,2.62755406680693,4.7063527
SIDM00678,ACH-000724,907066,2733526,2.77015471238323,4.683315
SIDM00695,ACH-000322,907067,2733526,3.15727463881767,4.0707703
SIDM00679,ACH-001525,907068,2733526,3.64453713077289,4.07771
SIDM00587,ACH-000976,907069,2733526,3.00854484559936,4.2956033
SIDM00585,ACH-000480,907071,2733526,4.6049213944106,4.6348205
SIDM00599,ACH-001526,907072,2733526,3.34962029687959,3.558641
SIDM01060,ACH-000882,907169,2733526,2.86756413499989,3.9770002
SIDM01059,ACH-000915,907171,2733526,4.40238892977691,3.9436564
SIDM00225,ACH-002143,907172,2733526,4.48514510053296,4.154012
SIDM00224,ACH-000569,907173,2733526,3.97503631045932,4.397801
SIDM01039,ACH-001529,907175,2733526,3.07592268158745,3.89602
SIDM01218,ACH-001530,907176,2733526,4.55214009487284,4.079198
SIDM01013,ACH-000106,907269,2733526,3.50067740459617,3.7326226
SIDM01012,ACH-000346,907270,2733526,3.01678924225359,3.5880861
SIDM00613,ACH-000231,907271,2733526,4.07166593540772,4.2291265
SIDM01010,ACH-000053,907273,2733526,2.87430278609329,3.4453268
SIDM01008,ACH-000315,907274,2733526,3.43816691861311,3.4347477
SIDM01005,ACH-000263,907275,2733526,3.07179765269174,2.794541
SIDM00687,ACH-000793,907276,2733526,3.36456185735245,4.452888
SIDM01003,ACH-000101,907277,2733526,2.20507781090762,2.7749338
SIDM00612,ACH-002257,907279,2733526,5.41092544463379,4.7080145
SIDM00607,ACH-000622,907282,2733526,4.7204342662515,4.5457463
SIDM00533,ACH-000118,907285,2733526,4.55858616376802,4.6191545
SIDM00531,ACH-000213,907286,2733526,4.10104822354189,4.313666
SIDM00541,ACH-000926,907287,2733526,4.17352513077759,4.516129
SIDM00534,ACH-000986,907289,2733526,3.5772833687468,4.2339697
SIDM00537,ACH-001345,907291,2733526,3.98023612208965,3.8839784
SIDM00523,ACH-000698,907295,2733526,3.94620967017148,4.6353765
SIDM00855,ACH-000375,907298,2733526,3.10897558537077,3.7468884
SIDM00856,ACH-000096,907299,2733526,2.9931938425137,3.724332
SIDM00308,ACH-000074,907311,2733526,2.87445674853235,2.8960972
SIDM01033,ACH-000486,907312,2733526,3.54942847903072,4.2984014
SIDM00555,ACH-000631,907313,2733526,4.33972737509057,4.123182
SIDM00556,ACH-000227,907314,2733526,4.94432400878877,3.899761
SIDM01031,ACH-000855,907317,2733526,3.82117366632679,4.1583
SIDM01030,ACH-000693,907318,2733526,3.32876529377103,3.9433827
SIDM01029,ACH-000873,907319,2733526,3.35867947127738,3.9554381
SIDM01027,ACH-000865,907320,2733526,3.60875311175622,3.940671
SIDM01026,ACH-000824,907321,2733526,4.17385780380647,3.9502375
SIDM00327,ACH-000754,907322,2733526,3.03606757636254,3.756189
SIDM00683,ACH-000977,907788,2733526,3.07009001722292,3.775889
SIDM00839,ACH-000950,907790,2733526,3.57162130134252,4.0871673
SIDM00340,ACH-000204,907791,2733526,4.00494163402712,3.733811
SIDM00776,ACH-000501,907792,2733526,5.38348420221908,5.0022016
SIDM00660,ACH-000985,907794,2733526,3.41461777666618,3.8218572
SIDM00677,ACH-000007,907795,2733526,4.2845925604821,4.308978
SIDM00637,ACH-000583,907799,2733526,2.65051727429778,3.1341832
SIDM00528,ACH-000934,908121,2733526,2.80050591655318,4.0020394
SIDM00272,ACH-000910,908122,2733526,3.64741240877056,3.8606298
SIDM00628,ACH-000849,908123,2733526,3.60087079320462,3.8519533
SIDM00337,ACH-000450,908124,2733526,3.3663626341629,3.8565774
SIDM00336,ACH-000881,908125,2733526,4.01194159008859,4.1335764
SIDM00335,ACH-000192,908129,2733526,2.68906776465212,4.377569
SIDM00334,ACH-000879,908130,2733526,3.35048489729933,4.1194634
SIDM00525,ACH-000359,908131,2733526,3.4942433307191,4.3463984
SIDM00504,ACH-001126,908145,2733526,3.6672198020882,3.8152087
SIDM00222,ACH-000319,908150,2733526,3.68082567534776,4.480387
SIDM00640,ACH-000335,908152,2733526,3.1553294600527,4.3188734
SIDM00657,ACH-000045,908156,2733526,1.87037883221064,2.294369
SIDM00429,ACH-000938,908158,2733526,2.54261825440935,2.7341402
SIDM00641,ACH-000944,908159,2733526,3.03498714305421,3.2879272
SIDM01130,ACH-000395,908443,2733526,4.1520968924762,4.019982
SIDM01146,ACH-000932,908444,2733526,4.41056082980255,3.8423052
SIDM01144,ACH-000303,908445,2733526,3.88491041380577,4.427752
SIDM01145,ACH-000581,908446,2733526,2.18539178987794,4.0765986
SIDM00577,ACH-001603,908447,2733526,4.4939449781451,3.98453
SIDM00575,ACH-000200,908449,2733526,6.04513192185212,4.958141
SIDM00573,ACH-001606,908450,2733526,5.73657179012417,4.379019
SIDM00580,ACH-000168,908451,2733526,2.74752130551847,3.3503306
SIDM00574,ACH-001605,908452,2733526,5.11873531786015,4.3117085
SIDM01203,ACH-002291,908454,2733526,1.97285996261507,3.6551566
SIDM00572,ACH-000911,908455,2733526,3.85555856419428,4.354192
SIDM00778,ACH-000403,908457,2733526,3.74325905418352,4.5885386
SIDM00779,ACH-000491,908458,2733526,4.85777421998279,4.03249
SIDM00925,ACH-000638,908460,2733526,5.0502275149332,5.4359803
SIDM01147,ACH-000427,908461,2733526,4.80642723474111,4.5994973
SIDM00722,ACH-000092,908462,2733526,2.95968650862616,4.779068
SIDM00755,ACH-000888,908463,2733526,4.83583242410968,5.206105
SIDM00718,ACH-000860,908465,2733526,4.71542359443357,4.5485034
SIDM00651,ACH-000980,908467,2733526,3.04069018883841,3.8080888
SIDM00720,ACH-000648,908470,2733526,5.21150250691135,4.811562
SIDM00748,ACH-000015,908471,2733526,3.30451225111696,3.8885925
SIDM00749,ACH-000916,908472,2733526,4.89433654186966,4.8801427
SIDM00743,ACH-000448,908473,2733526,3.32671075970549,4.6539893
SIDM00740,ACH-000747,908474,2733526,3.19611700687047,4.0205183
SIDM00758,ACH-001137,908476,2733526,3.88057641190674,4.431084
SIDM00567,ACH-000776,909248,2733526,4.53484400907414,3.999737
SIDM00457,ACH-000024,909249,2733526,3.45958609048623,3.3406918
SIDM00239,ACH-000159,909250,2733526,4.85785033400157,4.3486657
SIDM00364,ACH-002059,909252,2733526,3.1994688239268,2.8196094
SIDM00363,ACH-000770,909253,2733526,2.93859933000439,3.4983032
SIDM00241,ACH-002179,909256,2733526,2.90835183318776,3.4894333
SIDM00220,ACH-000962,909257,2733526,3.61752035860866,3.8836436
SIDM00451,ACH-000937,909260,2733526,2.98420912889988,3.373479
SIDM00844,ACH-000654,909262,2733526,3.60394944085048,3.6850004
SIDM00359,ACH-000565,909263,2733526,4.2326216035061,4.796565
SIDM00847,ACH-000169,909264,2733526,4.19604115363621,4.1191535
SIDM00447,ACH-000960,909696,2733526,2.84112740113717,3.0989718
SIDM01090,ACH-000943,909698,2733526,3.39469619832881,3.801488
SIDM00352,ACH-000719,909699,2733526,5.51800588547792,4.5795374
SIDM01086,ACH-000874,909703,2733526,2.829524148092,2.7790613
SIDM00402,ACH-000473,909704,2733526,3.95418917707803,4.078903
SIDM00401,ACH-000614,909706,2733526,4.63674680842513,4.423122
SIDM01084,ACH-000410,909707,2733526,4.4861368314384,4.4591856
SIDM00351,ACH-002029,909708,2733526,3.84042831795542,3.954676
SIDM01080,ACH-000181,909709,2733526,4.49926380917165,4.238899
SIDM00383,ACH-002198,909711,2733526,4.55838160300234,4.288915
SIDM00382,ACH-000609,909712,2733526,4.6798090056254,4.022762
SIDM01079,ACH-000441,909713,2733526,3.68479188495937,4.169308
SIDM01112,ACH-000748,909717,2733526,3.78768294802109,4.034188
SIDM01110,ACH-000361,909719,2733526,4.34310831407862,4.4498787
SIDM01109,ACH-000145,909720,2733526,4.34154485682518,4.0145435
SIDM00380,ACH-000373,909722,2733526,3.09352257100338,3.218921
SIDM01106,ACH-000822,909725,2733526,3.80174089861278,4.7621474
SIDM00392,ACH-000810,909726,2733526,4.4344288983571,3.9931822
SIDM01103,ACH-000665,909728,2733526,4.29980193027365,4.2521925
SIDM00379,ACH-002304,909729,2733526,4.10806228756961,4.110962
SIDM01097,ACH-001193,909731,2733526,3.16162045632222,3.6744928
SIDM01113,ACH-000939,909732,2733526,3.83433397567164,3.9792635
SIDM00373,ACH-000974,909735,2733526,3.54740832706721,3.80838
SIDM01180,ACH-000478,909736,2733526,4.27046024811436,4.375185
SIDM01199,ACH-000493,909737,2733526,3.84885359976276,4.213216
SIDM01194,ACH-000420,909738,2733526,3.89022595616682,4.670655
SIDM01154,ACH-000953,909743,2733526,3.37240063559205,3.4656506
SIDM00814,ACH-001401,909744,2733526,3.21783291272666,4.03912
SIDM01155,ACH-000437,909745,2733526,3.11389203630434,4.469126
SIDM00835,ACH-000489,909746,2733526,5.23102532061679,5.4787383
SIDM00834,ACH-000470,909748,2733526,4.50417684374575,4.6399646
SIDM00837,ACH-000958,909751,2733526,3.54482642156879,3.9398932
SIDM01168,ACH-001399,909753,2733526,5.51816200720748,4.7872496
SIDM00833,ACH-000421,909755,2733526,3.92416994458117,4.880284
SIDM01161,ACH-001274,909759,2733526,3.93024540331556,4.106964
SIDM00782,ACH-000381,909761,2733526,3.46562598548868,4.5953393
SIDM00252,ACH-001861,909769,2733526,4.26398874581824,4.3827233
SIDM01172,ACH-000146,909771,2733526,4.0321896992095,3.428235
SIDM00321,ACH-000430,909774,2733526,3.90625347842751,4.3480453
SIDM01191,ACH-000364,909776,2733526,4.33594343260923,4.2636943
SIDM01186,ACH-000554,909778,2733526,5.08750156252832,4.323067
SIDM01000,ACH-000304,909784,2733526,4.78151938594776,4.233456
SIDM00412,ACH-001709,909785,2733526,2.74923949518192,3.2811933
SIDM00411,ACH-000332,909904,2733526,5.29903247322354,5.1923966
SIDM00316,ACH-000469,909905,2733526,3.92371096680468,4.2354274
SIDM00554,ACH-000524,909975,2733526,4.46645919048828,4.5829363
SIDM00584,ACH-002142,909977,2733526,4.33062263296808,4.489841
SIDM01150,ACH-000416,910399,2733526,4.8830127421981,4.0402584
SIDM00469,ACH-000320,910546,2733526,3.69184527819169,4.0992117
SIDM00480,ACH-000704,910548,2733526,3.45844600472504,4.468085
SIDM00477,ACH-000383,910549,2733526,3.90227477341956,4.071476
SIDM00957,ACH-000350,910689,2733526,5.48465341874477,5.8228865
SIDM00142,ACH-000864,910691,2733526,3.54472292267362,3.861987
SIDM00794,ACH-001442,910697,2733526,4.79733922377482,3.8752978
SIDM00988,ACH-000792,910698,2733526,2.59812481368539,4.1157103
SIDM01233,ACH-000009,910700,2733526,4.08266959432138,4.816495
SIDM01082,ACH-000188,910701,2733526,4.0922134933394,4.2232985
SIDM00899,ACH-000222,910702,2733526,5.77837506255173,5.8063865
SIDM00898,ACH-000248,910704,2733526,3.51615236324627,3.888761
SIDM00306,ACH-000672,910779,2733526,4.46852379673758,4.43891
SIDM00324,ACH-001674,910780,2733526,3.02664811290103,3.7643204
SIDM01237,ACH-001021,910850,2733526,5.14015350714141,4.9666348
SIDM00810,ACH-000757,910851,2733526,2.88507730032035,3.8591769
SIDM01089,ACH-000371,910861,2733526,4.2783665401933,3.3565855
SIDM01087,ACH-000348,910903,2733526,4.09389468539494,3.9657176
SIDM01081,ACH-000238,910904,2733526,4.1652483766587,4.5293365
SIDM01197,ACH-000722,910905,2733526,3.93685883031585,4.9152355
SIDM01198,ACH-000567,910906,2733526,3.26348522861004,3.070159
SIDM01165,ACH-000155,910907,2733526,4.71516067935719,5.008776
SIDM00937,ACH-000832,910916,2733526,2.96693677858995,3.8191218
SIDM00896,ACH-002214,910919,2733526,2.18107002457732,3.250597
SIDM00803,ACH-000411,910922,2733526,3.60563998118329,4.158149
SIDM00980,ACH-000948,910924,2733526,3.32030302753738,3.944778
SIDM00995,ACH-001328,910925,2733526,4.54597964167198,3.9354784
SIDM00989,ACH-000802,910926,2733526,3.03745916243041,3.983081
SIDM00933,ACH-000856,910927,2733526,3.80177913308929,4.024426
SIDM00492,ACH-000269,910933,2733526,3.89592287735461,4.0712333
SIDM00495,ACH-000697,910935,2733526,2.44601910189847,3.001988
SIDM00540,ACH-002234,910936,2733526,4.05745902717479,4.137684
SIDM00511,ACH-000257,910937,2733526,3.07589718512252,3.702258
SIDM00212,ACH-000464,910943,2733526,3.90024411474782,4.390514
SIDM00446,ACH-000113,910947,2733526,2.74333048589786,2.8971202
SIDM00332,ACH-001819,910948,2733526,4.90764738695331,4.4085917
SIDM00958,ACH-000920,910951,2733526,3.28142264844693,3.0782952
SIDM01052,ACH-000308,911905,2733526,6.22962980929423,5.0620437
SIDM00681,ACH-000252,917486,2733526,3.92671120542648,4.5084176
SIDM00499,ACH-000956,924100,2733526,3.59297085346306,3.996215
SIDM00996,ACH-001307,924102,2733526,3.73881569976533,4.5235143
SIDM00992,ACH-000456,924104,2733526,3.64581637290369,4.059397
SIDM00964,ACH-001453,924105,2733526,2.95409393800242,4.2744436
SIDM00686,ACH-000293,924187,2733526,4.08394327162379,4.7303877
SIDM00312,ACH-000183,924239,2733526,2.64717830095821,3.3772466
SIDM00630,ACH-000876,924240,2733526,3.28208871708661,4.3353944
SIDM00759,ACH-000587,924244,2733526,3.23127849632775,4.290266
SIDM00529,ACH-000621,925338,2733526,4.33570534699788,4.27543
SIDM00247,ACH-000356,925340,2733526,4.63433254560587,4.3421326
SIDM00242,ACH-002067,925345,2733526,2.96683528734752,3.4304824
SIDM01138,ACH-000139,925346,2733526,4.41345047270258,4.3217797
SIDM01136,ACH-000417,925347,2733526,4.56752396429308,4.8972754
SIDM01135,ACH-000060,925348,2733526,4.78117754892465,4.718432
SIDM01088,ACH-000965,930082,2733526,4.10928531937338,3.9016557
SIDM01093,ACH-000556,930297,2733526,4.04655164887907,4.915768
SIDM00381,ACH-002020,930298,2733526,4.44531156449808,4.899902
SIDM00325,ACH-000694,946353,2733526,3.30370815143743,4.081965
SIDM00348,ACH-000488,946354,2733526,4.15629174100062,3.9939811
SIDM00328,ACH-000605,946355,2733526,3.74563604317846,4.004052
SIDM00481,ACH-000116,946360,2733526,4.43470110568537,4.475619
SIDM00344,ACH-000596,946361,2733526,4.30594390004158,4.0543485
SIDM00209,ACH-002228,946372,2733526,4.69295051278602,3.9418583
SIDM00208,ACH-002229,946373,2733526,5.02213871682533,5.0516415
SIDM00920,ACH-000783,946382,2733526,3.54918008764166,3.917675
SIDM00918,ACH-000103,949090,2733526,4.07339928156409,4.7471642
SIDM00261,ACH-002109,949155,2733526,3.41914567968366,3.530264
SIDM00264,ACH-002105,949156,2733526,4.1217320320392,3.8586802
SIDM00201,ACH-002119,949160,2733526,2.70285694972758,3.5057518
SIDM00198,ACH-002114,949165,2733526,3.74503705403537,3.7819686
SIDM00196,ACH-002116,949167,2733526,3.38600441233881,3.5979903
SIDM00259,ACH-002278,949171,2733526,3.78263050912087,3.7375343
SIDM00253,ACH-002284,949173,2733526,1.97801539490115,3.8078372
SIDM00156,ACH-002285,949174,2733526,3.32510708024742,3.9964473
SIDM00254,ACH-002283,949176,2733526,4.16255512043763,3.9895997
SIDM00257,ACH-002280,949177,2733526,2.91376738519489,3.7419853
SIDM00578,ACH-000804,949179,2733526,2.93256290501888,3.8308074
SIDM01016,ACH-000995,998184,2733526,2.47809061604061,3.2713614
SIDM00680,ACH-000957,998189,2733526,3.28350085957489,4.3196373
SIDM00485,ACH-000794,1240121,2733526,3.34386780218866,3.9796762
SIDM00501,ACH-001332,1240122,2733526,3.20415704512892,4.1151094
SIDM00487,ACH-000963,1240123,2733526,3.44966241354398,3.7836628
SIDM01045,ACH-000978,1240127,2733526,4.43818005454484,4.3157115
SIDM00861,ACH-000906,1240128,2733526,4.12415576501901,3.982694
SIDM00517,ACH-002239,1240140,2733526,4.29514697373513,3.8102813
SIDM00598,ACH-000843,1240142,2733526,3.36468705214682,4.0976825
SIDM01072,ACH-000878,1240143,2733526,3.46530852924903,4.672411
SIDM01070,ACH-000840,1240144,2733526,4.61546699763187,4.666914
