Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00255,ACH-002282,949175,49846579,-2.51135636747018,1.7552216
SIDM00254,ACH-002283,949176,49846579,1.10267303878148,2.3621273
SIDM00257,ACH-002280,949177,49846579,1.58921932804568,1.760066
SIDM00578,ACH-000804,949179,49846579,1.2064045670956,2.0772836
SIDM01016,ACH-000995,998184,49846579,0.790985354485029,0.5105813
SIDM00680,ACH-000957,998189,49846579,1.65055395725804,2.7573495
SIDM00485,ACH-000794,1240121,49846579,1.93642368844848,2.0045974
SIDM00501,ACH-001332,1240122,49846579,2.82680654116569,2.248882
SIDM00487,ACH-000963,1240123,49846579,1.41339256903849,2.0718122
SIDM01045,ACH-000978,1240127,49846579,2.82770887140402,3.019762
SIDM00861,ACH-000906,1240128,49846579,2.17826737350564,1.9796934
SIDM00517,ACH-002239,1240140,49846579,2.88745764508745,1.7284086
SIDM00598,ACH-000843,1240142,49846579,2.28489494289795,2.2090802
SIDM01072,ACH-000878,1240143,49846579,1.24400713055488,3.3112454
SIDM01069,ACH-000667,1240145,49846579,2.05731612908586,1.9568937
SIDM01067,ACH-000012,1240146,49846579,3.06163604802556,3.1101074
SIDM00666,ACH-000067,1240150,49846579,2.06751128483092,2.12592
SIDM00665,ACH-000616,1240151,49846579,2.11664127905745,3.2251701
SIDM00600,ACH-001528,1240154,49846579,1.12565409341482,1.7987561
SIDM00602,ACH-000919,1240155,49846579,1.85479418761257,2.1245716
SIDM00617,ACH-000577,1240157,49846579,1.98879199096778,2.851592
SIDM00616,ACH-000476,1240158,49846579,1.605815640093,2.292405
SIDM00615,ACH-000217,1240159,49846579,2.57070048313989,2.998952
SIDM00614,ACH-000848,1240160,49846579,2.48445578567425,3.0138764
SIDM00128,ACH-002249,1240161,49846579,1.34924113318179,1.2726052
SIDM00127,ACH-002250,1240162,49846579,3.16923035008976,2.905538
SIDM00552,ACH-000607,1240166,49846579,1.26806698838361,1.717298
SIDM00551,ACH-002263,1240167,49846579,1.64814192879153,2.0979958
SIDM00685,ACH-000819,1240168,49846579,1.20045694538619,2.528857
SIDM00684,ACH-000595,1240169,49846579,2.10396698481559,3.1023514
SIDM01220,ACH-002269,1240170,49846579,0.946866724383031,2.3814225
SIDM00629,ACH-000573,1240172,49846579,3.13500542248321,3.4180639
SIDM00527,ACH-000935,1240173,49846579,1.71725778927989,2.4309783
SIDM00333,ACH-000988,1240174,49846579,1.74286827228376,2.0765047
SIDM00638,ACH-001360,1240179,49846579,1.04975443336363,2.3950524
SIDM00770,ACH-000559,1240182,49846579,1.9607656599543,3.0615184
SIDM00768,ACH-000894,1240183,49846579,1.96079637103502,3.0430117
SIDM00763,ACH-000434,1240184,49846579,2.62745101213422,2.6490235
SIDM00762,ACH-000414,1240185,49846579,1.60050511332521,2.5760984
SIDM00753,ACH-000781,1240187,49846579,2.60285161581383,2.9838114
SIDM00704,ACH-000639,1240189,49846579,0.445587836587984,1.099175
SIDM00137,ACH-000337,1240190,49846579,1.81336739867063,2.46285
SIDM01125,ACH-000378,1240191,49846579,1.6547126746969,1.8953335
SIDM01134,ACH-000292,1240192,49846579,1.34030324082082,2.787333
SIDM00565,ACH-001626,1240196,49846579,2.42502752648723,2.595625
SIDM01141,ACH-000291,1240197,49846579,2.59539372299986,3.1883712
SIDM00564,ACH-000527,1240198,49846579,2.4660886046457,2.7882364
SIDM00465,ACH-002183,1240200,49846579,2.77643052378653,2.5690455
SIDM00453,ACH-000023,1240201,49846579,2.23972293552875,2.5474951
SIDM00270,ACH-002294,1240204,49846579,2.15858615038195,1.9698951
SIDM00155,ACH-002296,1240205,49846579,1.20714885522807,2.3396654
SIDM00115,ACH-002298,1240206,49846579,1.35900356145718,1.7288468
SIDM00473,ACH-000619,1240207,49846579,2.34415032659856,2.4022856
SIDM00358,ACH-000144,1240209,49846579,1.79534415728997,2.7268953
SIDM00426,ACH-000100,1240210,49846579,0.199221301822682,1.044559
SIDM00394,ACH-001650,1240212,49846579,1.95876537258936,2.6120913
SIDM00377,ACH-001655,1240215,49846579,2.87278429130966,2.2579224
SIDM01181,ACH-000221,1240217,49846579,1.09182450596211,1.7438297
SIDM01188,ACH-000114,1240218,49846579,2.98555461549316,3.7519114
SIDM00371,ACH-000652,1240219,49846579,3.16160136938915,3.0361629
SIDM01162,ACH-001398,1240220,49846579,2.94927105453657,2.8384807
SIDM00419,ACH-000424,1240221,49846579,0.691873787820484,1.118144
SIDM01169,ACH-000885,1240222,49846579,2.74237882541802,2.3329773
SIDM00418,ACH-000716,1240223,49846579,2.99345703420545,3.2029433
SIDM00462,ACH-000336,1290455,49846579,0.190765844877041,0.72010005
SIDM00491,ACH-001443,1290722,49846579,2.30503615871581,2.6360903
SIDM00077,ACH-001331,1290724,49846579,2.59908462396326,2.5068789
SIDM00078,ACH-000228,1290725,49846579,1.55131844605838,2.5472538
SIDM00936,ACH-000142,1290730,49846579,1.97976229784159,2.1309617
SIDM00929,ACH-000516,1290765,49846579,2.7508645529861,3.091705
SIDM00944,ACH-000249,1290769,49846579,2.71699553463861,3.7196608
SIDM00950,ACH-000243,1290797,49846579,2.15720300323322,2.159864
SIDM00503,ACH-000633,1290806,49846579,1.62945435834689,2.6057694
SIDM00858,ACH-000082,1290807,49846579,2.28235176839211,3.0272684
SIDM00881,ACH-000352,1290905,49846579,2.67173339850042,3.7871003
SIDM00870,ACH-000725,1290906,49846579,-0.246996135064913,3.0759668
SIDM01068,ACH-000562,1290908,49846579,1.85062442936385,2.6301782
SIDM00993,ACH-000838,1295741,49846579,1.00585098151242,0.7248534
SIDM00946,ACH-000981,1297446,49846579,0.549722900506812,0.50178605
SIDM01048,ACH-000821,1297447,49846579,2.05671355338379,1.9067776
SIDM00859,ACH-001498,1297449,49846579,1.10688884769315,0.24124569
SIDM00664,ACH-000178,1298141,49846579,4.16925356526298,4.062042
SIDM00586,ACH-000475,1298146,49846579,2.41003402764291,3.5020347
SIDM00618,ACH-000620,1298151,49846579,1.41243061909348,2.423421
SIDM00611,ACH-000684,1298168,49846579,2.08729800991816,2.7158918
SIDM00609,ACH-000250,1298169,49846579,2.08132189715253,3.3745484
SIDM00604,ACH-001542,1298215,49846579,1.60832047621989,2.0071225
SIDM00583,ACH-001107,1298216,49846579,2.89808650833113,2.9274387
SIDM00571,ACH-000108,1298219,49846579,3.2133761531095,3.1079
SIDM00341,ACH-000176,1298226,49846579,2.70733281974854,3.232757
SIDM00750,ACH-000869,1298348,49846579,2.2880849124462,2.9576623
SIDM00703,ACH-000929,1298351,49846579,1.60921968938988,2.2243638
SIDM00926,ACH-000924,1298353,49846579,2.18478432382593,3.8336174
SIDM00568,ACH-000247,1298358,49846579,2.4795312487482,3.2890167
SIDM00478,ACH-000544,1298359,49846579,1.93100755647672,2.5578809
SIDM00566,ACH-001625,1298362,49846579,1.95470846161613,2.2868974
SIDM00425,ACH-000663,1298365,49846579,3.35316152385468,2.833404
SIDM01139,ACH-000042,1298475,49846579,1.67780339089269,3.2233627
SIDM01137,ACH-000235,1298476,49846579,4.87630168100559,4.058159
SIDM00455,ACH-000599,1298526,49846579,3.6484091466891,3.179734
SIDM00044,ACH-002295,1298529,49846579,2.48302704955655,3.3812337
SIDM00043,ACH-002297,1298531,49846579,2.09389705551641,1.8228021
SIDM00042,ACH-002186,1298533,49846579,2.45154383572095,3.0618265
SIDM00354,ACH-000442,1298538,49846579,2.70967983997007,2.8374634
SIDM00353,ACH-000505,1298539,49846579,2.65096882805605,2.615805
SIDM00350,ACH-001641,1299050,49846579,3.13010271513284,2.5731885
SIDM00375,ACH-002305,1299059,49846579,2.47670430089485,2.7850142
SIDM01156,ACH-000890,1299062,49846579,3.14460334739631,3.0150356
SIDM00322,ACH-000561,1299064,49846579,1.26071016757812,2.1333413
SIDM01170,ACH-000048,1299070,49846579,1.93274665085356,1.2203827
SIDM01077,ACH-000115,1299075,49846579,1.39377155194539,2.290586
SIDM00973,ACH-000827,1299081,49846579,2.50550082230272,2.0939095
SIDM00045,ACH-002141,1322224,49846579,1.52748498560382,1.2381697
SIDM00428,ACH-000294,1323913,49846579,-0.922931938944714,-0.25232667
SIDM01036,ACH-000653,1327766,49846579,0.089529974855162,1.0727708
SIDM00689,ACH-000151,1327768,49846579,-1.59032631199922,0.42190793
SIDM01015,ACH-000326,1327771,49846579,1.21945801877856,0.37183014
SIDM01004,ACH-000983,1330931,49846579,1.36477322886819,0.02276355
SIDM00313,ACH-000702,1330935,49846579,1.64723118998117,1.4802859
SIDM00437,ACH-000362,1330947,49846579,-2.36879905910609,-1.0003245
SIDM00460,ACH-000124,1330984,49846579,-4.6646516836764,0.0044918656
SIDM00449,ACH-000922,1330994,49846579,-0.0802961227152207,-0.42366374
SIDM00415,ACH-001639,1331025,49846579,-1.95035946056462,1.7874086
SIDM00374,ACH-002062,1331032,49846579,-0.470259303796499,1.4566917
SIDM00389,ACH-000271,1331033,49846579,0.0627143002912354,-0.009291887
SIDM00405,ACH-000365,1331035,49846579,-0.61767328038121,0.42180842
SIDM00406,ACH-000660,1331036,49846579,0.400513376285401,-0.64387447
SIDM00423,ACH-000656,1331038,49846579,0.717153649842367,0.44525427
SIDM00421,ACH-000226,1331040,49846579,0.294408697593561,0.1604352
SIDM00968,ACH-002140,1479988,49846579,2.03769236659179,2.708119
SIDM00305,ACH-000132,1479995,49846579,2.42018095124323,2.5784473
SIDM00303,ACH-000584,1480359,49846579,2.34517403844103,2.7546782
SIDM00474,ACH-000688,1480360,49846579,2.834585276186,2.7802844
SIDM00967,ACH-002181,1480364,49846579,2.0790165880711,2.4569016
SIDM00238,ACH-000947,1480371,49846579,2.06670311824025,2.392388
SIDM00472,ACH-001630,1480372,49846579,2.50984875168312,2.6934462
SIDM00815,ACH-001418,1480374,49846579,2.32796334754947,2.7726622
SIDM01041,ACH-001500,1503361,49846579,1.93449928776705,2.5453484
SIDM00444,ACH-001368,1503363,49846579,2.86979162392789,2.0200574
SIDM00483,ACH-001654,1503365,49846579,3.08600356984904,3.022369
SIDM00539,ACH-001496,1503366,49846579,1.8891702466735,2.4054985
SIDM00530,ACH-001544,1503368,49846579,1.4036357481554,2.5338
SIDM00250,ACH-000917,1503371,49846579,1.85678308313674,2.603725
SIDM00819,ACH-002189,1524414,49846579,1.71967212630669,2.6722143
SIDM00608,ACH-000714,1659817,49846579,1.58656476645424,1.3208182
SIDM00194,ACH-000532,1660035,49846579,2.77236379000382,3.421031
SIDM00193,ACH-000991,1660036,49846579,2.23360295081106,2.7771716
SIDM00498,ACH-000970,1674021,49846579,2.05055098140276,2.5460773
SIDM01132,ACH-001711,683667,444795,3.42747485382234,2.0239418
SIDM00848,ACH-000052,684052,444795,2.48664283404336,1.644604
SIDM00263,ACH-002106,684057,444795,4.71279443616354,1.3881817
SIDM01111,ACH-000087,684072,444795,3.75263082978228,1.2364029
SIDM00807,ACH-000905,687452,444795,4.29831765103903,1.7745991
SIDM01085,ACH-000242,687455,444795,4.12891696315596,2.2093394
SIDM01190,ACH-000720,687459,444795,3.18217174803001,2.973465
SIDM00889,ACH-001333,687505,444795,3.93667888658412,1.627759
SIDM00905,ACH-001334,687506,444795,4.95635852036416,2.2680323
SIDM00982,ACH-000323,687561,444795,3.71589394586828,2.0751355
SIDM00998,ACH-000137,687562,444795,4.33977459998024,1.545589
SIDM00799,ACH-000558,687563,444795,2.86308378642962,2.3238668
SIDM00581,ACH-000738,687568,444795,3.34192457249126,2.336628
SIDM01171,ACH-000571,687586,444795,4.0138457584811,2.2662823
SIDM01193,ACH-000040,687588,444795,3.62331435480861,2.6162307
SIDM01189,ACH-000075,687590,444795,5.48016165748721,2.8728306
SIDM00315,ACH-000570,687592,444795,4.39857156332958,2.020738
SIDM00924,ACH-000867,687596,444795,3.70970501280994,2.6691117
SIDM00512,ACH-000662,687780,444795,4.17284437326478,2.1461208
SIDM00548,ACH-000769,687787,444795,4.80334313435672,2.0529945
SIDM00746,ACH-000766,687799,444795,2.03878583175959,2.0862014
SIDM00745,ACH-000035,687800,444795,4.62208095512954,3.1816263
SIDM00742,ACH-000021,687802,444795,4.78679786364984,3.1733499
SIDM00716,ACH-000481,687815,444795,3.74838935278824,2.3890424
SIDM01122,ACH-000853,687829,444795,4.34745265527354,2.659734
SIDM00522,ACH-000749,687985,444795,3.63024049862202,1.6796918
SIDM00654,ACH-000866,687995,444795,3.88197287527606,1.823256
SIDM00653,ACH-000514,687997,444795,3.4892195454825,3.102461
SIDM00741,ACH-000431,688006,444795,4.30497207247633,2.553451
SIDM00706,ACH-000290,688013,444795,2.43637420546918,1.9500055
SIDM00965,ACH-000800,688023,444795,4.58969111142718,2.1357262
SIDM01128,ACH-000767,688025,444795,2.63501409308786,2.1996055
SIDM01131,ACH-000355,688031,444795,2.51202762017933,1.9498489
SIDM00713,ACH-000153,688058,444795,5.45356145633148,3.0178757
SIDM01100,ACH-000366,688086,444795,2.72986093273576,2.3792238
SIDM01099,ACH-000341,688087,444795,3.61239943521015,2.49355
SIDM01179,ACH-001702,688121,444795,4.55217286149224,2.1578567
SIDM00320,ACH-001233,713869,444795,4.08006328837809,3.054191
SIDM00293,ACH-002052,713878,444795,2.05445250211592,2.1779313
SIDM00294,ACH-001549,713899,444795,3.33111227508551,2.195153
SIDM01098,ACH-000149,717431,444795,1.86734687810715,2.013225
SIDM00715,ACH-000521,722045,444795,4.37923533423366,2.2931528
SIDM00702,ACH-000311,722046,444795,4.3612462957352,2.100337
SIDM01124,ACH-000945,722066,444795,3.54417202529083,2.6961389
SIDM01184,ACH-000018,724812,444795,5.0916609587874,2.8126335
SIDM01101,ACH-000260,724828,444795,2.16519425261162,2.3128781
SIDM00649,ACH-000510,724831,444795,5.19448866152361,2.469264
SIDM00708,ACH-000841,724834,444795,4.77949551788996,2.8382058
SIDM01182,ACH-000522,724838,444795,3.1505077243883,2.1275167
SIDM01174,ACH-001402,724839,444795,5.33006701677835,3.5046182
SIDM01119,ACH-000775,724855,444795,5.75779818367049,3.3441734
SIDM00921,ACH-000264,724859,444795,3.06271789061931,2.707706
SIDM00547,ACH-000438,724863,444795,5.13888696804072,2.627498
SIDM00645,ACH-000666,724866,444795,4.99601972075031,2.9752111
SIDM00771,ACH-000496,724868,444795,3.3924333974225,1.7846391
SIDM00669,ACH-000094,724869,444795,5.11131476162035,3.1566648
SIDM00505,ACH-000601,724870,444795,4.9354228381102,2.6962805
SIDM01078,ACH-000790,724872,444795,4.57617569432683,2.546957
SIDM00756,ACH-000886,724873,444795,4.5608641734034,2.5298154
SIDM00728,ACH-000718,724874,444795,6.70904383705115,3.7281363
SIDM01163,ACH-000677,724878,444795,3.11312909502174,3.3957806
SIDM00347,ACH-000408,735784,444795,3.15849554968923,2.4441226
SIDM00872,ACH-000859,749709,444795,4.37310671714688,2.1214435
SIDM00866,ACH-000374,749710,444795,6.19257172953201,1.952873
SIDM00885,ACH-000111,749711,444795,4.16639783201175,1.991776
SIDM00884,ACH-000699,749712,444795,5.88156051383976,3.0535676
SIDM00874,ACH-000223,749714,444795,5.2823524297238,2.7704396
SIDM00675,ACH-000276,749717,444795,5.01430547153285,2.7579424
SIDM00172,ACH-002212,753531,444795,4.35402036577742,1.2785099
SIDM00986,ACH-000548,753535,444795,4.9529804500231,1.9392765
SIDM00489,ACH-002043,753538,444795,4.11798878019581,1.5360899
SIDM00961,ACH-000210,753539,444795,3.94773585285143,1.8813493
SIDM00939,ACH-000826,753540,444795,4.45845506472835,2.026586
SIDM00942,ACH-000518,753541,444795,1.88507312472208,1.6389551
SIDM00207,ACH-002230,753549,444795,4.54337478955727,2.9407184
SIDM00486,ACH-000563,753554,444795,2.91339039102698,2.8114502
SIDM00278,ACH-000305,753555,444795,3.54515271030523,2.237893
SIDM01044,ACH-000585,753556,444795,4.92334799168782,1.6316516
SIDM00052,ACH-002243,753559,444795,3.26053039677514,2.2148046
SIDM00591,ACH-002045,753561,444795,2.17399675681853,1.8460665
SIDM00590,ACH-000472,753562,444795,3.87033381195147,1.8471406
SIDM00632,ACH-002247,753563,444795,4.22646388011651,1.5124958
SIDM00693,ACH-000396,753566,444795,2.83432411127198,2.9229941
SIDM00606,ACH-000858,753569,444795,4.7777692382178,2.1499608
SIDM00603,ACH-002260,753570,444795,3.93488261742586,1.8237734
SIDM00301,ACH-000265,753572,444795,2.94691946116217,2.4812865
SIDM01032,ACH-000823,753573,444795,4.00482064889583,2.0973098
SIDM01028,ACH-000809,753574,444795,3.5564025901966,2.7733831
SIDM01025,ACH-000637,753575,444795,4.35124187528826,2.7097454
SIDM01024,ACH-000784,753576,444795,5.00982836068445,2.9841645
SIDM00187,ACH-002150,753577,444795,3.63689152794185,2.107649
SIDM00182,ACH-002265,753583,444795,4.041692467198,2.436089
SIDM00345,ACH-000627,753586,444795,3.64365473240436,2.5132518
SIDM00296,ACH-002051,753588,444795,4.55940054832943,2.1534505
SIDM00292,ACH-002077,753589,444795,4.97065889039262,3.495942
SIDM00339,ACH-000787,753592,444795,2.42399896459464,1.7970574
SIDM00493,ACH-001075,753604,444795,3.58157837194654,1.7012346
SIDM00927,ACH-000871,753605,444795,4.10074419060671,2.1794183
SIDM00237,ACH-000030,753608,444795,5.09222831462699,2.4383142
SIDM00391,ACH-000363,753612,444795,4.26332612912085,2.383573
SIDM01009,ACH-000259,753618,444795,2.13098250783211,1.5890892
SIDM00395,ACH-000099,753620,444795,5.08555332677786,2.1032057
SIDM00369,ACH-000647,753621,444795,4.82804959322598,2.8293953
SIDM00349,ACH-000318,753622,444795,4.77733544584443,2.0838552
SIDM00326,ACH-000452,753623,444795,4.39143657041517,2.095582
SIDM00934,ACH-000354,753624,444795,4.18639099172669,2.8922925
SIDM00105,ACH-000001,905933,444795,3.05640303732229,2.9133983
SIDM00088,ACH-000090,905934,444795,4.38136554909333,3.1276026
SIDM00120,ACH-000979,905935,444795,3.15428860869999,2.801053
SIDM00783,ACH-000971,905936,444795,3.71769032647648,1.3902469
SIDM00789,ACH-000997,905937,444795,5.08187361652309,2.2292395
SIDM00136,ACH-000552,905939,444795,5.39782001833019,2.2602
SIDM00791,ACH-000551,905940,444795,4.21869668968403,1.6620657
SIDM00139,ACH-000367,905941,444795,3.85857754783684,3.410724
SIDM00138,ACH-000900,905942,444795,3.10591587492322,2.17457
SIDM00097,ACH-000147,905945,444795,4.58751608340985,2.7401361
SIDM00148,ACH-000019,905946,444795,2.79275891481956,2.7755096
SIDM00125,ACH-000649,905947,444795,3.5069127536423,2.000217
SIDM00903,ACH-000681,905949,444795,2.60441585590228,2.356692
SIDM00122,ACH-000288,905951,444795,5.21657120160006,2.6259909
SIDM00082,ACH-001190,905955,444795,4.7281662576887,2.5925508
SIDM00135,ACH-000148,905957,444795,2.41918007432022,2.3472764
SIDM00079,ACH-000811,905959,444795,4.7973311281011,2.7726326
SIDM00146,ACH-000768,905960,444795,3.41424976801131,2.4693723
SIDM00826,ACH-001039,905961,444795,4.52436689327942,2.0907893
SIDM00841,ACH-000651,905962,444795,5.64750587336888,2.1565084
SIDM00941,ACH-000433,905963,444795,3.79179932586418,2.4726253
SIDM00087,ACH-000817,905964,444795,-1.00171269151085,1.2136163
SIDM00096,ACH-000338;ACH-000338,905965,444795,4.38994985838454,0.15186986
SIDM00117,ACH-000837,905967,444795,4.24524217511562,3.1097953
SIDM00151,ACH-000966,905968,444795,5.23186200032896,1.2722023
SIDM00091,ACH-001151,905969,444795,5.3108818092827,2.7183228
SIDM00119,ACH-000706,905970,444795,4.30861675150387,3.411208
SIDM00118,ACH-001081,905971,444795,4.61894494930214,2.204011
SIDM00133,ACH-000861,905972,444795,4.83225078491016,2.0305321
SIDM00107,ACH-000425,905976,444795,4.80339749281831,2.583212
SIDM00108,ACH-000579,905977,444795,3.82131561695037,2.9509928
SIDM00095,ACH-000504,905982,444795,4.76741048077502,2.8594398
SIDM00111,ACH-000232,905983,444795,4.39871002941764,2.4765906
SIDM00083,ACH-000273,905984,444795,3.02087754890381,1.639503
SIDM00084,ACH-000376,905985,444795,4.77484015563894,2.173355
SIDM00085,ACH-000655,905986,444795,5.31846382650749,2.7508082
SIDM00150,ACH-000969,905989,444795,4.92459939812385,2.2143588
SIDM00090,ACH-000696,905991,444795,3.43938964499749,1.9830427
SIDM00132,ACH-000535,906693,444795,3.57777481532208,2.3621879
SIDM00987,ACH-000191,906696,444795,4.75025923502445,1.8567424
SIDM00490,ACH-001016,906746,444795,4.69216221902432,2.3016226
SIDM00900,ACH-002210,906765,444795,3.32404354066419,1.3646758
SIDM00850,ACH-000880,906790,444795,4.76086065354386,1.3626766
SIDM00494,ACH-000528,906791,444795,5.24336665182464,2.7334366
SIDM00797,ACH-000788,906792,444795,2.83936841882593,1.954361
SIDM00795,ACH-000219,906793,444795,4.26855079332833,1.9071095
SIDM00796,ACH-000740,906794,444795,4.52031746268128,2.1598794
SIDM00997,ACH-001306,906795,444795,5.12040620060793,2.6928434
SIDM00983,ACH-000896,906797,444795,4.04715354642731,1.926425
SIDM00999,ACH-000973,906798,444795,4.5140022926529,2.1931784
SIDM01076,ACH-000070,906800,444795,2.18028300057558,-0.44461584
SIDM00210,ACH-000657,906804,444795,2.39797297550038,0.87997043
SIDM00513,ACH-000161,906805,444795,5.57030863736828,2.7660096
SIDM00954,ACH-001820,906812,444795,4.25785393655909,2.3356628
SIDM00515,ACH-000401,906813,444795,4.33906410970757,2.2205935
