Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00156,ACH-002285,949174,126941,-0.595572438647232,3.0940428
SIDM00255,ACH-002282,949175,126941,1.44102200238827,2.4386024
SIDM00254,ACH-002283,949176,126941,1.61681473508785,2.9987655
SIDM00257,ACH-002280,949177,126941,1.00545133721888,2.3869681
SIDM00578,ACH-000804,949179,126941,-1.38228759038006,2.7785525
SIDM01016,ACH-000995,998184,126941,-2.8720520449882,1.5549688
SIDM00680,ACH-000957,998189,126941,1.00850936767949,3.5250182
SIDM00485,ACH-000794,1240121,126941,0.42675635752289,2.9532208
SIDM00501,ACH-001332,1240122,126941,0.462394961410478,3.2467833
SIDM00487,ACH-000963,1240123,126941,-1.16295004420144,2.6629052
SIDM01045,ACH-000978,1240127,126941,-1.48680088844825,3.8756742
SIDM00861,ACH-000906,1240128,126941,-2.71450382258093,3.153286
SIDM00517,ACH-002239,1240140,126941,-4.04698098344049,2.7365284
SIDM00598,ACH-000843,1240142,126941,-2.46792902147142,3.205242
SIDM01072,ACH-000878,1240143,126941,0.90561467209015,3.7479315
SIDM01070,ACH-000840,1240144,126941,1.34567692446453,4.028419
SIDM01069,ACH-000667,1240145,126941,-1.86961831802074,2.8842082
SIDM01067,ACH-000012,1240146,126941,-0.290254530909543,3.9345913
SIDM00666,ACH-000067,1240150,126941,1.7398320212592,3.124337
SIDM00665,ACH-000616,1240151,126941,1.69669009384512,3.972669
SIDM00600,ACH-001528,1240154,126941,-1.53425953095817,2.7540796
SIDM00602,ACH-000919,1240155,126941,-1.67779782844087,2.7363675
SIDM00617,ACH-000577,1240157,126941,0.87291400422627,3.8341093
SIDM00616,ACH-000476,1240158,126941,-0.13092731406474,3.2832932
SIDM00615,ACH-000217,1240159,126941,-0.332295081453804,3.6564784
SIDM00614,ACH-000848,1240160,126941,-0.117833791656449,4.0093884
SIDM00128,ACH-002249,1240161,126941,-0.725655752524482,2.5250263
SIDM00127,ACH-002250,1240162,126941,0.122475520106062,4.0031047
SIDM00552,ACH-000607,1240166,126941,-1.61231635163541,2.4805915
SIDM00551,ACH-002263,1240167,126941,-2.00212090037639,3.1080956
SIDM00685,ACH-000819,1240168,126941,-1.69028747175309,3.4782012
SIDM00684,ACH-000595,1240169,126941,0.476086256812878,4.0830297
SIDM01220,ACH-002269,1240170,126941,-1.58285869432258,3.2790015
SIDM00629,ACH-000573,1240172,126941,1.43865654358363,4.233616
SIDM00527,ACH-000935,1240173,126941,-2.7168540804958,3.3069303
SIDM00333,ACH-000988,1240174,126941,-0.102680044924492,2.935804
SIDM00638,ACH-001360,1240179,126941,1.00403597437628,3.2380142
SIDM00770,ACH-000559,1240182,126941,2.18521781619465,3.2609422
SIDM00768,ACH-000894,1240183,126941,1.666832487626,3.6908927
SIDM00763,ACH-000434,1240184,126941,-1.45000101884633,3.3831134
SIDM00762,ACH-000414,1240185,126941,0.725013701593548,3.1846817
SIDM00753,ACH-000781,1240187,126941,-1.52511052771687,3.7591817
SIDM00704,ACH-000639,1240189,126941,-1.97355076069732,2.1121256
SIDM00137,ACH-000337,1240190,126941,-1.19033221378345,3.1597233
SIDM01125,ACH-000378,1240191,126941,2.12029496866673,2.6722102
SIDM01134,ACH-000292,1240192,126941,0.739956086687004,3.462222
SIDM00565,ACH-001626,1240196,126941,0.984459626093412,3.6442003
SIDM01141,ACH-000291,1240197,126941,1.58600190593311,4.191763
SIDM00564,ACH-000527,1240198,126941,-1.24851901780348,3.8458655
SIDM00465,ACH-002183,1240200,126941,-1.28806062236828,3.4513426
SIDM00453,ACH-000023,1240201,126941,-0.961999651538977,3.4871423
SIDM00270,ACH-002294,1240204,126941,1.48357945276638,3.0332434
SIDM00155,ACH-002296,1240205,126941,-2.17056350217364,3.3072283
SIDM00115,ACH-002298,1240206,126941,0.240942275030937,2.581378
SIDM00473,ACH-000619,1240207,126941,1.72860213348493,3.3241777
SIDM00358,ACH-000144,1240209,126941,1.0943480858126,3.5210176
SIDM00426,ACH-000100,1240210,126941,-2.24687970340056,2.1221688
SIDM00394,ACH-001650,1240212,126941,-2.04010672109116,3.470954
SIDM00377,ACH-001655,1240215,126941,2.36556983619033,3.2803557
SIDM01181,ACH-000221,1240217,126941,-1.99681798799914,2.5862513
SIDM01188,ACH-000114,1240218,126941,-1.09771132297082,4.719531
SIDM00371,ACH-000652,1240219,126941,-1.3593127482007,4.042936
SIDM01162,ACH-001398,1240220,126941,1.47670599125185,3.766199
SIDM00419,ACH-000424,1240221,126941,-1.62040894314757,2.2905753
SIDM01169,ACH-000885,1240222,126941,1.76767714104283,3.323814
SIDM00418,ACH-000716,1240223,126941,-1.3249889756299,3.96805
SIDM00462,ACH-000336,1290455,126941,-3.2595099485509,1.4535666
SIDM00491,ACH-001443,1290722,126941,0.731818515400079,3.4531817
SIDM00077,ACH-001331,1290724,126941,0.934324246720028,3.3976126
SIDM00936,ACH-000142,1290730,126941,0.461876288893563,3.1016245
SIDM00929,ACH-000516,1290765,126941,0.268533361322512,3.8430688
SIDM00944,ACH-000249,1290769,126941,0.439965091490141,4.5048494
SIDM00950,ACH-000243,1290797,126941,-2.31750494576616,3.17946
SIDM00503,ACH-000633,1290806,126941,1.86060748602793,3.5337586
SIDM00858,ACH-000082,1290807,126941,0.292579992520883,3.9710193
SIDM00881,ACH-000352,1290905,126941,0.278440419657843,4.5791774
SIDM00870,ACH-000725,1290906,126941,1.80679206162726,3.5753055
SIDM01068,ACH-000562,1290908,126941,-1.31121087635225,3.2829564
SIDM00993,ACH-000838,1295741,126941,-3.89124272769168,1.5935462
SIDM00946,ACH-000981,1297446,126941,-2.81231034384235,1.7547386
SIDM01048,ACH-000821,1297447,126941,1.0563853001965,2.4440207
SIDM00859,ACH-001498,1297449,126941,-0.536703249880757,1.3285813
SIDM00664,ACH-000178,1298141,126941,2.91394967632752,4.8688293
SIDM00586,ACH-000475,1298146,126941,1.2457493384267,4.2204633
SIDM00618,ACH-000620,1298151,126941,1.21986403511535,3.193501
SIDM00690,ACH-002251,1298156,126941,1.4671306117998,2.9893265
SIDM01037,ACH-000711,1298157,126941,0.268672247852219,3.484581
SIDM00611,ACH-000684,1298168,126941,0.757868143440829,3.6671786
SIDM00609,ACH-000250,1298169,126941,-1.70245150342583,4.171934
SIDM00604,ACH-001542,1298215,126941,-0.411965667261962,3.1211226
SIDM00583,ACH-001107,1298216,126941,-2.16904928236389,3.8672717
SIDM00582,ACH-000281,1298218,126941,1.79084464339103,4.316864
SIDM00571,ACH-000108,1298219,126941,-1.24628101056009,4.0432253
SIDM00300,ACH-002156,1298223,126941,-1.03844765120102,3.6116738
SIDM00341,ACH-000176,1298226,126941,0.0364331464743883,4.106311
SIDM00750,ACH-000869,1298348,126941,-0.487135872494125,3.8896909
SIDM00703,ACH-000929,1298351,126941,0.735655850887552,2.911837
SIDM00926,ACH-000924,1298353,126941,2.61986292646862,4.507453
SIDM00568,ACH-000247,1298358,126941,2.72922333114255,4.1536155
SIDM00478,ACH-000544,1298359,126941,-1.60688449227608,3.3752859
SIDM00566,ACH-001625,1298362,126941,2.0670055764572,3.3015509
SIDM00425,ACH-000663,1298365,126941,-1.67498472448223,3.7084398
SIDM01139,ACH-000042,1298475,126941,0.163177234560065,4.0519094
SIDM01137,ACH-000235,1298476,126941,-0.138485214081022,4.9300995
SIDM00455,ACH-000599,1298526,126941,-0.341751862744132,4.1585393
SIDM00044,ACH-002295,1298529,126941,1.04826877947172,4.2759147
SIDM00043,ACH-002297,1298531,126941,0.38083328313335,2.9039812
SIDM00042,ACH-002186,1298533,126941,0.861039352820448,3.9160442
SIDM00354,ACH-000442,1298538,126941,0.389117270691123,3.6523893
SIDM00353,ACH-000505,1298539,126941,0.710111709141512,3.504601
SIDM00350,ACH-001641,1299050,126941,-1.13939329998372,3.4799118
SIDM00399,ACH-002315,1299052,126941,2.95281629684891,3.707808
SIDM00375,ACH-002305,1299059,126941,-0.49339426637214,3.6520736
SIDM01156,ACH-000890,1299062,126941,2.34463384241317,3.7991374
SIDM00322,ACH-000561,1299064,126941,1.02598767972551,3.0348835
SIDM01170,ACH-000048,1299070,126941,-1.06047667438925,2.2587948
SIDM01077,ACH-000115,1299075,126941,1.22681333047652,2.6113937
SIDM00973,ACH-000827,1299081,126941,-1.31284078446183,3.1390834
SIDM00045,ACH-002141,1322224,126941,-0.935465619973112,2.0257196
SIDM00428,ACH-000294,1323913,126941,-1.40361131340894,0.8768365
SIDM01036,ACH-000653,1327766,126941,-0.526357746641394,1.9662399
SIDM00689,ACH-000151,1327768,126941,-0.710575975814529,1.5288279
SIDM01015,ACH-000326,1327771,126941,-3.59424697611463,1.3728662
SIDM01004,ACH-000983,1330931,126941,-3.33297625147822,1.4713409
SIDM00313,ACH-000702,1330935,126941,-2.82224522661136,2.1886582
SIDM00437,ACH-000362,1330947,126941,-4.13131524527855,0.44263807
SIDM00460,ACH-000124,1330984,126941,-0.344722835488617,1.1173677
SIDM00449,ACH-000922,1330994,126941,-1.11862848281052,0.83749294
SIDM00415,ACH-001639,1331025,126941,2.40959382048676,2.6239614
SIDM00374,ACH-002062,1331032,126941,-3.35652709618519,2.24065
SIDM00405,ACH-000365,1331035,126941,0.811084617780455,1.3845515
SIDM00406,ACH-000660,1331036,126941,-3.82040115663621,0.63608086
SIDM00421,ACH-000226,1331040,126941,-4.69234740327326,1.0897658
SIDM00968,ACH-002140,1479988,126941,-1.95703342320909,3.7178957
SIDM00305,ACH-000132,1479995,126941,2.26577562727409,3.5919476
SIDM00303,ACH-000584,1480359,126941,1.62613185942871,3.5413032
SIDM00474,ACH-000688,1480360,126941,1.76799673002438,3.6898382
SIDM00967,ACH-002181,1480364,126941,2.05338911040324,3.3171477
SIDM00238,ACH-000947,1480371,126941,1.39679652255644,3.2006965
SIDM00472,ACH-001630,1480372,126941,-1.05001249775929,3.6520967
SIDM00815,ACH-001418,1480374,126941,1.84144810873667,3.7653
SIDM01041,ACH-001500,1503361,126941,-1.53467478371394,3.2599444
SIDM00444,ACH-001368,1503363,126941,-0.863897534325898,2.6110666
SIDM00393,ACH-001653,1503364,126941,-2.58368275916628,3.2699635
SIDM00483,ACH-001654,1503365,126941,0.927594368023347,4.050547
SIDM00539,ACH-001496,1503366,126941,-1.93810219827373,2.9063852
SIDM00538,ACH-001497,1503367,126941,-1.51611061881882,3.7489524
SIDM00530,ACH-001544,1503368,126941,1.31881796619504,3.412477
SIDM00250,ACH-000917,1503371,126941,-1.23572069113879,3.2964125
SIDM00819,ACH-002189,1524414,126941,2.21154490470384,3.4687796
SIDM00608,ACH-000714,1659817,126941,0.110006199387434,2.1070993
SIDM01265,ACH-000763,1659818,126941,-3.24726058146233,1.6381485
SIDM00194,ACH-000532,1660035,126941,0.979416534139622,4.1791534
SIDM00193,ACH-000991,1660036,126941,0.934113166261184,3.468797
SIDM00498,ACH-000970,1674021,126941,-3.71368631753865,3.4865575
SIDM01132,ACH-001711,683667,15953870,3.80581175175364,2.6006527
SIDM00848,ACH-000052,684052,15953870,3.32030181092588,2.5943806
SIDM00263,ACH-002106,684057,15953870,3.36345458073668,2.2824156
SIDM01111,ACH-000087,684072,15953870,4.32201342798,2.2243817
SIDM00807,ACH-000905,687452,15953870,2.06045797032208,2.7084374
SIDM01085,ACH-000242,687455,15953870,3.78401648371747,3.0197868
SIDM01190,ACH-000720,687459,15953870,3.37966548074118,3.947165
SIDM00889,ACH-001333,687505,15953870,3.69320216923185,2.5540042
SIDM00905,ACH-001334,687506,15953870,2.19481839624601,3.319058
SIDM00982,ACH-000323,687561,15953870,2.15337132792432,3.0260487
SIDM00998,ACH-000137,687562,15953870,1.80636039564064,2.3577933
SIDM00799,ACH-000558,687563,15953870,4.26270071106229,3.3088596
SIDM00581,ACH-000738,687568,15953870,2.81146280483885,3.3582606
SIDM01171,ACH-000571,687586,15953870,2.81531734577497,3.2511601
SIDM01193,ACH-000040,687588,15953870,3.23591685015408,3.564222
SIDM01189,ACH-000075,687590,15953870,3.26200927950528,3.7288816
SIDM00315,ACH-000570,687592,15953870,2.92631959826948,2.9398212
SIDM00924,ACH-000867,687596,15953870,2.28080960527749,3.4507177
SIDM00512,ACH-000662,687780,15953870,2.74475673039001,3.1256502
SIDM00548,ACH-000769,687787,15953870,4.745715019164,2.6935995
SIDM00746,ACH-000766,687799,15953870,2.12003146690837,2.9907923
SIDM00745,ACH-000035,687800,15953870,2.78154949198457,4.2681527
SIDM00742,ACH-000021,687802,15953870,2.99315827112015,4.215362
SIDM00716,ACH-000481,687815,15953870,2.31291917010944,3.0394568
SIDM01122,ACH-000853,687829,15953870,2.7240713181698,3.5335617
SIDM00522,ACH-000749,687985,15953870,3.16960642564414,2.5389543
SIDM00654,ACH-000866,687995,15953870,2.67180614470307,2.5830119
SIDM00653,ACH-000514,687997,15953870,5.36008961254726,3.5507722
SIDM00741,ACH-000431,688006,15953870,3.29769649651804,2.9800417
SIDM00706,ACH-000290,688013,15953870,3.30335616338036,2.3354208
SIDM00965,ACH-000800,688023,15953870,4.89523584838917,2.7284281
SIDM01128,ACH-000767,688025,15953870,4.14100844368452,2.566756
SIDM01131,ACH-000355,688031,15953870,3.03550415418073,2.6877775
SIDM00713,ACH-000153,688058,15953870,2.60470670589024,4.1403522
SIDM01100,ACH-000366,688086,15953870,3.07061430074573,2.8522222
SIDM01099,ACH-000341,688087,15953870,4.43030729761663,3.068231
SIDM01179,ACH-001702,688121,15953870,2.48018447557819,3.2170029
SIDM00320,ACH-001233,713869,15953870,3.1855912882058,3.533205
SIDM00293,ACH-002052,713878,15953870,3.81688946265706,2.585105
SIDM00294,ACH-001549,713899,15953870,2.69895328208591,2.5421338
SIDM01098,ACH-000149,717431,15953870,2.70342658844138,2.7359943
SIDM00715,ACH-000521,722045,15953870,1.79691119528952,3.2431223
SIDM00702,ACH-000311,722046,15953870,3.49143398095721,2.7075317
SIDM01124,ACH-000945,722066,15953870,4.86161370220546,3.4866652
SIDM01184,ACH-000018,724812,15953870,3.07095794791348,3.9022915
SIDM01101,ACH-000260,724828,15953870,2.89856650161478,3.019689
SIDM00649,ACH-000510,724831,15953870,4.0856484189162,3.371747
SIDM00708,ACH-000841,724834,15953870,3.63374638383727,3.717177
SIDM01182,ACH-000522,724838,15953870,2.56881037996249,3.0109944
SIDM01174,ACH-001402,724839,15953870,3.42198125550288,4.7580013
SIDM01119,ACH-000775,724855,15953870,4.11853744194403,4.380758
SIDM00921,ACH-000264,724859,15953870,2.71101624231205,3.5027835
SIDM00547,ACH-000438,724863,15953870,5.87429628933594,3.3671227
SIDM00645,ACH-000666,724866,15953870,3.4071145761495,3.912393
SIDM00771,ACH-000496,724868,15953870,3.34026396679852,2.7082617
SIDM00669,ACH-000094,724869,15953870,2.7624087844413,4.1943793
SIDM00505,ACH-000601,724870,15953870,2.2151515904761,3.4873505
SIDM01078,ACH-000790,724872,15953870,3.71958580350562,2.802006
SIDM00756,ACH-000886,724873,15953870,2.49438816398085,3.3921082
SIDM00728,ACH-000718,724874,15953870,2.73241074991221,4.7515287
SIDM01163,ACH-000677,724878,15953870,4.05965754045697,4.402854
SIDM00347,ACH-000408,735784,15953870,3.11879377539006,3.637505
SIDM00872,ACH-000859,749709,15953870,3.19120136527959,3.0644398
SIDM00866,ACH-000374,749710,15953870,3.67885809707258,3.0784268
SIDM00885,ACH-000111,749711,15953870,3.42457231507634,2.560306
SIDM00884,ACH-000699,749712,15953870,3.23292241727257,3.9553642
SIDM00874,ACH-000223,749714,15953870,3.14656531512305,3.9653568
SIDM00675,ACH-000276,749717,15953870,3.2672226551513,3.8030763
SIDM00172,ACH-002212,753531,15953870,1.61375136914363,2.3947036
SIDM00986,ACH-000548,753535,15953870,2.90754037091481,3.0723233
SIDM00489,ACH-002043,753538,15953870,2.10199400233355,2.7240868
SIDM00961,ACH-000210,753539,15953870,4.25552404398178,2.546929
SIDM00939,ACH-000826,753540,15953870,3.41600685332281,2.800315
SIDM00942,ACH-000518,753541,15953870,3.01105678274708,2.730022
SIDM00207,ACH-002230,753549,15953870,3.22797497928263,3.925584
SIDM00486,ACH-000563,753554,15953870,0.878657270956853,3.7222598
SIDM00278,ACH-000305,753555,15953870,2.04568268330814,3.2855186
SIDM01044,ACH-000585,753556,15953870,2.45946686973667,2.5254502
SIDM00052,ACH-002243,753559,15953870,3.73750831704212,3.1004598
SIDM00591,ACH-002045,753561,15953870,1.88196496676191,2.7667968
SIDM00590,ACH-000472,753562,15953870,2.90845101164933,2.9933736
SIDM00632,ACH-002247,753563,15953870,3.92281837492799,1.9400258
SIDM00693,ACH-000396,753566,15953870,3.12090810284033,3.9269605
SIDM00606,ACH-000858,753569,15953870,3.06535494074995,3.1614122
SIDM00603,ACH-002260,753570,15953870,2.30408422792108,2.8888977
SIDM00301,ACH-000265,753572,15953870,3.05628949149252,3.4274483
SIDM01032,ACH-000823,753573,15953870,2.11332406719372,3.0477471
SIDM01028,ACH-000809,753574,15953870,1.74361770503654,3.8222456
SIDM01025,ACH-000637,753575,15953870,4.76753145162169,3.8769507
SIDM01024,ACH-000784,753576,15953870,4.40673028580073,4.021874
SIDM00187,ACH-002150,753577,15953870,1.53933528515999,3.0380888
SIDM00182,ACH-002265,753583,15953870,3.34154617610223,3.164841
SIDM00345,ACH-000627,753586,15953870,2.4906918472723,3.4149127
SIDM00296,ACH-002051,753588,15953870,4.92347236383213,2.4046996
SIDM00292,ACH-002077,753589,15953870,5.62980599200537,4.2318726
SIDM00339,ACH-000787,753592,15953870,1.62063288847983,2.7519307
SIDM00493,ACH-001075,753604,15953870,1.9134107157353,2.6388795
SIDM00927,ACH-000871,753605,15953870,4.45356059117038,2.2837396
SIDM00237,ACH-000030,753608,15953870,2.83634680529736,3.4157317
SIDM00391,ACH-000363,753612,15953870,4.60569164124869,2.675708
SIDM01009,ACH-000259,753618,15953870,2.43802893873416,2.2720745
SIDM00395,ACH-000099,753620,15953870,4.19991257469381,2.6259255
SIDM00369,ACH-000647,753621,15953870,3.73408467898914,3.8063855
SIDM00349,ACH-000318,753622,15953870,1.77528096795242,3.0216134
SIDM00326,ACH-000452,753623,15953870,3.68106712934355,3.167623
SIDM00934,ACH-000354,753624,15953870,5.14894029320461,3.9905539
SIDM00105,ACH-000001,905933,15953870,2.69084122647592,3.9035687
SIDM00088,ACH-000090,905934,15953870,3.90081817478873,4.08374
SIDM00120,ACH-000979,905935,15953870,2.29287680054237,3.8654575
SIDM00783,ACH-000971,905936,15953870,1.89890059932231,2.4147818
SIDM00789,ACH-000997,905937,15953870,2.81921459085243,2.9556475
SIDM00136,ACH-000552,905939,15953870,5.30588311106923,3.0491583
SIDM00791,ACH-000551,905940,15953870,2.63810799555434,2.2891302
SIDM00139,ACH-000367,905941,15953870,3.41595188497766,4.4251328
SIDM00138,ACH-000900,905942,15953870,3.2551188902575,3.0348225
SIDM00116,ACH-000343,905944,15953870,3.8825045008207,3.0356817
SIDM00097,ACH-000147,905945,15953870,2.08554054855198,3.518155
SIDM00148,ACH-000019,905946,15953870,2.19022921401558,3.7425342
SIDM00125,ACH-000649,905947,15953870,2.77905069904591,3.0020232
SIDM00903,ACH-000681,905949,15953870,2.42867848414339,3.2965302
SIDM00122,ACH-000288,905951,15953870,3.1528498560082,3.476905
SIDM00082,ACH-001190,905955,15953870,3.16737105925112,3.4285173
SIDM00135,ACH-000148,905957,15953870,2.49822419395093,3.3173983
SIDM00079,ACH-000811,905959,15953870,4.06891555555421,3.8063521
SIDM00146,ACH-000768,905960,15953870,2.00903869149568,3.4262698
SIDM00826,ACH-001039,905961,15953870,4.46605987307105,2.7889833
SIDM00841,ACH-000651,905962,15953870,3.23824242224039,2.9197006
SIDM00941,ACH-000433,905963,15953870,2.42683220684393,3.6944933
SIDM00087,ACH-000817,905964,15953870,2.81006604789201,1.7009599
SIDM00096,ACH-000338;ACH-000338,905965,15953870,2.63677520449389,0.9174848
SIDM00117,ACH-000837,905967,15953870,5.95887014015754,4.0762787
SIDM00151,ACH-000966,905968,15953870,2.37279543421845,2.3389344
SIDM00091,ACH-001151,905969,15953870,3.00115271589864,3.7098742
SIDM00119,ACH-000706,905970,15953870,4.19826338616715,4.4894314
SIDM00118,ACH-001081,905971,15953870,3.91241603427804,2.8501005
SIDM00133,ACH-000861,905972,15953870,3.06199727930749,3.0799928
SIDM00107,ACH-000425,905976,15953870,3.08216505540659,3.5045543
SIDM00108,ACH-000579,905977,15953870,3.0023445839137,3.8859868
SIDM00095,ACH-000504,905982,15953870,3.14774985301213,3.850111
SIDM00111,ACH-000232,905983,15953870,4.176775715843,3.4123044
SIDM00083,ACH-000273,905984,15953870,2.24931732123637,2.5659518
SIDM00084,ACH-000376,905985,15953870,2.4864618459675,3.1130514
SIDM00085,ACH-000655,905986,15953870,2.91602461217424,3.8174918
SIDM00150,ACH-000969,905989,15953870,2.20405160032282,2.988411
SIDM00090,ACH-000696,905991,15953870,3.2712039564892,2.9217224
SIDM00132,ACH-000535,906693,15953870,3.1142079762831,3.2167876
SIDM00987,ACH-000191,906696,15953870,2.7018672018157,2.7354813
SIDM00490,ACH-001016,906746,15953870,2.67227644194943,3.1568336
SIDM00900,ACH-002210,906765,15953870,4.40793533116843,1.8911786
SIDM00850,ACH-000880,906790,15953870,2.18858853521353,2.2645671
SIDM00494,ACH-000528,906791,15953870,3.66708142973663,3.6411757
SIDM00797,ACH-000788,906792,15953870,2.78058731702126,2.7765758
SIDM00795,ACH-000219,906793,15953870,1.47593398378183,2.860235
