Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00983,ACH-000896,906797,6918837,-3.44055083795295,2.159847
SIDM00999,ACH-000973,906798,6918837,-2.38113076662398,2.0319848
SIDM01076,ACH-000070,906800,6918837,-5.21340376843417,-1.5973347
SIDM00210,ACH-000657,906804,6918837,-3.27217973379543,0.15478513
SIDM00513,ACH-000161,906805,6918837,-2.23231366697192,3.5068595
SIDM00954,ACH-001820,906812,6918837,-3.58023936712324,2.2259247
SIDM00515,ACH-000401,906813,6918837,-3.57263273852955,2.2264464
SIDM00956,ACH-000717,906817,6918837,-2.71553361410408,3.5711675
SIDM00284,ACH-000805,906818,6918837,-3.67673262606983,2.7845662
SIDM00910,ACH-000120,906820,6918837,-5.38855347196627,0.8383758
SIDM00130,ACH-000138,906821,6918837,-2.33507685781775,3.1571023
SIDM00923,ACH-001336,906824,6918837,-3.47751305016061,2.0106971
SIDM00940,ACH-000212,906826,6918837,-1.18311732093067,3.5234115
SIDM00930,ACH-001715,906827,6918837,-1.78452127051315,2.9346192
SIDM00931,ACH-000174,906828,6918837,-2.13521966455684,1.9812933
SIDM00890,ACH-000580,906830,6918837,-0.602827578063267,3.3326914
SIDM00886,ACH-000334,906832,6918837,-4.86640234624532,0.19248605
SIDM00887,ACH-000211,906833,6918837,-3.30341025170134,1.0581089
SIDM00888,ACH-000055,906834,6918837,-3.61638147300665,0.72755593
SIDM00867,ACH-000863,906835,6918837,-1.76281348997547,3.662373
SIDM00949,ACH-000233,906836,6918837,-4.10372985988077,-0.6739129
SIDM00831,ACH-000207,906837,6918837,-2.47347695400497,2.3242695
SIDM00947,ACH-000244,906839,6918837,-3.09953235876696,3.0413697
SIDM00864,ACH-001341,906843,6918837,-2.94091658913776,2.6227968
SIDM01001,ACH-000258,906844,6918837,-5.42535310200742,-0.2509463
SIDM01056,ACH-000330,906851,6918837,-4.66682114961085,2.6264431
SIDM01051,ACH-000936,906852,6918837,-4.0194667993834,2.9351642
SIDM01047,ACH-000295,906855,6918837,-2.49812081343053,-0.7931942
SIDM00277,ACH-000198,906856,6918837,-1.51399513146935,-2.0110438
SIDM01042,ACH-001065,906862,6918837,2.12171304246471,1.8165643
SIDM00860,ACH-000846,906863,6918837,-2.38328683591418,2.246877
SIDM01055,ACH-000098,906868,6918837,-3.14546219217049,2.5306294
SIDM00274,ACH-000047,906869,6918837,-2.93861327362281,2.3016136
SIDM00273,ACH-000756,906871,6918837,-3.76819505160153,1.0397432
SIDM00227,ACH-001344,906872,6918837,-3.45003215665346,1.8625671
SIDM00853,ACH-000835,906999,6918837,-3.12129322952825,1.8801438
SIDM01043,ACH-000913,907000,6918837,-3.20931414860857,2.1185217
SIDM00852,ACH-000389,907042,6918837,-2.92813174180669,1.288648
SIDM00882,ACH-000277,907045,6918837,-4.06551659101267,3.2299302
SIDM00875,ACH-000624,907047,6918837,-3.25189829900904,2.1712518
SIDM00673,ACH-000668,907048,6918837,-2.94871035121612,2.1813462
SIDM00596,ACH-001517,907051,6918837,-3.07911345889228,2.8567019
SIDM00594,ACH-000004,907053,6918837,-3.93965515248904,-0.4057831
SIDM00290,ACH-000847,907055,6918837,-3.74895370689039,0.56201303
SIDM00291,ACH-002040,907058,6918837,-1.88010158822486,2.9253774
SIDM00589,ACH-000778,907061,6918837,-2.30045120454664,1.555596
SIDM00588,ACH-000546,907062,6918837,-2.49436093544185,2.653341
SIDM00828,ACH-000054,907064,6918837,-1.97042341227579,2.0568976
SIDM00676,ACH-000547,907065,6918837,-3.19734193905549,3.3522446
SIDM00678,ACH-000724,907066,6918837,-2.77198585928788,3.5663493
SIDM00695,ACH-000322,907067,6918837,-3.38888825253518,2.1388505
SIDM00679,ACH-001525,907068,6918837,-4.3607611981146,2.2040892
SIDM00587,ACH-000976,907069,6918837,-3.10701726130181,2.6691854
SIDM00585,ACH-000480,907071,6918837,0.032980135941176,3.44329
SIDM00599,ACH-001526,907072,6918837,-4.10096407854234,1.2379715
SIDM01060,ACH-000882,907169,6918837,-3.91802656638793,2.1175876
SIDM01059,ACH-000915,907171,6918837,-2.76352774322285,1.938994
SIDM00225,ACH-002143,907172,6918837,-2.50142822351635,2.2918103
SIDM00224,ACH-000569,907173,6918837,-2.67456605912654,2.9221551
SIDM01039,ACH-001529,907175,6918837,-3.23657491082861,2.0461373
SIDM01218,ACH-001530,907176,6918837,-3.20543798753242,2.3752058
SIDM01013,ACH-000106,907269,6918837,3.12769748899696,0.55574334
SIDM01012,ACH-000346,907270,6918837,-3.37546127271865,-0.036053807
SIDM00613,ACH-000231,907271,6918837,-1.72738998172695,2.56767
SIDM01010,ACH-000053,907273,6918837,-4.0382173986226,-0.056025833
SIDM01008,ACH-000315,907274,6918837,-2.90482076835231,0.30321187
SIDM00687,ACH-000793,907276,6918837,-3.51113778834296,3.0757158
SIDM01003,ACH-000101,907277,6918837,-4.48724309581909,-1.3391453
SIDM00612,ACH-002257,907279,6918837,-2.69458868670733,3.5932105
SIDM00607,ACH-000622,907282,6918837,-0.180669868099603,3.2521996
SIDM00533,ACH-000118,907285,6918837,-2.10458313653744,3.3254197
SIDM00531,ACH-000213,907286,6918837,-2.97739556632171,2.808787
SIDM00541,ACH-000926,907287,6918837,-2.92062140505645,3.2468965
SIDM00534,ACH-000986,907289,6918837,-3.39846312549409,2.8183284
SIDM00537,ACH-001345,907291,6918837,-2.45060751808862,2.199678
SIDM00523,ACH-000698,907295,6918837,-1.95300766455391,3.245254
SIDM00855,ACH-000375,907298,6918837,-2.03062301406304,1.5076693
SIDM00856,ACH-000096,907299,6918837,-3.05606699813673,1.3444344
SIDM00308,ACH-000074,907311,6918837,-4.35362357846612,-0.8747487
SIDM01033,ACH-000486,907312,6918837,-4.38380244240199,2.6565807
SIDM00555,ACH-000631,907313,6918837,-2.0285448450998,2.3307493
SIDM00556,ACH-000227,907314,6918837,-3.4057669540533,1.3753569
SIDM01031,ACH-000855,907317,6918837,-2.65229544299716,2.5355566
SIDM01030,ACH-000693,907318,6918837,-2.15408025718815,2.044344
SIDM01029,ACH-000873,907319,6918837,-1.86447416585096,1.7976192
SIDM01027,ACH-000865,907320,6918837,-2.68217481181059,2.0035
SIDM01026,ACH-000824,907321,6918837,2.03298691875125,1.8401055
SIDM00327,ACH-000754,907322,6918837,-2.93197450196815,0.72526026
SIDM00683,ACH-000977,907788,6918837,-3.03224180248786,1.7314106
SIDM00839,ACH-000950,907790,6918837,-3.53821467007662,2.3795269
SIDM00340,ACH-000204,907791,6918837,-0.497194659533126,1.2055508
SIDM00776,ACH-000501,907792,6918837,-3.16066136998649,3.8807309
SIDM00660,ACH-000985,907794,6918837,-4.56550293712139,1.8697234
SIDM00677,ACH-000007,907795,6918837,-3.18648665007917,2.8810189
SIDM00637,ACH-000583,907799,6918837,-3.1393529260832,-0.60326946
SIDM00528,ACH-000934,908121,6918837,-3.76254052492288,2.6936963
SIDM00272,ACH-000910,908122,6918837,-5.15967667043806,2.425334
SIDM00628,ACH-000849,908123,6918837,-2.56160650773429,1.7651242
SIDM00337,ACH-000450,908124,6918837,-3.5425280209065,1.7643852
SIDM00336,ACH-000881,908125,6918837,-2.78308246093345,2.5052164
SIDM00335,ACH-000192,908129,6918837,-2.62793588520749,2.8651042
SIDM00334,ACH-000879,908130,6918837,-2.74630429330177,2.2104423
SIDM00525,ACH-000359,908131,6918837,-2.09452829283046,2.5405104
SIDM00387,ACH-000078,908135,6918837,-4.73103000280696,0.3357032
SIDM00260,ACH-002161,908139,6918837,-1.55985774417398,3.4786503
SIDM00504,ACH-001126,908145,6918837,-3.23462075013729,1.1278652
SIDM00222,ACH-000319,908150,6918837,-2.64956512349512,2.9755394
SIDM00640,ACH-000335,908152,6918837,-2.0621340009489,2.6836908
SIDM00657,ACH-000045,908156,6918837,-5.31088332035529,-1.873675
SIDM00429,ACH-000938,908158,6918837,-4.79650983757526,-1.2932284
SIDM00244,ACH-002083,908440,6918837,-5.66751633486726,0.3833101
SIDM00655,ACH-001578,908441,6918837,-3.95888436122313,1.0445938
SIDM01130,ACH-000395,908443,6918837,-3.03501859243296,2.3937733
SIDM01146,ACH-000932,908444,6918837,-0.763236793542929,1.8003
SIDM01144,ACH-000303,908445,6918837,-3.11540980570458,2.992513
SIDM01145,ACH-000581,908446,6918837,-3.92968351742205,2.2156303
SIDM00577,ACH-001603,908447,6918837,-4.53648180015674,1.8571912
SIDM00575,ACH-000200,908449,6918837,-1.95781503646677,3.6649458
SIDM00573,ACH-001606,908450,6918837,0.842862734948166,3.09843
SIDM00580,ACH-000168,908451,6918837,-4.03628176872463,-0.09498072
SIDM00574,ACH-001605,908452,6918837,-1.63272751593112,2.7687933
SIDM01203,ACH-002291,908454,6918837,-3.98781404898006,0.6872778
SIDM00572,ACH-000911,908455,6918837,-2.04951885432527,2.7309997
SIDM00778,ACH-000403,908457,6918837,-3.93896511208832,3.4546082
SIDM00779,ACH-000491,908458,6918837,-3.23928698727115,1.9869028
SIDM00925,ACH-000638,908460,6918837,-2.70808095031975,4.193824
SIDM01147,ACH-000427,908461,6918837,-3.56901076194914,3.2433631
SIDM00722,ACH-000092,908462,6918837,-2.72956441431116,3.3688648
SIDM00755,ACH-000888,908463,6918837,-0.15292325507743,4.034163
SIDM00718,ACH-000860,908465,6918837,-2.44554182523721,3.1249132
SIDM00651,ACH-000980,908467,6918837,-3.00964499095517,1.3655008
SIDM00720,ACH-000648,908470,6918837,-3.11419290227377,3.4222991
SIDM00748,ACH-000015,908471,6918837,-3.94045642714278,1.8657904
SIDM00749,ACH-000916,908472,6918837,-2.54803696001869,3.7236729
SIDM00743,ACH-000448,908473,6918837,-2.68013867505057,3.2370555
SIDM00740,ACH-000747,908474,6918837,-2.51358779161541,2.075749
SIDM00758,ACH-001137,908476,6918837,-1.02829538752176,3.1421244
SIDM00567,ACH-000776,909248,6918837,-2.28269782331165,1.9785795
SIDM00457,ACH-000024,909249,6918837,-5.23082923815955,-0.013730288
SIDM00239,ACH-000159,909250,6918837,-1.47880849010766,2.8910496
SIDM00364,ACH-002059,909252,6918837,-5.57440123152293,-0.94367146
SIDM00363,ACH-000770,909253,6918837,-3.09896278750381,0.008595973
SIDM01140,ACH-001374,909255,6918837,-5.37212339078476,0.15472263
SIDM00241,ACH-002179,909256,6918837,-3.89173351156283,1.1323707
SIDM00220,ACH-000962,909257,6918837,-2.95990093165478,1.6848198
SIDM00451,ACH-000937,909260,6918837,-4.71030545955161,-0.20976451
SIDM00844,ACH-000654,909262,6918837,-3.93109803997702,0.6146195
SIDM00359,ACH-000565,909263,6918837,-2.69715373078061,3.6154008
SIDM00847,ACH-000169,909264,6918837,-3.02141043019829,2.2771986
SIDM00447,ACH-000960,909696,6918837,-4.14804808281672,-0.9154216
SIDM01090,ACH-000943,909698,6918837,-2.06231791638157,1.5305318
SIDM00352,ACH-000719,909699,6918837,-1.79879920679642,3.391009
SIDM01086,ACH-000874,909703,6918837,-4.96191850943341,-1.2588288
SIDM00402,ACH-000473,909704,6918837,-4.14674911880771,2.4999964
SIDM00401,ACH-000614,909706,6918837,1.17836119423429,3.053892
SIDM01084,ACH-000410,909707,6918837,-3.38691137790959,2.9509664
SIDM00351,ACH-002029,909708,6918837,-4.25377819575263,1.8736267
SIDM01080,ACH-000181,909709,6918837,-4.30787637890634,2.7027113
SIDM00382,ACH-000609,909712,6918837,-1.60203319676736,1.635449
SIDM01079,ACH-000441,909713,6918837,-2.24586065356937,2.6633084
SIDM01112,ACH-000748,909717,6918837,-1.85249075183552,1.7721994
SIDM01110,ACH-000361,909719,6918837,-2.51857752046099,2.8434057
SIDM01109,ACH-000145,909720,6918837,-3.70652340797442,1.7361485
SIDM00380,ACH-000373,909722,6918837,-4.84569769097975,-0.3634266
SIDM01106,ACH-000822,909725,6918837,-2.66340736683346,3.4553912
SIDM00392,ACH-000810,909726,6918837,-3.10614682319544,2.3358142
SIDM01103,ACH-000665,909728,6918837,-1.97154459141622,2.5647547
SIDM00379,ACH-002304,909729,6918837,-2.68358905321794,2.30079
SIDM01097,ACH-001193,909731,6918837,-3.52682480926051,0.35552
SIDM01113,ACH-000939,909732,6918837,-2.82400818603518,1.6576036
SIDM00373,ACH-000974,909735,6918837,-3.41529283732251,1.3977036
SIDM01180,ACH-000478,909736,6918837,-2.76733724653013,3.0539806
SIDM01199,ACH-000493,909737,6918837,-3.57059887701716,2.6569123
SIDM01194,ACH-000420,909738,6918837,-1.88147257551632,3.4095778
SIDM01196,ACH-000422,909739,6918837,-4.37038369039193,2.902499
SIDM00390,ACH-000664,909742,6918837,-2.69098503902856,-0.13439038
SIDM01154,ACH-000953,909743,6918837,-4.28904031809641,-0.20416087
SIDM00814,ACH-001401,909744,6918837,-2.44443383930236,2.296798
SIDM01155,ACH-000437,909745,6918837,-1.74921997050848,2.9422238
SIDM00835,ACH-000489,909746,6918837,-1.53699394655102,4.3553567
SIDM00834,ACH-000470,909748,6918837,-2.26447467099018,3.2855468
SIDM00837,ACH-000958,909751,6918837,-2.79546613216208,1.7776014
SIDM01168,ACH-001399,909753,6918837,-3.18309750332653,3.558565
SIDM00833,ACH-000421,909755,6918837,-0.592213547987994,3.627021
SIDM01161,ACH-001274,909759,6918837,-3.20631987558862,1.9127655
SIDM00782,ACH-000381,909761,6918837,-0.948463403552201,3.46246
SIDM00252,ACH-001861,909769,6918837,-1.90730714071025,2.897672
SIDM01172,ACH-000146,909771,6918837,-4.40538559576969,0.6772194
SIDM00321,ACH-000430,909774,6918837,-2.22269447665486,2.5689967
SIDM01191,ACH-000364,909776,6918837,-3.86314567721373,2.5062451
SIDM01186,ACH-000554,909778,6918837,-3.52279391121564,3.3740444
SIDM01000,ACH-000304,909784,6918837,-2.84780425676151,2.584654
SIDM00412,ACH-001709,909785,6918837,-3.01636529748875,-0.33611873
SIDM00411,ACH-000332,909904,6918837,-1.96550771336602,3.8765714
SIDM00316,ACH-000469,909905,6918837,-2.87636386645762,2.4062846
SIDM00235,ACH-000189,909974,6918837,-1.34080909576502,4.0215855
SIDM00554,ACH-000524,909975,6918837,-3.40936739670747,3.4049041
SIDM00584,ACH-002142,909977,6918837,-2.03151023140817,3.1151073
SIDM01150,ACH-000416,910399,6918837,-1.79603989486142,2.1473534
SIDM00469,ACH-000320,910546,6918837,-2.74310983256309,2.2201343
SIDM00480,ACH-000704,910548,6918837,-1.03927832282524,2.9956634
SIDM00477,ACH-000383,910549,6918837,-2.48871706418643,2.1948893
SIDM00957,ACH-000350,910689,6918837,-2.42630382026444,4.6500106
SIDM00142,ACH-000864,910691,6918837,-3.46166232496596,1.998324
SIDM00794,ACH-001442,910697,6918837,-1.57754466178054,1.6095804
SIDM00988,ACH-000792,910698,6918837,-2.20969352340559,2.0379689
SIDM01082,ACH-000188,910701,6918837,-3.1552902435656,2.583201
SIDM00899,ACH-000222,910702,6918837,-3.78317818679221,4.64521
SIDM00898,ACH-000248,910704,6918837,-4.21059565363986,2.321276
SIDM00306,ACH-000672,910779,6918837,-0.566030759649795,3.05955
SIDM00324,ACH-001674,910780,6918837,-4.99832222625252,0.7862749
SIDM01237,ACH-001021,910850,6918837,-3.33451769961271,3.7482827
SIDM00810,ACH-000757,910851,6918837,-1.94885491667705,1.6101624
SIDM01089,ACH-000371,910861,6918837,-4.06245623663416,0.07320173
SIDM01087,ACH-000348,910903,6918837,-3.15417696595895,1.701063
SIDM01197,ACH-000722,910905,6918837,-5.13725157988222,3.816006
SIDM01198,ACH-000567,910906,6918837,-5.30882339320932,-0.7271174
SIDM01165,ACH-000155,910907,6918837,-1.63128745594102,3.7171023
SIDM00937,ACH-000832,910916,6918837,-3.6818715974875,1.5409824
SIDM00896,ACH-002214,910919,6918837,-4.45800757916273,-0.41918114
SIDM00803,ACH-000411,910922,6918837,-3.02894126414534,2.4793718
SIDM00980,ACH-000948,910924,6918837,-3.7599929064353,2.0804794
SIDM00995,ACH-001328,910925,6918837,-4.04266534777532,1.8796579
SIDM00989,ACH-000802,910926,6918837,-3.12234416250204,1.9040624
SIDM00933,ACH-000856,910927,6918837,1.96871952825302,2.1108463
SIDM00384,ACH-001642,910930,6918837,-4.1435215062401,-0.10345614
SIDM00492,ACH-000269,910933,6918837,-3.05713786869232,1.9815736
SIDM00495,ACH-000697,910935,6918837,-4.61444454733528,-0.6382638
SIDM00540,ACH-002234,910936,6918837,-3.04354527772306,2.226285
SIDM00285,ACH-001338,910941,6918837,-5.266213008627,0.75727415
SIDM00212,ACH-000464,910943,6918837,-3.49221309587351,2.7765462
SIDM00446,ACH-000113,910947,6918837,-4.88116705530969,-1.0116574
SIDM00332,ACH-001819,910948,6918837,-2.63081860977186,3.0533366
SIDM00958,ACH-000920,910951,6918837,-6.05250721231091,-0.87057877
SIDM01052,ACH-000308,911905,6918837,-0.954761810087247,3.81511
SIDM00681,ACH-000252,917486,6918837,-2.34447235131604,3.325932
SIDM00499,ACH-000956,924100,6918837,-4.53506326020857,2.5535667
SIDM00996,ACH-001307,924102,6918837,-3.56411749646435,3.14408
SIDM00992,ACH-000456,924104,6918837,-3.24569059741033,2.0701768
SIDM00964,ACH-001453,924105,6918837,-3.31558353018121,2.6312423
SIDM00686,ACH-000293,924187,6918837,-2.19014014422821,3.5733092
SIDM00312,ACH-000183,924239,6918837,-4.37981717849133,0.057889044
SIDM00630,ACH-000876,924240,6918837,1.23020382940785,3.0552933
SIDM00759,ACH-000587,924244,6918837,-3.1863319364411,2.8065693
SIDM01157,ACH-001400,924247,6918837,-3.36955860464738,1.4572784
SIDM00529,ACH-000621,925338,6918837,-2.79641032876652,3.0052416
SIDM00247,ACH-000356,925340,6918837,-1.55133009545807,2.84883
SIDM00242,ACH-002067,925345,6918837,-4.59494371039441,0.89097214
SIDM01138,ACH-000139,925346,6918837,-2.85234066807088,2.6385157
SIDM01136,ACH-000417,925347,6918837,-2.16932914108627,3.6603827
SIDM01135,ACH-000060,925348,6918837,-3.09762083574146,3.3837342
SIDM01088,ACH-000965,930082,6918837,-3.49985565929648,1.6608323
SIDM01093,ACH-000556,930297,6918837,-1.16574411409087,3.664457
SIDM00381,ACH-002020,930298,6918837,-4.32620640627675,3.4875631
SIDM00325,ACH-000694,946353,6918837,-2.35337952970787,2.1828876
SIDM00348,ACH-000488,946354,6918837,-0.30788625844239,1.9467102
SIDM00481,ACH-000116,946360,6918837,-0.624277038190289,3.1347864
SIDM00344,ACH-000596,946361,6918837,-2.46595560063119,2.2389662
SIDM00209,ACH-002228,946372,6918837,-3.31557629569602,1.6626073
SIDM00208,ACH-002229,946373,6918837,-2.07985084603376,3.8536558
SIDM00920,ACH-000783,946382,6918837,-3.99192953000694,2.417361
SIDM00918,ACH-000103,949090,6918837,3.36719361600178,3.5834556
SIDM00261,ACH-002109,949155,6918837,-4.15660910760148,0.28764647
SIDM00201,ACH-002119,949160,6918837,-4.06839729152624,0.13012809
SIDM00198,ACH-002114,949165,6918837,-3.55392515721161,0.92681396
SIDM00196,ACH-002116,949167,6918837,-4.78170645252094,0.13574621
SIDM00259,ACH-002278,949171,6918837,-3.99457070122859,0.8393208
SIDM00253,ACH-002284,949173,6918837,-4.2526571068733,1.1007098
SIDM00156,ACH-002285,949174,6918837,-4.63074160400438,2.1960063
SIDM00255,ACH-002282,949175,6918837,-0.602220293354202,0.8384057
SIDM00254,ACH-002283,949176,6918837,-3.76355627267166,1.806425
SIDM00257,ACH-002280,949177,6918837,-3.89437159302953,1.0543679
SIDM00578,ACH-000804,949179,6918837,-5.21815464127916,1.3012129
SIDM01016,ACH-000995,998184,6918837,-4.9458475708874,-0.43087593
SIDM00680,ACH-000957,998189,6918837,-2.40631845596469,2.824433
SIDM00485,ACH-000794,1240121,6918837,-3.72185799259718,1.9215113
SIDM00501,ACH-001332,1240122,6918837,-4.35084683969203,2.288839
SIDM00487,ACH-000963,1240123,6918837,-3.56246799839361,2.0006704
SIDM01045,ACH-000978,1240127,6918837,-3.26693760181317,2.925187
SIDM00861,ACH-000906,1240128,6918837,-3.10006148758886,1.4875693
SIDM00517,ACH-002239,1240140,6918837,-5.46934885058593,1.6663507
SIDM00598,ACH-000843,1240142,6918837,-2.18907800454309,2.422397
SIDM01072,ACH-000878,1240143,6918837,-1.85786932435724,3.2413816
SIDM01069,ACH-000667,1240145,6918837,-2.70044063291612,1.7176529
SIDM01067,ACH-000012,1240146,6918837,-3.53605730141001,3.2806842
SIDM00666,ACH-000067,1240150,6918837,-2.24664575260097,1.729488
SIDM00665,ACH-000616,1240151,6918837,-2.25062932460665,3.3241565
SIDM00600,ACH-001528,1240154,6918837,-3.86108248623715,1.4837127
SIDM00602,ACH-000919,1240155,6918837,-4.38643642365621,1.913525
SIDM00617,ACH-000577,1240157,6918837,-2.96216164893665,3.2337582
SIDM00616,ACH-000476,1240158,6918837,-3.46549740646881,2.1943057
SIDM00615,ACH-000217,1240159,6918837,-2.65538029757647,3.0165741
SIDM00614,ACH-000848,1240160,6918837,-3.14757635056966,3.2565606
SIDM00128,ACH-002249,1240161,6918837,-3.71294214961742,1.2637097
SIDM00127,ACH-002250,1240162,6918837,-3.93716028610623,3.1511095
SIDM00552,ACH-000607,1240166,6918837,-3.92816130697231,0.6657715
SIDM00551,ACH-002263,1240167,6918837,-2.90740369613818,2.1147807
SIDM00685,ACH-000819,1240168,6918837,-2.50489272392325,2.388151
SIDM00684,ACH-000595,1240169,6918837,-2.69713707673164,3.245978
SIDM01220,ACH-002269,1240170,6918837,-1.40508291856345,2.074941
SIDM00629,ACH-000573,1240172,6918837,1.28099772655308,3.4324934
SIDM00527,ACH-000935,1240173,6918837,-3.68811235460193,2.3920982
SIDM00333,ACH-000988,1240174,6918837,-3.53986585511105,2.0396066
SIDM00638,ACH-001360,1240179,6918837,-2.89082137937202,2.4139538
SIDM00770,ACH-000559,1240182,6918837,-3.51428041446268,2.5450003
SIDM00768,ACH-000894,1240183,6918837,-2.47733727240674,3.0245702
SIDM00763,ACH-000434,1240184,6918837,-3.29928399016204,2.6124852
SIDM00762,ACH-000414,1240185,6918837,-3.50854867924509,2.486154
SIDM00753,ACH-000781,1240187,6918837,-2.3360753321849,2.9837854
SIDM00704,ACH-000639,1240189,6918837,-3.31243899543835,0.30670124
SIDM00137,ACH-000337,1240190,6918837,-2.87574135473108,2.5693698
SIDM01125,ACH-000378,1240191,6918837,-3.36929617453102,1.4940597
SIDM01134,ACH-000292,1240192,6918837,-2.37352385939531,2.856202
SIDM00565,ACH-001626,1240196,6918837,-3.73799074558793,2.941357
SIDM01141,ACH-000291,1240197,6918837,-2.69898598040631,3.434568
SIDM00564,ACH-000527,1240198,6918837,-2.58199021680572,3.1764739
