Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00660,ACH-000985,907794,5284616,-3.65145989114746,-1.5957539
SIDM00528,ACH-000934,908121,5284616,-2.58726832175507,-1.621563
SIDM00272,ACH-000910,908122,5284616,-5.04724662202326,-1.7265351
SIDM00628,ACH-000849,908123,5284616,-3.93195483203093,-1.5847938
SIDM00337,ACH-000450,908124,5284616,-2.9071698054964,-1.752753
SIDM00336,ACH-000881,908125,5284616,-1.34471568673728,-1.5209047
SIDM00335,ACH-000192,908129,5284616,-0.667501480789694,-1.8816268
SIDM00334,ACH-000879,908130,5284616,0.158956204809352,-2.061754
SIDM00525,ACH-000359,908131,5284616,-2.62712588766061,-1.8112497
SIDM00260,ACH-002161,908139,5284616,-0.0816814961134532,-1.2421529
SIDM00504,ACH-001126,908145,5284616,-3.87040368381012,-2.1745236
SIDM01130,ACH-000395,908443,5284616,-4.00767843696085,-1.8547555
SIDM00575,ACH-000200,908449,5284616,3.23659450806844,-0.7151444
SIDM00574,ACH-001605,908452,5284616,-2.45488419001347,-1.4569883
SIDM01203,ACH-002291,908454,5284616,-1.89999065894858,-2.2323172
SIDM00572,ACH-000911,908455,5284616,-3.15238819936826,-1.5228276
SIDM00925,ACH-000638,908460,5284616,0.853031614919222,-0.9681881
SIDM00722,ACH-000092,908462,5284616,-2.29335155136905,-1.1172581
SIDM00755,ACH-000888,908463,5284616,-3.90941458413923,-0.6369524
SIDM00718,ACH-000860,908465,5284616,-0.773068819800099,-1.3890036
SIDM00720,ACH-000648,908470,5284616,2.09068743760543,-1.3630685
SIDM00749,ACH-000916,908472,5284616,0.302300841220368,-0.6990903
SIDM00740,ACH-000747,908474,5284616,-3.63604465851354,-1.9661105
SIDM00758,ACH-001137,908476,5284616,-4.99275333701198,-1.0622563
SIDM00239,ACH-000159,909250,5284616,-2.26751746173731,-1.1578239
SIDM01140,ACH-001374,909255,5284616,-4.77400832094157,-2.3185422
SIDM00220,ACH-000962,909257,5284616,-2.66066029916855,-1.8051429
SIDM00359,ACH-000565,909263,5284616,-0.547189456099678,-0.78711146
SIDM00847,ACH-000169,909264,5284616,-1.60114683234067,-1.8724006
SIDM01090,ACH-000943,909698,5284616,-2.29283947854435,-2.2538724
SIDM00352,ACH-000719,909699,5284616,0.287181179746067,-1.3664606
SIDM00402,ACH-000473,909704,5284616,-1.991252317496,-1.8324059
SIDM00401,ACH-000614,909706,5284616,-0.282924248991907,-1.3138165
SIDM01084,ACH-000410,909707,5284616,-0.455227095057501,-1.7575065
SIDM00351,ACH-002029,909708,5284616,-1.29405370067956,-2.1256206
SIDM01080,ACH-000181,909709,5284616,-0.0552140982207507,-1.9685104
SIDM00383,ACH-002198,909711,5284616,-2.48312777443466,-1.6620848
SIDM00382,ACH-000609,909712,5284616,-3.46153960007919,-1.7937509
SIDM01110,ACH-000361,909719,5284616,-2.35521628515369,-1.1665194
SIDM01106,ACH-000822,909725,5284616,-3.36037179415657,-0.794774
SIDM00392,ACH-000810,909726,5284616,-1.24388772836889,-1.6496203
SIDM01103,ACH-000665,909728,5284616,-3.10389081789788,-1.3302869
SIDM00379,ACH-002304,909729,5284616,0.170178534626179,-1.6120052
SIDM01113,ACH-000939,909732,5284616,-0.221425624021343,-2.1370375
SIDM00373,ACH-000974,909735,5284616,-0.504439282927071,-2.0736926
SIDM01180,ACH-000478,909736,5284616,-0.0102707098263385,-1.0560001
SIDM01199,ACH-000493,909737,5284616,-1.39649154530967,-1.0689628
SIDM01194,ACH-000420,909738,5284616,-1.67879462714128,-0.7678525
SIDM00814,ACH-001401,909744,5284616,-2.3628302164803,-1.8915318
SIDM01155,ACH-000437,909745,5284616,-4.73278158578866,-1.2976323
SIDM00835,ACH-000489,909746,5284616,0.388698114784453,-0.36553273
SIDM00834,ACH-000470,909748,5284616,0.667075245021958,-1.3904139
SIDM01168,ACH-001399,909753,5284616,-0.824765178673901,-1.0784248
SIDM00833,ACH-000421,909755,5284616,0.565738632092473,-1.3652861
SIDM01161,ACH-001274,909759,5284616,-2.56442632551454,-1.4062078
SIDM00782,ACH-000381,909761,5284616,0.126667641180151,-1.4518124
SIDM00321,ACH-000430,909774,5284616,-3.61324254413694,-1.8963224
SIDM01191,ACH-000364,909776,5284616,-0.547167733128391,-1.8547256
SIDM01186,ACH-000554,909778,5284616,-2.43367782494977,-1.0584924
SIDM01000,ACH-000304,909784,5284616,-3.11230764682782,-1.5344603
SIDM00411,ACH-000332,909904,5284616,1.21436194625686,-0.8770984
SIDM00316,ACH-000469,909905,5284616,-2.74362031351736,-1.6894786
SIDM00235,ACH-000189,909974,5284616,-0.20028237749696,-0.9821115
SIDM00584,ACH-002142,909977,5284616,-2.18255698882712,-1.2901676
SIDM01150,ACH-000416,910399,5284616,-4.02131430491094,-1.6399454
SIDM00469,ACH-000320,910546,5284616,-0.776949879836737,-1.0766101
SIDM00480,ACH-000704,910548,5284616,-0.416318173777044,-1.3667934
SIDM00477,ACH-000383,910549,5284616,-1.25208778384415,-1.345602
SIDM00957,ACH-000350,910689,5284616,2.53757639047828,-0.5317325
SIDM00794,ACH-001442,910697,5284616,-2.43238562379652,-2.244836
SIDM00988,ACH-000792,910698,5284616,-4.65607852416361,-2.0286405
SIDM01082,ACH-000188,910701,5284616,0.697607758703579,-2.0580544
SIDM00899,ACH-000222,910702,5284616,1.9257327308561,0.1586936
SIDM00898,ACH-000248,910704,5284616,-5.17861951201697,-1.5241117
SIDM00306,ACH-000672,910779,5284616,0.152020852284732,-1.5728804
SIDM01237,ACH-001021,910850,5284616,0.900908241472027,-0.4771419
SIDM00810,ACH-000757,910851,5284616,-0.0989775740427347,-1.6637762
SIDM01087,ACH-000348,910903,5284616,-3.78465819685243,-1.8796865
SIDM01081,ACH-000238,910904,5284616,-0.979224259761457,-1.9706867
SIDM01165,ACH-000155,910907,5284616,0.880623887993446,-1.0273769
SIDM00937,ACH-000832,910916,5284616,-0.791454710276462,-2.134094
SIDM00803,ACH-000411,910922,5284616,-1.34270448982465,-1.4954259
SIDM00980,ACH-000948,910924,5284616,-3.48606540583283,-1.6127471
SIDM00995,ACH-001328,910925,5284616,-2.57118757710357,-2.0163314
SIDM00989,ACH-000802,910926,5284616,-2.84991691315473,-2.135335
SIDM00933,ACH-000856,910927,5284616,-3.78885642183575,-1.6578102
SIDM00540,ACH-002234,910936,5284616,-2.15205445461495,-1.967907
SIDM00511,ACH-000257,910937,5284616,-2.59712821089835,-2.051792
SIDM00285,ACH-001338,910941,5284616,-0.554865207124423,-2.2473793
SIDM00958,ACH-000920,910951,5284616,-2.7616889644208,-3.0124261
SIDM01052,ACH-000308,911905,5284616,-0.837801384124883,-1.4047015
SIDM00499,ACH-000956,924100,5284616,-4.38213797295706,-1.89936
SIDM00996,ACH-001307,924102,5284616,0.565638395887255,-0.9771159
SIDM00992,ACH-000456,924104,5284616,-1.5791958540479,-1.8316302
SIDM00964,ACH-001453,924105,5284616,-4.48068907351916,-1.8082216
SIDM00630,ACH-000876,924240,5284616,-4.6309122125491,-1.0695127
SIDM00529,ACH-000621,925338,5284616,-0.162000526710755,-1.970392
SIDM00247,ACH-000356,925340,5284616,0.641661703266396,-1.3593097
SIDM01138,ACH-000139,925346,5284616,0.254848284943459,-1.1222574
SIDM01136,ACH-000417,925347,5284616,1.06688994426928,-0.88054985
SIDM01135,ACH-000060,925348,5284616,-0.225097727654743,-1.2899935
SIDM01093,ACH-000556,930297,5284616,-2.22505949868218,-1.2126796
SIDM00381,ACH-002020,930298,5284616,-2.80745194124618,-1.7297862
SIDM00481,ACH-000116,946360,5284616,0.352466477909555,-1.4836187
SIDM00344,ACH-000596,946361,5284616,-0.272378566632863,-1.7246914
SIDM00209,ACH-002228,946372,5284616,-0.535950828224233,-2.043379
SIDM00920,ACH-000783,946382,5284616,-2.1845139441124,-1.633294
SIDM00918,ACH-000103,949090,5284616,-2.76975132881326,-1.4044563
SIDM00201,ACH-002119,949160,5284616,-3.03921666842492,-2.6228654
SIDM00198,ACH-002114,949165,5284616,-1.10378525929007,-2.478113
SIDM01016,ACH-000995,998184,5284616,-2.25131420917084,-2.9595783
SIDM00680,ACH-000957,998189,5284616,-2.41892825417025,-1.2806435
SIDM00485,ACH-000794,1240121,5284616,-0.906789696096452,-2.2427719
SIDM00501,ACH-001332,1240122,5284616,-0.107481871066287,-2.1908166
SIDM00487,ACH-000963,1240123,5284616,-0.390558493670481,-2.0469682
SIDM01045,ACH-000978,1240127,5284616,-1.51134392031657,-1.9909649
SIDM00861,ACH-000906,1240128,5284616,-3.72317755378754,-1.9176505
SIDM00517,ACH-002239,1240140,5284616,-1.44524343935959,-2.2133963
SIDM00598,ACH-000843,1240142,5284616,-2.51878131729179,-1.8192164
SIDM01072,ACH-000878,1240143,5284616,-0.982605501784027,-1.271786
SIDM01070,ACH-000840,1240144,5284616,-0.228999378165381,-1.2591319
SIDM01069,ACH-000667,1240145,5284616,-2.33197209791792,-1.838756
SIDM01067,ACH-000012,1240146,5284616,0.0709634234241142,-1.7155843
SIDM00666,ACH-000067,1240150,5284616,-2.78460538499911,-1.9483898
SIDM00665,ACH-000616,1240151,5284616,0.626372850595106,-1.41347
SIDM00600,ACH-001528,1240154,5284616,-4.28499126570599,-2.133917
SIDM00602,ACH-000919,1240155,5284616,-0.0098848134747645,-2.0282822
SIDM00617,ACH-000577,1240157,5284616,-4.11006691045845,-0.7727527
SIDM00616,ACH-000476,1240158,5284616,-0.357093007857896,-1.3763891
SIDM00615,ACH-000217,1240159,5284616,-1.34833688252627,-1.2006534
SIDM00614,ACH-000848,1240160,5284616,0.304973860190266,-0.6735733
SIDM00128,ACH-002249,1240161,5284616,-3.16200306796716,-2.1580746
SIDM00127,ACH-002250,1240162,5284616,0.0458785170807874,-1.3278726
SIDM00551,ACH-002263,1240167,5284616,-2.15471627749097,-1.9602993
SIDM00685,ACH-000819,1240168,5284616,-2.80287267806394,-1.6452832
SIDM00684,ACH-000595,1240169,5284616,0.404771797093516,-1.0589509
SIDM01220,ACH-002269,1240170,5284616,-3.74039603661556,-1.7989745
SIDM00629,ACH-000573,1240172,5284616,-1.08238474680168,-1.6665953
SIDM00333,ACH-000988,1240174,5284616,-1.92587841595422,-2.0062752
SIDM00638,ACH-001360,1240179,5284616,-0.418743018907546,-1.9743605
SIDM00763,ACH-000434,1240184,5284616,-1.11843777797883,-1.4316175
SIDM00762,ACH-000414,1240185,5284616,-2.18928240450182,-1.1838807
SIDM00753,ACH-000781,1240187,5284616,-4.11686611278892,-0.8853796
SIDM00137,ACH-000337,1240190,5284616,-1.58849989788622,-1.5918856
SIDM01125,ACH-000378,1240191,5284616,-1.61883156120202,-1.6858366
SIDM01134,ACH-000292,1240192,5284616,-1.02591041076243,-1.7342029
SIDM00565,ACH-001626,1240196,5284616,-1.54526922338757,-1.1883287
SIDM01141,ACH-000291,1240197,5284616,-1.89374780173478,-0.9016643
SIDM00564,ACH-000527,1240198,5284616,-0.720774756212944,-1.451684
SIDM00465,ACH-002183,1240200,5284616,-0.0444626942485752,-1.451683
SIDM00453,ACH-000023,1240201,5284616,-1.84359379065032,-1.3879015
SIDM00270,ACH-002294,1240204,5284616,-2.51513853291555,-1.9395101
SIDM00115,ACH-002298,1240206,5284616,-0.418616748882048,-2.297496
SIDM00473,ACH-000619,1240207,5284616,-1.79675178445231,-1.786154
SIDM00358,ACH-000144,1240209,5284616,-1.2875398601842,-1.9707215
SIDM00426,ACH-000100,1240210,5284616,-3.66420212351624,-2.3464582
SIDM00394,ACH-001650,1240212,5284616,-0.31516137555421,-1.5297005
SIDM00377,ACH-001655,1240215,5284616,-2.28915376009941,-1.5765301
SIDM01181,ACH-000221,1240217,5284616,-3.42355035725232,-2.1697967
SIDM01188,ACH-000114,1240218,5284616,1.30472609455877,-0.7827714
SIDM00371,ACH-000652,1240219,5284616,1.11298450068122,-0.13441136
SIDM01162,ACH-001398,1240220,5284616,-2.01125626163837,-1.3188838
SIDM01169,ACH-000885,1240222,5284616,-4.62138840170383,-1.3329135
SIDM00418,ACH-000716,1240223,5284616,-0.665710836603028,-1.6219838
SIDM00491,ACH-001443,1290722,5284616,-1.68306149723073,-2.0795026
SIDM00077,ACH-001331,1290724,5284616,-1.33954914601893,-1.7092423
SIDM00078,ACH-000228,1290725,5284616,-0.259516949956395,-1.584194
SIDM00936,ACH-000142,1290730,5284616,-3.17493938133154,-1.6799951
SIDM00929,ACH-000516,1290765,5284616,-2.1948908018237,-1.5448538
SIDM00950,ACH-000243,1290797,5284616,-3.53360778128246,-2.0201652
SIDM00503,ACH-000633,1290806,5284616,-1.4837386237152,-1.5171738
SIDM00858,ACH-000082,1290807,5284616,0.209505629949356,-1.8039833
SIDM00881,ACH-000352,1290905,5284616,0.493772244248365,-1.1901636
SIDM01068,ACH-000562,1290908,5284616,-2.02244087872054,-1.5052081
SIDM00664,ACH-000178,1298141,5284616,-1.6556291133927,-0.8120718
SIDM00586,ACH-000475,1298146,5284616,-1.2907869856015,-0.6804325
SIDM00618,ACH-000620,1298151,5284616,0.26066713945146,-1.5422286
SIDM00690,ACH-002251,1298156,5284616,-1.8102118046384,-2.1800363
SIDM01037,ACH-000711,1298157,5284616,-2.03973092398807,-1.5278658
SIDM00611,ACH-000684,1298168,5284616,-2.93207688094573,-1.4567807
SIDM00609,ACH-000250,1298169,5284616,-0.605812710715779,-1.188746
SIDM00604,ACH-001542,1298215,5284616,-3.2111118655019,-2.0549853
SIDM00583,ACH-001107,1298216,5284616,-1.10979700690039,-1.2106116
SIDM00582,ACH-000281,1298218,5284616,0.356380052616657,-0.916699
SIDM00571,ACH-000108,1298219,5284616,-0.201170976501905,-0.5495532
SIDM00300,ACH-002156,1298223,5284616,-1.32312835752056,-1.8707348
SIDM00341,ACH-000176,1298226,5284616,-1.80900412136079,-0.49376753
SIDM00750,ACH-000869,1298348,5284616,-2.1660639451754,-1.4265141
SIDM00703,ACH-000929,1298351,5284616,-2.16989905215316,-1.5953047
SIDM00926,ACH-000924,1298353,5284616,-1.26100893973092,-0.72525305
SIDM00568,ACH-000247,1298358,5284616,0.560550948397471,-0.2246278
SIDM00478,ACH-000544,1298359,5284616,-3.23239611395875,-2.0262086
SIDM00566,ACH-001625,1298362,5284616,-1.55981350288245,-1.839899
SIDM00425,ACH-000663,1298365,5284616,-0.839655647447466,-1.3012748
SIDM01139,ACH-000042,1298475,5284616,-0.342676025283825,-0.5764917
SIDM01137,ACH-000235,1298476,5284616,2.11833131872177,-0.32927722
SIDM00455,ACH-000599,1298526,5284616,-0.635593037350899,-1.0860659
SIDM00044,ACH-002295,1298529,5284616,0.14109474797535,-0.87062275
SIDM00043,ACH-002297,1298531,5284616,-2.89734403641265,-2.0156147
SIDM00042,ACH-002186,1298533,5284616,-0.855784630704766,-1.3986505
SIDM00354,ACH-000442,1298538,5284616,-3.4167756756335,-2.0272527
SIDM00353,ACH-000505,1298539,5284616,-1.3142888055986,-1.765666
SIDM00350,ACH-001641,1299050,5284616,-2.27423975364208,-1.9579523
SIDM00399,ACH-002315,1299052,5284616,0.230142591331589,-2.0192761
SIDM00375,ACH-002305,1299059,5284616,-0.0617258505066569,-2.2269156
SIDM01156,ACH-000890,1299062,5284616,-1.3112368903116,-1.5352793
SIDM00322,ACH-000561,1299064,5284616,-0.383091745828944,-2.1609836
SIDM01170,ACH-000048,1299070,5284616,-3.40622502256696,-2.359567
SIDM00973,ACH-000827,1299081,5284616,-3.54596123540507,-1.9237416
SIDM01015,ACH-000326,1327771,5284616,-4.29493306241299,-2.9073527
SIDM00449,ACH-000922,1330994,5284616,-6.78015916693914,-2.96644
SIDM00389,ACH-000271,1331033,5284616,-4.02021758841751,-2.9866412
SIDM00406,ACH-000660,1331036,5284616,-3.90683237049687,-2.9274251
SIDM00423,ACH-000656,1331038,5284616,-1.49375052698304,-2.8935091
SIDM00968,ACH-002140,1479988,5284616,-1.51500364465674,-1.5522933
SIDM00305,ACH-000132,1479995,5284616,-1.20722870291053,-1.1554232
SIDM00303,ACH-000584,1480359,5284616,-0.960087025747013,-1.2783216
SIDM00474,ACH-000688,1480360,5284616,-1.95368274947513,-0.8838418
SIDM00967,ACH-002181,1480364,5284616,-1.83923606229081,-1.4283905
SIDM00238,ACH-000947,1480371,5284616,-2.55144281175812,-1.9209249
SIDM00472,ACH-001630,1480372,5284616,0.765140008772237,-1.3753501
SIDM00815,ACH-001418,1480374,5284616,-2.46193895501257,-1.5722868
SIDM01041,ACH-001500,1503361,5284616,-0.347078646961843,-1.7328987
SIDM00444,ACH-001368,1503363,5284616,-2.21777853640389,-2.1293795
SIDM00393,ACH-001653,1503364,5284616,-2.51880714132156,-1.4497074
SIDM00483,ACH-001654,1503365,5284616,-1.95205296097288,-1.2388422
SIDM00539,ACH-001496,1503366,5284616,-1.96453697130848,-1.567564
SIDM00538,ACH-001497,1503367,5284616,-1.92804836419918,-0.87164825
SIDM00530,ACH-001544,1503368,5284616,-0.0250681123364275,-1.1963266
SIDM00250,ACH-000917,1503371,5284616,-1.12579243365651,-1.603223
SIDM00819,ACH-002189,1524414,5284616,-3.80682405732741,-1.2391748
SIDM00608,ACH-000714,1659817,5284616,-3.44037872623826,-2.5319521
SIDM01265,ACH-000763,1659818,5284616,-3.37973430886456,-2.7136667
SIDM00193,ACH-000991,1660036,5284616,0.398077987107006,-1.4913181
SIDM00498,ACH-000970,1674021,5284616,-1.44791618767857,-1.4197772
SIDM00315,ACH-000570,687592,5494449,2.70452935518332,1.0870668
SIDM00924,ACH-000867,687596,5494449,3.26680138151446,1.3702254
SIDM00715,ACH-000521,722045,5494449,3.44305804168269,1.7624719
SIDM01184,ACH-000018,724812,5494449,4.33138305772156,1.6705936
SIDM00728,ACH-000718,724874,5494449,3.8822285090724,1.9954342
SIDM00872,ACH-000859,749709,5494449,4.15829478315919,1.1587181
SIDM00866,ACH-000374,749710,5494449,3.20805278497269,0.84356207
SIDM00884,ACH-000699,749712,5494449,2.02163418607367,1.2344203
SIDM00874,ACH-000223,749714,5494449,5.06913073882089,1.724118
SIDM00675,ACH-000276,749717,5494449,4.07262277354788,1.804586
SIDM00986,ACH-000548,753535,5494449,4.75906874328179,0.7227354
SIDM00939,ACH-000826,753540,5494449,2.41114449161723,1.1635251
SIDM00207,ACH-002230,753549,5494449,3.28934905242361,1.4884098
SIDM00603,ACH-002260,753570,5494449,1.18384940692209,0.86370915
SIDM00493,ACH-001075,753604,5494449,0.906375464383106,0.8042016
SIDM00237,ACH-000030,753608,5494449,2.29941954418236,1.8778694
SIDM00136,ACH-000552,905939,5494449,0.939308654789511,1.9231672
SIDM00097,ACH-000147,905945,5494449,3.804384506289,1.1569682
SIDM00148,ACH-000019,905946,5494449,3.39441198195317,1.0857546
SIDM00122,ACH-000288,905951,5494449,2.95173099991655,1.2384038
SIDM00135,ACH-000148,905957,5494449,2.51808513134388,1.2854247
SIDM00146,ACH-000768,905960,5494449,2.91105959650655,1.281851
SIDM00841,ACH-000651,905962,5494449,2.02158354743932,1.2311281
SIDM00941,ACH-000433,905963,5494449,3.72272299744747,1.8329561
SIDM00084,ACH-000376,905985,5494449,1.79212057742491,1.0471778
SIDM00494,ACH-000528,906791,5494449,1.83683146933846,1.4076078
SIDM00795,ACH-000219,906793,5494449,0.698764536844082,0.9176234
SIDM00940,ACH-000212,906826,5494449,3.3046130531838,2.1052575
SIDM00890,ACH-000580,906830,5494449,2.35083415043717,1.4101417
SIDM01056,ACH-000330,906851,5494449,4.74160730764629,1.1326371
SIDM01051,ACH-000936,906852,5494449,5.02426155451381,1.8013275
SIDM00882,ACH-000277,907045,5494449,5.30794273024893,1.4590006
SIDM00875,ACH-000624,907047,5494449,3.60901037086874,0.79892164
SIDM00673,ACH-000668,907048,5494449,2.23318347996532,1.005767
SIDM01059,ACH-000915,907171,5494449,1.68894108817468,1.0455009
SIDM01218,ACH-001530,907176,5494449,1.55069334740456,0.86959857
SIDM00534,ACH-000986,907289,5494449,1.53794511707968,1.2452737
SIDM01026,ACH-000824,907321,5494449,3.54024102104105,0.6514507
SIDM00528,ACH-000934,908121,5494449,3.83286239578071,1.1864564
SIDM00272,ACH-000910,908122,5494449,3.99395209848945,1.0861766
SIDM00628,ACH-000849,908123,5494449,1.12724212951487,1.2197804
SIDM00337,ACH-000450,908124,5494449,2.88574387909884,1.0605052
SIDM00401,ACH-000614,909706,5494449,4.83529959291202,1.4820396
SIDM00392,ACH-000810,909726,5494449,1.52858544094538,1.1594951
SIDM01191,ACH-000364,909776,5494449,2.72777571469954,0.9685096
SIDM01186,ACH-000554,909778,5494449,4.75558946619607,1.7257009
SIDM01150,ACH-000416,910399,5494449,1.5500138109236,1.1707788
SIDM01082,ACH-000188,910701,5494449,4.50464720389102,0.7666891
SIDM00898,ACH-000248,910704,5494449,4.32245095270507,1.2779164
SIDM00810,ACH-000757,910851,5494449,0.43071484523996,1.144383
SIDM00995,ACH-001328,910925,5494449,-0.572145604133831,0.8065674
SIDM00933,ACH-000856,910927,5494449,1.57366173490882,1.1497099
SIDM00630,ACH-000876,924240,5494449,4.62340444248891,1.7168188
SIDM00529,ACH-000621,925338,5494449,4.1799100271815,0.85222465
SIDM00209,ACH-002228,946372,5494449,1.08758957529636,0.78636235
SIDM00920,ACH-000783,946382,5494449,3.85693587464558,1.1751989
SIDM01070,ACH-000840,1240144,5494449,2.55493241979226,1.5359834
SIDM00666,ACH-000067,1240150,5494449,0.238426791813069,0.8783168
SIDM00128,ACH-002249,1240161,5494449,0.255788602850431,0.66734785
SIDM00629,ACH-000573,1240172,5494449,4.25299375036497,1.1481504
SIDM01125,ACH-000378,1240191,5494449,0.470823527669472,1.1240966
SIDM00270,ACH-002294,1240204,5494449,1.74340817456519,0.8783631
SIDM00115,ACH-002298,1240206,5494449,-1.6249581601192,0.53442085
SIDM00473,ACH-000619,1240207,5494449,3.57851188097315,1.0256567
SIDM01162,ACH-001398,1240220,5494449,3.98011429433567,1.4792948
SIDM00078,ACH-000228,1290725,5494449,3.1945305934937,1.2226763
SIDM00881,ACH-000352,1290905,5494449,5.26957657790773,1.6057385
SIDM00690,ACH-002251,1298156,5494449,2.51906868914738,0.6492037
SIDM01037,ACH-000711,1298157,5494449,5.25033382586963,1.2774173
SIDM00604,ACH-001542,1298215,5494449,2.81532209328407,0.77046096
SIDM00703,ACH-000929,1298351,5494449,0.995521933496502,1.2082278
SIDM00926,ACH-000924,1298353,5494449,4.85796471846122,2.0515344
SIDM00566,ACH-001625,1298362,5494449,3.5560929598378,0.97548443
SIDM00043,ACH-002297,1298531,5494449,2.63858761817905,0.80837405
SIDM00449,ACH-000922,1330994,5494449,-3.01363473726975,-0.098368995
