Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00630,ACH-000876,924240,11364421,2.42882739506785,1.9711112
SIDM00529,ACH-000621,925338,11364421,0.868299547953442,1.9596115
SIDM00247,ACH-000356,925340,11364421,1.32184860234754,1.8364687
SIDM01138,ACH-000139,925346,11364421,3.77167111448234,1.585847
SIDM01136,ACH-000417,925347,11364421,0.728195612163365,2.4447176
SIDM01135,ACH-000060,925348,11364421,0.999459531586572,2.2435558
SIDM01093,ACH-000556,930297,11364421,1.72796532174708,2.467782
SIDM00381,ACH-002020,930298,11364421,0.17210205624414,2.3108904
SIDM00481,ACH-000116,946360,11364421,0.670004813733824,2.0103927
SIDM00344,ACH-000596,946361,11364421,-2.95801539272617,1.3381108
SIDM00209,ACH-002228,946372,11364421,-3.10960559889623,0.9581245
SIDM00920,ACH-000783,946382,11364421,2.53317589443264,1.5067292
SIDM00918,ACH-000103,949090,11364421,2.21877900305383,2.4192898
SIDM00201,ACH-002119,949160,11364421,-1.18988178820315,-0.15167856
SIDM00196,ACH-002116,949167,11364421,-4.770238100378,-0.1553821
SIDM01016,ACH-000995,998184,11364421,-4.0160783898134,-0.47369584
SIDM00680,ACH-000957,998189,11364421,-0.980246714645698,1.848279
SIDM00485,ACH-000794,1240121,11364421,2.05254791096673,1.0143716
SIDM00501,ACH-001332,1240122,11364421,0.0262365882832711,1.3044771
SIDM00487,ACH-000963,1240123,11364421,-2.59303714600239,1.282322
SIDM01045,ACH-000978,1240127,11364421,4.08134067684239,1.9345812
SIDM00517,ACH-002239,1240140,11364421,-0.389927699471113,0.85697985
SIDM00598,ACH-000843,1240142,11364421,-3.6671800365174,1.4465814
SIDM01072,ACH-000878,1240143,11364421,-1.67959246921501,2.154707
SIDM01070,ACH-000840,1240144,11364421,0.216922770785081,2.1989431
SIDM01069,ACH-000667,1240145,11364421,-2.39808266649167,0.9694935
SIDM01067,ACH-000012,1240146,11364421,-0.02459759605006,2.1701858
SIDM00666,ACH-000067,1240150,11364421,-2.74891435703894,1.0053828
SIDM00665,ACH-000616,1240151,11364421,0.633952252857921,2.2345178
SIDM00600,ACH-001528,1240154,11364421,-4.09490768242113,0.8546215
SIDM00602,ACH-000919,1240155,11364421,0.185356637150662,1.1559547
SIDM00617,ACH-000577,1240157,11364421,2.19364929006878,2.0675101
SIDM00616,ACH-000476,1240158,11364421,-0.523782283523184,1.3026869
SIDM00615,ACH-000217,1240159,11364421,4.07718467648906,1.9514556
SIDM00614,ACH-000848,1240160,11364421,0.518797079481726,2.2381706
SIDM00128,ACH-002249,1240161,11364421,-2.66408537657571,0.49098322
SIDM00127,ACH-002250,1240162,11364421,0.0564960655809119,1.971856
SIDM00552,ACH-000607,1240166,11364421,-3.95541126264223,0.26168975
SIDM00551,ACH-002263,1240167,11364421,-2.86112145065516,1.2013245
SIDM00685,ACH-000819,1240168,11364421,-1.86777624148836,1.4910309
SIDM00684,ACH-000595,1240169,11364421,-0.924711581347848,2.167452
SIDM01220,ACH-002269,1240170,11364421,-1.08344382686937,1.2732307
SIDM00629,ACH-000573,1240172,11364421,3.18635622999304,2.341214
SIDM00333,ACH-000988,1240174,11364421,-2.54088753053764,1.1634935
SIDM00638,ACH-001360,1240179,11364421,-2.19358607694397,1.4365883
SIDM00763,ACH-000434,1240184,11364421,-3.01342795359335,1.6898092
SIDM00762,ACH-000414,1240185,11364421,-1.58303398836651,1.5346363
SIDM00753,ACH-000781,1240187,11364421,0.739524477860568,1.907664
SIDM00137,ACH-000337,1240190,11364421,-3.5306153357764,1.625059
SIDM01125,ACH-000378,1240191,11364421,-2.31349194071029,0.8228619
SIDM01134,ACH-000292,1240192,11364421,-1.3094956518592,1.8882567
SIDM00565,ACH-001626,1240196,11364421,-0.231245062294271,1.7886544
SIDM01141,ACH-000291,1240197,11364421,1.78463401031793,2.2889955
SIDM00564,ACH-000527,1240198,11364421,0.852645812096679,1.991393
SIDM00465,ACH-002183,1240200,11364421,0.667565862638759,1.8270584
SIDM00453,ACH-000023,1240201,11364421,-0.519842524492368,1.6923084
SIDM00270,ACH-002294,1240204,11364421,-3.79214008213277,1.1830124
SIDM00115,ACH-002298,1240206,11364421,-3.33092100103671,0.8478743
SIDM00473,ACH-000619,1240207,11364421,-1.35272869892176,1.4456909
SIDM00358,ACH-000144,1240209,11364421,0.0334388046443755,1.8014967
SIDM00426,ACH-000100,1240210,11364421,-3.43006670403042,0.08654368
SIDM00394,ACH-001650,1240212,11364421,-1.28405721485181,1.704043
SIDM00377,ACH-001655,1240215,11364421,-0.252280688089755,1.2486683
SIDM01181,ACH-000221,1240217,11364421,-2.491689048243,0.7909012
SIDM01188,ACH-000114,1240218,11364421,2.34590855651554,2.6584375
SIDM00371,ACH-000652,1240219,11364421,1.26330777274758,2.3204374
SIDM01162,ACH-001398,1240220,11364421,1.09202689433086,1.8385193
SIDM01169,ACH-000885,1240222,11364421,-1.33860531697565,1.4150236
SIDM00418,ACH-000716,1240223,11364421,1.21221433575824,2.2477493
SIDM00491,ACH-001443,1290722,11364421,-0.788316366261304,1.5946523
SIDM00078,ACH-000228,1290725,11364421,1.54987594228869,1.6056529
SIDM00936,ACH-000142,1290730,11364421,-3.10679297542182,1.2252365
SIDM00929,ACH-000516,1290765,11364421,0.935871191392318,1.945359
SIDM00950,ACH-000243,1290797,11364421,-0.761888422187618,1.180992
SIDM00503,ACH-000633,1290806,11364421,-0.260730730664976,1.6677791
SIDM00858,ACH-000082,1290807,11364421,2.35054749626355,1.8730694
SIDM00881,ACH-000352,1290905,11364421,1.28231980594068,2.6283658
SIDM01068,ACH-000562,1290908,11364421,0.986097212983777,1.6475332
SIDM00664,ACH-000178,1298141,11364421,3.62121965674364,2.9182758
SIDM00586,ACH-000475,1298146,11364421,-1.78073574080029,2.3207629
SIDM00618,ACH-000620,1298151,11364421,4.06032891176812,1.6310596
SIDM00690,ACH-002251,1298156,11364421,-2.51645027331004,1.1408576
SIDM01037,ACH-000711,1298157,11364421,-2.8325889109884,1.6251403
SIDM00611,ACH-000684,1298168,11364421,2.43719585625811,1.7282034
SIDM00609,ACH-000250,1298169,11364421,0.666342113359458,2.2803357
SIDM00604,ACH-001542,1298215,11364421,-3.02741826415533,0.90231574
SIDM00583,ACH-001107,1298216,11364421,-0.564277852367405,2.0221508
SIDM00582,ACH-000281,1298218,11364421,4.32773933192579,2.5426898
SIDM00571,ACH-000108,1298219,11364421,0.491601356662874,2.2177482
SIDM00300,ACH-002156,1298223,11364421,-3.49000828666756,1.8067786
SIDM00341,ACH-000176,1298226,11364421,-1.6702380186766,2.3682048
SIDM00750,ACH-000869,1298348,11364421,5.03977154014273,1.9964004
SIDM00703,ACH-000929,1298351,11364421,-2.49071660262323,1.379428
SIDM00926,ACH-000924,1298353,11364421,-0.605282065748584,2.7717361
SIDM00568,ACH-000247,1298358,11364421,4.46538582834098,2.4280462
SIDM00478,ACH-000544,1298359,11364421,-0.0993597092811813,1.5627756
SIDM00566,ACH-001625,1298362,11364421,-1.98081449659987,1.362023
SIDM00425,ACH-000663,1298365,11364421,-0.502174490427083,1.8412093
SIDM01139,ACH-000042,1298475,11364421,-0.40783356569991,2.368491
SIDM01137,ACH-000235,1298476,11364421,5.17985711713872,2.8722785
SIDM00455,ACH-000599,1298526,11364421,0.274215817892154,2.3276303
SIDM00044,ACH-002295,1298529,11364421,-0.324079090067239,2.410237
SIDM00043,ACH-002297,1298531,11364421,-2.00028298359637,1.093049
SIDM00042,ACH-002186,1298533,11364421,-1.13179541046185,1.9894627
SIDM00354,ACH-000442,1298538,11364421,-3.15198561961606,1.8999444
SIDM00353,ACH-000505,1298539,11364421,-0.998923043359289,1.7578186
SIDM00350,ACH-001641,1299050,11364421,-1.60905848374028,1.7072797
SIDM00399,ACH-002315,1299052,11364421,0.602249599956395,2.0072317
SIDM00375,ACH-002305,1299059,11364421,-2.12207548944277,1.8054405
SIDM01156,ACH-000890,1299062,11364421,1.84783291808256,2.1068316
SIDM00322,ACH-000561,1299064,11364421,-0.34498805874741,1.1985185
SIDM01170,ACH-000048,1299070,11364421,-3.40198301422993,0.14406942
SIDM00973,ACH-000827,1299081,11364421,-1.51139624805308,1.2345357
SIDM01015,ACH-000326,1327771,11364421,-3.66025046985836,-0.8025466
SIDM00449,ACH-000922,1330994,11364421,-3.56189895337924,-1.3284622
SIDM00389,ACH-000271,1331033,11364421,-3.51164157717376,-1.037362
SIDM00406,ACH-000660,1331036,11364421,-4.183861347866,-1.4071347
SIDM00968,ACH-002140,1479988,11364421,0.0786691820171063,1.7427975
SIDM00305,ACH-000132,1479995,11364421,-1.36840635613909,1.7264625
SIDM00303,ACH-000584,1480359,11364421,-3.26878463330499,1.8560097
SIDM00474,ACH-000688,1480360,11364421,-2.08966166886687,1.9352416
SIDM00967,ACH-002181,1480364,11364421,1.84642621473445,1.3986151
SIDM00238,ACH-000947,1480371,11364421,-1.75319134969814,1.4345341
SIDM00472,ACH-001630,1480372,11364421,-1.48277379421462,1.6668476
SIDM00815,ACH-001418,1480374,11364421,-1.91303006598909,1.822526
SIDM01041,ACH-001500,1503361,11364421,-4.34918206976512,1.6531187
SIDM00444,ACH-001368,1503363,11364421,-2.76255558108653,1.11356
SIDM00393,ACH-001653,1503364,11364421,-0.60118159922636,1.5437969
SIDM00483,ACH-001654,1503365,11364421,3.43507240965244,2.1165233
SIDM00539,ACH-001496,1503366,11364421,-1.74460632917153,1.6208817
SIDM00538,ACH-001497,1503367,11364421,-0.245144289487512,1.991329
SIDM00530,ACH-001544,1503368,11364421,4.41778031576027,1.8562156
SIDM00250,ACH-000917,1503371,11364421,-3.21384352870343,1.6975249
SIDM00819,ACH-002189,1524414,11364421,0.0421185455068504,1.6734318
SIDM00608,ACH-000714,1659817,11364421,-3.6032718956366,0.40793103
SIDM01265,ACH-000763,1659818,11364421,-3.24894081908938,-0.32938758
SIDM00194,ACH-000532,1660035,11364421,1.49332236276998,2.5289218
SIDM00193,ACH-000991,1660036,11364421,-0.771217107788716,1.8731905
SIDM00498,ACH-000970,1674021,11364421,-2.55898684067887,1.5934067
SIDM01132,ACH-001711,683667,24958200,2.60078161228926,2.765776
SIDM00848,ACH-000052,684052,24958200,1.23843941680007,2.0454338
SIDM00263,ACH-002106,684057,24958200,2.72671280373451,1.8395089
SIDM01111,ACH-000087,684072,24958200,0.281301995068679,1.6540195
SIDM00807,ACH-000905,687452,24958200,4.32388831148741,2.8799398
SIDM01085,ACH-000242,687455,24958200,5.11248162871499,3.299455
SIDM01190,ACH-000720,687459,24958200,5.40304225755414,4.0416865
SIDM00889,ACH-001333,687505,24958200,4.08459078942922,2.733525
SIDM00905,ACH-001334,687506,24958200,5.22551548695067,3.5023947
SIDM00982,ACH-000323,687561,24958200,2.14102886081955,3.040785
SIDM00998,ACH-000137,687562,24958200,1.87949580607491,2.5381744
SIDM00799,ACH-000558,687563,24958200,5.20385710412016,3.314544
SIDM00581,ACH-000738,687568,24958200,4.53949398000593,3.4598503
SIDM01171,ACH-000571,687586,24958200,3.61366110300554,3.183573
SIDM01193,ACH-000040,687588,24958200,5.11684226033416,3.589297
SIDM01189,ACH-000075,687590,24958200,3.56655582504166,3.9687808
SIDM00315,ACH-000570,687592,24958200,4.37182941740087,3.1208131
SIDM00924,ACH-000867,687596,24958200,4.74952803578421,3.7784915
SIDM00512,ACH-000662,687780,24958200,5.96025989967452,3.2874157
SIDM00548,ACH-000769,687787,24958200,3.74966965967935,2.7790377
SIDM00745,ACH-000035,687800,24958200,6.74663239109672,4.2912354
SIDM00742,ACH-000021,687802,24958200,6.27732978703228,4.2441683
SIDM00716,ACH-000481,687815,24958200,3.0897272290033,3.2647989
SIDM01122,ACH-000853,687829,24958200,5.82247677156506,3.9420948
SIDM00509,ACH-000187,687980,24958200,3.344468762896,2.0012515
SIDM00522,ACH-000749,687985,24958200,4.24817533894645,2.2740428
SIDM00654,ACH-000866,687995,24958200,3.31182363821273,2.485153
SIDM00653,ACH-000514,687997,24958200,5.66833313720183,3.8504717
SIDM00741,ACH-000431,688006,24958200,2.52768930589412,3.284197
SIDM00706,ACH-000290,688013,24958200,-0.185863879442617,2.443286
SIDM00965,ACH-000800,688023,24958200,4.24753435538357,2.7105236
SIDM01128,ACH-000767,688025,24958200,1.25206420914177,2.6581957
SIDM01131,ACH-000355,688031,24958200,1.76184620982084,2.1573963
SIDM00713,ACH-000153,688058,24958200,6.11611807465642,4.209253
SIDM01100,ACH-000366,688086,24958200,2.3460694754306,2.7654068
SIDM01179,ACH-001702,688121,24958200,4.46462190189743,3.3430235
SIDM00320,ACH-001233,713869,24958200,5.74293410031024,3.8474357
SIDM00293,ACH-002052,713878,24958200,4.66532781313554,2.7652044
SIDM00294,ACH-001549,713899,24958200,4.57443675767993,2.7012465
SIDM00715,ACH-000521,722045,24958200,4.73699105214625,3.607927
SIDM00702,ACH-000311,722046,24958200,3.32553676107606,3.2174513
SIDM01124,ACH-000945,722066,24958200,5.28599451366531,3.8128414
SIDM01184,ACH-000018,724812,24958200,5.46535307469303,4.0724363
SIDM01101,ACH-000260,724828,24958200,2.85650576705209,3.0091136
SIDM00649,ACH-000510,724831,24958200,4.85697313580733,3.625341
SIDM00708,ACH-000841,724834,24958200,5.20316584896422,3.9742987
SIDM01174,ACH-001402,724839,24958200,5.89006696569211,4.4289846
SIDM01119,ACH-000775,724855,24958200,6.12806169212458,4.485716
SIDM00921,ACH-000264,724859,24958200,4.94112442748198,3.8019469
SIDM00547,ACH-000438,724863,24958200,3.05118270490705,3.7833111
SIDM00645,ACH-000666,724866,24958200,4.45685459081401,4.1409397
SIDM00771,ACH-000496,724868,24958200,3.04424671075007,2.6499763
SIDM00669,ACH-000094,724869,24958200,5.92633225729265,4.399154
SIDM00505,ACH-000601,724870,24958200,4.48743231563572,3.6460536
SIDM01078,ACH-000790,724872,24958200,4.70849757387059,3.6011436
SIDM00728,ACH-000718,724874,24958200,6.75905076322611,4.6184144
SIDM01163,ACH-000677,724878,24958200,5.09946543143916,4.454422
SIDM00347,ACH-000408,735784,24958200,5.4473145760586,3.7622573
SIDM00872,ACH-000859,749709,24958200,5.3399183538484,3.448718
SIDM00866,ACH-000374,749710,24958200,5.77045921180002,3.1561215
SIDM00885,ACH-000111,749711,24958200,4.11174449230759,2.6915197
SIDM00874,ACH-000223,749714,24958200,6.35449184481145,4.093585
SIDM00675,ACH-000276,749717,24958200,6.11322383426559,4.045043
SIDM00172,ACH-002212,753531,24958200,3.47633462667091,2.53562
SIDM00986,ACH-000548,753535,24958200,4.50793034977033,3.3186917
SIDM00489,ACH-002043,753538,24958200,4.56423296224837,2.8874638
SIDM00961,ACH-000210,753539,24958200,1.85033926703182,2.225616
SIDM00939,ACH-000826,753540,24958200,5.27482361352809,3.3910615
SIDM00942,ACH-000518,753541,24958200,3.67216365834836,2.947978
SIDM00207,ACH-002230,753549,24958200,4.69683989918511,4.035851
SIDM00486,ACH-000563,753554,24958200,3.79920329282995,4.0639315
SIDM00278,ACH-000305,753555,24958200,3.24233277941862,3.367749
SIDM01044,ACH-000585,753556,24958200,5.61546281843367,2.706819
SIDM00052,ACH-002243,753559,24958200,5.18155307065183,3.1454928
SIDM00590,ACH-000472,753562,24958200,3.90955167170644,3.0491202
SIDM00632,ACH-002247,753563,24958200,2.67223528379578,1.769706
SIDM00693,ACH-000396,753566,24958200,5.93567677885343,4.0213566
SIDM00606,ACH-000858,753569,24958200,4.59088726842539,3.3693051
SIDM00603,ACH-002260,753570,24958200,3.96113110696489,3.1484902
SIDM00301,ACH-000265,753572,24958200,4.89482616059684,3.7664363
SIDM01032,ACH-000823,753573,24958200,3.86164264051409,3.3693917
SIDM01028,ACH-000809,753574,24958200,6.79302424807244,3.9831583
SIDM01025,ACH-000637,753575,24958200,4.40223998682462,4.042754
SIDM01024,ACH-000784,753576,24958200,5.63265449442546,4.1800694
SIDM00187,ACH-002150,753577,24958200,5.21162571155064,3.330859
SIDM00182,ACH-002265,753583,24958200,5.53163150339874,3.6281335
SIDM00345,ACH-000627,753586,24958200,5.27136331352022,3.7002327
SIDM00296,ACH-002051,753588,24958200,2.04529630309538,2.8236005
SIDM00292,ACH-002077,753589,24958200,5.19731198713067,4.3744473
SIDM00339,ACH-000787,753592,24958200,5.05138818356412,2.87997
SIDM00493,ACH-001075,753604,24958200,2.8098872935924,3.0154936
SIDM00927,ACH-000871,753605,24958200,2.90571235097932,2.7050233
SIDM00237,ACH-000030,753608,24958200,4.42726664089671,3.7072425
SIDM00391,ACH-000363,753612,24958200,2.90772685089234,2.6534011
SIDM01009,ACH-000259,753618,24958200,2.00574967028433,1.9467106
SIDM00395,ACH-000099,753620,24958200,3.18693234591211,2.4809935
SIDM00369,ACH-000647,753621,24958200,5.14243571565233,4.0029893
SIDM00349,ACH-000318,753622,24958200,3.30149656067478,3.3547332
SIDM00326,ACH-000452,753623,24958200,5.63644468890356,3.426002
SIDM00934,ACH-000354,753624,24958200,4.92233547079503,4.131268
SIDM00105,ACH-000001,905933,24958200,5.26531985353853,4.0354123
SIDM00088,ACH-000090,905934,24958200,5.77374595486559,4.368178
SIDM00120,ACH-000979,905935,24958200,5.98762578612991,4.044751
SIDM00783,ACH-000971,905936,24958200,3.46166663115942,2.4393508
SIDM00789,ACH-000997,905937,24958200,3.16033113915041,3.328958
SIDM00136,ACH-000552,905939,24958200,5.96819705065421,3.4701254
SIDM00791,ACH-000551,905940,24958200,4.91980599078709,2.213467
SIDM00139,ACH-000367,905941,24958200,5.0969828414682,4.5477767
SIDM00138,ACH-000900,905942,24958200,4.05820840567465,3.236864
SIDM00116,ACH-000343,905944,24958200,3.59856156876258,3.6325164
SIDM00097,ACH-000147,905945,24958200,5.70396678043418,3.8872526
SIDM00148,ACH-000019,905946,24958200,5.67129578023554,3.8474472
SIDM00125,ACH-000649,905947,24958200,4.67190552634097,3.2472203
SIDM00903,ACH-000681,905949,24958200,4.17017660026612,3.5132596
SIDM00122,ACH-000288,905951,24958200,5.1014515902435,3.7633219
SIDM00082,ACH-001190,905955,24958200,5.40363861269701,3.7781842
SIDM00135,ACH-000148,905957,24958200,5.24663049324752,3.279279
SIDM00079,ACH-000811,905959,24958200,4.76193548482308,4.0352645
SIDM00146,ACH-000768,905960,24958200,3.06063807985588,3.5713294
SIDM00826,ACH-001039,905961,24958200,5.07405518339376,3.2985766
SIDM00841,ACH-000651,905962,24958200,3.97245837333513,3.2959602
SIDM00941,ACH-000433,905963,24958200,4.85099536848123,3.785485
SIDM00087,ACH-000817,905964,24958200,3.11013480969065,1.56941
SIDM00096,ACH-000338;ACH-000338,905965,24958200,1.09966620601916,0.6326461
SIDM00117,ACH-000837,905967,24958200,4.58154645641529,4.262392
SIDM00151,ACH-000966,905968,24958200,3.33283519529007,2.4188788
SIDM00091,ACH-001151,905969,24958200,5.02308651695133,4.0445833
SIDM00119,ACH-000706,905970,24958200,6.48225715264355,4.4784403
SIDM00118,ACH-001081,905971,24958200,4.04029102926373,3.2811368
SIDM00133,ACH-000861,905972,24958200,5.68193261610827,3.0357063
SIDM00107,ACH-000425,905976,24958200,4.25935478689107,3.7387798
SIDM00108,ACH-000579,905977,24958200,6.32490951677557,4.1054153
SIDM00095,ACH-000504,905982,24958200,4.06949219988768,3.995344
SIDM00111,ACH-000232,905983,24958200,5.87901899212241,3.6436548
SIDM00083,ACH-000273,905984,24958200,2.39937241346744,2.4872458
SIDM00084,ACH-000376,905985,24958200,3.52425492760262,3.3027723
SIDM00085,ACH-000655,905986,24958200,4.36409990090539,3.8785708
SIDM00150,ACH-000969,905989,24958200,5.36919457880108,3.2664301
SIDM00090,ACH-000696,905991,24958200,2.871286675647,3.0672176
SIDM00132,ACH-000535,906693,24958200,4.40507790303994,3.6659982
SIDM00987,ACH-000191,906696,24958200,4.49583585429946,2.6929643
SIDM00490,ACH-001016,906746,24958200,4.53634669395323,3.4344795
SIDM00900,ACH-002210,906765,24958200,1.84146427365456,1.7734643
SIDM00850,ACH-000880,906790,24958200,3.81059228530966,2.4086626
SIDM00494,ACH-000528,906791,24958200,6.19723083721585,4.0027723
SIDM00797,ACH-000788,906792,24958200,2.89357164176842,2.8288777
SIDM00795,ACH-000219,906793,24958200,3.08018635184158,2.7596314
SIDM00796,ACH-000740,906794,24958200,3.43741685999291,3.527046
SIDM00997,ACH-001306,906795,24958200,6.20691523015319,3.9084427
SIDM00983,ACH-000896,906797,24958200,2.24113964867453,3.145173
SIDM00999,ACH-000973,906798,24958200,4.78742544430851,3.1584628
SIDM01076,ACH-000070,906800,24958200,-0.529285303860407,0.15948258
SIDM00210,ACH-000657,906804,24958200,1.0578239309035,1.6752744
SIDM00513,ACH-000161,906805,24958200,5.71794064754129,4.182807
SIDM00954,ACH-001820,906812,24958200,5.43269574064193,3.3438642
SIDM00515,ACH-000401,906813,24958200,4.28829326955589,3.3045158
SIDM00140,ACH-000968,906814,24958200,5.23625131435612,3.4560978
SIDM00956,ACH-000717,906817,24958200,6.06391829761103,4.1672487
SIDM00284,ACH-000805,906818,24958200,5.144631597246,3.7091458
SIDM00910,ACH-000120,906820,24958200,2.21198905560879,2.2516801
SIDM00130,ACH-000138,906821,24958200,3.84349381988264,3.8971264
SIDM00923,ACH-001336,906824,24958200,5.64018628906502,3.006273
SIDM00940,ACH-000212,906826,24958200,6.86103689361882,4.2242856
SIDM00930,ACH-001715,906827,24958200,5.22878213984132,3.8548446
SIDM00931,ACH-000174,906828,24958200,5.35012166803567,3.0971692
SIDM00890,ACH-000580,906830,24958200,5.57011593594816,4.1463337
SIDM00886,ACH-000334,906832,24958200,4.25359205587813,1.8875719
SIDM00887,ACH-000211,906833,24958200,2.66025366674251,2.3889298
SIDM00888,ACH-000055,906834,24958200,1.85569362504085,2.183808
