Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01137,ACH-000235,1298476,58423153,4.65272427247323,1.4262857
SIDM00455,ACH-000599,1298526,58423153,5.97202249221339,0.7145844
SIDM00044,ACH-002295,1298529,58423153,3.56743194138057,0.9432417
SIDM00043,ACH-002297,1298531,58423153,3.46825405484357,-0.24192038
SIDM00042,ACH-002186,1298533,58423153,4.7924072616567,0.58190167
SIDM00354,ACH-000442,1298538,58423153,5.00793945881857,0.44952935
SIDM00353,ACH-000505,1298539,58423153,4.90673367916007,0.18481815
SIDM00350,ACH-001641,1299050,58423153,4.51235406840638,0.25460264
SIDM00399,ACH-002315,1299052,58423153,3.66228151238755,0.52469677
SIDM00375,ACH-002305,1299059,58423153,3.61173782781735,0.47763366
SIDM01156,ACH-000890,1299062,58423153,6.21336361863714,0.47689053
SIDM00322,ACH-000561,1299064,58423153,2.87305839137482,-0.07669178
SIDM01170,ACH-000048,1299070,58423153,4.06572347393826,-0.76822174
SIDM01077,ACH-000115,1299075,58423153,4.72073627642334,0.12613182
SIDM00973,ACH-000827,1299081,58423153,4.73775257360871,-0.17728168
SIDM00045,ACH-002141,1322224,58423153,3.44796711036985,-0.5970111
SIDM00428,ACH-000294,1323913,58423153,1.43609653480566,-1.5355439
SIDM01036,ACH-000653,1327766,58423153,3.60458131960367,-0.4865981
SIDM00689,ACH-000151,1327768,58423153,1.8173234344746,-0.97138584
SIDM01015,ACH-000326,1327771,58423153,2.8963994149572,-1.0574398
SIDM01004,ACH-000983,1330931,58423153,3.79639051367727,-1.3763995
SIDM00313,ACH-000702,1330935,58423153,4.38852132956015,-0.310581
SIDM00437,ACH-000362,1330947,58423153,2.36902233480288,-2.0395422
SIDM00460,ACH-000124,1330984,58423153,3.04166681097418,-1.3213918
SIDM00449,ACH-000922,1330994,58423153,2.94253511288688,-1.8549905
SIDM00415,ACH-001639,1331025,58423153,4.24692316024325,0.12639727
SIDM00374,ACH-002062,1331032,58423153,2.93201260594818,-0.24541596
SIDM00389,ACH-000271,1331033,58423153,3.35614527490273,-1.3780835
SIDM00405,ACH-000365,1331035,58423153,3.46102276262985,-0.88205564
SIDM00406,ACH-000660,1331036,58423153,2.85286140155717,-1.9082851
SIDM00423,ACH-000656,1331038,58423153,3.7452389015534,-0.93409526
SIDM00421,ACH-000226,1331040,58423153,2.70257265870462,-1.1681702
SIDM00968,ACH-002140,1479988,58423153,5.35192265411852,0.20314845
SIDM00305,ACH-000132,1479995,58423153,4.52781880357254,0.18550989
SIDM00303,ACH-000584,1480359,58423153,2.53806379992201,0.35893995
SIDM00474,ACH-000688,1480360,58423153,4.04874715087305,0.31774268
SIDM00967,ACH-002181,1480364,58423153,3.86254465711085,0.095941156
SIDM00238,ACH-000947,1480371,58423153,4.93594917027139,0.095523804
SIDM00472,ACH-001630,1480372,58423153,5.497821540008,0.31726983
SIDM00815,ACH-001418,1480374,58423153,4.29352139497403,0.4327478
SIDM01041,ACH-001500,1503361,58423153,3.73768478986283,0.13469392
SIDM00444,ACH-001368,1503363,58423153,5.16104122282752,-0.113643765
SIDM00393,ACH-001653,1503364,58423153,4.82975061712467,0.030340016
SIDM00483,ACH-001654,1503365,58423153,6.15660907824123,0.65915596
SIDM00539,ACH-001496,1503366,58423153,4.46798536966633,0.095562935
SIDM00538,ACH-001497,1503367,58423153,5.40946925321491,0.34830114
SIDM00530,ACH-001544,1503368,58423153,4.31781590065218,0.18961042
SIDM00250,ACH-000917,1503371,58423153,4.5460309633473,0.3086578
SIDM00819,ACH-002189,1524414,58423153,5.03818013775127,0.19403666
SIDM00608,ACH-000714,1659817,58423153,2.87980793369287,-0.36397955
SIDM00194,ACH-000532,1660035,58423153,5.97543361648313,0.95634484
SIDM00193,ACH-000991,1660036,58423153,4.58755200854708,0.45155227
SIDM00498,ACH-000970,1674021,58423153,5.06823133837529,0.23546723
SIDM00390,ACH-000664,909742,444795,4.44751188121687,2.490628
SIDM00115,ACH-002298,1240206,444795,3.04231785416415,2.2531722
SIDM00078,ACH-000228,1290725,444795,4.67374678409059,2.5749679
SIDM00509,ACH-000187,687980,156422,5.11165012048519,0.018402547
SIDM00702,ACH-000311,722046,156422,4.74704467777861,0.6665516
SIDM01184,ACH-000018,724812,156422,5.60653812798334,1.3504936
SIDM00494,ACH-000528,906791,156422,5.43080748635369,1.3277669
SIDM00853,ACH-000835,906999,156422,5.96614655770631,0.6196021
SIDM00588,ACH-000546,907062,156422,4.58730790888399,0.93575513
SIDM00599,ACH-001526,907072,156422,3.76313899509111,0.51886636
SIDM01005,ACH-000263,907275,156422,1.60015656950516,-1.0587056
SIDM01026,ACH-000824,907321,156422,4.3484627261523,0.596282
SIDM00655,ACH-001578,908441,156422,5.43974149174316,0.34654492
SIDM00740,ACH-000747,908474,156422,2.84419326723175,0.73445165
SIDM00390,ACH-000664,909742,156422,2.55032155628923,-0.16718477
SIDM01237,ACH-001021,910850,156422,6.21743353510023,1.8365356
SIDM00384,ACH-001642,910930,156422,4.25064686973509,-0.21836963
SIDM00492,ACH-000269,910933,156422,5.63558752183632,0.56924975
SIDM00078,ACH-000228,1290725,156422,3.50318243797358,0.9794166
SIDM00929,ACH-000516,1290765,156422,4.19847371872947,1.3463001
SIDM00406,ACH-000660,1331036,156422,3.68512076535212,-1.6025223
SIDM01132,ACH-001711,683667,11626560,1.04058786840027,2.9997334
SIDM00848,ACH-000052,684052,11626560,1.0197779753642,2.6641972
SIDM00807,ACH-000905,687452,11626560,2.78662806847943,2.8778687
SIDM01085,ACH-000242,687455,11626560,2.96817722280049,3.1325994
SIDM01190,ACH-000720,687459,11626560,4.04684392086219,3.6730866
SIDM00889,ACH-001333,687505,11626560,2.79283935770411,2.7301702
SIDM00905,ACH-001334,687506,11626560,3.50635516563791,3.2979565
SIDM00982,ACH-000323,687561,11626560,2.51403903302906,3.0109746
SIDM00799,ACH-000558,687563,11626560,2.25954179185032,3.235225
SIDM01171,ACH-000571,687586,11626560,3.01233734297882,3.1782057
SIDM01193,ACH-000040,687588,11626560,4.54550566885387,3.3802505
SIDM00315,ACH-000570,687592,11626560,2.76614435421518,2.9967456
SIDM00924,ACH-000867,687596,11626560,3.08655973745678,3.5007105
SIDM00512,ACH-000662,687780,11626560,2.40151958863752,3.055058
SIDM00548,ACH-000769,687787,11626560,1.11246788072375,2.9891274
SIDM00742,ACH-000021,687802,11626560,4.59432539071757,3.811312
SIDM00716,ACH-000481,687815,11626560,1.47190143802124,3.1355138
SIDM01122,ACH-000853,687829,11626560,4.06587594182559,3.4441423
SIDM00509,ACH-000187,687980,11626560,1.49129961430068,2.658275
SIDM00522,ACH-000749,687985,11626560,1.27727625481594,2.6671102
SIDM00654,ACH-000866,687995,11626560,2.3648654373358,2.7433763
SIDM00713,ACH-000153,688058,11626560,3.24792905188579,3.7601216
SIDM00320,ACH-001233,713869,11626560,1.82862659489099,3.563809
SIDM00294,ACH-001549,713899,11626560,0.733136456955863,2.9947996
SIDM01098,ACH-000149,717431,11626560,1.08839020968509,2.8924718
SIDM00715,ACH-000521,722045,11626560,2.23813575179176,3.2723937
SIDM00702,ACH-000311,722046,11626560,1.20710517570303,2.9940524
SIDM01124,ACH-000945,722066,11626560,3.11889182477941,3.3468423
SIDM01184,ACH-000018,724812,11626560,4.03855833034338,3.5939221
SIDM01101,ACH-000260,724828,11626560,3.36671268692992,3.104021
SIDM00708,ACH-000841,724834,11626560,3.45295211490844,3.5304503
SIDM01182,ACH-000522,724838,11626560,3.51208849707682,2.964876
SIDM01174,ACH-001402,724839,11626560,5.48380467769166,4.106471
SIDM01119,ACH-000775,724855,11626560,2.93375596347251,3.923294
SIDM00771,ACH-000496,724868,11626560,1.58074888541349,2.7753322
SIDM00669,ACH-000094,724869,11626560,5.32259397805258,3.8223312
SIDM00505,ACH-000601,724870,11626560,3.71180787582192,3.3956742
SIDM00756,ACH-000886,724873,11626560,2.12610873565197,3.3657377
SIDM00728,ACH-000718,724874,11626560,4.023567020955,4.3063674
SIDM01163,ACH-000677,724878,11626560,4.6974158287054,4.0420275
SIDM00872,ACH-000859,749709,11626560,3.62510521579035,3.160778
SIDM00866,ACH-000374,749710,11626560,2.81979569529713,2.9795961
SIDM00884,ACH-000699,749712,11626560,2.48336759321127,3.7633696
SIDM00874,ACH-000223,749714,11626560,3.77567011961947,3.6235518
SIDM00675,ACH-000276,749717,11626560,4.50168910970498,3.566526
SIDM00986,ACH-000548,753535,11626560,3.36118450530191,3.122681
SIDM00489,ACH-002043,753538,11626560,2.47366261138911,2.7561014
SIDM00961,ACH-000210,753539,11626560,2.07608418761836,2.7931867
SIDM00939,ACH-000826,753540,11626560,2.61955856408383,3.1287441
SIDM00942,ACH-000518,753541,11626560,2.86881490104368,2.8947346
SIDM00207,ACH-002230,753549,11626560,4.39882127700689,3.7103152
SIDM00486,ACH-000563,753554,11626560,-2.85701554092409,3.5037537
SIDM01044,ACH-000585,753556,11626560,2.32749736498157,2.7899184
SIDM00591,ACH-002045,753561,11626560,1.67432743583924,2.9954636
SIDM00590,ACH-000472,753562,11626560,1.76743943348535,2.9061115
SIDM00693,ACH-000396,753566,11626560,4.44466264337875,3.6001573
SIDM00606,ACH-000858,753569,11626560,3.93993041598646,3.1692386
SIDM00603,ACH-002260,753570,11626560,1.61706031900107,3.034984
SIDM00301,ACH-000265,753572,11626560,1.62264411300169,3.2947803
SIDM01032,ACH-000823,753573,11626560,2.94123672279678,3.0482981
SIDM01028,ACH-000809,753574,11626560,3.84170651951114,3.5701342
SIDM01025,ACH-000637,753575,11626560,3.75062185697505,3.6290233
SIDM01024,ACH-000784,753576,11626560,4.16257812392454,3.7086499
SIDM00345,ACH-000627,753586,11626560,2.87459074478505,3.3043492
SIDM00493,ACH-001075,753604,11626560,1.25725926807519,2.9095447
SIDM00237,ACH-000030,753608,11626560,1.9653555604117,3.3477933
SIDM00934,ACH-000354,753624,11626560,4.72046370357212,3.709993
SIDM00105,ACH-000001,905933,11626560,3.86136915938476,3.6770947
SIDM00088,ACH-000090,905934,11626560,5.04262016766647,3.7734642
SIDM00120,ACH-000979,905935,11626560,4.7712210581101,3.5675585
SIDM00783,ACH-000971,905936,11626560,1.13212684890613,2.5464869
SIDM00789,ACH-000997,905937,11626560,1.90883560208769,3.1997466
SIDM00136,ACH-000552,905939,11626560,1.7580302542917,3.1275225
SIDM00116,ACH-000343,905944,11626560,4.04706748943794,3.4334424
SIDM00097,ACH-000147,905945,11626560,2.94666404229979,3.4403486
SIDM00148,ACH-000019,905946,11626560,3.98534340340551,3.537309
SIDM00125,ACH-000649,905947,11626560,2.41708242040533,2.960124
SIDM00903,ACH-000681,905949,11626560,1.68703925092968,3.2520757
SIDM00122,ACH-000288,905951,11626560,2.82422081931032,3.384502
SIDM00135,ACH-000148,905957,11626560,2.85648223305543,3.274893
SIDM00079,ACH-000811,905959,11626560,6.00563852980889,3.5355916
SIDM00146,ACH-000768,905960,11626560,2.49806028418724,3.258066
SIDM00826,ACH-001039,905961,11626560,1.23722911710541,3.022305
SIDM00841,ACH-000651,905962,11626560,2.30430277137355,3.122901
SIDM00941,ACH-000433,905963,11626560,2.59889172855449,3.4236941
SIDM00151,ACH-000966,905968,11626560,3.04322262206519,2.5311608
SIDM00091,ACH-001151,905969,11626560,3.17158805362766,3.5540295
SIDM00118,ACH-001081,905971,11626560,2.02116221012827,3.0647304
SIDM00107,ACH-000425,905976,11626560,2.6829082566793,3.4134915
SIDM00111,ACH-000232,905983,11626560,4.77549001818964,3.3264236
SIDM00084,ACH-000376,905985,11626560,2.68916191274683,3.0980291
SIDM00090,ACH-000696,905991,11626560,2.85024643213554,2.9293017
SIDM00132,ACH-000535,906693,11626560,3.7771349628011,3.4545393
SIDM00987,ACH-000191,906696,11626560,2.08023040777791,2.7896276
SIDM00850,ACH-000880,906790,11626560,2.31222920630331,2.6164522
SIDM00494,ACH-000528,906791,11626560,4.8620816870739,3.5398293
SIDM00797,ACH-000788,906792,11626560,2.34423194525508,2.998581
SIDM00795,ACH-000219,906793,11626560,2.11132622906882,2.8180642
SIDM00997,ACH-001306,906795,11626560,2.97924979743321,3.4658694
SIDM00983,ACH-000896,906797,11626560,3.59270495038277,3.0591526
SIDM00999,ACH-000973,906798,11626560,3.53527256061837,3.0436726
SIDM00210,ACH-000657,906804,11626560,0.910780333246706,2.2127268
SIDM00513,ACH-000161,906805,11626560,3.56196740322318,3.5185785
SIDM00140,ACH-000968,906814,11626560,1.52954445935933,3.1712356
SIDM00956,ACH-000717,906817,11626560,3.66012379558009,3.764673
SIDM00284,ACH-000805,906818,11626560,3.52707922199132,3.3459997
SIDM00910,ACH-000120,906820,11626560,1.16048652897625,2.5952115
SIDM00130,ACH-000138,906821,11626560,3.32605332708453,3.523116
SIDM00923,ACH-001336,906824,11626560,2.55820490015141,2.8750455
SIDM00940,ACH-000212,906826,11626560,4.5808076462552,3.7196057
SIDM00930,ACH-001715,906827,11626560,2.24979289992062,3.5587986
SIDM00931,ACH-000174,906828,11626560,3.31793713288951,2.9453373
SIDM00890,ACH-000580,906830,11626560,3.66136764847513,3.805313
SIDM00887,ACH-000211,906833,11626560,3.18182536337213,2.6151643
SIDM00867,ACH-000863,906835,11626560,6.91982605838414,3.8242118
SIDM00831,ACH-000207,906837,11626560,1.09203473588512,3.0531898
SIDM00947,ACH-000244,906839,11626560,1.77025003236498,3.53327
SIDM00864,ACH-001341,906843,11626560,3.32721699721242,3.2692711
SIDM01056,ACH-000330,906851,11626560,3.57190373626403,3.3497026
SIDM01051,ACH-000936,906852,11626560,4.35573009388557,3.3400154
SIDM00860,ACH-000846,906863,11626560,2.94000019194258,3.0699892
SIDM00213,ACH-000903,906864,11626560,3.49255236453015,3.557794
SIDM01055,ACH-000098,906868,11626560,2.35422699137783,3.1002445
SIDM00853,ACH-000835,906999,11626560,2.84014916252078,3.0041494
SIDM01043,ACH-000913,907000,11626560,1.70365619327906,3.0964978
SIDM00852,ACH-000389,907042,11626560,0.53355597258899,2.6570897
SIDM00882,ACH-000277,907045,11626560,5.20810483970191,3.5704045
SIDM00875,ACH-000624,907047,11626560,2.07274332443632,2.9953742
SIDM00673,ACH-000668,907048,11626560,2.93632955222201,3.056256
SIDM00596,ACH-001517,907051,11626560,5.38630301694205,3.389718
SIDM00290,ACH-000847,907055,11626560,1.19566562673166,2.3488364
SIDM00291,ACH-002040,907058,11626560,2.35341832974226,3.4381785
SIDM00589,ACH-000778,907061,11626560,1.97506998925815,2.7655144
SIDM00588,ACH-000546,907062,11626560,4.56243873622222,3.236781
SIDM00828,ACH-000054,907064,11626560,4.50929964046505,2.9813738
SIDM00676,ACH-000547,907065,11626560,4.99224267533436,3.7652068
SIDM00678,ACH-000724,907066,11626560,5.22292481461067,3.9311838
SIDM00679,ACH-001525,907068,11626560,3.7993516599077,3.04218
SIDM00587,ACH-000976,907069,11626560,2.60671504312128,3.2449622
SIDM00585,ACH-000480,907071,11626560,4.23830852687312,3.655796
SIDM00599,ACH-001526,907072,11626560,1.22423493281727,2.9215567
SIDM01060,ACH-000882,907169,11626560,2.55010890463817,3.0816052
SIDM01059,ACH-000915,907171,11626560,3.19769847922274,3.0374894
SIDM01218,ACH-001530,907176,11626560,2.1901201794703,3.3323345
SIDM00687,ACH-000793,907276,11626560,3.49377246202764,3.589744
SIDM00533,ACH-000118,907285,11626560,5.36913201337165,3.6005268
SIDM00531,ACH-000213,907286,11626560,4.61795753188804,3.3177452
SIDM00541,ACH-000926,907287,11626560,1.65221261025379,3.707314
SIDM00534,ACH-000986,907289,11626560,1.3923521966737,3.34511
SIDM00537,ACH-001345,907291,11626560,1.27484234943782,3.0445166
SIDM00523,ACH-000698,907295,11626560,4.1023684229284,3.9255517
SIDM00855,ACH-000375,907298,11626560,1.96524389267289,2.8522902
SIDM00856,ACH-000096,907299,11626560,1.95119599811117,2.7444777
SIDM01033,ACH-000486,907312,11626560,2.55228179235087,3.1832519
SIDM01031,ACH-000855,907317,11626560,1.44507692821748,3.0724788
SIDM01030,ACH-000693,907318,11626560,2.48222698235255,2.9367316
SIDM01029,ACH-000873,907319,11626560,3.2985321073824,2.8815882
SIDM01027,ACH-000865,907320,11626560,2.76146744054482,2.942709
SIDM01026,ACH-000824,907321,11626560,3.03032785287497,2.951591
SIDM00839,ACH-000950,907790,11626560,0.968264753430609,3.1474867
SIDM00528,ACH-000934,908121,11626560,3.10384019221712,3.389598
SIDM00272,ACH-000910,908122,11626560,3.43841360506946,3.1130342
SIDM00628,ACH-000849,908123,11626560,1.60185831358601,2.8223534
SIDM00337,ACH-000450,908124,11626560,2.76678402409324,2.9198213
SIDM00336,ACH-000881,908125,11626560,3.15068551590715,3.087657
SIDM00335,ACH-000192,908129,11626560,3.83853479975041,3.5473485
SIDM00334,ACH-000879,908130,11626560,4.94128221289071,3.175241
SIDM00525,ACH-000359,908131,11626560,2.54898030856956,3.43668
SIDM00260,ACH-002161,908139,11626560,2.97806168731201,3.6813178
SIDM00504,ACH-001126,908145,11626560,1.04507843223544,2.61371
SIDM01130,ACH-000395,908443,11626560,2.71605300159634,3.1855733
SIDM00572,ACH-000911,908455,11626560,3.20156320176501,3.221066
SIDM00925,ACH-000638,908460,11626560,4.1234225246751,4.3549767
SIDM00722,ACH-000092,908462,11626560,3.23712649344993,3.741485
SIDM00755,ACH-000888,908463,11626560,6.82033247141595,4.2135873
SIDM00718,ACH-000860,908465,11626560,2.43883267240882,3.4496908
SIDM00720,ACH-000648,908470,11626560,3.55368995562148,3.8892088
SIDM00749,ACH-000916,908472,11626560,4.14164131918263,3.8308525
SIDM00740,ACH-000747,908474,11626560,2.52478681430815,3.100461
SIDM00758,ACH-001137,908476,11626560,-1.10577068736493,3.49384
SIDM01140,ACH-001374,909255,11626560,1.4927266739043,2.0915174
SIDM00220,ACH-000962,909257,11626560,2.38650249982142,2.7606235
SIDM00359,ACH-000565,909263,11626560,2.2789535612366,3.7839704
SIDM00847,ACH-000169,909264,11626560,3.15634024792489,3.2365627
SIDM00352,ACH-000719,909699,11626560,3.46232604335218,3.608924
SIDM00402,ACH-000473,909704,11626560,2.02990559290456,3.0906274
SIDM00401,ACH-000614,909706,11626560,5.83105747275868,3.5931304
SIDM01084,ACH-000410,909707,11626560,1.51682634600234,3.7200732
SIDM00351,ACH-002029,909708,11626560,2.14616966630882,2.8607602
SIDM01080,ACH-000181,909709,11626560,3.43965244804667,3.2019715
SIDM00383,ACH-002198,909711,11626560,2.74671930119139,3.5654109
SIDM01110,ACH-000361,909719,11626560,3.15457485316471,3.2941637
SIDM01106,ACH-000822,909725,11626560,1.92635130170825,3.6919188
SIDM00392,ACH-000810,909726,11626560,2.56591316880713,3.1091533
SIDM01103,ACH-000665,909728,11626560,3.02919927877354,3.1795168
SIDM00379,ACH-002304,909729,11626560,2.9750585757251,3.0853643
SIDM00373,ACH-000974,909735,11626560,2.09380829329176,2.6859226
SIDM01180,ACH-000478,909736,11626560,3.00372465314269,3.4658828
SIDM01199,ACH-000493,909737,11626560,2.4503976752526,3.2127333
SIDM01194,ACH-000420,909738,11626560,3.35943948144151,3.5986366
SIDM00814,ACH-001401,909744,11626560,2.20246984953982,3.141143
SIDM01155,ACH-000437,909745,11626560,2.11726218542263,3.4902825
SIDM00835,ACH-000489,909746,11626560,3.01542552668149,4.345551
SIDM00834,ACH-000470,909748,11626560,2.67239685678737,3.7482195
SIDM00837,ACH-000958,909751,11626560,0.592654294007594,2.8995252
SIDM01168,ACH-001399,909753,11626560,5.51242168424362,3.706713
SIDM00833,ACH-000421,909755,11626560,3.13505181153613,3.8466926
SIDM00782,ACH-000381,909761,11626560,2.85641209073771,3.6733093
SIDM00321,ACH-000430,909774,11626560,4.60128258022339,3.420642
SIDM01191,ACH-000364,909776,11626560,3.03810193923625,3.3666754
SIDM01186,ACH-000554,909778,11626560,5.66546766285373,3.5196865
SIDM01000,ACH-000304,909784,11626560,3.43948096669755,3.3163095
SIDM00411,ACH-000332,909904,11626560,4.03828611667267,4.0955286
SIDM00316,ACH-000469,909905,11626560,2.95068743304904,3.258934
SIDM00584,ACH-002142,909977,11626560,2.89552236632005,3.6208963
SIDM01150,ACH-000416,910399,11626560,2.08855267269232,3.130699
SIDM00480,ACH-000704,910548,11626560,4.78031301236724,3.4179308
SIDM00477,ACH-000383,910549,11626560,1.47919642276744,3.086906
SIDM00957,ACH-000350,910689,11626560,4.8671787217128,4.7791476
SIDM00988,ACH-000792,910698,11626560,2.58431792210336,3.1542659
SIDM01082,ACH-000188,910701,11626560,3.52444297628778,3.234835
SIDM00899,ACH-000222,910702,11626560,7.42472691194432,4.548348
SIDM00898,ACH-000248,910704,11626560,3.05369714119901,2.9380314
SIDM01237,ACH-001021,910850,11626560,3.82136807903979,3.8955102
SIDM00810,ACH-000757,910851,11626560,1.27079992155143,2.846686
SIDM01087,ACH-000348,910903,11626560,1.77196395459459,2.8598452
SIDM01081,ACH-000238,910904,11626560,2.58222817046475,3.53449
SIDM01165,ACH-000155,910907,11626560,6.10570436685404,3.9351714
SIDM00937,ACH-000832,910916,11626560,3.04753586611388,2.6307638
SIDM00803,ACH-000411,910922,11626560,1.61598421700796,3.0860004
SIDM00980,ACH-000948,910924,11626560,4.19152187746809,2.9234302
