Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00344,ACH-000596,946361,60838,2.72848175812943,-1.7133594
SIDM00209,ACH-002228,946372,60838,1.65753890422129,-1.9782718
SIDM00208,ACH-002229,946373,60838,1.8328996653916,-0.9208361
SIDM00920,ACH-000783,946382,60838,3.82291706637414,-1.6929079
SIDM00918,ACH-000103,949090,60838,0.795902902366555,-0.9683449
SIDM00261,ACH-002109,949155,60838,-0.745393416244379,-2.5472736
SIDM00264,ACH-002105,949156,60838,0.387506603004472,-2.1602116
SIDM00201,ACH-002119,949160,60838,0.186823525713186,-2.5156064
SIDM00198,ACH-002114,949165,60838,0.147562151735852,-2.345348
SIDM00196,ACH-002116,949167,60838,-1.21984601726049,-2.533938
SIDM00259,ACH-002278,949171,60838,0.0544221635255744,-2.2086139
SIDM00253,ACH-002284,949173,60838,4.18900512347996,-2.184503
SIDM00156,ACH-002285,949174,60838,2.77936578747667,-2.0785575
SIDM00255,ACH-002282,949175,60838,0.288192819921331,-1.9545146
SIDM00254,ACH-002283,949176,60838,1.3493361958872,-2.01047
SIDM00257,ACH-002280,949177,60838,0.723667122584411,-2.2285786
SIDM00578,ACH-000804,949179,60838,1.6348075818059,-1.963065
SIDM01016,ACH-000995,998184,60838,0.327909897399314,-3.0977478
SIDM00680,ACH-000957,998189,60838,2.23434891464913,-1.4176127
SIDM00485,ACH-000794,1240121,60838,0.946410783322205,-2.1462965
SIDM00501,ACH-001332,1240122,60838,3.57559124661389,-2.109045
SIDM00487,ACH-000963,1240123,60838,2.78864702757493,-1.9717821
SIDM01045,ACH-000978,1240127,60838,5.47492203996925,-1.7132881
SIDM00861,ACH-000906,1240128,60838,1.06968668290008,-2.1074753
SIDM00517,ACH-002239,1240140,60838,2.83244164860305,-2.152423
SIDM00598,ACH-000843,1240142,60838,2.09787060521876,-1.6637379
SIDM01072,ACH-000878,1240143,60838,3.50403371968812,-1.1794169
SIDM01070,ACH-000840,1240144,60838,2.52746012956011,-1.2655882
SIDM01069,ACH-000667,1240145,60838,3.24971858524636,-1.9347221
SIDM01067,ACH-000012,1240146,60838,4.13326026907703,-1.5164636
SIDM00666,ACH-000067,1240150,60838,1.12135896149342,-1.956992
SIDM00665,ACH-000616,1240151,60838,4.13961687940133,-1.2969323
SIDM00600,ACH-001528,1240154,60838,0.864792622074123,-2.0555782
SIDM00602,ACH-000919,1240155,60838,3.52082712455966,-2.0828962
SIDM00617,ACH-000577,1240157,60838,3.84313346910508,-1.1245892
SIDM00616,ACH-000476,1240158,60838,2.90936337268572,-1.728475
SIDM00615,ACH-000217,1240159,60838,4.72352408081959,-1.4193393
SIDM00614,ACH-000848,1240160,60838,5.63340400252725,-1.0244149
SIDM00128,ACH-002249,1240161,60838,0.878033631671474,-2.1847534
SIDM00127,ACH-002250,1240162,60838,2.65527040749592,-1.2709465
SIDM00552,ACH-000607,1240166,60838,0.219688009128939,-2.3092036
SIDM00551,ACH-002263,1240167,60838,1.09924178209418,-1.8409315
SIDM00685,ACH-000819,1240168,60838,3.01196733742051,-1.656253
SIDM00684,ACH-000595,1240169,60838,5.5929099930761,-1.1625174
SIDM00629,ACH-000573,1240172,60838,4.13466515946639,-1.4399146
SIDM00527,ACH-000935,1240173,60838,1.81508891099737,-1.8727871
SIDM00333,ACH-000988,1240174,60838,3.68957956133099,-1.9907316
SIDM00638,ACH-001360,1240179,60838,1.98226315322887,-1.8654372
SIDM00770,ACH-000559,1240182,60838,3.34574619594819,-1.4434687
SIDM00768,ACH-000894,1240183,60838,4.35547736722433,-1.5052112
SIDM00763,ACH-000434,1240184,60838,2.87667742071596,-1.4724798
SIDM00762,ACH-000414,1240185,60838,2.75155128672299,-1.4094633
SIDM00753,ACH-000781,1240187,60838,2.23184140589371,-1.1097745
SIDM00704,ACH-000639,1240189,60838,0.711306986472697,-2.4322882
SIDM00137,ACH-000337,1240190,60838,2.12580608154344,-1.5573068
SIDM01125,ACH-000378,1240191,60838,1.33607570279177,-1.7542415
SIDM01134,ACH-000292,1240192,60838,4.25272395649056,-1.4624815
SIDM00565,ACH-001626,1240196,60838,2.57971297838152,-1.3160473
SIDM01141,ACH-000291,1240197,60838,4.0203470488453,-1.1072906
SIDM00564,ACH-000527,1240198,60838,6.18090728003959,-1.4036361
SIDM00465,ACH-002183,1240200,60838,6.71626725977715,-1.4933599
SIDM00453,ACH-000023,1240201,60838,4.10523665152985,-1.4197254
SIDM00270,ACH-002294,1240204,60838,0.760589818385143,-1.7646734
SIDM00115,ACH-002298,1240206,60838,1.92259827321441,-2.1601362
SIDM00473,ACH-000619,1240207,60838,1.98958963862375,-1.7440385
SIDM00358,ACH-000144,1240209,60838,3.16350003576616,-1.6899856
SIDM00426,ACH-000100,1240210,60838,2.61541656691718,-2.3947172
SIDM00394,ACH-001650,1240212,60838,2.62590123898961,-1.5917844
SIDM00377,ACH-001655,1240215,60838,4.34652414059245,-1.6271088
SIDM01181,ACH-000221,1240217,60838,2.53371453192741,-2.0823207
SIDM01188,ACH-000114,1240218,60838,6.17319892569367,-0.8533288
SIDM00371,ACH-000652,1240219,60838,2.29595491899962,-0.78556615
SIDM01162,ACH-001398,1240220,60838,2.6191044895824,-1.4135765
SIDM00419,ACH-000424,1240221,60838,0.157693913249284,-2.7704692
SIDM01169,ACH-000885,1240222,60838,3.13495123947184,-1.4850205
SIDM00418,ACH-000716,1240223,60838,3.95643387028171,-1.4546448
SIDM00462,ACH-000336,1290455,60838,1.23660027677803,-3.239255
SIDM00491,ACH-001443,1290722,60838,2.74184393310453,-1.936716
SIDM00077,ACH-001331,1290724,60838,3.76602435838852,-1.7115079
SIDM00078,ACH-000228,1290725,60838,3.83255962264803,-1.5314108
SIDM00936,ACH-000142,1290730,60838,1.52523470155881,-1.6079811
SIDM00929,ACH-000516,1290765,60838,2.74558883439356,-1.4028357
SIDM00944,ACH-000249,1290769,60838,4.846222787482,-1.0689863
SIDM00950,ACH-000243,1290797,60838,4.2361350776367,-1.9732229
SIDM00503,ACH-000633,1290806,60838,2.61398895090719,-1.5394505
SIDM00858,ACH-000082,1290807,60838,5.70884047199738,-1.6519737
SIDM00881,ACH-000352,1290905,60838,5.74202269427954,-1.049486
SIDM01068,ACH-000562,1290908,60838,0.0402145282800397,-1.4289447
SIDM00993,ACH-000838,1295741,60838,0.944560882383267,-2.706554
SIDM00946,ACH-000981,1297446,60838,0.0041909455760576,-3.1931
SIDM01048,ACH-000821,1297447,60838,3.12462553131334,-2.1096387
SIDM00859,ACH-001498,1297449,60838,0.300315738870757,-2.942278
SIDM00664,ACH-000178,1298141,60838,7.60440040348737,-0.87048376
SIDM00586,ACH-000475,1298146,60838,3.95492242983965,-0.9464817
SIDM00618,ACH-000620,1298151,60838,5.05373579579423,-1.4779886
SIDM00690,ACH-002251,1298156,60838,1.35734513903,-2.0485916
SIDM01037,ACH-000711,1298157,60838,4.42091463717159,-1.5047613
SIDM00611,ACH-000684,1298168,60838,3.84040182595494,-1.4793409
SIDM00609,ACH-000250,1298169,60838,2.67316505196643,-1.2008212
SIDM00604,ACH-001542,1298215,60838,1.17797674231212,-2.130093
SIDM00583,ACH-001107,1298216,60838,4.4589368388361,-1.2279004
SIDM00582,ACH-000281,1298218,60838,4.31826761643252,-0.9650291
SIDM00571,ACH-000108,1298219,60838,6.02249942122219,-0.9985045
SIDM00300,ACH-002156,1298223,60838,3.09629616029314,-1.597186
SIDM00341,ACH-000176,1298226,60838,1.8142379549125,-0.84505796
SIDM00750,ACH-000869,1298348,60838,4.46662997239472,-1.3563607
SIDM00703,ACH-000929,1298351,60838,0.967323555482882,-1.6420162
SIDM00926,ACH-000924,1298353,60838,3.44207118352889,-0.770333
SIDM00568,ACH-000247,1298358,60838,1.54414326528769,-0.8387264
SIDM00478,ACH-000544,1298359,60838,4.45277216756667,-1.8195478
SIDM00566,ACH-001625,1298362,60838,2.72721214427383,-1.8835653
SIDM00425,ACH-000663,1298365,60838,4.90439941925756,-1.357607
SIDM01139,ACH-000042,1298475,60838,5.35136537822394,-0.8114026
SIDM01137,ACH-000235,1298476,60838,6.79704572129704,-0.7215954
SIDM00455,ACH-000599,1298526,60838,4.83242413283599,-1.0979009
SIDM00044,ACH-002295,1298529,60838,3.11984613651617,-0.9759656
SIDM00043,ACH-002297,1298531,60838,1.01417142350348,-1.929093
SIDM00042,ACH-002186,1298533,60838,2.52643074937669,-1.4119267
SIDM00354,ACH-000442,1298538,60838,3.420275257016,-1.7011274
SIDM00353,ACH-000505,1298539,60838,4.85436622200698,-1.6593012
SIDM00350,ACH-001641,1299050,60838,5.82873386295594,-1.8531619
SIDM00399,ACH-002315,1299052,60838,4.60127755629719,-1.7135866
SIDM00375,ACH-002305,1299059,60838,3.46978503057512,-1.9568313
SIDM01156,ACH-000890,1299062,60838,3.51373216942275,-1.3571471
SIDM00322,ACH-000561,1299064,60838,2.68285921860206,-2.0310383
SIDM01170,ACH-000048,1299070,60838,1.23362802996526,-2.4150615
SIDM01077,ACH-000115,1299075,60838,3.39785509909256,-1.9017905
SIDM00973,ACH-000827,1299081,60838,1.46547790580975,-1.9243273
SIDM00045,ACH-002141,1322224,60838,-0.362823805803457,-2.0205736
SIDM00428,ACH-000294,1323913,60838,-0.27727988016318,-3.2622676
SIDM01036,ACH-000653,1327766,60838,2.47611745500206,-2.675963
SIDM00689,ACH-000151,1327768,60838,-0.0345708658252174,-2.9429631
SIDM01015,ACH-000326,1327771,60838,0.80343187389309,-3.016746
SIDM01004,ACH-000983,1330931,60838,2.20262220371455,-3.3027568
SIDM00313,ACH-000702,1330935,60838,1.99703048689135,-2.5796204
SIDM00437,ACH-000362,1330947,60838,-0.855355625493946,-3.3654094
SIDM00460,ACH-000124,1330984,60838,-1.46489953094986,-3.1973162
SIDM00449,ACH-000922,1330994,60838,0.0533144339545803,-3.2293506
SIDM00415,ACH-001639,1331025,60838,1.19321299883113,-2.9007277
SIDM00374,ACH-002062,1331032,60838,-0.257229269174205,-2.4942288
SIDM00389,ACH-000271,1331033,60838,1.25611753894114,-3.171647
SIDM00405,ACH-000365,1331035,60838,0.352238015722214,-2.9511237
SIDM00406,ACH-000660,1331036,60838,-0.858401498718847,-3.0433908
SIDM00423,ACH-000656,1331038,60838,-0.0894115253684811,-2.940237
SIDM00421,ACH-000226,1331040,60838,-0.275283183986076,-2.9083662
SIDM00968,ACH-002140,1479988,60838,1.82101131494526,-1.5166193
SIDM00305,ACH-000132,1479995,60838,1.34931430500672,-1.1963891
SIDM00303,ACH-000584,1480359,60838,2.15298357837671,-1.1938835
SIDM00474,ACH-000688,1480360,60838,1.47721091510875,-1.1016179
SIDM00967,ACH-002181,1480364,60838,6.26671298641518,-1.6389331
SIDM00238,ACH-000947,1480371,60838,1.33877815208698,-1.7277089
SIDM00472,ACH-001630,1480372,60838,4.09225852098688,-1.3610529
SIDM00815,ACH-001418,1480374,60838,0.256710165300764,-1.3657967
SIDM01041,ACH-001500,1503361,60838,3.75910963335846,-1.5930601
SIDM00444,ACH-001368,1503363,60838,2.82974047995099,-1.9300843
SIDM00393,ACH-001653,1503364,60838,3.3330554656382,-1.5508264
SIDM00483,ACH-001654,1503365,60838,6.40131941097677,-1.2598726
SIDM00539,ACH-001496,1503366,60838,3.01036345381656,-1.5969292
SIDM00538,ACH-001497,1503367,60838,3.75815384422341,-1.1429145
SIDM00530,ACH-001544,1503368,60838,5.6216825467719,-1.333119
SIDM00250,ACH-000917,1503371,60838,3.3098736702833,-1.4675859
SIDM00819,ACH-002189,1524414,60838,2.70440916714272,-1.3475677
SIDM00608,ACH-000714,1659817,60838,3.20630384301575,-2.4472003
SIDM01265,ACH-000763,1659818,60838,1.29245108055545,-2.7513962
SIDM00194,ACH-000532,1660035,60838,6.10347782905649,-1.1106426
SIDM00193,ACH-000991,1660036,60838,4.25760829619008,-1.5043674
SIDM00498,ACH-000970,1674021,60838,2.56569317695426,-1.5468116
SIDM01132,ACH-001711,683667,24856436,-0.185996736900141,2.805807
SIDM00848,ACH-000052,684052,24856436,1.07515559433857,2.332652
SIDM00263,ACH-002106,684057,24856436,-0.439174457869358,2.245256
SIDM01111,ACH-000087,684072,24856436,-0.955699377412673,2.2346354
SIDM00807,ACH-000905,687452,24856436,-0.402769442180072,2.8702784
SIDM01085,ACH-000242,687455,24856436,0.921368252237375,3.0342793
SIDM01190,ACH-000720,687459,24856436,0.476562158649893,3.4593415
SIDM00889,ACH-001333,687505,24856436,-0.907971674636834,2.6148052
SIDM00905,ACH-001334,687506,24856436,-0.809225270073545,3.2146254
SIDM00982,ACH-000323,687561,24856436,2.26341069774784,2.925342
SIDM00998,ACH-000137,687562,24856436,-0.448771021152686,2.8282604
SIDM00799,ACH-000558,687563,24856436,1.24837598908897,3.2726707
SIDM00581,ACH-000738,687568,24856436,2.50976369953658,2.9747663
SIDM01171,ACH-000571,687586,24856436,0.074207032268783,3.0118084
SIDM01193,ACH-000040,687588,24856436,3.23934154218502,3.079163
SIDM01189,ACH-000075,687590,24856436,2.81592027023859,3.2359076
SIDM00315,ACH-000570,687592,24856436,1.30686889586237,3.0247693
SIDM00924,ACH-000867,687596,24856436,0.553005470242465,3.3617067
SIDM00512,ACH-000662,687780,24856436,-0.682351935862781,3.0493112
SIDM00548,ACH-000769,687787,24856436,-0.185990233805792,2.707767
SIDM00746,ACH-000766,687799,24856436,0.0019370934318734,3.1638947
SIDM00745,ACH-000035,687800,24856436,1.91688076040906,3.5410485
SIDM00742,ACH-000021,687802,24856436,2.90092026729672,3.4388418
SIDM00716,ACH-000481,687815,24856436,-0.607562412918706,3.0210795
SIDM01122,ACH-000853,687829,24856436,0.707361558987264,3.3871074
SIDM00509,ACH-000187,687980,24856436,0.431758596387257,2.6042309
SIDM00522,ACH-000749,687985,24856436,0.220605074023029,2.5957985
SIDM00654,ACH-000866,687995,24856436,0.0988687529528184,2.6266732
SIDM00653,ACH-000514,687997,24856436,1.8239920975431,3.291234
SIDM00741,ACH-000431,688006,24856436,1.51170477238647,3.124899
SIDM00706,ACH-000290,688013,24856436,-0.984609696920095,2.9433846
SIDM00965,ACH-000800,688023,24856436,-1.09801447491906,2.8898606
SIDM01128,ACH-000767,688025,24856436,-0.0097861525313117,2.9320784
SIDM01131,ACH-000355,688031,24856436,-0.457527218672705,2.374095
SIDM00713,ACH-000153,688058,24856436,1.69609964924465,3.4080772
SIDM01100,ACH-000366,688086,24856436,-1.448564213332,2.6458335
SIDM01099,ACH-000341,688087,24856436,0.19722128775658,2.9973197
SIDM01179,ACH-001702,688121,24856436,1.33317457360549,3.105496
SIDM00320,ACH-001233,713869,24856436,1.30386576026318,3.2258759
SIDM00293,ACH-002052,713878,24856436,0.996038903760414,2.8935618
SIDM00294,ACH-001549,713899,24856436,0.352932827310025,3.0465798
SIDM01098,ACH-000149,717431,24856436,0.802762736047995,2.852028
SIDM00715,ACH-000521,722045,24856436,1.1222120734717,3.3932552
SIDM00702,ACH-000311,722046,24856436,-0.792537367321034,2.9824014
SIDM01124,ACH-000945,722066,24856436,1.76175715807338,3.1383724
SIDM01184,ACH-000018,724812,24856436,3.33261095218918,3.4772978
SIDM01101,ACH-000260,724828,24856436,-0.316513711524998,2.6807022
SIDM00649,ACH-000510,724831,24856436,0.209331239977175,3.153511
SIDM00708,ACH-000841,724834,24856436,1.56238988457147,3.2845263
SIDM01182,ACH-000522,724838,24856436,1.50866173045219,2.966806
SIDM01174,ACH-001402,724839,24856436,2.51329556698193,3.4226818
SIDM01119,ACH-000775,724855,24856436,2.38443411014576,3.6758914
SIDM00921,ACH-000264,724859,24856436,0.0544464582067178,3.402227
SIDM00547,ACH-000438,724863,24856436,0.0192896698182024,3.0763383
SIDM00645,ACH-000666,724866,24856436,1.06997971567147,3.4708633
SIDM00771,ACH-000496,724868,24856436,-0.228348286403147,2.9727473
SIDM00669,ACH-000094,724869,24856436,1.26918742663768,3.6222034
SIDM00505,ACH-000601,724870,24856436,1.08246919113373,3.0701852
SIDM01078,ACH-000790,724872,24856436,0.281500614201269,3.0887227
SIDM00756,ACH-000886,724873,24856436,-0.0533516552459433,3.146678
SIDM00728,ACH-000718,724874,24856436,3.28171530396985,3.5949798
SIDM01163,ACH-000677,724878,24856436,1.94972137843651,3.494936
SIDM00347,ACH-000408,735784,24856436,1.84667404133526,3.1744432
SIDM00872,ACH-000859,749709,24856436,1.618193673315,3.0742154
SIDM00866,ACH-000374,749710,24856436,0.731937871592967,2.9269881
SIDM00885,ACH-000111,749711,24856436,1.67748423267298,2.5626726
SIDM00884,ACH-000699,749712,24856436,0.142113771275027,3.3393822
SIDM00874,ACH-000223,749714,24856436,2.14672246350755,3.5440664
SIDM00675,ACH-000276,749717,24856436,0.524406659792949,3.5328226
SIDM00172,ACH-002212,753531,24856436,-0.592367656149865,2.6689625
SIDM00986,ACH-000548,753535,24856436,2.7123114540227,2.8278942
SIDM00489,ACH-002043,753538,24856436,-0.0218777570253436,2.7049613
SIDM00961,ACH-000210,753539,24856436,1.06756114492463,2.456284
SIDM00939,ACH-000826,753540,24856436,0.520382810625228,3.161924
SIDM00942,ACH-000518,753541,24856436,0.0144674703263088,2.7619581
SIDM00207,ACH-002230,753549,24856436,2.07602116761392,3.4217687
SIDM00486,ACH-000563,753554,24856436,2.15974306658242,3.490089
SIDM00278,ACH-000305,753555,24856436,-0.682340059641707,2.8854156
SIDM01044,ACH-000585,753556,24856436,-1.21518325938558,2.7198353
SIDM00052,ACH-002243,753559,24856436,0.784718184984512,3.0409946
SIDM00591,ACH-002045,753561,24856436,-0.424053181650416,2.674317
SIDM00590,ACH-000472,753562,24856436,0.471874588428888,2.7841034
SIDM00632,ACH-002247,753563,24856436,-0.96392953708285,2.2634525
SIDM00693,ACH-000396,753566,24856436,2.07131486557709,3.4954414
SIDM00606,ACH-000858,753569,24856436,1.852181634901,2.9368267
SIDM00603,ACH-002260,753570,24856436,0.10251623930042,2.8669047
SIDM00301,ACH-000265,753572,24856436,0.229425811279324,3.3747916
SIDM01032,ACH-000823,753573,24856436,-0.740164318775085,2.8583117
SIDM01028,ACH-000809,753574,24856436,1.17192952846963,3.4144955
SIDM01025,ACH-000637,753575,24856436,1.93424792823383,3.3526888
SIDM01024,ACH-000784,753576,24856436,1.17688921817535,3.2752123
SIDM00187,ACH-002150,753577,24856436,0.412877652485678,3.2440343
SIDM00182,ACH-002265,753583,24856436,0.648480479611499,3.147771
SIDM00345,ACH-000627,753586,24856436,0.80512667838267,3.2465138
SIDM00296,ACH-002051,753588,24856436,-0.165423461343328,3.1717095
SIDM00292,ACH-002077,753589,24856436,1.9997948482981,3.4898348
SIDM00339,ACH-000787,753592,24856436,-0.013166976058193,3.105575
SIDM00493,ACH-001075,753604,24856436,-1.10264383642512,2.8638988
SIDM00927,ACH-000871,753605,24856436,-0.381543730937687,2.9672408
SIDM00237,ACH-000030,753608,24856436,-1.02936930094736,3.544815
SIDM00391,ACH-000363,753612,24856436,3.9327184984142,2.4293318
SIDM01009,ACH-000259,753618,24856436,-1.97339751312626,2.5414538
SIDM00395,ACH-000099,753620,24856436,-0.895583626903234,2.6899352
SIDM00369,ACH-000647,753621,24856436,0.231531386964712,3.3665514
SIDM00349,ACH-000318,753622,24856436,-0.236335745037466,2.9906807
SIDM00326,ACH-000452,753623,24856436,-0.589469109850742,3.2288237
SIDM00934,ACH-000354,753624,24856436,0.816795362100029,3.5841146
SIDM00105,ACH-000001,905933,24856436,-0.0797983596952911,3.381597
SIDM00088,ACH-000090,905934,24856436,2.69519136988049,3.6008458
SIDM00120,ACH-000979,905935,24856436,1.88968762395353,3.3210893
SIDM00783,ACH-000971,905936,24856436,0.757976196258754,2.8075085
SIDM00789,ACH-000997,905937,24856436,-0.296295520617026,3.0874667
SIDM00136,ACH-000552,905939,24856436,-0.924343927149788,3.4500532
SIDM00791,ACH-000551,905940,24856436,-0.371815671059627,2.283925
SIDM00139,ACH-000367,905941,24856436,2.8553389336401,3.5229278
SIDM00138,ACH-000900,905942,24856436,-0.577428137024868,2.9776068
SIDM00116,ACH-000343,905944,24856436,1.24084878464848,3.172144
SIDM00097,ACH-000147,905945,24856436,2.28087239739045,3.1345634
SIDM00148,ACH-000019,905946,24856436,3.01147071396037,3.1050682
SIDM00125,ACH-000649,905947,24856436,-0.018269329485111,3.0522928
SIDM00903,ACH-000681,905949,24856436,1.15147623647425,3.4891915
SIDM00122,ACH-000288,905951,24856436,0.452135988696019,3.2717748
SIDM00082,ACH-001190,905955,24856436,0.588649214325845,3.2422967
SIDM00135,ACH-000148,905957,24856436,-0.10844385991719,3.1628413
SIDM00079,ACH-000811,905959,24856436,0.671176656279012,3.4948387
SIDM00146,ACH-000768,905960,24856436,0.964427260218863,3.177545
SIDM00826,ACH-001039,905961,24856436,0.524056319276765,3.2139068
SIDM00841,ACH-000651,905962,24856436,0.647043041746991,3.1332836
SIDM00941,ACH-000433,905963,24856436,0.264895511070088,3.3843007
SIDM00087,ACH-000817,905964,24856436,0.342652625731103,2.1502275
SIDM00096,ACH-000338;ACH-000338,905965,24856436,-1.67194254000732,1.7688339
SIDM00117,ACH-000837,905967,24856436,-1.49572074072413,3.469325
SIDM00151,ACH-000966,905968,24856436,-0.981510851375662,2.7771096
SIDM00091,ACH-001151,905969,24856436,1.62279774891164,3.552805
SIDM00119,ACH-000706,905970,24856436,4.68727354572963,3.5976315
SIDM00118,ACH-001081,905971,24856436,-0.180164139483788,3.0103812
SIDM00133,ACH-000861,905972,24856436,2.02540393184603,3.098596
SIDM00107,ACH-000425,905976,24856436,2.04948128132863,3.3424082
SIDM00108,ACH-000579,905977,24856436,4.2060324578079,3.359715
SIDM00095,ACH-000504,905982,24856436,1.66958470284938,3.4410415
SIDM00111,ACH-000232,905983,24856436,1.41321203368233,3.218017
SIDM00083,ACH-000273,905984,24856436,-1.39209849257506,2.8106265
SIDM00084,ACH-000376,905985,24856436,0.990264612362715,3.0607343
SIDM00085,ACH-000655,905986,24856436,1.60092467890358,3.412027
SIDM00150,ACH-000969,905989,24856436,-0.799503665495801,3.1184158
SIDM00090,ACH-000696,905991,24856436,-0.468090651813821,3.0420332
SIDM00132,ACH-000535,906693,24856436,0.341317659620107,3.1311455
SIDM00987,ACH-000191,906696,24856436,1.54457768891394,2.7331953
SIDM00490,ACH-001016,906746,24856436,1.61065421600896,3.0716639
SIDM00900,ACH-002210,906765,24856436,-1.39965775218609,2.3075523
SIDM00850,ACH-000880,906790,24856436,0.0054199372105424,2.8809247
