Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00446,ACH-000113,910947,1401,1.75475841391785,0.43385017
SIDM00332,ACH-001819,910948,1401,-0.761738944635481,2.8283622
SIDM00958,ACH-000920,910951,1401,2.64345119396746,0.7172377
SIDM01052,ACH-000308,911905,1401,4.3041035676454,3.2600431
SIDM00681,ACH-000252,917486,1401,3.28613526300287,2.8294806
SIDM00499,ACH-000956,924100,1401,3.58152125014633,2.324297
SIDM00996,ACH-001307,924102,1401,3.61278552376651,2.6075854
SIDM00992,ACH-000456,924104,1401,3.0245377505239,2.026268
SIDM00964,ACH-001453,924105,1401,3.19555586842074,2.2581103
SIDM00686,ACH-000293,924187,1401,4.18552519656831,3.064939
SIDM00312,ACH-000183,924239,1401,2.33903151478461,1.2170424
SIDM00630,ACH-000876,924240,1401,3.67929172513724,2.7204604
SIDM00759,ACH-000587,924244,1401,3.47547049600555,2.4532607
SIDM01157,ACH-001400,924247,1401,2.81586522598087,1.6513915
SIDM00529,ACH-000621,925338,1401,3.2517858370454,2.6857243
SIDM00247,ACH-000356,925340,1401,3.09656935052891,2.6087592
SIDM00242,ACH-002067,925345,1401,1.97426275670427,1.585783
SIDM01138,ACH-000139,925346,1401,3.4471117976793,2.398981
SIDM01136,ACH-000417,925347,1401,3.5152287815105,3.0295148
SIDM01135,ACH-000060,925348,1401,4.6946057943866,2.8502488
SIDM01088,ACH-000965,930082,1401,3.3858882846103,1.884758
SIDM01093,ACH-000556,930297,1401,4.2555332663277,3.1499648
SIDM00381,ACH-002020,930298,1401,5.29218349703514,3.102488
SIDM00325,ACH-000694,946353,1401,3.17335712014025,2.1783032
SIDM00348,ACH-000488,946354,1401,2.51668046958538,2.0667467
SIDM00328,ACH-000605,946355,1401,2.79590815051581,2.2000773
SIDM00481,ACH-000116,946360,1401,3.72607092800051,2.8021064
SIDM00344,ACH-000596,946361,1401,2.41771793285714,2.1725154
SIDM00209,ACH-002228,946372,1401,3.31168428472104,1.9131137
SIDM00208,ACH-002229,946373,1401,4.30711355810209,3.3166895
SIDM00920,ACH-000783,946382,1401,3.92431043711406,2.3713453
SIDM00918,ACH-000103,949090,1401,3.24928680914536,3.196062
SIDM00261,ACH-002109,949155,1401,2.75828243659458,1.1265062
SIDM00264,ACH-002105,949156,1401,3.29969417358829,1.7338951
SIDM00201,ACH-002119,949160,1401,2.21313004221609,1.1334454
SIDM00198,ACH-002114,949165,1401,3.12064509363826,1.6410091
SIDM00196,ACH-002116,949167,1401,2.98752865144066,1.2064025
SIDM00259,ACH-002278,949171,1401,3.42496933100025,1.7002609
SIDM00253,ACH-002284,949173,1401,4.51910865336245,1.9744825
SIDM00156,ACH-002285,949174,1401,4.11442548577151,2.1584349
SIDM00255,ACH-002282,949175,1401,3.19381769418332,1.8355448
SIDM00254,ACH-002283,949176,1401,4.12353820331122,2.1093214
SIDM00257,ACH-002280,949177,1401,3.68514045100524,1.8170092
SIDM00578,ACH-000804,949179,1401,4.33460904618314,1.9734235
SIDM01016,ACH-000995,998184,1401,2.7340238952432,0.91567385
SIDM00680,ACH-000957,998189,1401,3.4873635835477,2.5191603
SIDM00485,ACH-000794,1240121,1401,4.28719586284414,2.0162687
SIDM00501,ACH-001332,1240122,1401,3.0920049849461,2.1605475
SIDM00487,ACH-000963,1240123,1401,3.50306091425775,2.1136353
SIDM01045,ACH-000978,1240127,1401,4.6470085422711,2.7620325
SIDM00861,ACH-000906,1240128,1401,3.61661345548983,1.8039882
SIDM00517,ACH-002239,1240140,1401,2.44298571025426,1.8851348
SIDM00598,ACH-000843,1240142,1401,2.37734419580199,2.1977952
SIDM01072,ACH-000878,1240143,1401,4.39244691845363,2.9472876
SIDM01070,ACH-000840,1240144,1401,4.52331821160009,2.8791776
SIDM01069,ACH-000667,1240145,1401,2.55060608120753,1.8912567
SIDM01067,ACH-000012,1240146,1401,3.90202085584208,2.8015337
SIDM00666,ACH-000067,1240150,1401,2.67509683644385,2.0083022
SIDM00665,ACH-000616,1240151,1401,3.44207861966095,2.8331645
SIDM00600,ACH-001528,1240154,1401,2.90203699296646,1.8411548
SIDM00602,ACH-000919,1240155,1401,3.7683966541301,2.0299015
SIDM00617,ACH-000577,1240157,1401,2.84039706206046,2.6668825
SIDM00616,ACH-000476,1240158,1401,2.39791810673018,2.0988202
SIDM00615,ACH-000217,1240159,1401,4.82720113163544,2.6100926
SIDM00614,ACH-000848,1240160,1401,2.37299500819946,2.747614
SIDM00128,ACH-002249,1240161,1401,1.98001490682647,1.3656294
SIDM00127,ACH-002250,1240162,1401,3.62344692964036,2.7588491
SIDM00552,ACH-000607,1240166,1401,1.9532629558365,1.7129616
SIDM00551,ACH-002263,1240167,1401,3.69673718731757,2.058016
SIDM00685,ACH-000819,1240168,1401,3.59303917358071,2.3475804
SIDM00684,ACH-000595,1240169,1401,4.41903113624203,2.8623
SIDM01220,ACH-002269,1240170,1401,2.36059106975085,2.319229
SIDM00629,ACH-000573,1240172,1401,4.8193419494668,3.0924878
SIDM00527,ACH-000935,1240173,1401,3.50287369577612,2.3627985
SIDM00333,ACH-000988,1240174,1401,4.27874835996126,2.0877182
SIDM00638,ACH-001360,1240179,1401,3.28468328289024,2.361876
SIDM00770,ACH-000559,1240182,1401,4.93462430878955,2.6775322
SIDM00768,ACH-000894,1240183,1401,4.0042443993748,2.7628133
SIDM00763,ACH-000434,1240184,1401,3.45865728963628,2.4115713
SIDM00762,ACH-000414,1240185,1401,3.92176094489361,2.3166144
SIDM00753,ACH-000781,1240187,1401,4.01211363635711,2.706995
SIDM00704,ACH-000639,1240189,1401,2.41066353224501,1.2908553
SIDM00137,ACH-000337,1240190,1401,4.08558797683277,2.3047636
SIDM01125,ACH-000378,1240191,1401,2.65647514057076,1.9810314
SIDM01134,ACH-000292,1240192,1401,4.24183143196941,2.633932
SIDM00565,ACH-001626,1240196,1401,4.57383115551037,2.495333
SIDM01141,ACH-000291,1240197,1401,5.19733373068082,2.9086604
SIDM00564,ACH-000527,1240198,1401,3.152931849775,2.5877254
SIDM00465,ACH-002183,1240200,1401,3.29186331376161,2.427907
SIDM00453,ACH-000023,1240201,1401,4.28472573872113,2.4581718
SIDM00270,ACH-002294,1240204,1401,1.40582431735963,2.0298595
SIDM00155,ACH-002296,1240205,1401,1.37556824199389,2.2503436
SIDM00115,ACH-002298,1240206,1401,2.42271535314732,1.7743635
SIDM00473,ACH-000619,1240207,1401,3.57108700744894,2.3740568
SIDM00358,ACH-000144,1240209,1401,1.31113933339784,2.5615516
SIDM00426,ACH-000100,1240210,1401,1.49311086181666,1.3994987
SIDM00394,ACH-001650,1240212,1401,4.1606663448975,2.4961843
SIDM00377,ACH-001655,1240215,1401,2.79458003617489,2.1446214
SIDM01181,ACH-000221,1240217,1401,3.09003736723552,1.723646
SIDM01188,ACH-000114,1240218,1401,3.65166429503272,3.360245
SIDM00371,ACH-000652,1240219,1401,3.29826316387605,2.7421808
SIDM01162,ACH-001398,1240220,1401,3.10546394818626,2.5673032
SIDM00419,ACH-000424,1240221,1401,3.07427147247217,1.3081895
SIDM01169,ACH-000885,1240222,1401,2.60596036219917,2.2786944
SIDM00418,ACH-000716,1240223,1401,3.27504254226795,2.7979379
SIDM00462,ACH-000336,1290455,1401,1.63608390566036,1.1580138
SIDM00491,ACH-001443,1290722,1401,3.94686025319044,2.4077277
SIDM00077,ACH-001331,1290724,1401,1.90497367561037,2.353859
SIDM00936,ACH-000142,1290730,1401,3.51434278513401,2.2382212
SIDM00929,ACH-000516,1290765,1401,0.591309031308592,2.824115
SIDM00944,ACH-000249,1290769,1401,4.49104821110228,3.2915714
SIDM00950,ACH-000243,1290797,1401,3.09324241714929,2.0782874
SIDM00503,ACH-000633,1290806,1401,1.75316878942107,2.4180021
SIDM00858,ACH-000082,1290807,1401,-0.945809743044575,2.8831158
SIDM00881,ACH-000352,1290905,1401,4.47801024666357,3.2882633
SIDM00870,ACH-000725,1290906,1401,4.26414794545371,2.7374134
SIDM01068,ACH-000562,1290908,1401,3.26257030280274,2.4048553
SIDM00993,ACH-000838,1295741,1401,2.95925838763713,1.1319869
SIDM00946,ACH-000981,1297446,1401,2.74718485226317,0.8839421
SIDM01048,ACH-000821,1297447,1401,3.52890446588467,1.9715586
SIDM00859,ACH-001498,1297449,1401,1.85996658479952,0.85651267
SIDM00664,ACH-000178,1298141,1401,4.09188057500747,3.5968852
SIDM00586,ACH-000475,1298146,1401,3.23332457022368,3.0328987
SIDM00618,ACH-000620,1298151,1401,3.62611206040328,2.326643
SIDM00690,ACH-002251,1298156,1401,2.90403389929913,1.9726106
SIDM01037,ACH-000711,1298157,1401,3.65490155181279,2.4090004
SIDM00611,ACH-000684,1298168,1401,2.72353487483772,2.6384392
SIDM00609,ACH-000250,1298169,1401,3.8324696390521,2.9501336
SIDM00604,ACH-001542,1298215,1401,1.81831977016681,1.994644
SIDM00583,ACH-001107,1298216,1401,3.83978053484504,2.6752272
SIDM00582,ACH-000281,1298218,1401,3.79307236089865,3.2132502
SIDM00571,ACH-000108,1298219,1401,4.69085888150837,2.8341548
SIDM00300,ACH-002156,1298223,1401,3.67967314752925,2.6486752
SIDM00341,ACH-000176,1298226,1401,3.51267181242535,2.981495
SIDM00750,ACH-000869,1298348,1401,4.61625517264707,2.7839208
SIDM00703,ACH-000929,1298351,1401,2.62635431074059,2.2368093
SIDM00926,ACH-000924,1298353,1401,3.97208644922632,3.3930967
SIDM00568,ACH-000247,1298358,1401,4.06771998527187,2.9324164
SIDM00478,ACH-000544,1298359,1401,3.85690859336391,2.4083881
SIDM00566,ACH-001625,1298362,1401,4.14035690732827,2.187101
SIDM00425,ACH-000663,1298365,1401,2.44628538267157,2.5898604
SIDM01139,ACH-000042,1298475,1401,3.4592678128355,2.915421
SIDM01137,ACH-000235,1298476,1401,5.13936644601043,3.5626392
SIDM00455,ACH-000599,1298526,1401,4.74836322422442,2.9119215
SIDM00044,ACH-002295,1298529,1401,2.82959825286324,3.1150796
SIDM00043,ACH-002297,1298531,1401,3.28827354190311,1.9436816
SIDM00042,ACH-002186,1298533,1401,4.86633162532512,2.7771893
SIDM00354,ACH-000442,1298538,1401,2.55488621284865,2.6217134
SIDM00353,ACH-000505,1298539,1401,2.98866972098794,2.4601645
SIDM00350,ACH-001641,1299050,1401,2.74070605297665,2.4639883
SIDM00399,ACH-002315,1299052,1401,3.27221739103708,2.6814613
SIDM00375,ACH-002305,1299059,1401,2.30975256285443,2.627831
SIDM01156,ACH-000890,1299062,1401,4.28552616697192,2.718279
SIDM00322,ACH-000561,1299064,1401,2.94198696049505,2.107234
SIDM01170,ACH-000048,1299070,1401,2.61048940455165,1.3022453
SIDM01077,ACH-000115,1299075,1401,3.5462361474144,2.1705909
SIDM00973,ACH-000827,1299081,1401,3.44937395589886,2.078608
SIDM00045,ACH-002141,1322224,1401,-3.33885021216225,1.3447233
SIDM00428,ACH-000294,1323913,1401,1.60573846906725,0.20577425
SIDM01036,ACH-000653,1327766,1401,2.72417739518538,1.4222705
SIDM00689,ACH-000151,1327768,1401,2.80679540084347,0.8414713
SIDM01015,ACH-000326,1327771,1401,1.69672893246001,0.7551588
SIDM01004,ACH-000983,1330931,1401,3.20672234601083,0.5239769
SIDM00313,ACH-000702,1330935,1401,2.59706511406714,1.6474818
SIDM00437,ACH-000362,1330947,1401,2.32008376927493,-0.47958437
SIDM00460,ACH-000124,1330984,1401,2.03263228022181,0.42567715
SIDM00449,ACH-000922,1330994,1401,1.88963115043817,-0.10101202
SIDM00415,ACH-001639,1331025,1401,3.32041917298267,1.9135027
SIDM00374,ACH-002062,1331032,1401,3.27114741825726,1.6908185
SIDM00389,ACH-000271,1331033,1401,2.11791158637883,0.48341048
SIDM00405,ACH-000365,1331035,1401,3.12289264775408,0.8975179
SIDM00406,ACH-000660,1331036,1401,1.84369708638368,-0.2200189
SIDM00423,ACH-000656,1331038,1401,2.6411818378296,0.898705
SIDM00421,ACH-000226,1331040,1401,2.15798797368738,0.59854156
SIDM00968,ACH-002140,1479988,1401,3.67181327798532,2.4810538
SIDM00305,ACH-000132,1479995,1401,3.00856789775466,2.4524052
SIDM00303,ACH-000584,1480359,1401,4.20880587053511,2.5413082
SIDM00474,ACH-000688,1480360,1401,3.57886460070278,2.5909705
SIDM00967,ACH-002181,1480364,1401,4.05140880684703,2.2836645
SIDM00238,ACH-000947,1480371,1401,3.54658716657728,2.287957
SIDM00472,ACH-001630,1480372,1401,4.14756124110888,2.5490136
SIDM00815,ACH-001418,1480374,1401,4.42743995320871,2.6258788
SIDM01041,ACH-001500,1503361,1401,2.88788025778849,2.3794954
SIDM00444,ACH-001368,1503363,1401,3.08260589091753,2.0209544
SIDM00393,ACH-001653,1503364,1401,4.18299170740726,2.2531965
SIDM00483,ACH-001654,1503365,1401,3.48047833132768,2.8756673
SIDM00539,ACH-001496,1503366,1401,3.32222881358442,2.2285967
SIDM00538,ACH-001497,1503367,1401,3.94962070386786,2.5758576
SIDM00530,ACH-001544,1503368,1401,3.50830537791989,2.3433344
SIDM00819,ACH-002189,1524414,1401,2.62275958436267,2.4051104
SIDM00608,ACH-000714,1659817,1401,1.6169183457091,1.5366118
SIDM01265,ACH-000763,1659818,1401,2.26056105264008,1.1319596
SIDM00194,ACH-000532,1660035,1401,4.29017207245976,3.0466578
SIDM00193,ACH-000991,1660036,1401,4.14335929529098,2.6026456
SIDM00498,ACH-000970,1674021,1401,3.54393159455504,2.4628196
SIDM01132,ACH-001711,683667,2733526,3.08708237277232,4.196369
SIDM00848,ACH-000052,684052,2733526,3.47401504204812,3.8777733
SIDM00263,ACH-002106,684057,2733526,4.15064053304192,3.6849813
SIDM01111,ACH-000087,684072,2733526,3.55411791223666,3.6027288
SIDM00807,ACH-000905,687452,2733526,3.59627872692363,4.269406
SIDM01085,ACH-000242,687455,2733526,3.96818073127379,4.373733
SIDM01190,ACH-000720,687459,2733526,4.45975331814547,4.830786
SIDM00889,ACH-001333,687505,2733526,2.76076783400953,4.0362053
SIDM00905,ACH-001334,687506,2733526,2.93356118915677,4.611751
SIDM00982,ACH-000323,687561,2733526,3.82038917139347,4.2772384
SIDM00998,ACH-000137,687562,2733526,2.25012777230071,4.035509
SIDM00799,ACH-000558,687563,2733526,3.39249409071102,4.456857
SIDM00581,ACH-000738,687568,2733526,4.01255754604435,4.4106603
SIDM01171,ACH-000571,687586,2733526,4.18209948059109,4.430805
SIDM01193,ACH-000040,687588,2733526,4.57463087639391,4.5765233
SIDM01189,ACH-000075,687590,2733526,4.56218435126837,4.598723
SIDM00315,ACH-000570,687592,2733526,4.79643778927977,4.2978873
SIDM00924,ACH-000867,687596,2733526,4.36590081908454,4.7050376
SIDM00512,ACH-000662,687780,2733526,3.33409319566221,4.366476
SIDM00548,ACH-000769,687787,2733526,3.93028843206323,4.23621
SIDM00746,ACH-000766,687799,2733526,3.32312370060629,4.4996715
SIDM00745,ACH-000035,687800,2733526,3.83412896494438,5.071343
SIDM00742,ACH-000021,687802,2733526,4.32196191909547,5.015837
SIDM00716,ACH-000481,687815,2733526,4.14070849028047,4.3603673
SIDM01122,ACH-000853,687829,2733526,3.54390147509016,4.6486907
SIDM00522,ACH-000749,687985,2733526,3.21823618947155,3.8380258
SIDM00654,ACH-000866,687995,2733526,3.39122222918674,3.9470906
SIDM00653,ACH-000514,687997,2733526,4.40662945400533,4.6070676
SIDM00741,ACH-000431,688006,2733526,3.4406494008721,4.2793245
SIDM00706,ACH-000290,688013,2733526,3.43202214157868,3.980969
SIDM00965,ACH-000800,688023,2733526,3.12514680985605,4.061361
SIDM01128,ACH-000767,688025,2733526,3.92057358708325,3.977272
SIDM01131,ACH-000355,688031,2733526,3.0731460359253,3.878389
SIDM01100,ACH-000366,688086,2733526,2.54221003268192,4.1659
SIDM01099,ACH-000341,688087,2733526,3.76668913135129,4.2674994
SIDM01179,ACH-001702,688121,2733526,4.17558438138549,4.3564715
SIDM00320,ACH-001233,713869,2733526,4.07632059050696,4.6182637
SIDM00293,ACH-002052,713878,2733526,4.54280222687519,4.1043663
SIDM00294,ACH-001549,713899,2733526,3.88728374337596,4.0630918
SIDM01098,ACH-000149,717431,2733526,3.75630246429957,4.0835547
SIDM00715,ACH-000521,722045,2733526,4.49549829556874,4.5436606
SIDM00702,ACH-000311,722046,2733526,3.54848619599724,4.304512
SIDM01124,ACH-000945,722066,2733526,4.53813068267541,4.509706
SIDM01184,ACH-000018,724812,2733526,4.96237677345292,4.813972
SIDM01101,ACH-000260,724828,2733526,4.43734408149033,4.247317
SIDM00649,ACH-000510,724831,2733526,4.54286408791691,4.4784102
SIDM00708,ACH-000841,724834,2733526,4.49372228654659,4.737434
SIDM01182,ACH-000522,724838,2733526,3.84430641883541,4.2193785
SIDM01174,ACH-001402,724839,2733526,4.74964915962449,5.29372
SIDM01119,ACH-000775,724855,2733526,4.65675918865486,5.054967
SIDM00921,ACH-000264,724859,2733526,4.83379827308139,4.628121
SIDM00547,ACH-000438,724863,2733526,4.92154753566973,4.556363
SIDM00645,ACH-000666,724866,2733526,4.65201324507197,4.9291573
SIDM00771,ACH-000496,724868,2733526,3.40929090814296,4.104906
SIDM00669,ACH-000094,724869,2733526,3.39278932496196,5.076357
SIDM01078,ACH-000790,724872,2733526,3.23433961347769,4.445295
SIDM00756,ACH-000886,724873,2733526,3.96564932919027,4.5974374
SIDM00728,ACH-000718,724874,2733526,5.84874592531472,5.5287623
SIDM01163,ACH-000677,724878,2733526,5.47656261924488,5.2064066
SIDM00347,ACH-000408,735784,2733526,3.88847495219862,4.7146783
SIDM00872,ACH-000859,749709,2733526,3.23726209375468,4.4782357
SIDM00866,ACH-000374,749710,2733526,4.08606130796378,4.3460016
SIDM00885,ACH-000111,749711,2733526,2.75021507010432,4.0503035
SIDM00884,ACH-000699,749712,2733526,3.54002972696925,4.903127
SIDM00874,ACH-000223,749714,2733526,4.28902548610907,4.881749
SIDM00675,ACH-000276,749717,2733526,3.92309164253594,4.796331
SIDM00986,ACH-000548,753535,2733526,4.34492580757414,4.489162
SIDM00489,ACH-002043,753538,2733526,3.29010093590507,4.1647406
SIDM00961,ACH-000210,753539,2733526,3.70430370424201,3.873673
SIDM00939,ACH-000826,753540,2733526,4.68420630780571,4.481128
SIDM00942,ACH-000518,753541,2733526,3.56413733374369,4.305326
SIDM00207,ACH-002230,753549,2733526,4.66103039926576,4.875069
SIDM00486,ACH-000563,753554,2733526,2.95603844777621,4.718369
SIDM00278,ACH-000305,753555,2733526,3.25924897174318,4.5297318
SIDM01044,ACH-000585,753556,2733526,4.08836703012093,4.201878
SIDM00052,ACH-002243,753559,2733526,4.00112412766792,4.382472
SIDM00591,ACH-002045,753561,2733526,2.79746947732456,4.353791
SIDM00590,ACH-000472,753562,2733526,3.02994392840682,4.2746243
SIDM00632,ACH-002247,753563,2733526,2.80122111259545,3.7291956
SIDM00693,ACH-000396,753566,2733526,3.7775935092937,4.7492747
SIDM00606,ACH-000858,753569,2733526,3.10165597976309,4.496653
SIDM00603,ACH-002260,753570,2733526,4.33138274684068,4.427607
SIDM00301,ACH-000265,753572,2733526,3.60588012684105,4.5127673
SIDM01028,ACH-000809,753574,2733526,3.47774128540393,4.811333
SIDM01025,ACH-000637,753575,2733526,4.23692413465741,4.9118915
SIDM01024,ACH-000784,753576,2733526,2.0237549111804,4.938043
SIDM00187,ACH-002150,753577,2733526,4.62899186866016,4.4748054
SIDM00182,ACH-002265,753583,2733526,3.85426258005521,4.456142
SIDM00345,ACH-000627,753586,2733526,4.12154797004881,4.5345063
SIDM00296,ACH-002051,753588,2733526,4.63900851370346,4.0289106
SIDM00292,ACH-002077,753589,2733526,4.51838889923749,5.082856
SIDM00339,ACH-000787,753592,2733526,2.6866586847389,4.3032403
SIDM00493,ACH-001075,753604,2733526,3.42497927428383,4.294107
SIDM00237,ACH-000030,753608,2733526,4.70166102809829,4.637816
SIDM00391,ACH-000363,753612,2733526,3.49917990835688,4.060979
SIDM01009,ACH-000259,753618,2733526,3.43864215166107,3.7606268
SIDM00395,ACH-000099,753620,2733526,3.72313448011005,4.0094666
SIDM00369,ACH-000647,753621,2733526,3.7331040716049,4.859689
SIDM00349,ACH-000318,753622,2733526,4.18014158147139,4.485166
SIDM00326,ACH-000452,753623,2733526,3.87226290641052,4.4663663
SIDM00934,ACH-000354,753624,2733526,4.10535514519552,4.9523797
SIDM00105,ACH-000001,905933,2733526,4.18697118923515,4.850402
SIDM00088,ACH-000090,905934,2733526,4.87056408489076,4.9447207
SIDM00120,ACH-000979,905935,2733526,3.95636300680023,4.8007226
SIDM00783,ACH-000971,905936,2733526,3.74666471045506,3.949615
SIDM00789,ACH-000997,905937,2733526,3.58487741522437,4.4610224
SIDM00136,ACH-000552,905939,2733526,4.02059036941631,4.391141
SIDM00791,ACH-000551,905940,2733526,3.01703545862708,3.9432502
SIDM00139,ACH-000367,905941,2733526,4.57468568341014,5.1925416
SIDM00138,ACH-000900,905942,2733526,4.14713792271384,4.2758713
SIDM00116,ACH-000343,905944,2733526,4.58952800343626,4.570091
SIDM00097,ACH-000147,905945,2733526,1.72537077947635,4.581453
SIDM00148,ACH-000019,905946,2733526,2.31132288973298,4.679371
SIDM00125,ACH-000649,905947,2733526,3.2472727583562,4.295292
SIDM00903,ACH-000681,905949,2733526,4.04721346670872,4.542341
SIDM00122,ACH-000288,905951,2733526,3.42729239019376,4.548694
SIDM00082,ACH-001190,905955,2733526,5.09400204575238,4.4903865
SIDM00135,ACH-000148,905957,2733526,3.71362351481353,4.5098586
SIDM00079,ACH-000811,905959,2733526,4.43346726039893,4.7657356
SIDM00146,ACH-000768,905960,2733526,4.09489211231982,4.495724
SIDM00826,ACH-001039,905961,2733526,3.66567269703294,4.2925887
SIDM00841,ACH-000651,905962,2733526,4.96371837844872,4.36862
SIDM00941,ACH-000433,905963,2733526,4.78889312881331,4.7063828
SIDM00087,ACH-000817,905964,2733526,2.84673915549112,3.6340737
SIDM00096,ACH-000338;ACH-000338,905965,2733526,1.39954593510265,2.9737124
SIDM00117,ACH-000837,905967,2733526,4.41522237583505,5.017405
SIDM00151,ACH-000966,905968,2733526,3.79827747383062,3.9702075
SIDM00091,ACH-001151,905969,2733526,5.34839563620483,4.81532
SIDM00119,ACH-000706,905970,2733526,5.12658254775758,5.266912
SIDM00118,ACH-001081,905971,2733526,3.43817668440815,4.3048325
SIDM00133,ACH-000861,905972,2733526,4.1930980508518,4.3228483
SIDM00107,ACH-000425,905976,2733526,3.59972450654356,4.5909543
SIDM00108,ACH-000579,905977,2733526,4.04631080058294,4.88796
SIDM00095,ACH-000504,905982,2733526,4.80483766693312,4.7825546
SIDM00111,ACH-000232,905983,2733526,3.21671866460383,4.527305
SIDM00083,ACH-000273,905984,2733526,3.47312424135698,4.0749745
SIDM00084,ACH-000376,905985,2733526,4.14111277009438,4.4034257
