Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01088,ACH-000965,930082,57339144,2.42077904005103,1.8568838
SIDM01093,ACH-000556,930297,57339144,2.95057846730234,2.4559646
SIDM00381,ACH-002020,930298,57339144,2.42541516662301,2.155891
SIDM00325,ACH-000694,946353,57339144,2.45006382865726,1.762707
SIDM00348,ACH-000488,946354,57339144,2.31054346403393,1.9814264
SIDM00328,ACH-000605,946355,57339144,2.88314952059049,1.8600774
SIDM00481,ACH-000116,946360,57339144,2.94883125861675,2.332187
SIDM00344,ACH-000596,946361,57339144,1.8989774047116,2.1563168
SIDM00209,ACH-002228,946372,57339144,2.44408908160164,1.9319508
SIDM00208,ACH-002229,946373,57339144,2.91609228450473,2.5878572
SIDM00920,ACH-000783,946382,57339144,2.93201530601139,2.2412684
SIDM00918,ACH-000103,949090,57339144,2.93804204907049,2.3779495
SIDM00261,ACH-002109,949155,57339144,2.15775565077298,1.4798129
SIDM00264,ACH-002105,949156,57339144,2.81600902322555,1.7480934
SIDM00201,ACH-002119,949160,57339144,1.94685058388591,1.4936594
SIDM00198,ACH-002114,949165,57339144,2.25255582781139,1.6371465
SIDM00196,ACH-002116,949167,57339144,2.18784964098721,1.5535562
SIDM00259,ACH-002278,949171,57339144,2.36072823895586,1.7601991
SIDM00156,ACH-002285,949174,57339144,1.93053993846207,1.7323766
SIDM00255,ACH-002282,949175,57339144,2.71438863533929,1.8925397
SIDM00254,ACH-002283,949176,57339144,2.36264189918014,1.8271174
SIDM00257,ACH-002280,949177,57339144,2.1560963287317,1.6743944
SIDM00578,ACH-000804,949179,57339144,2.48761479980722,1.863373
SIDM01016,ACH-000995,998184,57339144,1.48733833741592,1.0286937
SIDM00680,ACH-000957,998189,57339144,3.47951665912809,2.3442304
SIDM00485,ACH-000794,1240121,57339144,2.52573444314577,1.7818205
SIDM00501,ACH-001332,1240122,57339144,2.59854738533395,1.7946627
SIDM00487,ACH-000963,1240123,57339144,3.0202388547419,1.9018444
SIDM01045,ACH-000978,1240127,57339144,2.92248267813073,2.0001607
SIDM00861,ACH-000906,1240128,57339144,2.30652807972956,1.9991975
SIDM00517,ACH-002239,1240140,57339144,2.72498356992424,1.8317173
SIDM00598,ACH-000843,1240142,57339144,2.68500308364461,2.0887794
SIDM01072,ACH-000878,1240143,57339144,1.37479187462616,2.4428544
SIDM01070,ACH-000840,1240144,57339144,2.55062326232705,2.410734
SIDM01069,ACH-000667,1240145,57339144,2.16574191178684,2.0539415
SIDM01067,ACH-000012,1240146,57339144,2.96200055873345,2.133914
SIDM00666,ACH-000067,1240150,57339144,2.42507159281741,2.0063121
SIDM00665,ACH-000616,1240151,57339144,2.99956875891731,2.3506372
SIDM00600,ACH-001528,1240154,57339144,1.78574800255613,1.9103582
SIDM00617,ACH-000577,1240157,57339144,2.4616931756384,2.6024394
SIDM00616,ACH-000476,1240158,57339144,1.91358339060158,2.2689364
SIDM00615,ACH-000217,1240159,57339144,1.4530937590754,2.3735588
SIDM00614,ACH-000848,1240160,57339144,2.16758160552369,2.6852195
SIDM00127,ACH-002250,1240162,57339144,2.8969325318397,2.3392224
SIDM00552,ACH-000607,1240166,57339144,2.15963499081666,1.8015034
SIDM00551,ACH-002263,1240167,57339144,2.4757007855546,1.9774232
SIDM00685,ACH-000819,1240168,57339144,1.84986198555504,2.1856592
SIDM00684,ACH-000595,1240169,57339144,2.53207157965729,2.5275786
SIDM01220,ACH-002269,1240170,57339144,2.44160953703873,2.1276188
SIDM00629,ACH-000573,1240172,57339144,2.94988497062022,2.2058613
SIDM00527,ACH-000935,1240173,57339144,0.863535569566859,2.0264444
SIDM00333,ACH-000988,1240174,57339144,2.30501376670376,1.9978808
SIDM00638,ACH-001360,1240179,57339144,2.16460944019205,1.9947917
SIDM00770,ACH-000559,1240182,57339144,2.74462207873139,2.1647189
SIDM00768,ACH-000894,1240183,57339144,2.70764177107937,2.22611
SIDM00763,ACH-000434,1240184,57339144,2.54660754552143,2.305445
SIDM00762,ACH-000414,1240185,57339144,2.50153928473508,2.4357936
SIDM00753,ACH-000781,1240187,57339144,2.67240234912211,2.5814736
SIDM00704,ACH-000639,1240189,57339144,1.49086451141314,1.758979
SIDM00137,ACH-000337,1240190,57339144,2.6211824894269,2.233248
SIDM01125,ACH-000378,1240191,57339144,2.39895901939002,2.108617
SIDM01134,ACH-000292,1240192,57339144,2.45952345403687,2.2213628
SIDM00565,ACH-001626,1240196,57339144,2.21954965054022,2.4176652
SIDM01141,ACH-000291,1240197,57339144,2.70770504545375,2.5537488
SIDM00564,ACH-000527,1240198,57339144,3.02681275160382,2.257697
SIDM00465,ACH-002183,1240200,57339144,2.78104381797005,2.2468708
SIDM00453,ACH-000023,1240201,57339144,2.39614210443114,2.3415282
SIDM00270,ACH-002294,1240204,57339144,1.96295763118442,2.0121484
SIDM00155,ACH-002296,1240205,57339144,2.41491188140724,2.0143003
SIDM00115,ACH-002298,1240206,57339144,2.28503434286043,1.7172649
SIDM00473,ACH-000619,1240207,57339144,2.55402721923133,2.0947654
SIDM00358,ACH-000144,1240209,57339144,2.98924013232405,1.9664725
SIDM00426,ACH-000100,1240210,57339144,1.97686643894691,1.6815808
SIDM00394,ACH-001650,1240212,57339144,2.3039232578902,2.2717376
SIDM00377,ACH-001655,1240215,57339144,2.23362882510842,2.2236514
SIDM01181,ACH-000221,1240217,57339144,2.31460027760936,1.8417739
SIDM01188,ACH-000114,1240218,57339144,2.78255717377098,2.6213777
SIDM00371,ACH-000652,1240219,57339144,2.4791869713224,2.8909621
SIDM01162,ACH-001398,1240220,57339144,2.30597697174629,2.3655407
SIDM00419,ACH-000424,1240221,57339144,1.98911267948209,1.3186933
SIDM01169,ACH-000885,1240222,57339144,2.57926001023136,2.3860917
SIDM00418,ACH-000716,1240223,57339144,2.58445887515563,2.253339
SIDM00462,ACH-000336,1290455,57339144,2.07453028594788,0.7866618
SIDM00491,ACH-001443,1290722,57339144,2.35379624499111,1.9321417
SIDM00077,ACH-001331,1290724,57339144,2.66483006742868,2.1070442
SIDM00936,ACH-000142,1290730,57339144,2.34765359368787,2.1693156
SIDM00929,ACH-000516,1290765,57339144,2.701060166897,2.263193
SIDM00944,ACH-000249,1290769,57339144,2.89258588271288,2.555417
SIDM00503,ACH-000633,1290806,57339144,2.3268956171981,2.2783206
SIDM00858,ACH-000082,1290807,57339144,3.47309767644512,2.066493
SIDM00881,ACH-000352,1290905,57339144,2.61981963028161,2.4619114
SIDM00870,ACH-000725,1290906,57339144,2.956701987308,2.3183978
SIDM01068,ACH-000562,1290908,57339144,2.16062884415594,2.2692022
SIDM00993,ACH-000838,1295741,57339144,1.40757433063636,1.369724
SIDM00946,ACH-000981,1297446,57339144,1.85113821276368,0.92464757
SIDM01048,ACH-000821,1297447,57339144,2.02706027975349,1.7328408
SIDM00859,ACH-001498,1297449,57339144,1.61941263176616,1.1249266
SIDM00664,ACH-000178,1298141,57339144,3.35030907345774,2.6508214
SIDM00586,ACH-000475,1298146,57339144,2.93304547688931,2.6377845
SIDM00618,ACH-000620,1298151,57339144,2.4999575887003,2.2099376
SIDM00690,ACH-002251,1298156,57339144,2.53546125150983,1.8247179
SIDM01037,ACH-000711,1298157,57339144,2.41211383564168,2.2599938
SIDM00609,ACH-000250,1298169,57339144,2.71535361466669,2.4136555
SIDM00604,ACH-001542,1298215,57339144,2.0321591174093,1.870308
SIDM00583,ACH-001107,1298216,57339144,2.1950903719771,2.4543788
SIDM00582,ACH-000281,1298218,57339144,2.59099428657066,2.570771
SIDM00571,ACH-000108,1298219,57339144,2.92467119023709,2.709079
SIDM00300,ACH-002156,1298223,57339144,2.84919556898638,2.01608
SIDM00341,ACH-000176,1298226,57339144,2.64704072758579,2.768072
SIDM00750,ACH-000869,1298348,57339144,2.87573416742078,2.2817852
SIDM00703,ACH-000929,1298351,57339144,2.49104490517654,2.221207
SIDM00926,ACH-000924,1298353,57339144,3.29091408698176,2.6569514
SIDM00568,ACH-000247,1298358,57339144,2.81097540580491,2.8180087
SIDM00478,ACH-000544,1298359,57339144,2.69581524104746,1.8937052
SIDM00566,ACH-001625,1298362,57339144,1.94850335668924,2.0495038
SIDM00425,ACH-000663,1298365,57339144,2.85444095030646,2.3888772
SIDM01139,ACH-000042,1298475,57339144,2.83722550711515,2.7264698
SIDM00455,ACH-000599,1298526,57339144,2.66514066299525,2.486254
SIDM00044,ACH-002295,1298529,57339144,2.60724179211334,2.5922015
SIDM00043,ACH-002297,1298531,57339144,2.22745867075316,1.9332248
SIDM00042,ACH-002186,1298533,57339144,2.65537410509885,2.2956088
SIDM00354,ACH-000442,1298538,57339144,3.08485363015736,1.9318463
SIDM00353,ACH-000505,1298539,57339144,2.46837127159551,2.116463
SIDM00350,ACH-001641,1299050,57339144,2.66341886663721,1.9543655
SIDM00399,ACH-002315,1299052,57339144,3.18171227288845,1.9737444
SIDM00375,ACH-002305,1299059,57339144,2.55215479643037,1.7867105
SIDM01156,ACH-000890,1299062,57339144,2.76710658344898,2.29095
SIDM00322,ACH-000561,1299064,57339144,2.34389673977427,1.8175521
SIDM01170,ACH-000048,1299070,57339144,2.22443999389508,1.6761506
SIDM01077,ACH-000115,1299075,57339144,2.44803767694258,1.8833232
SIDM00973,ACH-000827,1299081,57339144,2.34855766592758,2.0617788
SIDM00045,ACH-002141,1322224,57339144,1.93291257587477,2.0514898
SIDM00428,ACH-000294,1323913,57339144,1.42131046300411,0.8125099
SIDM01036,ACH-000653,1327766,57339144,1.79205454612836,1.269907
SIDM00689,ACH-000151,1327768,57339144,1.56627774845363,1.109499
SIDM01015,ACH-000326,1327771,57339144,2.08253416306734,1.1025349
SIDM01004,ACH-000983,1330931,57339144,1.3856203200243,0.8480394
SIDM00313,ACH-000702,1330935,57339144,1.74990623460477,1.4343116
SIDM00437,ACH-000362,1330947,57339144,1.72494120284235,0.71226835
SIDM00460,ACH-000124,1330984,57339144,2.0062777608265,0.91772074
SIDM00449,ACH-000922,1330994,57339144,1.09431813345924,0.93066967
SIDM00415,ACH-001639,1331025,57339144,2.6623405552476,1.0943156
SIDM00374,ACH-002062,1331032,57339144,2.23419195628611,1.3360918
SIDM00389,ACH-000271,1331033,57339144,1.29223256848795,0.9317119
SIDM00405,ACH-000365,1331035,57339144,1.15756853868592,1.0586805
SIDM00406,ACH-000660,1331036,57339144,1.27256604431665,1.0404952
SIDM00423,ACH-000656,1331038,57339144,2.0869882736613,1.0811198
SIDM00421,ACH-000226,1331040,57339144,1.95539364710507,1.2063257
SIDM00968,ACH-002140,1479988,57339144,2.11745856922927,2.2340999
SIDM00305,ACH-000132,1479995,57339144,2.43239478656119,2.4907587
SIDM00303,ACH-000584,1480359,57339144,2.94228753876429,2.3893003
SIDM00474,ACH-000688,1480360,57339144,2.03041615919152,2.595817
SIDM00967,ACH-002181,1480364,57339144,2.74436197291339,2.2570984
SIDM00238,ACH-000947,1480371,57339144,3.12635963875547,2.0676596
SIDM00472,ACH-001630,1480372,57339144,2.51935236351708,2.3660548
SIDM00815,ACH-001418,1480374,57339144,3.23739161050367,2.2478182
SIDM01041,ACH-001500,1503361,57339144,3.41260416937491,2.180443
SIDM00444,ACH-001368,1503363,57339144,2.30691286922893,1.9178731
SIDM00393,ACH-001653,1503364,57339144,2.49124904368814,2.3073175
SIDM00483,ACH-001654,1503365,57339144,2.69934530363535,2.3978689
SIDM00539,ACH-001496,1503366,57339144,2.54156811048412,2.2239006
SIDM00538,ACH-001497,1503367,57339144,2.88921578839871,2.5820477
SIDM00530,ACH-001544,1503368,57339144,1.86048925481093,2.41074
SIDM00250,ACH-000917,1503371,57339144,2.18412989325089,2.2089925
SIDM00819,ACH-002189,1524414,57339144,1.98448451591985,2.406537
SIDM00608,ACH-000714,1659817,57339144,1.55439823864795,1.5282325
SIDM00194,ACH-000532,1660035,57339144,2.97236489022047,2.407358
SIDM00193,ACH-000991,1660036,57339144,3.01104267558067,2.2571723
SIDM00498,ACH-000970,1674021,57339144,2.79453762616771,2.3415315
SIDM01132,ACH-001711,683667,46893585,3.33864935660032,2.7696443
SIDM00848,ACH-000052,684052,46893585,3.16156064498738,2.4404192
SIDM00263,ACH-002106,684057,46893585,2.96194856210594,2.43366
SIDM01111,ACH-000087,684072,46893585,3.91715449606001,2.4224124
SIDM00807,ACH-000905,687452,46893585,3.58383071204699,2.8536437
SIDM01085,ACH-000242,687455,46893585,3.32886760611496,2.8836734
SIDM01190,ACH-000720,687459,46893585,3.2360073461269,3.2790482
SIDM00889,ACH-001333,687505,46893585,1.81313476012779,2.7061284
SIDM00905,ACH-001334,687506,46893585,4.5226060113112,3.0992815
SIDM00982,ACH-000323,687561,46893585,3.0091911051455,2.8660133
SIDM00998,ACH-000137,687562,46893585,2.75646351216971,2.8380265
SIDM00799,ACH-000558,687563,46893585,4.16350132940203,3.2131884
SIDM00581,ACH-000738,687568,46893585,4.60269236881217,2.9388092
SIDM01171,ACH-000571,687586,46893585,3.22166311057759,2.9913363
SIDM01193,ACH-000040,687588,46893585,4.04271613030646,2.999349
SIDM01189,ACH-000075,687590,46893585,3.27645887976062,3.0586503
SIDM00315,ACH-000570,687592,46893585,3.79436169133442,3.0477865
SIDM00924,ACH-000867,687596,46893585,4.70131747601303,3.1604652
SIDM00512,ACH-000662,687780,46893585,3.30860364150797,3.0179746
SIDM00548,ACH-000769,687787,46893585,2.22123674387255,2.7877815
SIDM00746,ACH-000766,687799,46893585,3.72485515038586,3.0153205
SIDM00745,ACH-000035,687800,46893585,2.44756365779101,3.2928112
SIDM00742,ACH-000021,687802,46893585,3.39597249226891,3.2513351
SIDM00716,ACH-000481,687815,46893585,3.61868305507067,2.958656
SIDM01122,ACH-000853,687829,46893585,2.07604603568353,3.2351294
SIDM00522,ACH-000749,687985,46893585,3.44520583619354,2.677608
SIDM00654,ACH-000866,687995,46893585,3.63459494083377,2.7584007
SIDM00653,ACH-000514,687997,46893585,4.36536192505762,3.026327
SIDM00741,ACH-000431,688006,46893585,4.43549561286246,2.9761076
SIDM00706,ACH-000290,688013,46893585,3.59351806063603,2.8937478
SIDM00965,ACH-000800,688023,46893585,1.67699128050665,2.8010361
SIDM01128,ACH-000767,688025,46893585,3.32113683449377,2.9516475
SIDM01131,ACH-000355,688031,46893585,3.7576965040717,2.5049236
SIDM01100,ACH-000366,688086,46893585,2.52440658955951,2.6263053
SIDM01099,ACH-000341,688087,46893585,3.55890105100032,2.8945355
SIDM01179,ACH-001702,688121,46893585,1.58837450998161,3.065622
SIDM00320,ACH-001233,713869,46893585,2.94759581325431,3.043371
SIDM00293,ACH-002052,713878,46893585,4.19449075466448,2.8117154
SIDM00294,ACH-001549,713899,46893585,3.44553166259816,2.8670716
SIDM01098,ACH-000149,717431,46893585,3.57998821694559,2.8711224
SIDM00715,ACH-000521,722045,46893585,3.40834559734658,3.328376
SIDM00702,ACH-000311,722046,46893585,4.32297853130666,2.9582145
SIDM01124,ACH-000945,722066,46893585,4.85920142971711,3.032946
SIDM01184,ACH-000018,724812,46893585,4.6353835463239,3.306363
SIDM01101,ACH-000260,724828,46893585,4.90716351506618,2.6855738
SIDM00649,ACH-000510,724831,46893585,3.11757873135549,3.0700057
SIDM00708,ACH-000841,724834,46893585,4.89704950332198,3.1307213
SIDM01182,ACH-000522,724838,46893585,4.35206561326101,2.984218
SIDM01174,ACH-001402,724839,46893585,4.15503484407118,3.2048132
SIDM01119,ACH-000775,724855,46893585,4.4652961550919,3.5196142
SIDM00921,ACH-000264,724859,46893585,4.35063472598775,3.2830186
SIDM00547,ACH-000438,724863,46893585,4.30451545931275,2.9678595
SIDM00645,ACH-000666,724866,46893585,3.33488645513503,3.383807
SIDM00771,ACH-000496,724868,46893585,3.63196424915457,3.0959303
SIDM00669,ACH-000094,724869,46893585,2.52169298972112,3.4692795
SIDM01078,ACH-000790,724872,46893585,2.99679207834203,2.9342165
SIDM00756,ACH-000886,724873,46893585,3.13598427897334,3.0420177
SIDM00728,ACH-000718,724874,46893585,5.27468941449162,3.448498
SIDM01163,ACH-000677,724878,46893585,4.36896831283503,3.3260546
SIDM00347,ACH-000408,735784,46893585,2.95383644806468,2.9649434
SIDM00872,ACH-000859,749709,46893585,4.84261354975868,2.9991882
SIDM00866,ACH-000374,749710,46893585,4.42187652572032,2.8223338
SIDM00885,ACH-000111,749711,46893585,3.26928857080167,2.584608
SIDM00884,ACH-000699,749712,46893585,4.91488866154497,3.0884101
SIDM00874,ACH-000223,749714,46893585,3.8680109728282,3.2857394
SIDM00675,ACH-000276,749717,46893585,3.77735016854763,3.3360174
SIDM00172,ACH-002212,753531,46893585,2.21701302955197,2.6863918
SIDM00986,ACH-000548,753535,46893585,3.13050612229082,2.787842
SIDM00489,ACH-002043,753538,46893585,2.27175314741952,2.6713889
SIDM00961,ACH-000210,753539,46893585,3.06583324978381,2.6149185
SIDM00939,ACH-000826,753540,46893585,3.46671768003949,3.0410173
SIDM00942,ACH-000518,753541,46893585,4.48040146620369,2.7104707
SIDM00207,ACH-002230,753549,46893585,3.87445146272716,3.23533
SIDM00486,ACH-000563,753554,46893585,1.2888408501273,3.3310301
SIDM00278,ACH-000305,753555,46893585,3.91257083622718,2.8023725
SIDM01044,ACH-000585,753556,46893585,2.53403510265661,2.7695196
SIDM00052,ACH-002243,753559,46893585,3.49507537417738,3.0211089
SIDM00591,ACH-002045,753561,46893585,2.85587610044629,2.6318467
SIDM00590,ACH-000472,753562,46893585,2.51295056909646,2.761206
SIDM00632,ACH-002247,753563,46893585,3.07366867710249,2.2790675
SIDM00693,ACH-000396,753566,46893585,3.19672252610645,3.3819625
SIDM00606,ACH-000858,753569,46893585,1.21128238069524,2.8159423
SIDM00603,ACH-002260,753570,46893585,2.87337610938423,2.8387797
SIDM00301,ACH-000265,753572,46893585,3.32861386036019,3.2032285
SIDM01032,ACH-000823,753573,46893585,4.29513130559768,2.7753913
SIDM01028,ACH-000809,753574,46893585,2.56971145497736,3.2230327
SIDM01025,ACH-000637,753575,46893585,4.03939445418395,3.1091206
SIDM01024,ACH-000784,753576,46893585,4.40639785824783,2.9720037
SIDM00187,ACH-002150,753577,46893585,3.53556335469131,3.1686876
SIDM00182,ACH-002265,753583,46893585,3.56250851825515,3.0354784
SIDM00345,ACH-000627,753586,46893585,3.12030775492876,3.1726534
SIDM00296,ACH-002051,753588,46893585,3.61728306682327,3.0109594
SIDM00292,ACH-002077,753589,46893585,3.56369174616103,3.1556175
SIDM00339,ACH-000787,753592,46893585,2.84958258791284,3.1340246
SIDM00493,ACH-001075,753604,46893585,2.47497573182277,2.8022819
SIDM00237,ACH-000030,753608,46893585,2.37702608519026,3.3524752
SIDM00391,ACH-000363,753612,46893585,4.18909271170398,2.4932353
SIDM01009,ACH-000259,753618,46893585,3.56580580264759,2.6137085
SIDM00395,ACH-000099,753620,46893585,4.35523322884521,2.6990936
SIDM00369,ACH-000647,753621,46893585,4.45334513807485,3.1889064
SIDM00349,ACH-000318,753622,46893585,3.05252734728807,2.9251482
SIDM00326,ACH-000452,753623,46893585,4.48287140919518,3.071183
SIDM00934,ACH-000354,753624,46893585,5.04976474051713,3.4875147
SIDM00105,ACH-000001,905933,46893585,4.26242973212941,3.0575573
SIDM00088,ACH-000090,905934,46893585,3.21684107717078,3.4630244
SIDM00120,ACH-000979,905935,46893585,2.4139249821988,3.2172968
SIDM00783,ACH-000971,905936,46893585,1.73703883016729,2.959147
SIDM00789,ACH-000997,905937,46893585,4.95697637184629,3.0473692
SIDM00136,ACH-000552,905939,46893585,3.34681782083392,3.3391032
SIDM00791,ACH-000551,905940,46893585,2.36621788110426,2.3794901
SIDM00139,ACH-000367,905941,46893585,3.8378057480988,3.303291
SIDM00138,ACH-000900,905942,46893585,3.27227540306867,2.9505742
SIDM00116,ACH-000343,905944,46893585,2.82258629069571,2.9674373
SIDM00097,ACH-000147,905945,46893585,3.41605452111481,3.057625
SIDM00148,ACH-000019,905946,46893585,2.67381100770415,3.0273018
SIDM00125,ACH-000649,905947,46893585,3.82292984723978,3.0275898
SIDM00903,ACH-000681,905949,46893585,3.19490087497454,3.488277
SIDM00122,ACH-000288,905951,46893585,3.35282814702612,3.1093612
SIDM00082,ACH-001190,905955,46893585,4.70595748960719,3.141782
SIDM00135,ACH-000148,905957,46893585,3.35021885718039,3.1205218
SIDM00079,ACH-000811,905959,46893585,2.59811679439864,3.2423608
SIDM00146,ACH-000768,905960,46893585,3.20840113841841,3.0917168
SIDM00826,ACH-001039,905961,46893585,3.18456412338436,3.1932883
SIDM00841,ACH-000651,905962,46893585,4.62811036114871,3.085834
SIDM00941,ACH-000433,905963,46893585,2.0384553235847,3.3148844
SIDM00087,ACH-000817,905964,46893585,2.67234509492975,2.300569
SIDM00096,ACH-000338;ACH-000338,905965,46893585,2.08250347837913,2.0762162
SIDM00117,ACH-000837,905967,46893585,5.3115426526253,3.1990867
SIDM00091,ACH-001151,905969,46893585,3.55641514345139,3.411106
SIDM00119,ACH-000706,905970,46893585,3.2472795709402,3.498659
SIDM00118,ACH-001081,905971,46893585,4.11230731451415,3.0257552
SIDM00133,ACH-000861,905972,46893585,2.7889178129609,3.1370828
SIDM00107,ACH-000425,905976,46893585,1.79814490385863,3.2309272
SIDM00108,ACH-000579,905977,46893585,2.46303370041246,3.1659677
SIDM00095,ACH-000504,905982,46893585,4.25096465446721,3.2344387
