Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00789,ACH-000997,905937,104741,3.39160782102613,0.020382524
SIDM00136,ACH-000552,905939,104741,3.81390909062219,0.32815295
SIDM00791,ACH-000551,905940,104741,3.39306170005089,-0.6580266
SIDM00139,ACH-000367,905941,104741,5.01540937164054,0.28458393
SIDM00138,ACH-000900,905942,104741,2.88347273641832,-0.077046275
SIDM00116,ACH-000343,905944,104741,3.62233858063341,-0.060183465
SIDM00097,ACH-000147,905945,104741,2.10747690192629,0.032099605
SIDM00125,ACH-000649,905947,104741,3.5574942797753,-0.0028523803
SIDM00903,ACH-000681,905949,104741,2.96149570284626,0.4949143
SIDM00122,ACH-000288,905951,104741,3.66332421381123,0.081118286
SIDM00082,ACH-001190,905955,104741,4.33029288741782,0.115186274
SIDM00135,ACH-000148,905957,104741,0.999338173185308,0.09188503
SIDM00079,ACH-000811,905959,104741,4.80578631911233,0.22097594
SIDM00146,ACH-000768,905960,104741,4.4814771927617,0.06281853
SIDM00826,ACH-001039,905961,104741,4.36529007567699,0.17266256
SIDM00841,ACH-000651,905962,104741,4.59741566138773,0.06074643
SIDM00941,ACH-000433,905963,104741,4.35240337116881,0.2969458
SIDM00087,ACH-000817,905964,104741,2.76029162293729,-0.7414545
SIDM00096,ACH-000338;ACH-000338,905965,104741,1.85439551170614,-0.96708214
SIDM00117,ACH-000837,905967,104741,5.07264793009399,0.17344111
SIDM00151,ACH-000966,905968,104741,4.75572592633676,-0.1381759
SIDM00091,ACH-001151,905969,104741,4.58556482092712,0.40324613
SIDM00119,ACH-000706,905970,104741,5.40907744833211,0.5049393
SIDM00118,ACH-001081,905971,104741,3.83760722146888,0.0009987354
SIDM00133,ACH-000861,905972,104741,4.95324039978306,0.10709894
SIDM00107,ACH-000425,905976,104741,4.41806545709091,0.20598358
SIDM00108,ACH-000579,905977,104741,3.84239685634236,0.14057916
SIDM00095,ACH-000504,905982,104741,4.2265928000784,0.20882493
SIDM00111,ACH-000232,905983,104741,3.6613456443998,0.076105595
SIDM00083,ACH-000273,905984,104741,3.92479585666071,-0.19051343
SIDM00084,ACH-000376,905985,104741,3.26501559850506,-0.043711305
SIDM00085,ACH-000655,905986,104741,4.19711778331103,0.25905693
SIDM00150,ACH-000969,905989,104741,4.70677143846398,0.07983428
SIDM00090,ACH-000696,905991,104741,3.3885825255214,-0.023024976
SIDM00132,ACH-000535,906693,104741,3.87120018331787,-0.046221912
SIDM00987,ACH-000191,906696,104741,3.45799184275393,-0.15395549
SIDM00490,ACH-001016,906746,104741,3.79474165653794,-0.06310952
SIDM00900,ACH-002210,906765,104741,3.88440831526195,-0.75611305
SIDM00850,ACH-000880,906790,104741,2.4935062338242,0.012468696
SIDM00494,ACH-000528,906791,104741,4.65229829594524,0.16196012
SIDM00795,ACH-000219,906793,104741,3.65738774728921,-0.11783999
SIDM00796,ACH-000740,906794,104741,3.3486115356556,-0.15726426
SIDM00997,ACH-001306,906795,104741,4.46275796528461,0.1635133
SIDM00983,ACH-000896,906797,104741,4.23426843738992,0.12031615
SIDM01076,ACH-000070,906800,104741,2.7689888724388,-1.0966144
SIDM00210,ACH-000657,906804,104741,2.82999886631018,-0.5871063
SIDM00513,ACH-000161,906805,104741,4.14218787646245,0.40150908
SIDM00954,ACH-001820,906812,104741,3.28054205919488,-0.19517887
SIDM00515,ACH-000401,906813,104741,3.60186216369898,-0.041537285
SIDM00140,ACH-000968,906814,104741,3.46876322593727,0.09105039
SIDM00956,ACH-000717,906817,104741,5.10418159381043,0.13450104
SIDM00284,ACH-000805,906818,104741,4.42396346226787,0.16907358
SIDM00910,ACH-000120,906820,104741,3.59068983404468,-0.3921129
SIDM00130,ACH-000138,906821,104741,3.52458564858382,0.48209155
SIDM00923,ACH-001336,906824,104741,3.76601264455714,-0.08614576
SIDM00940,ACH-000212,906826,104741,5.03442141126625,0.50074506
SIDM00930,ACH-001715,906827,104741,4.43792511094614,0.086645484
SIDM00931,ACH-000174,906828,104741,2.77791589569061,-0.0051831603
SIDM00890,ACH-000580,906830,104741,4.48460907054398,0.17919445
SIDM00886,ACH-000334,906832,104741,3.83167333123291,-0.810103
SIDM00887,ACH-000211,906833,104741,3.93586047220292,-0.32517737
SIDM00888,ACH-000055,906834,104741,3.94381207153673,-0.4216029
SIDM00867,ACH-000863,906835,104741,5.42545461878981,0.4373054
SIDM00949,ACH-000233,906836,104741,2.98327298139774,-0.7217777
SIDM00831,ACH-000207,906837,104741,3.92971921508427,-0.025683522
SIDM00947,ACH-000244,906839,104741,4.6455186105494,0.050770044
SIDM00864,ACH-001341,906843,104741,3.90727608484276,-0.20159137
SIDM01001,ACH-000258,906844,104741,3.14715261445012,-0.31088933
SIDM01056,ACH-000330,906851,104741,2.21483595220006,0.026717782
SIDM01051,ACH-000936,906852,104741,4.86376354989703,0.31850004
SIDM01047,ACH-000295,906855,104741,4.01095788113142,-1.1683408
SIDM00277,ACH-000198,906856,104741,1.67311479492996,-1.3018118
SIDM01042,ACH-001065,906862,104741,2.53361900912462,-0.13573506
SIDM00860,ACH-000846,906863,104741,3.36729526983967,-0.25217783
SIDM00213,ACH-000903,906864,104741,3.55015755173314,0.2145707
SIDM01055,ACH-000098,906868,104741,3.91650090817055,0.00969851
SIDM00273,ACH-000756,906871,104741,3.40446621464803,-0.45302105
SIDM00227,ACH-001344,906872,104741,4.03955905946048,-0.031374156
SIDM00853,ACH-000835,906999,104741,4.69453532969091,-0.26342872
SIDM01043,ACH-000913,907000,104741,3.70677551202789,-0.080786884
SIDM00852,ACH-000389,907042,104741,3.13154726332971,-0.15658748
SIDM00882,ACH-000277,907045,104741,4.56088649210553,0.14545196
SIDM00875,ACH-000624,907047,104741,4.01891570438445,-0.2483362
SIDM00673,ACH-000668,907048,104741,3.81707872119266,-0.086180985
SIDM00596,ACH-001517,907051,104741,3.84768379598683,0.006103337
SIDM00594,ACH-000004,907053,104741,3.18832262888246,-1.0251257
SIDM00291,ACH-002040,907058,104741,3.34466906401902,0.07201356
SIDM00589,ACH-000778,907061,104741,2.80039494434721,-0.4224425
SIDM00588,ACH-000546,907062,104741,3.44298221856914,-0.20799422
SIDM00828,ACH-000054,907064,104741,4.45957251986215,-0.20003319
SIDM00676,ACH-000547,907065,104741,4.36830871663064,0.20956326
SIDM00678,ACH-000724,907066,104741,3.34733772639444,0.12040591
SIDM00695,ACH-000322,907067,104741,3.96580342830642,-0.008274674
SIDM00679,ACH-001525,907068,104741,3.51646228730516,-0.32731643
SIDM00587,ACH-000976,907069,104741,4.49314754586903,0.23148292
SIDM00585,ACH-000480,907071,104741,3.92535587959997,0.5270513
SIDM00599,ACH-001526,907072,104741,3.27637513618519,-0.2997154
SIDM01060,ACH-000882,907169,104741,3.73500313045146,-0.051886737
SIDM01059,ACH-000915,907171,104741,3.39667335268849,-0.034999073
SIDM00225,ACH-002143,907172,104741,3.68683266676926,0.16214418
SIDM00224,ACH-000569,907173,104741,3.28075387530089,0.10694432
SIDM01039,ACH-001529,907175,104741,2.20635823879012,-0.18812943
SIDM01218,ACH-001530,907176,104741,3.63993453361541,-0.10566288
SIDM01013,ACH-000106,907269,104741,3.98937027896093,-0.77486974
SIDM00613,ACH-000231,907271,104741,4.39781238302266,0.09894198
SIDM01010,ACH-000053,907273,104741,3.75538331478507,-0.8875793
SIDM01008,ACH-000315,907274,104741,4.45632193746427,-0.8740295
SIDM01005,ACH-000263,907275,104741,3.0507797137545,-1.065229
SIDM00687,ACH-000793,907276,104741,4.6583816697199,0.11563754
SIDM01003,ACH-000101,907277,104741,3.3171590840504,-1.1285846
SIDM00612,ACH-002257,907279,104741,5.02261969497477,0.279351
SIDM00607,ACH-000622,907282,104741,3.96838120715159,0.17929846
SIDM00533,ACH-000118,907285,104741,4.3750050393663,0.31255662
SIDM00531,ACH-000213,907286,104741,3.60440301987307,0.18686396
SIDM00541,ACH-000926,907287,104741,4.36824181615867,0.056737542
SIDM00534,ACH-000986,907289,104741,3.78933930554626,0.03232634
SIDM00537,ACH-001345,907291,104741,3.35947985551935,-0.116348386
SIDM00523,ACH-000698,907295,104741,3.22297241799927,0.15436053
SIDM00855,ACH-000375,907298,104741,3.82313112842422,-0.18684042
SIDM00856,ACH-000096,907299,104741,3.80590839495382,-0.14088848
SIDM00308,ACH-000074,907311,104741,3.3477902477391,-1.007475
SIDM01033,ACH-000486,907312,104741,3.27009033529736,0.15200996
SIDM00555,ACH-000631,907313,104741,4.82136967304892,-0.092001796
SIDM00556,ACH-000227,907314,104741,3.40485650318927,-0.31046498
SIDM01031,ACH-000855,907317,104741,3.78466799150325,-0.05651605
SIDM01030,ACH-000693,907318,104741,3.16857926297404,-0.3301246
SIDM01029,ACH-000873,907319,104741,3.80212646267767,-0.36812496
SIDM01027,ACH-000865,907320,104741,3.63783300957245,-0.26547837
SIDM01026,ACH-000824,907321,104741,2.82914667540663,-0.32275927
SIDM00327,ACH-000754,907322,104741,4.11767373682577,-0.60871065
SIDM00683,ACH-000977,907788,104741,1.8893865075632,-0.30344835
SIDM00839,ACH-000950,907790,104741,2.99835466351505,0.019114554
SIDM00340,ACH-000204,907791,104741,3.76095008981199,-0.5772022
SIDM00776,ACH-000501,907792,104741,3.79183021860328,0.40193692
SIDM00660,ACH-000985,907794,104741,4.53196637460409,0.0023252368
SIDM00677,ACH-000007,907795,104741,5.51279162587383,0.18405592
SIDM00637,ACH-000583,907799,104741,2.19144216322169,-0.9320711
SIDM00528,ACH-000934,908121,104741,1.69473852315044,0.029739082
SIDM00272,ACH-000910,908122,104741,3.24922314741309,-0.012672424
SIDM00628,ACH-000849,908123,104741,3.04016009034949,0.015898108
SIDM00337,ACH-000450,908124,104741,3.41116913087417,-0.042814374
SIDM00336,ACH-000881,908125,104741,3.18832724096844,0.11564529
SIDM00335,ACH-000192,908129,104741,3.99275271421783,-0.09984523
SIDM00334,ACH-000879,908130,104741,3.74379497449818,-0.22148812
SIDM00525,ACH-000359,908131,104741,4.64372063675887,-0.09972453
SIDM00260,ACH-002161,908139,104741,2.67593155431867,0.20808524
SIDM00504,ACH-001126,908145,104741,3.13914767261634,-0.29088962
SIDM00222,ACH-000319,908150,104741,4.71223266321243,0.27588278
SIDM00640,ACH-000335,908152,104741,2.93556646725003,0.080827236
SIDM00657,ACH-000045,908156,104741,1.5985941477687,-1.2678622
SIDM00429,ACH-000938,908158,104741,3.43408970757315,-1.0421431
SIDM00641,ACH-000944,908159,104741,3.71379157231831,-0.8615814
SIDM00244,ACH-002083,908440,104741,2.74912815061599,-0.4648233
SIDM01130,ACH-000395,908443,104741,4.25825547853352,-0.07828128
SIDM01146,ACH-000932,908444,104741,3.87714683406193,-0.22561663
SIDM01144,ACH-000303,908445,104741,4.87530048420891,0.32087648
SIDM01145,ACH-000581,908446,104741,2.6778146902462,0.068492115
SIDM00577,ACH-001603,908447,104741,4.08388182393603,-0.21410668
SIDM00575,ACH-000200,908449,104741,5.62378631187397,0.4708838
SIDM00573,ACH-001606,908450,104741,4.62656632903975,-0.01727295
SIDM00580,ACH-000168,908451,104741,2.75726288660243,-1.1427879
SIDM00574,ACH-001605,908452,104741,3.84517474079819,0.12899423
SIDM01203,ACH-002291,908454,104741,2.75922523448201,-0.3030248
SIDM00572,ACH-000911,908455,104741,4.13539550335067,0.108246684
SIDM00778,ACH-000403,908457,104741,4.65502155956407,0.3577346
SIDM00779,ACH-000491,908458,104741,4.59244979394373,0.05423534
SIDM00925,ACH-000638,908460,104741,4.7512491028676,0.33369648
SIDM01147,ACH-000427,908461,104741,4.11573892522503,0.22600377
SIDM00722,ACH-000092,908462,104741,3.2599700099657,0.25640488
SIDM00755,ACH-000888,908463,104741,5.44755375870323,0.43447155
SIDM00718,ACH-000860,908465,104741,4.98234865613725,0.10733056
SIDM00651,ACH-000980,908467,104741,3.81892103445491,-0.18985796
SIDM00720,ACH-000648,908470,104741,4.20222604479053,0.12454438
SIDM00748,ACH-000015,908471,104741,3.35392997517104,-0.23448932
SIDM00749,ACH-000916,908472,104741,2.352536393016,0.44264114
SIDM00743,ACH-000448,908473,104741,4.92396231901733,-0.06245327
SIDM00740,ACH-000747,908474,104741,1.76628921288062,-0.11631042
SIDM00758,ACH-001137,908476,104741,4.35458556152748,0.28687406
SIDM00567,ACH-000776,909248,104741,3.67009976637125,-0.21822885
SIDM00457,ACH-000024,909249,104741,3.73500367491647,-0.6853104
SIDM00239,ACH-000159,909250,104741,5.21754234308776,0.22996265
SIDM00364,ACH-002059,909252,104741,3.42690772359439,-0.8908544
SIDM00363,ACH-000770,909253,104741,3.62166365522374,-1.1582352
SIDM00241,ACH-002179,909256,104741,2.45590138366219,-0.12744784
SIDM00220,ACH-000962,909257,104741,3.04132663593805,-0.039019942
SIDM00451,ACH-000937,909260,104741,3.84251804509098,-0.8160262
SIDM00844,ACH-000654,909262,104741,3.90748812375676,-0.66285646
SIDM00359,ACH-000565,909263,104741,4.26110507459806,0.37553757
SIDM00847,ACH-000169,909264,104741,4.66291522801734,-0.11639047
SIDM00447,ACH-000960,909696,104741,3.10257431973153,-1.0132048
SIDM01090,ACH-000943,909698,104741,3.17047073686954,-0.31257528
SIDM00352,ACH-000719,909699,104741,4.55201667363959,0.14701468
SIDM01086,ACH-000874,909703,104741,3.44973524564136,-1.1714659
SIDM00402,ACH-000473,909704,104741,3.38945255606395,-0.1400058
SIDM00401,ACH-000614,909706,104741,3.76859861038526,0.17002732
SIDM01084,ACH-000410,909707,104741,3.40436667721933,-0.05972016
SIDM00351,ACH-002029,909708,104741,3.36393126529489,-0.26858753
SIDM01080,ACH-000181,909709,104741,4.96200652535378,-0.1680963
SIDM00383,ACH-002198,909711,104741,3.78920466127012,0.05128759
SIDM00382,ACH-000609,909712,104741,3.32167224148469,-0.07612252
SIDM01079,ACH-000441,909713,104741,4.72058546193926,-0.003155291
SIDM01112,ACH-000748,909717,104741,3.93692166150798,-0.29919517
SIDM01110,ACH-000361,909719,104741,3.94689328610587,0.25396413
SIDM01109,ACH-000145,909720,104741,3.09446000008658,-0.0027739406
SIDM00380,ACH-000373,909722,104741,3.40981972739468,-1.0981089
SIDM01106,ACH-000822,909725,104741,4.71252158851156,0.43357328
SIDM00392,ACH-000810,909726,104741,3.84536190748607,0.021244347
SIDM01103,ACH-000665,909728,104741,4.03838482313561,0.18330514
SIDM00379,ACH-002304,909729,104741,4.18959707445363,0.045207262
SIDM01097,ACH-001193,909731,104741,2.93807090504569,-0.46331888
SIDM01113,ACH-000939,909732,104741,3.27697011745338,-0.2373851
SIDM00373,ACH-000974,909735,104741,3.62481034666349,-0.2083888
SIDM01180,ACH-000478,909736,104741,4.96215045557276,0.2445423
SIDM01199,ACH-000493,909737,104741,3.76594177143075,0.27208513
SIDM01194,ACH-000420,909738,104741,4.80664476127569,0.37440774
SIDM01154,ACH-000953,909743,104741,3.96320905035324,-0.86211014
SIDM00814,ACH-001401,909744,104741,3.02311657113975,-0.0800485
SIDM01155,ACH-000437,909745,104741,3.93645030681932,0.1746422
SIDM00835,ACH-000489,909746,104741,5.10921818117082,0.5393728
SIDM00834,ACH-000470,909748,104741,5.08692833540082,0.09884161
SIDM00837,ACH-000958,909751,104741,3.20151279193028,-0.12440127
SIDM01168,ACH-001399,909753,104741,4.23347512250137,0.3020168
SIDM00833,ACH-000421,909755,104741,4.21755493318049,0.17211485
SIDM01161,ACH-001274,909759,104741,4.4336755278653,0.13985348
SIDM00782,ACH-000381,909761,104741,4.08326468655403,0.08661717
SIDM00252,ACH-001861,909769,104741,4.19953002697879,0.2916593
SIDM01172,ACH-000146,909771,104741,3.62317328272773,-0.9468361
SIDM00321,ACH-000430,909774,104741,4.39792686364885,-0.08881205
SIDM01191,ACH-000364,909776,104741,3.26464829452225,-0.07194394
SIDM01186,ACH-000554,909778,104741,4.34823667560919,0.2755071
SIDM01000,ACH-000304,909784,104741,3.80113563593968,0.075253725
SIDM00412,ACH-001709,909785,104741,3.04915033588358,-0.84418833
SIDM00411,ACH-000332,909904,104741,4.47511984565787,0.37043613
SIDM00316,ACH-000469,909905,104741,3.92367787427962,0.021167755
SIDM00235,ACH-000189,909974,104741,4.86478977976173,0.32371265
SIDM00554,ACH-000524,909975,104741,4.37040526172399,0.097135305
SIDM00584,ACH-002142,909977,104741,4.31950517340665,0.16577959
SIDM01150,ACH-000416,910399,104741,3.78445394332422,0.012931585
SIDM00469,ACH-000320,910546,104741,4.1240018268502,0.2760833
SIDM00480,ACH-000704,910548,104741,3.91161106833649,0.13534379
SIDM00477,ACH-000383,910549,104741,3.99712129466538,0.1467169
SIDM00957,ACH-000350,910689,104741,5.43075171872091,0.54877794
SIDM00142,ACH-000864,910691,104741,4.17943256253581,-0.19269806
SIDM00794,ACH-001442,910697,104741,4.03916121341314,-0.38513207
SIDM00988,ACH-000792,910698,104741,3.19602893089142,-0.22720826
SIDM01233,ACH-000009,910700,104741,5.09634537991,0.6140202
SIDM01082,ACH-000188,910701,104741,3.59692489282538,-0.22110748
SIDM00898,ACH-000248,910704,104741,3.15301240650335,0.037817
SIDM00306,ACH-000672,910779,104741,4.7294915658526,0.10026395
SIDM00324,ACH-001674,910780,104741,3.4418607390187,-0.45280915
SIDM01237,ACH-001021,910850,104741,4.51392717777101,0.54463065
SIDM00810,ACH-000757,910851,104741,3.3485994422064,0.04858613
SIDM01089,ACH-000371,910861,104741,2.59515979824431,-0.8077075
SIDM01087,ACH-000348,910903,104741,2.82818672963931,-0.13546246
SIDM01081,ACH-000238,910904,104741,4.32070605726418,-0.17653522
SIDM01197,ACH-000722,910905,104741,4.77231449642995,0.3018493
SIDM01198,ACH-000567,910906,104741,3.45800748452098,-0.8681531
SIDM01165,ACH-000155,910907,104741,3.99230335273887,0.2906264
SIDM00937,ACH-000832,910916,104741,3.48159842331863,-0.31731582
SIDM00896,ACH-002214,910919,104741,1.90504464026845,-0.7498133
SIDM00803,ACH-000411,910922,104741,3.15592691761215,0.073075
SIDM00980,ACH-000948,910924,104741,3.13742586719802,0.040655375
SIDM00995,ACH-001328,910925,104741,3.39486430733197,-0.21716627
SIDM00989,ACH-000802,910926,104741,3.05071833539377,-0.29968444
SIDM00933,ACH-000856,910927,104741,3.53417294226977,-0.012643397
SIDM00492,ACH-000269,910933,104741,4.27366098007825,0.01715827
SIDM00495,ACH-000697,910935,104741,2.42544825826267,-0.5951867
SIDM00540,ACH-002234,910936,104741,4.11346451046491,-0.19223619
SIDM00511,ACH-000257,910937,104741,3.0810973760822,-0.17831093
SIDM00212,ACH-000464,910943,104741,4.89416339076241,0.08345157
SIDM00446,ACH-000113,910947,104741,2.7627005287194,-1.1321671
SIDM00332,ACH-001819,910948,104741,4.03910808984706,0.0487563
SIDM00958,ACH-000920,910951,104741,3.40217673089721,-1.0387069
SIDM01052,ACH-000308,911905,104741,5.73673644681494,0.1186887
SIDM00681,ACH-000252,917486,104741,3.78176568376782,0.17257524
SIDM00499,ACH-000956,924100,104741,4.34435120107158,-0.107611
SIDM00996,ACH-001307,924102,104741,4.66557714938676,0.3214404
SIDM00992,ACH-000456,924104,104741,3.99334927563819,-0.10814953
SIDM00964,ACH-001453,924105,104741,4.08676741520081,-0.07561946
SIDM00686,ACH-000293,924187,104741,4.55816099245369,0.2302944
SIDM00312,ACH-000183,924239,104741,2.75776592812871,-0.68952465
SIDM00630,ACH-000876,924240,104741,2.78540495683352,0.30226117
SIDM00759,ACH-000587,924244,104741,3.67280020990925,0.09297073
SIDM01157,ACH-001400,924247,104741,2.75590297975808,-0.2853547
SIDM00529,ACH-000621,925338,104741,3.51928483585126,-0.1452963
SIDM00247,ACH-000356,925340,104741,4.99509257454707,0.14635813
SIDM00242,ACH-002067,925345,104741,3.46226176098313,-0.3487843
SIDM01138,ACH-000139,925346,104741,3.94244770595806,0.24936438
SIDM01136,ACH-000417,925347,104741,4.4030976691218,0.35369888
SIDM01135,ACH-000060,925348,104741,4.91540019320155,0.19957954
SIDM01088,ACH-000965,930082,104741,3.75664208795773,-0.28219312
SIDM01093,ACH-000556,930297,104741,3.84885334792295,0.24606407
SIDM00381,ACH-002020,930298,104741,4.07386563006734,-0.022941709
SIDM00325,ACH-000694,946353,104741,3.8612345697436,-0.36051083
SIDM00348,ACH-000488,946354,104741,3.18406382387304,-0.17549306
SIDM00328,ACH-000605,946355,104741,4.0653714195532,-0.2778107
SIDM00481,ACH-000116,946360,104741,4.59058772921246,0.13354987
SIDM00344,ACH-000596,946361,104741,3.68192851177402,-0.022239506
SIDM00209,ACH-002228,946372,104741,3.30091992148471,-0.22003138
SIDM00208,ACH-002229,946373,104741,4.57913998601729,0.36738497
SIDM00920,ACH-000783,946382,104741,1.2842827988358,0.055537224
SIDM00918,ACH-000103,949090,104741,4.49673523482936,0.17617315
SIDM00261,ACH-002109,949155,104741,3.49014814667929,-0.5936692
SIDM00264,ACH-002105,949156,104741,4.42336371969675,-0.3713557
SIDM00201,ACH-002119,949160,104741,3.97220218072017,-0.58330345
SIDM00196,ACH-002116,949167,104741,3.27625831426361,-0.5325637
SIDM00259,ACH-002278,949171,104741,3.99532201299169,-0.36110604
SIDM00253,ACH-002284,949173,104741,2.79490808503795,-0.3954411
SIDM00156,ACH-002285,949174,104741,4.06106891368662,-0.3830722
SIDM00255,ACH-002282,949175,104741,3.84949555296884,-0.25150728
