Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00332,ACH-001819,910948,73707530,1.59398180938656,4.073445
SIDM01052,ACH-000308,911905,73707530,2.80169706352968,4.3048306
SIDM00681,ACH-000252,917486,73707530,2.64290675295049,4.2515116
SIDM00499,ACH-000956,924100,73707530,-0.197231309865863,3.9010081
SIDM00996,ACH-001307,924102,73707530,0.654516665619486,4.3144836
SIDM00992,ACH-000456,924104,73707530,0.0425952685366282,3.887291
SIDM00964,ACH-001453,924105,73707530,1.07391294064664,4.0261707
SIDM00686,ACH-000293,924187,73707530,0.932834549362808,4.411959
SIDM00312,ACH-000183,924239,73707530,-0.125819827283159,3.1524596
SIDM00630,ACH-000876,924240,73707530,4.19230842189442,4.2568617
SIDM00759,ACH-000587,924244,73707530,0.717282752349173,4.1248817
SIDM01157,ACH-001400,924247,73707530,1.01720166102992,3.7081566
SIDM00529,ACH-000621,925338,73707530,2.18137723464364,3.993267
SIDM00247,ACH-000356,925340,73707530,2.6425717176345,4.1413813
SIDM00242,ACH-002067,925345,73707530,-0.054096179756382,3.6078324
SIDM01138,ACH-000139,925346,73707530,1.40621421210584,4.224422
SIDM01136,ACH-000417,925347,73707530,2.20795343930613,4.370126
SIDM01135,ACH-000060,925348,73707530,0.409769717589205,4.252018
SIDM01088,ACH-000965,930082,73707530,3.37368924412473,3.627255
SIDM01093,ACH-000556,930297,73707530,3.65411077809802,4.348339
SIDM00381,ACH-002020,930298,73707530,5.38609474716864,4.139767
SIDM00325,ACH-000694,946353,73707530,4.17573533580732,3.6873145
SIDM00348,ACH-000488,946354,73707530,3.81102951085034,3.8539906
SIDM00328,ACH-000605,946355,73707530,2.38489221812607,3.7670727
SIDM00481,ACH-000116,946360,73707530,2.18843439326132,4.2730665
SIDM00344,ACH-000596,946361,73707530,-0.788559980220652,3.946292
SIDM00209,ACH-002228,946372,73707530,-0.200003196358724,3.7735
SIDM00208,ACH-002229,946373,73707530,0.897250339811884,4.4589486
SIDM00920,ACH-000783,946382,73707530,1.39579370904749,3.9403105
SIDM00918,ACH-000103,949090,73707530,2.22812349622444,4.4126177
SIDM00261,ACH-002109,949155,73707530,-1.11187840855327,3.346191
SIDM00264,ACH-002105,949156,73707530,-0.851626506832983,3.630393
SIDM00201,ACH-002119,949160,73707530,-1.66844432910108,3.3670192
SIDM00198,ACH-002114,949165,73707530,0.0839035981800648,3.4936705
SIDM00259,ACH-002278,949171,73707530,2.05078307851877,3.5852299
SIDM00253,ACH-002284,949173,73707530,0.552307722872433,3.591989
SIDM00156,ACH-002285,949174,73707530,-1.43022143713874,3.679451
SIDM00255,ACH-002282,949175,73707530,-1.18541401428525,3.752315
SIDM00254,ACH-002283,949176,73707530,1.55229819603302,3.7246013
SIDM00257,ACH-002280,949177,73707530,0.544493854086199,3.5578275
SIDM00578,ACH-000804,949179,73707530,2.60006859036597,3.752273
SIDM00680,ACH-000957,998189,73707530,2.55157400272103,4.1300273
SIDM00485,ACH-000794,1240121,73707530,2.94131469795613,3.6650252
SIDM00501,ACH-001332,1240122,73707530,2.13824949342712,3.682283
SIDM00487,ACH-000963,1240123,73707530,2.52196785043581,3.7397285
SIDM01045,ACH-000978,1240127,73707530,1.92819369160241,3.9321494
SIDM00861,ACH-000906,1240128,73707530,2.20598724076479,3.6892948
SIDM00517,ACH-002239,1240140,73707530,1.93513275792791,3.6491995
SIDM00598,ACH-000843,1240142,73707530,0.766236673929124,3.9782991
SIDM01072,ACH-000878,1240143,73707530,2.52191153762385,4.2949653
SIDM01069,ACH-000667,1240145,73707530,1.87127294508402,3.799385
SIDM01067,ACH-000012,1240146,73707530,2.064983879879,4.080103
SIDM00666,ACH-000067,1240150,73707530,1.72747325119809,3.7991114
SIDM00665,ACH-000616,1240151,73707530,-0.303174104503405,4.2238007
SIDM00600,ACH-001528,1240154,73707530,0.311969143389162,3.7146306
SIDM00602,ACH-000919,1240155,73707530,1.34552055197082,3.6735744
SIDM00617,ACH-000577,1240157,73707530,-0.141543360383556,4.34095
SIDM00616,ACH-000476,1240158,73707530,2.39244082638738,3.9378567
SIDM00615,ACH-000217,1240159,73707530,3.13917503803345,4.1456337
SIDM00614,ACH-000848,1240160,73707530,1.29934192150002,4.3724403
SIDM00128,ACH-002249,1240161,73707530,0.499298209860555,3.6373935
SIDM00127,ACH-002250,1240162,73707530,2.44696181113108,4.2424393
SIDM00552,ACH-000607,1240166,73707530,1.29524073880139,3.5141191
SIDM00551,ACH-002263,1240167,73707530,1.70146729025891,3.855692
SIDM00685,ACH-000819,1240168,73707530,3.29973982901797,3.9871106
SIDM00684,ACH-000595,1240169,73707530,2.57477038881789,4.307704
SIDM01220,ACH-002269,1240170,73707530,2.86875413352494,3.913413
SIDM00629,ACH-000573,1240172,73707530,3.83307978625962,4.1309958
SIDM00527,ACH-000935,1240173,73707530,2.08750127574785,3.852725
SIDM00333,ACH-000988,1240174,73707530,1.20908382968219,3.751709
SIDM00638,ACH-001360,1240179,73707530,2.40643718651497,3.8425264
SIDM00770,ACH-000559,1240182,73707530,2.19205866928949,4.095737
SIDM00768,ACH-000894,1240183,73707530,2.13469975583822,4.0795903
SIDM00763,ACH-000434,1240184,73707530,1.83309341788154,4.1096797
SIDM00762,ACH-000414,1240185,73707530,1.30228537730722,4.1425123
SIDM00753,ACH-000781,1240187,73707530,3.55334866213115,4.334221
SIDM00704,ACH-000639,1240189,73707530,-0.158217574142632,3.4188976
SIDM00137,ACH-000337,1240190,73707530,1.36683054937565,4.0469646
SIDM01125,ACH-000378,1240191,73707530,-0.122801372495172,3.925169
SIDM01134,ACH-000292,1240192,73707530,0.0377218316825414,4.1018214
SIDM00565,ACH-001626,1240196,73707530,1.33264556543329,4.220831
SIDM01141,ACH-000291,1240197,73707530,1.77383055030709,4.3326864
SIDM00564,ACH-000527,1240198,73707530,1.4102700664926,4.1497283
SIDM00465,ACH-002183,1240200,73707530,0.972373054579453,4.0903378
SIDM00453,ACH-000023,1240201,73707530,1.26628875783425,4.1389937
SIDM00270,ACH-002294,1240204,73707530,1.90772210565286,3.9231782
SIDM00155,ACH-002296,1240205,73707530,2.68494987859932,3.9178205
SIDM00115,ACH-002298,1240206,73707530,0.589005715611872,3.642714
SIDM00473,ACH-000619,1240207,73707530,2.69938352452506,3.937642
SIDM00358,ACH-000144,1240209,73707530,1.43780051302319,3.9516902
SIDM00426,ACH-000100,1240210,73707530,0.399860376167163,3.4584126
SIDM00394,ACH-001650,1240212,73707530,1.24459271759536,4.0318623
SIDM00377,ACH-001655,1240215,73707530,1.1912733098765,4.014527
SIDM01181,ACH-000221,1240217,73707530,-0.870024068248308,3.671165
SIDM01188,ACH-000114,1240218,73707530,2.1435882292258,4.4980497
SIDM00371,ACH-000652,1240219,73707530,2.48060728451805,4.528576
SIDM01162,ACH-001398,1240220,73707530,2.89848678514638,4.141394
SIDM00419,ACH-000424,1240221,73707530,0.275946668205691,3.1751733
SIDM01169,ACH-000885,1240222,73707530,4.93281332148585,4.0964108
SIDM00418,ACH-000716,1240223,73707530,1.36153856704679,4.121824
SIDM00462,ACH-000336,1290455,73707530,-0.464776087491959,2.7610588
SIDM00491,ACH-001443,1290722,73707530,2.1155086580061,3.8050928
SIDM00077,ACH-001331,1290724,73707530,2.87488573371459,3.958694
SIDM00078,ACH-000228,1290725,73707530,2.03058811408732,4.088634
SIDM00936,ACH-000142,1290730,73707530,1.7174182018732,4.028787
SIDM00929,ACH-000516,1290765,73707530,4.74374038710393,4.162222
SIDM00944,ACH-000249,1290769,73707530,5.12543816862592,4.3586383
SIDM00950,ACH-000243,1290797,73707530,2.23372768010115,3.7768512
SIDM00503,ACH-000633,1290806,73707530,2.30509220910215,4.045747
SIDM00858,ACH-000082,1290807,73707530,1.68543895105705,3.993658
SIDM00881,ACH-000352,1290905,73707530,2.30595154466797,4.354713
SIDM01068,ACH-000562,1290908,73707530,0.729988311760825,4.1332517
SIDM00993,ACH-000838,1295741,73707530,1.18610680128779,3.2077484
SIDM00946,ACH-000981,1297446,73707530,-0.582193403175396,2.794445
SIDM01048,ACH-000821,1297447,73707530,-0.233359593793605,3.6371183
SIDM00859,ACH-001498,1297449,73707530,-0.764470651059897,3.013987
SIDM00664,ACH-000178,1298141,73707530,4.24483751618588,4.4897223
SIDM00586,ACH-000475,1298146,73707530,5.40327293386587,4.4187355
SIDM00618,ACH-000620,1298151,73707530,-0.0477642130699589,4.1003366
SIDM01037,ACH-000711,1298157,73707530,2.1923048225591,4.0870943
SIDM00611,ACH-000684,1298168,73707530,2.76747234917764,4.115863
SIDM00609,ACH-000250,1298169,73707530,4.11686269970181,4.281775
SIDM00604,ACH-001542,1298215,73707530,3.63019569649853,3.6761317
SIDM00582,ACH-000281,1298218,73707530,0.666542222586417,4.429735
SIDM00571,ACH-000108,1298219,73707530,2.54771437989912,4.403595
SIDM00300,ACH-002156,1298223,73707530,2.4482416362369,4.0106297
SIDM00341,ACH-000176,1298226,73707530,4.42892095639844,4.501661
SIDM00750,ACH-000869,1298348,73707530,5.21070321227969,4.1869335
SIDM00703,ACH-000929,1298351,73707530,0.514434427881902,3.9904447
SIDM00926,ACH-000924,1298353,73707530,3.67111107912438,4.5287952
SIDM00568,ACH-000247,1298358,73707530,3.56905755363631,4.494817
SIDM00478,ACH-000544,1298359,73707530,4.02606364157712,3.8817582
SIDM00566,ACH-001625,1298362,73707530,2.38914701056476,3.8623824
SIDM00425,ACH-000663,1298365,73707530,2.00306650646103,4.1830072
SIDM01139,ACH-000042,1298475,73707530,2.63634889548355,4.520975
SIDM01137,ACH-000235,1298476,73707530,2.98647370775979,4.5707955
SIDM00455,ACH-000599,1298526,73707530,0.700433743896067,4.3491316
SIDM00044,ACH-002295,1298529,73707530,3.04349138463806,4.422772
SIDM00043,ACH-002297,1298531,73707530,0.0500059789895391,3.8190112
SIDM00042,ACH-002186,1298533,73707530,2.80190267754714,4.149997
SIDM00354,ACH-000442,1298538,73707530,2.0592631064556,3.9553342
SIDM00353,ACH-000505,1298539,73707530,0.652450968874554,3.9954414
SIDM00350,ACH-001641,1299050,73707530,4.65334253657512,3.8602095
SIDM00375,ACH-002305,1299059,73707530,1.87371438985747,3.784501
SIDM01156,ACH-000890,1299062,73707530,0.227701500500012,4.1828575
SIDM00322,ACH-000561,1299064,73707530,2.64073075177538,3.7288141
SIDM01077,ACH-000115,1299075,73707530,-0.150951310173632,3.7947268
SIDM00973,ACH-000827,1299081,73707530,3.566245733254,3.8160434
SIDM00045,ACH-002141,1322224,73707530,1.56149857696817,3.716722
SIDM00428,ACH-000294,1323913,73707530,-0.247324587865698,2.7394934
SIDM01036,ACH-000653,1327766,73707530,-0.754226836394914,3.2345595
SIDM00689,ACH-000151,1327768,73707530,-0.39750518952706,3.0058522
SIDM01015,ACH-000326,1327771,73707530,0.226930155449891,2.9673538
SIDM01004,ACH-000983,1330931,73707530,-0.958579669567157,2.7082415
SIDM00313,ACH-000702,1330935,73707530,1.31094663359195,3.3095598
SIDM00460,ACH-000124,1330984,73707530,-1.47907053410369,2.7912178
SIDM00415,ACH-001639,1331025,73707530,2.17348177116888,3.041809
SIDM00374,ACH-002062,1331032,73707530,-0.115667427712234,3.3637013
SIDM00389,ACH-000271,1331033,73707530,-1.41573093045442,2.8099408
SIDM00405,ACH-000365,1331035,73707530,0.0750622191720558,2.999267
SIDM00406,ACH-000660,1331036,73707530,-1.23290157708828,2.9200358
SIDM00423,ACH-000656,1331038,73707530,-1.99333667025675,3.01343
SIDM00421,ACH-000226,1331040,73707530,-1.94290839358103,3.0586152
SIDM00968,ACH-002140,1479988,73707530,0.136593189242083,4.0857563
SIDM00305,ACH-000132,1479995,73707530,2.39542530428724,4.2960343
SIDM00474,ACH-000688,1480360,73707530,1.90036806421497,4.358019
SIDM00967,ACH-002181,1480364,73707530,4.15649774749538,3.9973946
SIDM00238,ACH-000947,1480371,73707530,3.91656347591243,3.917791
SIDM00472,ACH-001630,1480372,73707530,5.02143098905999,4.1797876
SIDM00815,ACH-001418,1480374,73707530,2.23160163106121,4.1790123
SIDM01041,ACH-001500,1503361,73707530,1.51385529103906,4.019581
SIDM00444,ACH-001368,1503363,73707530,0.0779119202029459,3.7837543
SIDM00483,ACH-001654,1503365,73707530,0.828222811868123,4.255289
SIDM00539,ACH-001496,1503366,73707530,1.39599514963509,4.0116053
SIDM00538,ACH-001497,1503367,73707530,1.98863102408105,4.3180513
SIDM00530,ACH-001544,1503368,73707530,-1.64325325948239,4.187731
SIDM00250,ACH-000917,1503371,73707530,1.76534125863947,4.1033745
SIDM00819,ACH-002189,1524414,73707530,1.76813987587466,4.189575
SIDM00608,ACH-000714,1659817,73707530,1.43189948646415,3.3993611
SIDM00194,ACH-000532,1660035,73707530,2.33431734370276,4.328041
SIDM00193,ACH-000991,1660036,73707530,0.858528546170155,4.0747848
SIDM00498,ACH-000970,1674021,73707530,2.66152126168633,4.061152
SIDM01132,ACH-001711,683667,11152667,-0.642689215343772,3.5091062
SIDM00848,ACH-000052,684052,11152667,-0.784006964252897,3.0678973
SIDM00263,ACH-002106,684057,11152667,-0.951754774965682,2.986034
SIDM01111,ACH-000087,684072,11152667,-0.241127726795594,2.9770093
SIDM00807,ACH-000905,687452,11152667,-0.157995178704179,3.5786352
SIDM01085,ACH-000242,687455,11152667,0.974025963469164,3.7249064
SIDM01190,ACH-000720,687459,11152667,-0.192387341474974,4.1268396
SIDM00889,ACH-001333,687505,11152667,-0.99707992861577,3.328454
SIDM00905,ACH-001334,687506,11152667,-1.02808804974256,3.8968797
SIDM00982,ACH-000323,687561,11152667,-1.40917529562178,3.6273394
SIDM00998,ACH-000137,687562,11152667,-1.54014841901096,3.532886
SIDM00799,ACH-000558,687563,11152667,-0.0968873057887582,3.949522
SIDM00581,ACH-000738,687568,11152667,0.945719811021158,3.6720943
SIDM01171,ACH-000571,687586,11152667,-1.27259756466723,3.706562
SIDM01193,ACH-000040,687588,11152667,0.661201473985485,3.7700887
SIDM01189,ACH-000075,687590,11152667,0.896544486571362,3.914835
SIDM00315,ACH-000570,687592,11152667,0.612976007474371,3.7192836
SIDM00924,ACH-000867,687596,11152667,0.891935715986724,4.0306664
SIDM00512,ACH-000662,687780,11152667,-1.03004536661884,3.7413836
SIDM00548,ACH-000769,687787,11152667,0.497788913415138,3.4187412
SIDM00746,ACH-000766,687799,11152667,0.252183015152049,3.8495526
SIDM00745,ACH-000035,687800,11152667,-0.386860193820906,4.2015476
SIDM00742,ACH-000021,687802,11152667,0.371888737651223,4.105494
SIDM00716,ACH-000481,687815,11152667,-0.368202949679306,3.7088056
SIDM01122,ACH-000853,687829,11152667,0.0182048279479909,4.054683
SIDM00522,ACH-000749,687985,11152667,-0.083300126787567,3.3098722
SIDM00654,ACH-000866,687995,11152667,0.431004631118825,3.340601
SIDM00653,ACH-000514,687997,11152667,2.65020291396455,3.9582672
SIDM00741,ACH-000431,688006,11152667,0.550478829296442,3.8016915
SIDM00706,ACH-000290,688013,11152667,-0.918693577280608,3.6321435
SIDM00965,ACH-000800,688023,11152667,-0.146261120023411,3.5871983
SIDM01128,ACH-000767,688025,11152667,1.0917155912107,3.6221242
SIDM01131,ACH-000355,688031,11152667,-0.0931388224445093,3.1002097
SIDM00713,ACH-000153,688058,11152667,0.748620662451496,4.080694
SIDM01100,ACH-000366,688086,11152667,-0.68125807171296,3.3554835
SIDM01099,ACH-000341,688087,11152667,0.184819459015435,3.6860704
SIDM01179,ACH-001702,688121,11152667,-0.292851626288099,3.7926807
SIDM00320,ACH-001233,713869,11152667,-0.162997774226984,3.8984613
SIDM00293,ACH-002052,713878,11152667,2.47006215259196,3.5861769
SIDM00294,ACH-001549,713899,11152667,0.279967362858746,3.7283978
SIDM01098,ACH-000149,717431,11152667,0.196357935689035,3.5538697
SIDM00715,ACH-000521,722045,11152667,-0.0429883276257881,4.0628715
SIDM00702,ACH-000311,722046,11152667,-1.55904306909022,3.678074
SIDM01124,ACH-000945,722066,11152667,0.936837164482385,3.8219585
SIDM01184,ACH-000018,724812,11152667,0.401262901798284,4.14432
SIDM01101,ACH-000260,724828,11152667,-1.09565247188364,3.394991
SIDM00649,ACH-000510,724831,11152667,-0.125505754128717,3.8337622
SIDM00708,ACH-000841,724834,11152667,1.17303667123289,3.9595551
SIDM01182,ACH-000522,724838,11152667,0.637573995871236,3.6629615
SIDM01174,ACH-001402,724839,11152667,1.21403859327773,4.089358
SIDM01119,ACH-000775,724855,11152667,-0.332442486573568,4.328704
SIDM00921,ACH-000264,724859,11152667,-0.467556081286042,4.070098
SIDM00547,ACH-000438,724863,11152667,0.956146946621171,3.7633867
SIDM00645,ACH-000666,724866,11152667,0.571130999087244,4.1369963
SIDM00771,ACH-000496,724868,11152667,-0.391421490777669,3.6718998
SIDM00669,ACH-000094,724869,11152667,0.165623170031667,4.28035
SIDM00505,ACH-000601,724870,11152667,-0.111734744977625,3.756147
SIDM01078,ACH-000790,724872,11152667,0.700427291634298,3.7704191
SIDM00756,ACH-000886,724873,11152667,0.422677466999566,3.8306575
SIDM00728,ACH-000718,724874,11152667,1.45978071240435,4.254464
SIDM01163,ACH-000677,724878,11152667,1.31027771876232,4.1580353
SIDM00347,ACH-000408,735784,11152667,0.74178591773181,3.856967
SIDM00872,ACH-000859,749709,11152667,-0.251984113422615,3.7624617
SIDM00866,ACH-000374,749710,11152667,-1.7961838945671,3.6298418
SIDM00885,ACH-000111,749711,11152667,0.0854536387088565,3.279272
SIDM00884,ACH-000699,749712,11152667,-1.87243088120556,4.0118456
SIDM00874,ACH-000223,749714,11152667,-0.50730411492044,4.2049465
SIDM00675,ACH-000276,749717,11152667,-0.713430222945393,4.194587
SIDM00172,ACH-002212,753531,11152667,-1.03211646379274,3.3915834
SIDM00986,ACH-000548,753535,11152667,0.75508073158282,3.5404081
SIDM00489,ACH-002043,753538,11152667,-0.438102869728108,3.4231591
SIDM00961,ACH-000210,753539,11152667,0.241620333228092,3.1784344
SIDM00939,ACH-000826,753540,11152667,-0.672581577978311,3.8462057
SIDM00942,ACH-000518,753541,11152667,-0.0413647712977649,3.4779954
SIDM00207,ACH-002230,753549,11152667,1.34924581436195,4.0905304
SIDM00486,ACH-000563,753554,11152667,1.87457194588585,4.154664
SIDM00278,ACH-000305,753555,11152667,0.357935588778466,3.5915465
SIDM01044,ACH-000585,753556,11152667,-2.06405414264061,3.4381194
SIDM00052,ACH-002243,753559,11152667,0.110529947710995,3.7330441
SIDM00591,ACH-002045,753561,11152667,-1.57412141879453,3.3919525
SIDM00590,ACH-000472,753562,11152667,0.0381053490134374,3.4970517
SIDM00632,ACH-002247,753563,11152667,-0.485389151993009,2.9943814
SIDM00693,ACH-000396,753566,11152667,0.734605809439117,4.159797
SIDM00606,ACH-000858,753569,11152667,0.259069396256432,3.6370435
SIDM00603,ACH-002260,753570,11152667,-0.679352643644934,3.57686
SIDM00301,ACH-000265,753572,11152667,0.908576806234185,4.0434284
SIDM01032,ACH-000823,753573,11152667,-1.94738061029244,3.5611277
SIDM01028,ACH-000809,753574,11152667,0.164050123817077,4.0825763
SIDM01025,ACH-000637,753575,11152667,-0.0519218682840522,4.0266557
SIDM01024,ACH-000784,753576,11152667,0.862751657719106,3.9505253
SIDM00187,ACH-002150,753577,11152667,-0.947967082789038,3.9247012
SIDM00182,ACH-002265,753583,11152667,0.717746907692382,3.827887
SIDM00345,ACH-000627,753586,11152667,0.405220924597054,3.925541
SIDM00296,ACH-002051,753588,11152667,0.141574009541903,3.8458657
SIDM00292,ACH-002077,753589,11152667,1.85925631531301,4.147603
SIDM00339,ACH-000787,753592,11152667,-0.258461231331088,3.795669
SIDM00493,ACH-001075,753604,11152667,-0.0930441697548021,3.5686536
SIDM00927,ACH-000871,753605,11152667,0.317631478130621,3.655264
SIDM00237,ACH-000030,753608,11152667,-1.10542505577146,4.2066717
SIDM00391,ACH-000363,753612,11152667,1.73707302356833,3.148551
SIDM01009,ACH-000259,753618,11152667,-2.85761955458178,3.2567754
SIDM00395,ACH-000099,753620,11152667,-1.7512725554365,3.3969197
SIDM00369,ACH-000647,753621,11152667,-0.223947589241674,4.036876
SIDM00349,ACH-000318,753622,11152667,-0.15598143959431,3.6877675
SIDM00326,ACH-000452,753623,11152667,-0.617754630732595,3.9083586
SIDM00934,ACH-000354,753624,11152667,0.705794023152217,4.243514
SIDM00105,ACH-000001,905933,11152667,-0.0091086919312023,4.049125
SIDM00088,ACH-000090,905934,11152667,2.01603790681624,4.260051
SIDM00120,ACH-000979,905935,11152667,0.876139324999419,3.9942932
SIDM00783,ACH-000971,905936,11152667,0.24673132186911,3.5153441
SIDM00789,ACH-000997,905937,11152667,0.806163791409419,3.7708611
SIDM00136,ACH-000552,905939,11152667,-0.996184303058067,4.1148176
SIDM00791,ACH-000551,905940,11152667,-0.947608430407363,3.0157032
SIDM00139,ACH-000367,905941,11152667,1.80629819791704,4.1869125
SIDM00138,ACH-000900,905942,11152667,-0.473564457205965,3.670681
SIDM00097,ACH-000147,905945,11152667,3.3468762171813,3.8140955
SIDM00148,ACH-000019,905946,11152667,1.67608324715387,3.7852764
SIDM00125,ACH-000649,905947,11152667,-1.00261517323949,3.7441883
