Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00564,ACH-000527,1240198,5287969,-0.145309464792071,2.1317914
SIDM00465,ACH-002183,1240200,5287969,-0.416375953884194,1.8053821
SIDM00453,ACH-000023,1240201,5287969,0.165508188250722,1.822728
SIDM00270,ACH-002294,1240204,5287969,-2.0197757068044,1.108669
SIDM00155,ACH-002296,1240205,5287969,-3.11703935122551,1.5113518
SIDM00115,ACH-002298,1240206,5287969,-1.71817567786234,0.7303653
SIDM00473,ACH-000619,1240207,5287969,-1.69555034009032,1.7696807
SIDM00358,ACH-000144,1240209,5287969,-1.63102216947451,2.0019648
SIDM00426,ACH-000100,1240210,5287969,-2.32204615149351,0.76411414
SIDM00394,ACH-001650,1240212,5287969,-1.40429593722753,1.8619987
SIDM00377,ACH-001655,1240215,5287969,-0.150267169048411,1.6513265
SIDM01181,ACH-000221,1240217,5287969,-1.16053361563246,1.2155488
SIDM01188,ACH-000114,1240218,5287969,-0.316804068095689,3.1376867
SIDM00371,ACH-000652,1240219,5287969,-1.46079110006093,2.5519426
SIDM01162,ACH-001398,1240220,5287969,-0.738339037519622,2.2447257
SIDM00419,ACH-000424,1240221,5287969,-1.65898503219659,0.9477831
SIDM01169,ACH-000885,1240222,5287969,-0.259369354290825,1.6291255
SIDM00418,ACH-000716,1240223,5287969,-1.33442626576814,2.518374
SIDM00462,ACH-000336,1290455,5287969,-1.97737639824212,0.60804933
SIDM00491,ACH-001443,1290722,5287969,-1.454376999806,2.0557325
SIDM00077,ACH-001331,1290724,5287969,-1.25794266382946,1.7342896
SIDM00078,ACH-000228,1290725,5287969,-1.66073540025805,1.834505
SIDM00936,ACH-000142,1290730,5287969,-1.21346775462678,1.3331742
SIDM00929,ACH-000516,1290765,5287969,-1.56535221078138,2.4539225
SIDM00944,ACH-000249,1290769,5287969,-0.564145295243314,3.0686915
SIDM00950,ACH-000243,1290797,5287969,-0.963630644521272,1.5177668
SIDM00503,ACH-000633,1290806,5287969,-1.99338237345532,1.9649943
SIDM00858,ACH-000082,1290807,5287969,-0.242391187489044,2.5957332
SIDM00881,ACH-000352,1290905,5287969,0.140465351336997,3.0489008
SIDM00870,ACH-000725,1290906,5287969,-0.610055056838112,2.2465158
SIDM01068,ACH-000562,1290908,5287969,-1.99600749528174,1.4296632
SIDM00993,ACH-000838,1295741,5287969,-2.21951061045171,0.6100726
SIDM00946,ACH-000981,1297446,5287969,-2.28152790273325,0.56735325
SIDM01048,ACH-000821,1297447,5287969,-2.15092450528536,1.4340626
SIDM00859,ACH-001498,1297449,5287969,-2.13594499240077,0.20445651
SIDM00664,ACH-000178,1298141,5287969,1.32853865491982,3.5714462
SIDM00586,ACH-000475,1298146,5287969,0.548714368479029,2.8639002
SIDM00618,ACH-000620,1298151,5287969,-1.60960967017552,1.6880147
SIDM00611,ACH-000684,1298168,5287969,-1.1060776315911,2.1370804
SIDM00609,ACH-000250,1298169,5287969,-0.202720497879726,2.5868244
SIDM00604,ACH-001542,1298215,5287969,-0.925423982301652,1.3060931
SIDM00583,ACH-001107,1298216,5287969,-0.333837215003085,2.3509934
SIDM00571,ACH-000108,1298219,5287969,-0.111223635909692,2.4936502
SIDM00341,ACH-000176,1298226,5287969,1.1844488964774,2.6073606
SIDM00750,ACH-000869,1298348,5287969,-1.26497634242798,2.2779508
SIDM00703,ACH-000929,1298351,5287969,-1.03577434720969,1.2101308
SIDM00926,ACH-000924,1298353,5287969,0.0965597913369911,3.3042748
SIDM00568,ACH-000247,1298358,5287969,-2.28383169707996,2.6251204
SIDM00478,ACH-000544,1298359,5287969,-1.56499346485191,1.5397922
SIDM00566,ACH-001625,1298362,5287969,-1.84231749713015,1.6548964
SIDM00425,ACH-000663,1298365,5287969,-0.78918090322664,2.0017319
SIDM01139,ACH-000042,1298475,5287969,-0.327933953327424,2.3757255
SIDM01137,ACH-000235,1298476,5287969,1.15587160911382,3.3260667
SIDM00455,ACH-000599,1298526,5287969,0.0783283528292987,2.5938394
SIDM00044,ACH-002295,1298529,5287969,-0.768462081085243,2.8090103
SIDM00043,ACH-002297,1298531,5287969,-2.12674797065162,1.0747011
SIDM00042,ACH-002186,1298533,5287969,-1.26250626781363,2.309124
SIDM00354,ACH-000442,1298538,5287969,4.20829224211814,2.075362
SIDM00353,ACH-000505,1298539,5287969,-0.490742279764451,2.2315695
SIDM00350,ACH-001641,1299050,5287969,-1.87183165606439,1.822083
SIDM00375,ACH-002305,1299059,5287969,-2.02140796384706,2.1167288
SIDM01156,ACH-000890,1299062,5287969,-0.867449247283903,2.4394212
SIDM00322,ACH-000561,1299064,5287969,-2.39565905994376,1.2745745
SIDM01170,ACH-000048,1299070,5287969,-2.67845647738001,0.6597072
SIDM01077,ACH-000115,1299075,5287969,-1.45931077717554,1.6039301
SIDM00973,ACH-000827,1299081,5287969,-1.05862851624079,1.5517938
SIDM00045,ACH-002141,1322224,5287969,-2.62994484225372,0.41353273
SIDM00428,ACH-000294,1323913,5287969,-2.46408990721133,-0.44899133
SIDM01036,ACH-000653,1327766,5287969,-2.23868356563436,0.9333186
SIDM00689,ACH-000151,1327768,5287969,-2.29290743077068,0.38970408
SIDM01015,ACH-000326,1327771,5287969,-0.963452696751253,0.08696014
SIDM01004,ACH-000983,1330931,5287969,-2.30448407829945,0.23234153
SIDM00313,ACH-000702,1330935,5287969,-1.56779195638436,1.2671297
SIDM00437,ACH-000362,1330947,5287969,-2.0212658980012,-0.9733739
SIDM00460,ACH-000124,1330984,5287969,-2.59085067436126,-0.032996565
SIDM00449,ACH-000922,1330994,5287969,-2.97845982131535,-0.48801133
SIDM00415,ACH-001639,1331025,5287969,-1.38306534945664,1.8070675
SIDM00374,ACH-002062,1331032,5287969,1.62992211793989,1.19483
SIDM00389,ACH-000271,1331033,5287969,-2.93474668333646,0.0444341
SIDM00405,ACH-000365,1331035,5287969,-2.12915333670938,0.43908346
SIDM00406,ACH-000660,1331036,5287969,-3.04403157135246,-0.7631506
SIDM00423,ACH-000656,1331038,5287969,-3.10440610974937,0.53015673
SIDM00421,ACH-000226,1331040,5287969,-2.89581734065343,-0.12430838
SIDM00968,ACH-002140,1479988,5287969,-3.08330163458922,2.1101305
SIDM00305,ACH-000132,1479995,5287969,-1.60292125510444,1.7840868
SIDM00303,ACH-000584,1480359,5287969,-1.04718475514967,1.8779949
SIDM00474,ACH-000688,1480360,5287969,-1.20180953657717,2.048331
SIDM00967,ACH-002181,1480364,5287969,1.75829791081797,1.6322986
SIDM00238,ACH-000947,1480371,5287969,-0.347514442499515,1.8049517
SIDM00472,ACH-001630,1480372,5287969,0.937818497280859,2.0635798
SIDM00815,ACH-001418,1480374,5287969,-1.35163265215452,2.1152034
SIDM01041,ACH-001500,1503361,5287969,-1.74830593291888,1.8180801
SIDM00444,ACH-001368,1503363,5287969,0.390374679596012,1.2295913
SIDM00483,ACH-001654,1503365,5287969,1.16230282483496,2.347257
SIDM00539,ACH-001496,1503366,5287969,-2.34609720081119,1.5272738
SIDM00530,ACH-001544,1503368,5287969,-0.143346778577513,1.8928497
SIDM00250,ACH-000917,1503371,5287969,-1.91164812421482,1.5481999
SIDM00819,ACH-002189,1524414,5287969,-1.34432881358959,1.8029476
SIDM00608,ACH-000714,1659817,5287969,-0.202918814554889,0.95295715
SIDM00194,ACH-000532,1660035,5287969,-0.424458187403069,2.655413
SIDM00193,ACH-000991,1660036,5287969,-2.76458070619625,2.1117768
SIDM00498,ACH-000970,1674021,5287969,-0.637867574443879,1.7992408
SIDM01132,ACH-001711,683667,123631,1.47010066552946,2.1217415
SIDM00848,ACH-000052,684052,123631,2.17343763663941,2.1752548
SIDM00263,ACH-002106,684057,123631,2.31322730448201,2.031521
SIDM01111,ACH-000087,684072,123631,2.07403800469429,1.9862665
SIDM00807,ACH-000905,687452,123631,1.07815343420099,1.5010716
SIDM01085,ACH-000242,687455,123631,2.20717935552346,1.9166838
SIDM01190,ACH-000720,687459,123631,1.77533156501723,2.5273423
SIDM00889,ACH-001333,687505,123631,1.54183012724191,1.8329633
SIDM00905,ACH-001334,687506,123631,1.55911132384519,1.7516736
SIDM00982,ACH-000323,687561,123631,2.72997849116023,1.9015775
SIDM00998,ACH-000137,687562,123631,1.5799168930882,1.7253925
SIDM00799,ACH-000558,687563,123631,1.70692746094327,2.0826035
SIDM00581,ACH-000738,687568,123631,3.12331283687791,2.095916
SIDM01171,ACH-000571,687586,123631,2.42998147775373,1.9943966
SIDM01193,ACH-000040,687588,123631,2.54933010753655,2.404384
SIDM01189,ACH-000075,687590,123631,2.59230331077379,2.5119445
SIDM00315,ACH-000570,687592,123631,2.31781825322361,1.9825147
SIDM00924,ACH-000867,687596,123631,2.46981978502368,2.1615148
SIDM00512,ACH-000662,687780,123631,2.63596307086022,1.8765186
SIDM00548,ACH-000769,687787,123631,3.04147461370902,1.9953756
SIDM00746,ACH-000766,687799,123631,0.0417798322604427,1.4977207
SIDM00745,ACH-000035,687800,123631,1.33364643746894,2.3375528
SIDM00742,ACH-000021,687802,123631,1.72594885203839,2.4222982
SIDM00716,ACH-000481,687815,123631,0.424098040084453,1.832203
SIDM01122,ACH-000853,687829,123631,2.37595553986755,2.1210065
SIDM00522,ACH-000749,687985,123631,2.34011163146009,2.1360369
SIDM00654,ACH-000866,687995,123631,2.44091456588564,2.2198167
SIDM00653,ACH-000514,687997,123631,2.10418987842121,3.2821047
SIDM00741,ACH-000431,688006,123631,2.66674353428989,2.7011778
SIDM00706,ACH-000290,688013,123631,2.00550067621499,2.2414463
SIDM00965,ACH-000800,688023,123631,2.93161084680552,2.3828082
SIDM01128,ACH-000767,688025,123631,1.45373158749305,2.5411327
SIDM01131,ACH-000355,688031,123631,0.620785155939935,2.530189
SIDM00713,ACH-000153,688058,123631,3.43006097445674,2.550468
SIDM01100,ACH-000366,688086,123631,1.523090924635,2.4271882
SIDM01099,ACH-000341,688087,123631,2.46150689140802,2.519594
SIDM01179,ACH-001702,688121,123631,2.3118125969442,1.8876544
SIDM00320,ACH-001233,713869,123631,2.60168847671285,2.755628
SIDM00293,ACH-002052,713878,123631,0.304113514364552,2.5030363
SIDM00294,ACH-001549,713899,123631,1.65029208787468,2.4115603
SIDM01098,ACH-000149,717431,123631,2.65148177504218,2.1795986
SIDM00715,ACH-000521,722045,123631,1.94758523108615,1.7060864
SIDM00702,ACH-000311,722046,123631,1.69410250516458,1.5435075
SIDM01124,ACH-000945,722066,123631,2.24080001313831,2.4301784
SIDM01184,ACH-000018,724812,123631,2.95672680229941,2.3358927
SIDM01101,ACH-000260,724828,123631,3.17083611428185,2.491406
SIDM00649,ACH-000510,724831,123631,2.51337596254422,2.2351842
SIDM00708,ACH-000841,724834,123631,3.39350588534909,2.2301176
SIDM01182,ACH-000522,724838,123631,2.25590568949585,2.123966
SIDM01174,ACH-001402,724839,123631,3.51251326766684,2.9844205
SIDM01119,ACH-000775,724855,123631,1.63847729700726,2.7476718
SIDM00921,ACH-000264,724859,123631,3.19910986829757,2.535182
SIDM00547,ACH-000438,724863,123631,0.954864488306785,2.466699
SIDM00645,ACH-000666,724866,123631,2.82589230433788,2.2194986
SIDM00771,ACH-000496,724868,123631,1.79173144696439,1.7919972
SIDM00669,ACH-000094,724869,123631,2.92400195557432,2.3174195
SIDM00505,ACH-000601,724870,123631,2.95388993531133,2.266275
SIDM01078,ACH-000790,724872,123631,1.43562535560908,2.4144351
SIDM00756,ACH-000886,724873,123631,2.55845079484237,1.9894441
SIDM00728,ACH-000718,724874,123631,3.07495538624995,2.9021237
SIDM01163,ACH-000677,724878,123631,3.85644101151292,2.8972003
SIDM00347,ACH-000408,735784,123631,2.73540957008485,1.9029721
SIDM00872,ACH-000859,749709,123631,2.30818812968321,1.6153415
SIDM00866,ACH-000374,749710,123631,1.90228084493004,1.6425607
SIDM00885,ACH-000111,749711,123631,2.50545508135742,2.1104844
SIDM00884,ACH-000699,749712,123631,3.32074018093626,2.5202725
SIDM00874,ACH-000223,749714,123631,1.78141452903584,2.0601583
SIDM00675,ACH-000276,749717,123631,3.05422220828578,2.0545652
SIDM00172,ACH-002212,753531,123631,-0.172418338133874,1.1271319
SIDM00986,ACH-000548,753535,123631,0.365145603092279,1.5650808
SIDM00489,ACH-002043,753538,123631,-0.406781378473053,1.4451472
SIDM00961,ACH-000210,753539,123631,2.02788843100522,2.4252656
SIDM00939,ACH-000826,753540,123631,1.29409334719456,1.4739339
SIDM00942,ACH-000518,753541,123631,-0.0750013362855493,1.3134383
SIDM00207,ACH-002230,753549,123631,2.82427410442163,2.3923042
SIDM00486,ACH-000563,753554,123631,2.93019219942158,2.1435256
SIDM00278,ACH-000305,753555,123631,-0.0021421958692582,1.7712203
SIDM01044,ACH-000585,753556,123631,0.73468493850419,1.3159897
SIDM00052,ACH-002243,753559,123631,1.7549311520307,1.8938073
SIDM00591,ACH-002045,753561,123631,-0.350006139173032,1.4287715
SIDM00590,ACH-000472,753562,123631,-0.252404782879916,1.5956594
SIDM00632,ACH-002247,753563,123631,1.93720661209554,2.188409
SIDM00693,ACH-000396,753566,123631,2.3968353831249,2.3784037
SIDM00606,ACH-000858,753569,123631,2.0074432419664,1.7192994
SIDM00603,ACH-002260,753570,123631,0.964352489013818,1.4694234
SIDM00301,ACH-000265,753572,123631,2.00889081658978,2.1084795
SIDM01032,ACH-000823,753573,123631,-0.28415664017742,1.6456124
SIDM01028,ACH-000809,753574,123631,1.77644938948452,2.1276371
SIDM01025,ACH-000637,753575,123631,0.900208013291613,2.059374
SIDM01024,ACH-000784,753576,123631,2.59763508183243,2.3153553
SIDM00187,ACH-002150,753577,123631,0.943622079444412,1.5350984
SIDM00182,ACH-002265,753583,123631,2.15879349808962,2.1062584
SIDM00345,ACH-000627,753586,123631,3.07549908055197,2.115393
SIDM00296,ACH-002051,753588,123631,2.08293616604872,2.403787
SIDM00292,ACH-002077,753589,123631,3.68908548896986,3.3160193
SIDM00339,ACH-000787,753592,123631,2.63929113311357,1.4577264
SIDM00493,ACH-001075,753604,123631,-0.0272513862140364,1.3625822
SIDM00927,ACH-000871,753605,123631,1.67153791852217,2.2643979
SIDM00237,ACH-000030,753608,123631,-1.55624280192655,1.7965945
SIDM00391,ACH-000363,753612,123631,3.29048329075994,2.5958347
SIDM01009,ACH-000259,753618,123631,2.06551778456787,2.0551598
SIDM00395,ACH-000099,753620,123631,2.76551441230357,2.3572881
SIDM00369,ACH-000647,753621,123631,1.22273230722117,2.085863
SIDM00349,ACH-000318,753622,123631,1.7110023402233,1.6318833
SIDM00326,ACH-000452,753623,123631,1.57546820907583,1.6650616
SIDM00934,ACH-000354,753624,123631,2.0025129707743,2.2268908
SIDM00105,ACH-000001,905933,123631,1.95315702741672,2.340196
SIDM00088,ACH-000090,905934,123631,2.64941628148774,2.6143653
SIDM00120,ACH-000979,905935,123631,1.53520300469816,2.2195234
SIDM00783,ACH-000971,905936,123631,1.92640305577137,1.6307216
SIDM00789,ACH-000997,905937,123631,2.8282967802124,1.8817042
SIDM00136,ACH-000552,905939,123631,3.7604346881643,1.8833324
SIDM00791,ACH-000551,905940,123631,2.20929103906042,2.0919766
SIDM00139,ACH-000367,905941,123631,2.87189262849597,2.8171062
SIDM00138,ACH-000900,905942,123631,2.52561397712475,2.074734
SIDM00097,ACH-000147,905945,123631,3.47072015529323,2.1866302
SIDM00148,ACH-000019,905946,123631,2.78898020883462,2.276415
SIDM00125,ACH-000649,905947,123631,1.84496998413724,1.603704
SIDM00903,ACH-000681,905949,123631,1.82419210186404,1.8374746
SIDM00122,ACH-000288,905951,123631,3.39320118800996,2.3388991
SIDM00082,ACH-001190,905955,123631,2.66664012894735,2.288459
SIDM00135,ACH-000148,905957,123631,2.86520359013128,2.030362
SIDM00146,ACH-000768,905960,123631,2.82208033100645,2.1044533
SIDM00826,ACH-001039,905961,123631,2.32531414539937,1.9124143
SIDM00841,ACH-000651,905962,123631,3.43174541894888,2.1308348
SIDM00941,ACH-000433,905963,123631,1.72068164292381,1.8549187
SIDM00087,ACH-000817,905964,123631,1.35175222114304,1.8561358
SIDM00096,ACH-000338;ACH-000338,905965,123631,1.51822816553965,1.0985433
SIDM00117,ACH-000837,905967,123631,-0.866731369242906,2.2021053
SIDM00151,ACH-000966,905968,123631,0.726854656821182,1.1793126
SIDM00091,ACH-001151,905969,123631,2.99413500499355,2.0728712
SIDM00119,ACH-000706,905970,123631,1.2868881233042,2.6652858
SIDM00118,ACH-001081,905971,123631,2.63514699660474,1.9649304
SIDM00133,ACH-000861,905972,123631,3.30839776133137,1.8070415
SIDM00107,ACH-000425,905976,123631,2.70846646291444,2.2379754
SIDM00108,ACH-000579,905977,123631,3.22710559703445,2.3526196
SIDM00095,ACH-000504,905982,123631,3.14990237663958,2.422108
SIDM00111,ACH-000232,905983,123631,2.66342670350746,2.2577534
SIDM00083,ACH-000273,905984,123631,2.25682599430662,1.6132138
SIDM00084,ACH-000376,905985,123631,2.03600238427365,1.8672644
SIDM00085,ACH-000655,905986,123631,2.69720697402466,2.3798604
SIDM00150,ACH-000969,905989,123631,2.34697638864703,2.1906989
SIDM00090,ACH-000696,905991,123631,1.85963348337262,1.7692144
SIDM00132,ACH-000535,906693,123631,2.29968946046882,1.7176244
SIDM00987,ACH-000191,906696,123631,2.57166376106594,1.7976516
SIDM00490,ACH-001016,906746,123631,2.83252059105077,2.0389416
SIDM00900,ACH-002210,906765,123631,1.80656325043795,2.032774
SIDM00850,ACH-000880,906790,123631,1.67430493191707,1.3806132
SIDM00494,ACH-000528,906791,123631,2.48756634220779,2.1543405
SIDM00797,ACH-000788,906792,123631,1.98941777289886,1.9019585
SIDM00795,ACH-000219,906793,123631,2.51617931828884,1.9043708
SIDM00796,ACH-000740,906794,123631,1.69587490148542,1.7295069
SIDM00997,ACH-001306,906795,123631,3.13271187676435,2.272732
SIDM00983,ACH-000896,906797,123631,1.75413093557221,1.5873212
SIDM00999,ACH-000973,906798,123631,1.29479738194511,2.1203983
SIDM01076,ACH-000070,906800,123631,1.21878028400058,0.79524773
SIDM00210,ACH-000657,906804,123631,1.52802657541773,1.4908832
SIDM00513,ACH-000161,906805,123631,-0.62433778850875,2.0949404
SIDM00954,ACH-001820,906812,123631,1.89746493367048,2.1739702
SIDM00515,ACH-000401,906813,123631,2.37196781735066,1.8967004
SIDM00140,ACH-000968,906814,123631,2.34360240087694,1.9685001
SIDM00956,ACH-000717,906817,123631,2.36552774546187,2.182226
SIDM00284,ACH-000805,906818,123631,2.93966089955897,2.08838
SIDM00910,ACH-000120,906820,123631,2.14960139729267,1.6799258
SIDM00130,ACH-000138,906821,123631,1.40633702631582,1.9357711
SIDM00923,ACH-001336,906824,123631,1.26255382671518,1.4177581
SIDM00940,ACH-000212,906826,123631,3.37633183329548,2.559449
SIDM00930,ACH-001715,906827,123631,1.76352877480619,2.550624
SIDM00931,ACH-000174,906828,123631,2.23027616519769,1.8454952
SIDM00890,ACH-000580,906830,123631,2.87052101614781,2.5231125
SIDM00886,ACH-000334,906832,123631,-0.610958988296576,2.298793
SIDM00887,ACH-000211,906833,123631,2.14664940143269,1.710883
SIDM00888,ACH-000055,906834,123631,2.01283531955594,1.9640385
SIDM00867,ACH-000863,906835,123631,3.18668743234672,2.5627673
SIDM00949,ACH-000233,906836,123631,1.15189198523349,1.447085
SIDM00831,ACH-000207,906837,123631,1.29788023025245,1.5676064
SIDM00947,ACH-000244,906839,123631,3.31053072928022,2.1867697
SIDM00864,ACH-001341,906843,123631,0.853408424746541,1.638935
SIDM01001,ACH-000258,906844,123631,0.987593112389205,1.6354113
SIDM01056,ACH-000330,906851,123631,3.47755673534462,2.0022318
SIDM01051,ACH-000936,906852,123631,0.920274123276091,1.9224474
SIDM01047,ACH-000295,906855,123631,1.7893241707993,1.7919278
SIDM01042,ACH-001065,906862,123631,2.35002613187126,1.7126759
SIDM00860,ACH-000846,906863,123631,-0.26832873794984,1.6439047
SIDM00213,ACH-000903,906864,123631,1.68481823776598,2.3500328
SIDM01055,ACH-000098,906868,123631,1.86691968824201,2.070708
SIDM00274,ACH-000047,906869,123631,1.04456103574616,1.7173458
SIDM00273,ACH-000756,906871,123631,1.45399168152763,1.7052569
SIDM00227,ACH-001344,906872,123631,2.77234834415691,1.8513561
SIDM00853,ACH-000835,906999,123631,2.54081314944995,2.272257
SIDM01043,ACH-000913,907000,123631,1.99889758765045,1.9860668
SIDM00852,ACH-000389,907042,123631,2.39921939973995,1.4767073
SIDM00882,ACH-000277,907045,123631,1.97959408622803,2.0571423
SIDM00875,ACH-000624,907047,123631,0.707220651443043,1.6033427
SIDM00673,ACH-000668,907048,123631,1.51172161471487,1.6078072
SIDM00596,ACH-001517,907051,123631,2.71225787759785,2.0203128
SIDM00594,ACH-000004,907053,123631,1.27620027423469,1.7641783
SIDM00290,ACH-000847,907055,123631,1.82424785742869,1.5195426
SIDM00291,ACH-002040,907058,123631,2.65141121898235,2.1503212
SIDM00589,ACH-000778,907061,123631,0.194621102812991,1.3730439
SIDM00588,ACH-000546,907062,123631,-0.948942520242742,1.7804261
SIDM00676,ACH-000547,907065,123631,2.95197472894495,2.0546112
SIDM00678,ACH-000724,907066,123631,1.14090230421499,2.6169088
SIDM00695,ACH-000322,907067,123631,1.61395828973698,2.0178547
SIDM00679,ACH-001525,907068,123631,1.5215834275375,1.6854163
SIDM00587,ACH-000976,907069,123631,1.6776088440229,1.755395
SIDM00585,ACH-000480,907071,123631,2.8893970615784,2.4422486
SIDM00599,ACH-001526,907072,123631,2.73022431885283,1.5551758
SIDM01060,ACH-000882,907169,123631,2.3951035672668,2.076012
SIDM01059,ACH-000915,907171,123631,2.18999265416762,2.072456
SIDM00225,ACH-002143,907172,123631,3.35943305787743,1.9461671
SIDM00224,ACH-000569,907173,123631,2.50188067149519,2.1224785
SIDM01039,ACH-001529,907175,123631,1.24263243345546,1.9492823
SIDM01218,ACH-001530,907176,123631,2.4828259385854,2.208454
SIDM01013,ACH-000106,907269,123631,1.6994234308632,2.4802735
SIDM01012,ACH-000346,907270,123631,1.06194714083386,2.2992628
