Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00125,ACH-000649,905947,176158,4.05494023968703,2.8467386
SIDM00903,ACH-000681,905949,176158,3.76023571354214,3.0892785
SIDM00122,ACH-000288,905951,176158,5.48798490319979,3.3946712
SIDM00082,ACH-001190,905955,176158,3.19849239326344,3.3720329
SIDM00135,ACH-000148,905957,176158,4.20636523415119,3.1168902
SIDM00079,ACH-000811,905959,176158,5.96106493747383,3.3963926
SIDM00146,ACH-000768,905960,176158,4.3895635970932,3.2200904
SIDM00826,ACH-001039,905961,176158,3.73984514855424,3.00923
SIDM00841,ACH-000651,905962,176158,5.93136372897076,3.078317
SIDM00941,ACH-000433,905963,176158,5.68827944470246,3.1195848
SIDM00087,ACH-000817,905964,176158,4.29799823044047,2.7247417
SIDM00096,ACH-000338;ACH-000338,905965,176158,3.85997746474218,2.0194156
SIDM00117,ACH-000837,905967,176158,4.38769591597998,3.509355
SIDM00151,ACH-000966,905968,176158,5.41070702120948,2.3420622
SIDM00091,ACH-001151,905969,176158,6.03364278394404,3.3128173
SIDM00118,ACH-001081,905971,176158,5.2617358600864,3.0346496
SIDM00107,ACH-000425,905976,176158,4.70281801093743,3.3449557
SIDM00108,ACH-000579,905977,176158,4.54039367868596,3.5205643
SIDM00095,ACH-000504,905982,176158,5.92480866272309,3.5263627
SIDM00111,ACH-000232,905983,176158,3.82698647522099,3.2964704
SIDM00083,ACH-000273,905984,176158,3.86234191177525,2.680877
SIDM00084,ACH-000376,905985,176158,4.95510401587035,3.0115044
SIDM00085,ACH-000655,905986,176158,4.81005662703893,3.4981172
SIDM00150,ACH-000969,905989,176158,5.17451658238665,3.1477075
SIDM00090,ACH-000696,905991,176158,3.64616073999828,2.8883183
SIDM00132,ACH-000535,906693,176158,4.40138812526615,2.9923956
SIDM00987,ACH-000191,906696,176158,3.63192141670296,2.7759142
SIDM00490,ACH-001016,906746,176158,5.4714844648521,3.1042435
SIDM00900,ACH-002210,906765,176158,4.58248872717344,2.861111
SIDM00850,ACH-000880,906790,176158,4.39053483078091,2.4743807
SIDM00494,ACH-000528,906791,176158,5.68365664625524,3.451572
SIDM00797,ACH-000788,906792,176158,4.86776998625938,2.9602535
SIDM00795,ACH-000219,906793,176158,3.8699643446497,2.903612
SIDM00796,ACH-000740,906794,176158,4.63561607018986,2.9602916
SIDM00997,ACH-001306,906795,176158,5.64346191127798,3.3742993
SIDM00983,ACH-000896,906797,176158,4.55995004715088,2.7238176
SIDM00999,ACH-000973,906798,176158,4.13774276772566,3.123654
SIDM01076,ACH-000070,906800,176158,3.58970844064612,1.4137204
SIDM00210,ACH-000657,906804,176158,5.11993771444361,2.41092
SIDM00513,ACH-000161,906805,176158,5.68754119159536,3.4106004
SIDM00954,ACH-001820,906812,176158,5.12122028878615,3.1486177
SIDM00515,ACH-000401,906813,176158,4.9191526990551,3.0696318
SIDM00140,ACH-000968,906814,176158,4.24445267083856,3.021227
SIDM00956,ACH-000717,906817,176158,6.08224771191022,3.4467924
SIDM00284,ACH-000805,906818,176158,5.58866271476885,3.2252028
SIDM00910,ACH-000120,906820,176158,3.81114941757032,2.8013647
SIDM00130,ACH-000138,906821,176158,4.15387252953209,3.2227967
SIDM00923,ACH-001336,906824,176158,4.76291308234638,2.550295
SIDM00940,ACH-000212,906826,176158,6.21035922667324,3.6858025
SIDM00930,ACH-001715,906827,176158,3.84406303393909,3.557151
SIDM00931,ACH-000174,906828,176158,5.16832700824007,2.8865511
SIDM00890,ACH-000580,906830,176158,5.33437657749605,3.5566835
SIDM00886,ACH-000334,906832,176158,3.79472603852564,2.971564
SIDM00887,ACH-000211,906833,176158,3.93103348210656,2.7145112
SIDM00888,ACH-000055,906834,176158,4.57640874218956,2.8988583
SIDM00867,ACH-000863,906835,176158,6.06412271528143,3.7099698
SIDM00949,ACH-000233,906836,176158,3.46637622318589,2.3567808
SIDM00831,ACH-000207,906837,176158,4.1788710412486,2.698409
SIDM00947,ACH-000244,906839,176158,5.34943876832436,3.3306797
SIDM00864,ACH-001341,906843,176158,4.61576680074466,3.0153637
SIDM01001,ACH-000258,906844,176158,4.374591955358,2.4768095
SIDM01056,ACH-000330,906851,176158,6.21906970300425,3.2432027
SIDM01051,ACH-000936,906852,176158,5.41211308847818,3.0395641
SIDM01047,ACH-000295,906855,176158,3.30025522231683,2.465329
SIDM00277,ACH-000198,906856,176158,3.68484518263566,1.226119
SIDM00860,ACH-000846,906863,176158,5.02511349360359,2.7870111
SIDM00213,ACH-000903,906864,176158,4.7740243538797,3.4832299
SIDM01055,ACH-000098,906868,176158,3.6118915492654,3.156763
SIDM00274,ACH-000047,906869,176158,5.54006187046113,2.8917086
SIDM00273,ACH-000756,906871,176158,4.54455107549992,2.6887362
SIDM00227,ACH-001344,906872,176158,4.99335725759239,2.8969734
SIDM00853,ACH-000835,906999,176158,3.64996952808152,3.2058432
SIDM01043,ACH-000913,907000,176158,4.51839381899061,3.0825908
SIDM00852,ACH-000389,907042,176158,3.96805756687366,2.5917814
SIDM00882,ACH-000277,907045,176158,5.22906647851698,3.4612572
SIDM00875,ACH-000624,907047,176158,4.32515006100327,2.715453
SIDM00673,ACH-000668,907048,176158,5.64585560497343,2.8328245
SIDM00596,ACH-001517,907051,176158,4.78872915560177,3.12522
SIDM00594,ACH-000004,907053,176158,3.22137256507622,2.6115706
SIDM00290,ACH-000847,907055,176158,4.26089691522873,2.5484684
SIDM00291,ACH-002040,907058,176158,5.3349083176167,3.284136
SIDM00589,ACH-000778,907061,176158,4.28658647220023,2.3630595
SIDM00588,ACH-000546,907062,176158,4.3044868790072,2.9710834
SIDM00828,ACH-000054,907064,176158,4.44863140517537,3.096724
SIDM00676,ACH-000547,907065,176158,4.49618049669315,3.3540978
SIDM00678,ACH-000724,907066,176158,5.40427551072003,3.675891
SIDM00695,ACH-000322,907067,176158,4.2920867175622,3.0759962
SIDM00679,ACH-001525,907068,176158,4.95230025935262,2.858395
SIDM00587,ACH-000976,907069,176158,5.06169650376791,2.9075558
SIDM00585,ACH-000480,907071,176158,4.45807262976741,3.708389
SIDM00599,ACH-001526,907072,176158,4.49961621149983,2.792701
SIDM01060,ACH-000882,907169,176158,4.10205961372339,3.1303947
SIDM01059,ACH-000915,907171,176158,5.00819141774895,3.1045074
SIDM00225,ACH-002143,907172,176158,5.00508772268464,3.075192
SIDM00224,ACH-000569,907173,176158,3.91429474607988,3.2758515
SIDM01039,ACH-001529,907175,176158,4.18077236404846,3.0303023
SIDM01218,ACH-001530,907176,176158,4.77333563810699,3.2443614
SIDM01013,ACH-000106,907269,176158,5.17140058978852,3.2633584
SIDM01012,ACH-000346,907270,176158,3.51673563995521,3.0022185
SIDM00613,ACH-000231,907271,176158,5.53505191990386,3.1897457
SIDM01010,ACH-000053,907273,176158,4.32311833419688,2.9431393
SIDM01008,ACH-000315,907274,176158,4.84394365752162,2.9569542
SIDM01005,ACH-000263,907275,176158,3.11986310362113,2.0235205
SIDM00687,ACH-000793,907276,176158,5.41432158470055,3.5223413
SIDM01003,ACH-000101,907277,176158,3.99685194247285,1.7774537
SIDM00612,ACH-002257,907279,176158,5.65506808150166,3.7102773
SIDM00607,ACH-000622,907282,176158,5.58105294564249,3.642046
SIDM00533,ACH-000118,907285,176158,5.97306647306981,3.353707
SIDM00531,ACH-000213,907286,176158,4.96424196344986,3.1943028
SIDM00534,ACH-000986,907289,176158,3.42734201265721,3.263508
SIDM00537,ACH-001345,907291,176158,4.28885630801544,2.9921596
SIDM00855,ACH-000375,907298,176158,3.48829525552484,2.6877358
SIDM00856,ACH-000096,907299,176158,5.17557140175136,2.612673
SIDM00308,ACH-000074,907311,176158,4.74156473361609,1.9803791
SIDM01033,ACH-000486,907312,176158,3.8937476105062,3.1184416
SIDM00555,ACH-000631,907313,176158,4.86781913621547,2.950363
SIDM00556,ACH-000227,907314,176158,5.75165052234384,3.4891222
SIDM01031,ACH-000855,907317,176158,4.55249950881549,2.8988018
SIDM01030,ACH-000693,907318,176158,4.72682171017231,2.7033541
SIDM01029,ACH-000873,907319,176158,4.93912203238798,2.7078001
SIDM01027,ACH-000865,907320,176158,4.55102188170846,2.6215594
SIDM01026,ACH-000824,907321,176158,4.67526749724635,2.6334558
SIDM00327,ACH-000754,907322,176158,4.42731080170037,3.2142305
SIDM00683,ACH-000977,907788,176158,4.24049665473613,3.0687892
SIDM00839,ACH-000950,907790,176158,3.49585583767795,3.071688
SIDM00340,ACH-000204,907791,176158,4.91732358508643,3.3074167
SIDM00776,ACH-000501,907792,176158,5.13345711137929,3.5898945
SIDM00660,ACH-000985,907794,176158,5.84269219255803,2.8834243
SIDM00677,ACH-000007,907795,176158,3.12526100147193,3.2131824
SIDM00637,ACH-000583,907799,176158,2.73165896378925,2.4940054
SIDM00528,ACH-000934,908121,176158,5.26424850807216,3.1544378
SIDM00272,ACH-000910,908122,176158,5.50733468389903,3.0334914
SIDM00628,ACH-000849,908123,176158,4.53020185054095,2.7172835
SIDM00337,ACH-000450,908124,176158,5.14888869164015,2.9044523
SIDM00336,ACH-000881,908125,176158,5.206410251279,3.2024915
SIDM00335,ACH-000192,908129,176158,5.00702532218437,3.4297783
SIDM00334,ACH-000879,908130,176158,5.08405636715744,3.1315672
SIDM00525,ACH-000359,908131,176158,5.5070248591036,3.288573
SIDM00387,ACH-000078,908135,176158,3.7662536447585,3.041248
SIDM00260,ACH-002161,908139,176158,4.37767659787531,3.4999778
SIDM00222,ACH-000319,908150,176158,4.47101772534486,3.3872306
SIDM00640,ACH-000335,908152,176158,5.19407393427656,3.4104884
SIDM00657,ACH-000045,908156,176158,1.89160727942739,1.2895648
SIDM00429,ACH-000938,908158,176158,3.30339312634534,1.8617437
SIDM00641,ACH-000944,908159,176158,4.26239210202433,2.625672
SIDM00244,ACH-002083,908440,176158,3.93692198152576,2.5322297
SIDM01130,ACH-000395,908443,176158,5.30086013612811,3.2610195
SIDM01146,ACH-000932,908444,176158,4.24175134371986,3.080003
SIDM01144,ACH-000303,908445,176158,5.55996767367628,3.4696238
SIDM01145,ACH-000581,908446,176158,3.860971802694,3.2214334
SIDM00577,ACH-001603,908447,176158,3.3268316142125,3.39977
SIDM00575,ACH-000200,908449,176158,4.90786826530492,3.6730504
SIDM00573,ACH-001606,908450,176158,5.87174359686894,3.4250333
SIDM00580,ACH-000168,908451,176158,4.88771346084997,2.8721764
SIDM00574,ACH-001605,908452,176158,5.39170010844022,3.351725
SIDM01203,ACH-002291,908454,176158,4.34509743478516,2.6347675
SIDM00572,ACH-000911,908455,176158,5.40648874506466,3.1745937
SIDM00778,ACH-000403,908457,176158,3.90164569956407,3.3050559
SIDM00779,ACH-000491,908458,176158,5.53424419483434,3.4511302
SIDM00925,ACH-000638,908460,176158,6.55282712138897,4.107508
SIDM01147,ACH-000427,908461,176158,4.92718791703747,3.2925105
SIDM00722,ACH-000092,908462,176158,4.57159779021167,3.511522
SIDM00755,ACH-000888,908463,176158,6.22754837434372,3.8717043
SIDM00718,ACH-000860,908465,176158,5.39789103021236,3.306356
SIDM00651,ACH-000980,908467,176158,4.62203510964587,3.2571461
SIDM00720,ACH-000648,908470,176158,5.00895191167433,3.4981642
SIDM00748,ACH-000015,908471,176158,4.98772930756118,3.1469595
SIDM00749,ACH-000916,908472,176158,5.09423757701403,3.7233653
SIDM00743,ACH-000448,908473,176158,6.08048412509222,3.494705
SIDM00740,ACH-000747,908474,176158,5.01238165239652,3.10894
SIDM00758,ACH-001137,908476,176158,4.02477313685468,3.3321002
SIDM00567,ACH-000776,909248,176158,5.18878128308933,2.763692
SIDM00457,ACH-000024,909249,176158,3.75941200827671,2.75127
SIDM00239,ACH-000159,909250,176158,5.11290168442441,3.1627727
SIDM00364,ACH-002059,909252,176158,3.88068880421269,2.1258407
SIDM00363,ACH-000770,909253,176158,4.34558552256455,3.1309125
SIDM01140,ACH-001374,909255,176158,3.40427917323441,2.0980356
SIDM00241,ACH-002179,909256,176158,4.23176503716329,2.4927309
SIDM00220,ACH-000962,909257,176158,4.25043592098948,2.7238657
SIDM00844,ACH-000654,909262,176158,4.73254051977473,3.2946048
SIDM00359,ACH-000565,909263,176158,4.64223000932668,3.624725
SIDM00847,ACH-000169,909264,176158,5.01296663794368,3.1727855
SIDM00447,ACH-000960,909696,176158,3.67953887132175,2.4466186
SIDM01090,ACH-000943,909698,176158,4.73330168266376,2.884814
SIDM00352,ACH-000719,909699,176158,6.3280719518928,3.4974492
SIDM01086,ACH-000874,909703,176158,2.32323266535391,2.018992
SIDM00402,ACH-000473,909704,176158,5.20934328179132,2.8442707
SIDM00401,ACH-000614,909706,176158,5.02001163641131,3.4807312
SIDM01084,ACH-000410,909707,176158,5.49437455088269,3.518934
SIDM00351,ACH-002029,909708,176158,5.19939041764241,2.6595957
SIDM01080,ACH-000181,909709,176158,5.69338212978042,2.8730052
SIDM00383,ACH-002198,909711,176158,5.47864144608254,3.3705008
SIDM00382,ACH-000609,909712,176158,4.21300717234781,2.8579915
SIDM01079,ACH-000441,909713,176158,5.41583121593918,3.1910055
SIDM01112,ACH-000748,909717,176158,4.52598364375484,3.074574
SIDM01110,ACH-000361,909719,176158,5.00143731779506,3.2653024
SIDM00380,ACH-000373,909722,176158,4.6510538501939,2.6228344
SIDM01106,ACH-000822,909725,176158,5.01978194012491,3.656925
SIDM00392,ACH-000810,909726,176158,5.3283107484796,3.0637817
SIDM01103,ACH-000665,909728,176158,4.30032257555038,3.0424156
SIDM01097,ACH-001193,909731,176158,4.98344053532925,3.0724661
SIDM01113,ACH-000939,909732,176158,4.30443469292336,3.0354984
SIDM00373,ACH-000974,909735,176158,4.96993216889107,2.6212604
SIDM01180,ACH-000478,909736,176158,5.32295695984816,3.2842362
SIDM01194,ACH-000420,909738,176158,5.23227920449663,3.4095364
SIDM01154,ACH-000953,909743,176158,4.4656744638927,2.8458683
SIDM00814,ACH-001401,909744,176158,4.72340590347756,3.2396123
SIDM01155,ACH-000437,909745,176158,4.45665303404678,3.3632765
SIDM00835,ACH-000489,909746,176158,4.57334583768437,4.0013885
SIDM00834,ACH-000470,909748,176158,5.90999448153532,3.6587317
SIDM00837,ACH-000958,909751,176158,3.70681062480625,2.798228
SIDM01168,ACH-001399,909753,176158,5.71194495631755,3.5673654
SIDM00833,ACH-000421,909755,176158,5.21447237849318,3.6259573
SIDM01161,ACH-001274,909759,176158,4.0524456647547,2.8511174
SIDM00782,ACH-000381,909761,176158,4.95850117029799,3.493916
SIDM00252,ACH-001861,909769,176158,5.12170621916704,3.1697466
SIDM01172,ACH-000146,909771,176158,4.84708135139785,3.0105734
SIDM00321,ACH-000430,909774,176158,4.94839384668678,3.355364
SIDM01191,ACH-000364,909776,176158,5.19078899370698,3.2242765
SIDM01186,ACH-000554,909778,176158,5.74825996416748,3.3321106
SIDM01000,ACH-000304,909784,176158,4.89058033361969,3.1781318
SIDM00412,ACH-001709,909785,176158,4.2889525339993,2.634633
SIDM00411,ACH-000332,909904,176158,6.2176532846157,3.7727613
SIDM00316,ACH-000469,909905,176158,3.8608207908952,3.1797965
SIDM00235,ACH-000189,909974,176158,4.73351335487482,3.8175027
SIDM00554,ACH-000524,909975,176158,5.60111466505362,3.4091256
SIDM00584,ACH-002142,909977,176158,4.20440071498216,3.4897592
SIDM01150,ACH-000416,910399,176158,5.2717776905225,3.05609
SIDM00469,ACH-000320,910546,176158,4.44502677150893,3.0380657
SIDM00477,ACH-000383,910549,176158,3.85701404883887,2.765087
SIDM00957,ACH-000350,910689,176158,6.93625497790621,4.2986617
SIDM00142,ACH-000864,910691,176158,4.8358398748914,3.4326856
SIDM00794,ACH-001442,910697,176158,5.32370793114054,2.3821337
SIDM00988,ACH-000792,910698,176158,3.9780516985517,2.9650664
SIDM01233,ACH-000009,910700,176158,5.62629811947027,3.6375277
SIDM01082,ACH-000188,910701,176158,5.30161164406487,2.901591
SIDM00899,ACH-000222,910702,176158,6.71376263035974,4.3139877
SIDM00898,ACH-000248,910704,176158,4.28056868723688,2.8501358
SIDM00324,ACH-001674,910780,176158,4.58756482679136,3.2298536
SIDM01237,ACH-001021,910850,176158,5.61563933036965,3.7785008
SIDM00810,ACH-000757,910851,176158,4.25606868024692,2.9280803
SIDM01089,ACH-000371,910861,176158,3.90703132161498,2.9587224
SIDM01087,ACH-000348,910903,176158,3.19037955605933,2.8610985
SIDM01081,ACH-000238,910904,176158,4.45538614387867,3.1639273
SIDM01197,ACH-000722,910905,176158,5.4758948924312,3.8849013
SIDM01198,ACH-000567,910906,176158,3.22345166933026,2.3964102
SIDM01165,ACH-000155,910907,176158,5.58577365770134,3.677564
SIDM00937,ACH-000832,910916,176158,3.82692713002412,2.2988648
SIDM00896,ACH-002214,910919,176158,4.35871818796489,2.4773726
SIDM00803,ACH-000411,910922,176158,4.28881608746638,2.9030755
SIDM00995,ACH-001328,910925,176158,4.85539937722522,2.491215
SIDM00989,ACH-000802,910926,176158,3.89706933446671,2.6108477
SIDM00933,ACH-000856,910927,176158,4.77202568831803,2.8591776
SIDM00492,ACH-000269,910933,176158,5.26800445498051,3.1771529
SIDM00495,ACH-000697,910935,176158,4.00148413885238,2.1976414
SIDM00540,ACH-002234,910936,176158,4.69311177019351,2.542123
SIDM00511,ACH-000257,910937,176158,4.49757231597322,3.2017658
SIDM00212,ACH-000464,910943,176158,4.97614164239291,3.3215272
SIDM00446,ACH-000113,910947,176158,4.16062343881518,2.1163368
SIDM00332,ACH-001819,910948,176158,5.33023524895903,3.493413
SIDM00958,ACH-000920,910951,176158,4.02721896073535,2.2757375
SIDM01052,ACH-000308,911905,176158,6.60035389131389,3.7424505
SIDM00681,ACH-000252,917486,176158,5.07286860514613,3.4934819
SIDM00499,ACH-000956,924100,176158,5.4510287706754,3.384701
SIDM00992,ACH-000456,924104,176158,3.39266184911851,2.8911784
SIDM00964,ACH-001453,924105,176158,4.66948809002978,2.8193085
SIDM00686,ACH-000293,924187,176158,5.54355106910211,3.575956
SIDM00312,ACH-000183,924239,176158,4.26559711288311,2.7614982
SIDM01157,ACH-001400,924247,176158,3.92293532278113,2.3126957
SIDM00529,ACH-000621,925338,176158,5.34742751655171,3.3499956
SIDM00247,ACH-000356,925340,176158,4.96911814217247,3.1936333
SIDM00242,ACH-002067,925345,176158,5.02558185404548,2.493699
SIDM01138,ACH-000139,925346,176158,5.3007517820784,2.931122
SIDM01136,ACH-000417,925347,176158,5.00697037823971,3.550649
SIDM01135,ACH-000060,925348,176158,5.40159408958752,3.477225
SIDM01088,ACH-000965,930082,176158,4.48918502064346,2.675811
SIDM01093,ACH-000556,930297,176158,5.51135279126744,3.7227318
SIDM00381,ACH-002020,930298,176158,5.42720760984515,3.6061938
SIDM00325,ACH-000694,946353,176158,5.23783625027243,2.718259
SIDM00348,ACH-000488,946354,176158,4.7811451123329,2.6170094
SIDM00328,ACH-000605,946355,176158,5.70316871674403,2.8007197
SIDM00481,ACH-000116,946360,176158,5.29191058082907,3.3792193
SIDM00344,ACH-000596,946361,176158,4.29023541721556,2.769625
SIDM00209,ACH-002228,946372,176158,4.2373378255972,2.9061334
SIDM00208,ACH-002229,946373,176158,5.51233438762535,3.781008
SIDM00920,ACH-000783,946382,176158,5.09265729577107,3.1426156
SIDM00261,ACH-002109,949155,176158,4.68066159636284,2.7010534
SIDM00264,ACH-002105,949156,176158,5.55331526659604,3.023104
SIDM00201,ACH-002119,949160,176158,4.60495578813355,2.762819
SIDM00198,ACH-002114,949165,176158,4.39091180907272,3.0364554
SIDM00196,ACH-002116,949167,176158,4.86478713457354,2.860483
SIDM00259,ACH-002278,949171,176158,4.88724414745496,3.1270673
SIDM00253,ACH-002284,949173,176158,4.63405219701674,3.3127124
SIDM00156,ACH-002285,949174,176158,5.32766583700618,3.2091124
SIDM00255,ACH-002282,949175,176158,4.24096723908922,3.2259538
SIDM00254,ACH-002283,949176,176158,4.17105501432317,3.2410855
SIDM00257,ACH-002280,949177,176158,3.73859935463236,3.1113992
SIDM00578,ACH-000804,949179,176158,4.57986846586442,3.2987368
SIDM01016,ACH-000995,998184,176158,4.01741392109151,2.5954528
SIDM00680,ACH-000957,998189,176158,5.20346156798214,3.266906
SIDM00501,ACH-001332,1240122,176158,5.3103456128872,2.715099
SIDM00487,ACH-000963,1240123,176158,3.63460509736521,2.9890587
SIDM01045,ACH-000978,1240127,176158,5.88142285696865,3.397402
SIDM00861,ACH-000906,1240128,176158,5.20093850386347,3.073075
SIDM01069,ACH-000667,1240145,176158,4.85104452740881,2.7865505
SIDM01067,ACH-000012,1240146,176158,4.90333058199786,3.5111692
SIDM00666,ACH-000067,1240150,176158,3.6448103927798,3.0436084
SIDM00665,ACH-000616,1240151,176158,5.86924643044252,3.5786836
SIDM00600,ACH-001528,1240154,176158,4.13419027572294,2.8685417
SIDM00602,ACH-000919,1240155,176158,5.03037340970788,2.9291146
SIDM00617,ACH-000577,1240157,176158,5.4520381945606,3.308059
SIDM00616,ACH-000476,1240158,176158,2.64943374753539,2.9063904
SIDM00615,ACH-000217,1240159,176158,5.2472569986847,3.3165772
SIDM00552,ACH-000607,1240166,176158,4.82709537759488,2.9201295
SIDM00551,ACH-002263,1240167,176158,4.9720914906583,2.7088828
SIDM00684,ACH-000595,1240169,176158,4.57863200806233,3.510711
SIDM00527,ACH-000935,1240173,176158,4.56184047323961,3.1423466
SIDM00333,ACH-000988,1240174,176158,4.29877438322335,2.6999962
SIDM00770,ACH-000559,1240182,176158,5.87756421017964,3.783838
SIDM00768,ACH-000894,1240183,176158,5.22523043292072,3.2639756
