Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00472,ACH-001630,1480372,216326,5.25864490162919,3.1682734
SIDM00815,ACH-001418,1480374,216326,5.4781182638396,3.2989545
SIDM01041,ACH-001500,1503361,216326,5.0566705525901,2.9324658
SIDM00444,ACH-001368,1503363,216326,4.71733340781319,2.3756843
SIDM00393,ACH-001653,1503364,216326,4.14629246596843,2.7589908
SIDM00483,ACH-001654,1503365,216326,5.5148478239587,3.4565887
SIDM00539,ACH-001496,1503366,216326,4.54681951728833,2.8418643
SIDM00538,ACH-001497,1503367,216326,4.23746428366521,3.3064313
SIDM00530,ACH-001544,1503368,216326,3.96304469539365,3.01823
SIDM00250,ACH-000917,1503371,216326,4.50265229536257,3.0088954
SIDM00819,ACH-002189,1524414,216326,4.98425418474742,3.0878584
SIDM00608,ACH-000714,1659817,216326,3.89470874508503,1.9079657
SIDM01265,ACH-000763,1659818,216326,1.23677302034747,1.6177254
SIDM00194,ACH-000532,1660035,216326,5.67322554059315,3.6298313
SIDM00193,ACH-000991,1660036,216326,4.64063431713644,3.0971391
SIDM00498,ACH-000970,1674021,216326,5.26789661614055,3.1134672
SIDM01132,ACH-001711,683667,6450551,1.20578055148984,1.3086169
SIDM00848,ACH-000052,684052,6450551,1.47879370341437,1.072604
SIDM00263,ACH-002106,684057,6450551,0.548606460139427,0.8059013
SIDM01111,ACH-000087,684072,6450551,1.15616913592243,0.7315932
SIDM00807,ACH-000905,687452,6450551,1.61369147203965,1.2964659
SIDM01085,ACH-000242,687455,6450551,1.06450673898449,1.6291106
SIDM01190,ACH-000720,687459,6450551,3.03921428977065,2.3061159
SIDM00889,ACH-001333,687505,6450551,2.11247228700578,1.1321735
SIDM00905,ACH-001334,687506,6450551,1.83099981141913,1.8196576
SIDM00982,ACH-000323,687561,6450551,1.5208108380847,1.5425417
SIDM00998,ACH-000137,687562,6450551,2.5780245726993,1.1498601
SIDM00799,ACH-000558,687563,6450551,1.16625591233457,1.8661933
SIDM00581,ACH-000738,687568,6450551,3.68356838588315,1.8534262
SIDM01171,ACH-000571,687586,6450551,2.35885038547734,1.697398
SIDM01193,ACH-000040,687588,6450551,3.37549470507491,1.9589562
SIDM01189,ACH-000075,687590,6450551,3.69812856563822,2.191097
SIDM00315,ACH-000570,687592,6450551,2.84852415716561,1.4517055
SIDM00924,ACH-000867,687596,6450551,3.49334204848789,1.9573286
SIDM00512,ACH-000662,687780,6450551,2.78916806334985,1.6660194
SIDM00548,ACH-000769,687787,6450551,0.69656096429825,1.3364141
SIDM00746,ACH-000766,687799,6450551,3.59723278798241,1.68906
SIDM00745,ACH-000035,687800,6450551,4.75726912561699,2.5483766
SIDM00742,ACH-000021,687802,6450551,4.62030592476813,2.4896898
SIDM00716,ACH-000481,687815,6450551,2.23902590816094,1.7043407
SIDM01122,ACH-000853,687829,6450551,3.29800648202955,2.0192623
SIDM00522,ACH-000749,687985,6450551,1.27663659055984,1.1258538
SIDM00654,ACH-000866,687995,6450551,1.03402435242682,1.2466732
SIDM00653,ACH-000514,687997,6450551,3.50678906017473,2.0989375
SIDM00741,ACH-000431,688006,6450551,1.69886498657798,1.6991427
SIDM00706,ACH-000290,688013,6450551,1.27944189456623,1.2948961
SIDM00965,ACH-000800,688023,6450551,0.868249895110576,1.3967481
SIDM01128,ACH-000767,688025,6450551,0.95299820325446,1.4267287
SIDM01131,ACH-000355,688031,6450551,1.50128157542698,1.0932484
SIDM00713,ACH-000153,688058,6450551,2.85162828412276,2.5153165
SIDM01100,ACH-000366,688086,6450551,1.12167530475637,1.4454863
SIDM01099,ACH-000341,688087,6450551,1.87506276850757,1.6713505
SIDM01179,ACH-001702,688121,6450551,2.39907004834307,1.7624128
SIDM00320,ACH-001233,713869,6450551,1.38516276631373,2.0334783
SIDM00293,ACH-002052,713878,6450551,2.66644090004631,1.3208814
SIDM00294,ACH-001549,713899,6450551,1.06336051467072,1.3635461
SIDM01098,ACH-000149,717431,6450551,1.13489163594307,1.3865035
SIDM00715,ACH-000521,722045,6450551,3.39936730284451,1.897965
SIDM00702,ACH-000311,722046,6450551,1.42076280226654,1.5740473
SIDM01124,ACH-000945,722066,6450551,3.77037460670759,1.9755552
SIDM01184,ACH-000018,724812,6450551,2.59494772020638,2.3760486
SIDM01101,ACH-000260,724828,6450551,3.2929138422779,1.5301812
SIDM00708,ACH-000841,724834,6450551,4.6539539131028,2.2789316
SIDM01182,ACH-000522,724838,6450551,3.33824917671687,1.5981474
SIDM01119,ACH-000775,724855,6450551,4.23746015662206,2.695554
SIDM00921,ACH-000264,724859,6450551,3.4560559537399,2.0381582
SIDM00547,ACH-000438,724863,6450551,4.37938009960258,2.0255878
SIDM00645,ACH-000666,724866,6450551,4.01813488592952,2.3598137
SIDM00771,ACH-000496,724868,6450551,2.51443872649441,1.2472985
SIDM00669,ACH-000094,724869,6450551,4.05492902787663,2.6308799
SIDM00505,ACH-000601,724870,6450551,2.5145356896056,2.0565517
SIDM01078,ACH-000790,724872,6450551,2.60835223269001,1.6437633
SIDM00756,ACH-000886,724873,6450551,2.55869515539659,2.0373597
SIDM00728,ACH-000718,724874,6450551,6.02003719547154,2.9287133
SIDM01163,ACH-000677,724878,6450551,3.01341374615658,2.878706
SIDM00347,ACH-000408,735784,6450551,3.93418162570143,2.0708282
SIDM00872,ACH-000859,749709,6450551,3.10325737025062,1.5699081
SIDM00866,ACH-000374,749710,6450551,2.95614667209204,1.5476365
SIDM00885,ACH-000111,749711,6450551,1.92652923586475,1.2119429
SIDM00884,ACH-000699,749712,6450551,1.73110807049869,2.339311
SIDM00874,ACH-000223,749714,6450551,3.48460068083515,2.269552
SIDM00675,ACH-000276,749717,6450551,3.62592251503152,2.2675533
SIDM00172,ACH-002212,753531,6450551,1.48685742068574,1.0053041
SIDM00986,ACH-000548,753535,6450551,3.25690099821778,1.6158895
SIDM00489,ACH-002043,753538,6450551,2.50379301152711,1.2020183
SIDM00961,ACH-000210,753539,6450551,1.82779522368929,1.1470487
SIDM00939,ACH-000826,753540,6450551,2.75636555038928,1.5604184
SIDM00942,ACH-000518,753541,6450551,1.67041106278522,1.3932042
SIDM00207,ACH-002230,753549,6450551,3.40689737099482,2.3087468
SIDM00486,ACH-000563,753554,6450551,3.52939758520432,2.2635055
SIDM00278,ACH-000305,753555,6450551,2.67311941670905,1.7716744
SIDM01044,ACH-000585,753556,6450551,2.45744721535393,1.0619454
SIDM00052,ACH-002243,753559,6450551,2.34114579731351,1.6682787
SIDM00591,ACH-002045,753561,6450551,2.58128908438307,1.3758812
SIDM00590,ACH-000472,753562,6450551,2.54362345210729,1.3877261
SIDM00632,ACH-002247,753563,6450551,0.592560584609846,1.0164981
SIDM00693,ACH-000396,753566,6450551,2.93489896414384,2.3200626
SIDM00606,ACH-000858,753569,6450551,3.75234980187441,1.7249591
SIDM00603,ACH-002260,753570,6450551,2.2934480223114,1.3986757
SIDM00301,ACH-000265,753572,6450551,1.89347580221143,2.0904455
SIDM01032,ACH-000823,753573,6450551,2.9935848134932,1.5118387
SIDM01028,ACH-000809,753574,6450551,3.16876127857575,2.2005591
SIDM01025,ACH-000637,753575,6450551,4.76977309332048,2.3003247
SIDM01024,ACH-000784,753576,6450551,3.9885904318246,2.371377
SIDM00187,ACH-002150,753577,6450551,2.58449915250395,1.7191691
SIDM00182,ACH-002265,753583,6450551,2.83168524881287,1.8215046
SIDM00345,ACH-000627,753586,6450551,2.98645865922189,1.9464748
SIDM00296,ACH-002051,753588,6450551,2.36988883042003,1.3940463
SIDM00292,ACH-002077,753589,6450551,4.24405877580548,2.5673795
SIDM00339,ACH-000787,753592,6450551,1.45220284167673,1.3808169
SIDM00493,ACH-001075,753604,6450551,1.28418596286217,1.3540156
SIDM00927,ACH-000871,753605,6450551,0.823387196029352,1.2572036
SIDM00237,ACH-000030,753608,6450551,2.8105700706095,2.0083005
SIDM00391,ACH-000363,753612,6450551,3.66387405925132,1.2402081
SIDM01009,ACH-000259,753618,6450551,0.972597168534174,0.88084227
SIDM00395,ACH-000099,753620,6450551,1.65613743155884,1.2562616
SIDM00369,ACH-000647,753621,6450551,2.98047371692251,2.2864032
SIDM00349,ACH-000318,753622,6450551,3.28266025978133,1.5380628
SIDM00326,ACH-000452,753623,6450551,3.22723904055672,1.7601571
SIDM00934,ACH-000354,753624,6450551,2.68447045693359,2.422995
SIDM00105,ACH-000001,905933,6450551,3.41347532071134,2.298469
SIDM00088,ACH-000090,905934,6450551,2.98163435560148,2.5786169
SIDM00120,ACH-000979,905935,6450551,2.47095368888898,2.3472328
SIDM00783,ACH-000971,905936,6450551,2.85805246851323,0.94364107
SIDM00789,ACH-000997,905937,6450551,2.3948649860211,1.7611575
SIDM00136,ACH-000552,905939,6450551,3.32230218933776,1.8611405
SIDM00791,ACH-000551,905940,6450551,-0.125996668606958,1.0223961
SIDM00139,ACH-000367,905941,6450551,3.80021694456798,2.8339572
SIDM00138,ACH-000900,905942,6450551,1.82375781757491,1.6014097
SIDM00097,ACH-000147,905945,6450551,3.71460751797229,1.9840319
SIDM00148,ACH-000019,905946,6450551,2.50460252212681,2.091131
SIDM00903,ACH-000681,905949,6450551,2.25051474814486,1.93957
SIDM00122,ACH-000288,905951,6450551,2.6260587588136,1.990684
SIDM00082,ACH-001190,905955,6450551,3.73192826940291,1.8351114
SIDM00135,ACH-000148,905957,6450551,1.46441986237349,1.701015
SIDM00079,ACH-000811,905959,6450551,5.12025957296557,2.4045641
SIDM00146,ACH-000768,905960,6450551,2.77981829741897,1.9349012
SIDM00826,ACH-001039,905961,6450551,1.43400744469315,1.6635692
SIDM00841,ACH-000651,905962,6450551,3.20799866344954,1.6079674
SIDM00941,ACH-000433,905963,6450551,3.26566824323645,2.1745133
SIDM00087,ACH-000817,905964,6450551,1.78092039589778,0.60351455
SIDM00096,ACH-000338;ACH-000338,905965,6450551,0.379472176644918,-0.037709415
SIDM00117,ACH-000837,905967,6450551,4.31035378845639,2.5288892
SIDM00151,ACH-000966,905968,6450551,3.63531203573119,0.9579319
SIDM00091,ACH-001151,905969,6450551,5.1003832466022,2.2744784
SIDM00119,ACH-000706,905970,6450551,4.93721652872387,2.7172174
SIDM00118,ACH-001081,905971,6450551,4.06191013440877,1.5901742
SIDM00133,ACH-000861,905972,6450551,3.08421287893069,1.4967034
SIDM00107,ACH-000425,905976,6450551,4.03106956067311,2.0077705
SIDM00108,ACH-000579,905977,6450551,3.821230812542,2.2805252
SIDM00095,ACH-000504,905982,6450551,3.75354885811375,2.2668483
SIDM00111,ACH-000232,905983,6450551,2.72458075552963,1.9645545
SIDM00083,ACH-000273,905984,6450551,1.05952747125899,1.1519403
SIDM00084,ACH-000376,905985,6450551,1.95605377176207,1.6797316
SIDM00085,ACH-000655,905986,6450551,2.36665923113423,2.2056756
SIDM00150,ACH-000969,905989,6450551,2.00258340612992,1.5540416
SIDM00090,ACH-000696,905991,6450551,3.01506628625918,1.5713663
SIDM00132,ACH-000535,906693,6450551,3.16425668139424,1.9256229
SIDM00987,ACH-000191,906696,6450551,3.30494014431688,1.2103169
SIDM00490,ACH-001016,906746,6450551,2.53757209131759,1.7508214
SIDM00900,ACH-002210,906765,6450551,2.26814386658979,0.9700963
SIDM00850,ACH-000880,906790,6450551,1.67198833945854,0.8752342
SIDM00494,ACH-000528,906791,6450551,1.58261904406225,2.1438696
SIDM00797,ACH-000788,906792,6450551,3.03759374023844,1.3960359
SIDM00795,ACH-000219,906793,6450551,1.89250191021626,1.3986106
SIDM00796,ACH-000740,906794,6450551,2.70742128003496,1.8017318
SIDM00997,ACH-001306,906795,6450551,3.43774849483874,2.1170669
SIDM00983,ACH-000896,906797,6450551,3.17060240641037,1.538085
SIDM00999,ACH-000973,906798,6450551,1.70715031399884,1.619412
SIDM01076,ACH-000070,906800,6450551,0.287049753845471,-0.5759526
SIDM00210,ACH-000657,906804,6450551,1.0067559294507,0.51734567
SIDM00513,ACH-000161,906805,6450551,1.96879823508094,2.3404427
SIDM00954,ACH-001820,906812,6450551,2.72070097407348,1.5323148
SIDM00515,ACH-000401,906813,6450551,2.95241003471197,1.7492187
SIDM00140,ACH-000968,906814,6450551,2.69235232355221,1.6644797
SIDM00956,ACH-000717,906817,6450551,3.27544993792571,2.4126856
SIDM00284,ACH-000805,906818,6450551,3.68068620483812,1.9497659
SIDM00910,ACH-000120,906820,6450551,0.303196450978547,0.9764243
SIDM00130,ACH-000138,906821,6450551,3.61241762370477,2.2700174
SIDM00923,ACH-001336,906824,6450551,2.18814674973858,1.4012167
SIDM00940,ACH-000212,906826,6450551,4.47542759514038,2.524023
SIDM00930,ACH-001715,906827,6450551,2.43514976958914,2.195471
SIDM00931,ACH-000174,906828,6450551,3.13707498767851,1.5578914
SIDM00890,ACH-000580,906830,6450551,2.88793280421562,2.3647978
SIDM00886,ACH-000334,906832,6450551,2.72119869084975,0.7872317
SIDM00887,ACH-000211,906833,6450551,2.58594602502242,1.0751195
SIDM00888,ACH-000055,906834,6450551,1.22081440604907,1.058959
SIDM00867,ACH-000863,906835,6450551,4.47316935719107,2.6528578
SIDM00949,ACH-000233,906836,6450551,0.65981174048525,0.30946368
SIDM00831,ACH-000207,906837,6450551,1.73664067159729,1.624691
SIDM00947,ACH-000244,906839,6450551,1.27176034717262,2.0763626
SIDM00864,ACH-001341,906843,6450551,3.43303420810079,1.8025942
SIDM01001,ACH-000258,906844,6450551,1.41955168196446,0.32465634
SIDM01056,ACH-000330,906851,6450551,2.94294726134467,1.7211256
SIDM01051,ACH-000936,906852,6450551,4.29737112904191,2.0251346
SIDM01047,ACH-000295,906855,6450551,-1.44116388100298,0.192885
SIDM00277,ACH-000198,906856,6450551,-6.47785403925656,-0.86364156
SIDM01042,ACH-001065,906862,6450551,1.61004649752605,1.289798
SIDM00860,ACH-000846,906863,6450551,2.76575599881135,1.590455
SIDM00213,ACH-000903,906864,6450551,3.38875391841089,2.2974575
SIDM01055,ACH-000098,906868,6450551,2.11968514931521,1.7739706
SIDM00274,ACH-000047,906869,6450551,3.45618837992383,1.6735706
SIDM00273,ACH-000756,906871,6450551,1.79221761416505,1.0354428
SIDM00227,ACH-001344,906872,6450551,1.74021906888506,1.4848819
SIDM00853,ACH-000835,906999,6450551,3.23693616910399,1.5563493
SIDM01043,ACH-000913,907000,6450551,1.30147615817633,1.6653621
SIDM00852,ACH-000389,907042,6450551,0.313273899580884,1.2422497
SIDM00882,ACH-000277,907045,6450551,2.36660622093597,2.0122766
SIDM00875,ACH-000624,907047,6450551,2.91310297551722,1.5435295
SIDM00673,ACH-000668,907048,6450551,2.48415763958796,1.4525464
SIDM00596,ACH-001517,907051,6450551,2.32069884091332,2.0343678
SIDM00594,ACH-000004,907053,6450551,2.23962810400849,0.5001503
SIDM00290,ACH-000847,907055,6450551,1.01231741098533,0.7522403
SIDM00291,ACH-002040,907058,6450551,3.12341036819357,1.951673
SIDM00589,ACH-000778,907061,6450551,2.01290679932494,1.1778378
SIDM00588,ACH-000546,907062,6450551,2.08336113851085,1.8121626
SIDM00828,ACH-000054,907064,6450551,2.95051511112526,1.5506451
SIDM00676,ACH-000547,907065,6450551,3.90895324972412,2.341673
SIDM00678,ACH-000724,907066,6450551,4.139952369053,2.394022
SIDM00695,ACH-000322,907067,6450551,2.93761463465383,1.6773491
SIDM00679,ACH-001525,907068,6450551,3.46071295520155,1.5756171
SIDM00587,ACH-000976,907069,6450551,3.60866469490371,1.7989573
SIDM00585,ACH-000480,907071,6450551,1.59037882882013,2.4189463
SIDM00599,ACH-001526,907072,6450551,1.18428587705559,0.8859457
SIDM01060,ACH-000882,907169,6450551,2.96218391766155,1.5733914
SIDM01059,ACH-000915,907171,6450551,3.11709453995041,1.5197692
SIDM00225,ACH-002143,907172,6450551,3.53997158619095,1.7224264
SIDM00224,ACH-000569,907173,6450551,3.22091722849028,2.0745425
SIDM01039,ACH-001529,907175,6450551,2.43944510443688,1.5342553
SIDM01218,ACH-001530,907176,6450551,2.12049920925154,1.7735395
SIDM01013,ACH-000106,907269,6450551,2.79669393698401,1.3996799
SIDM01012,ACH-000346,907270,6450551,0.55441671490871,1.0982368
SIDM00613,ACH-000231,907271,6450551,3.55450998645089,1.8440626
SIDM01010,ACH-000053,907273,6450551,3.37507167907206,0.85196775
SIDM01008,ACH-000315,907274,6450551,3.02250055425627,0.7960394
SIDM01005,ACH-000263,907275,6450551,-3.62711635890482,-0.14108494
SIDM00687,ACH-000793,907276,6450551,-0.233274506577309,2.2275436
SIDM01003,ACH-000101,907277,6450551,0.543037203891406,-0.25383383
SIDM00612,ACH-002257,907279,6450551,3.93742378699015,2.4148054
SIDM00607,ACH-000622,907282,6450551,3.84418574685054,2.3193045
SIDM00533,ACH-000118,907285,6450551,4.34582353571151,2.242498
SIDM00531,ACH-000213,907286,6450551,1.88622548600898,1.9769409
SIDM00541,ACH-000926,907287,6450551,3.63407898444933,2.2938952
SIDM00534,ACH-000986,907289,6450551,2.24063646931067,1.9359782
SIDM00537,ACH-001345,907291,6450551,1.952044607443,1.4832871
SIDM00523,ACH-000698,907295,6450551,2.82493543559527,2.4606867
SIDM00855,ACH-000375,907298,6450551,-1.28916162101624,1.140986
SIDM00856,ACH-000096,907299,6450551,1.46367194145081,1.0795835
SIDM00308,ACH-000074,907311,6450551,-2.11708317101847,-0.014797181
SIDM01033,ACH-000486,907312,6450551,2.82521215135014,1.8665481
SIDM00555,ACH-000631,907313,6450551,2.87850251388228,1.6623247
SIDM00556,ACH-000227,907314,6450551,2.90424563730088,1.5437305
SIDM01031,ACH-000855,907317,6450551,2.72465308538325,1.6734757
SIDM01030,ACH-000693,907318,6450551,3.40747954034892,1.3956485
SIDM01029,ACH-000873,907319,6450551,3.25906111261177,1.4187591
SIDM01027,ACH-000865,907320,6450551,2.5886807925838,1.3866107
SIDM01026,ACH-000824,907321,6450551,2.93336214625849,1.3687673
SIDM00327,ACH-000754,907322,6450551,2.2192389089755,1.3079922
SIDM00683,ACH-000977,907788,6450551,2.53750527103133,1.3150523
SIDM00839,ACH-000950,907790,6450551,2.11795490821714,1.7139926
SIDM00340,ACH-000204,907791,6450551,3.0935511183269,1.2735424
SIDM00776,ACH-000501,907792,6450551,4.53124634798531,2.6404963
SIDM00660,ACH-000985,907794,6450551,3.13601255435503,1.3200579
SIDM00677,ACH-000007,907795,6450551,2.54657725389331,2.030473
SIDM00637,ACH-000583,907799,6450551,1.32917467668773,0.36221236
SIDM00528,ACH-000934,908121,6450551,3.45868985565041,1.7213063
SIDM00272,ACH-000910,908122,6450551,2.54617544972218,1.518647
SIDM00628,ACH-000849,908123,6450551,0.795032949410702,1.2927372
SIDM00337,ACH-000450,908124,6450551,3.41971499613975,1.3605871
SIDM00336,ACH-000881,908125,6450551,2.60133232696499,1.778305
SIDM00335,ACH-000192,908129,6450551,3.85460177339608,2.1303718
SIDM00334,ACH-000879,908130,6450551,1.54974996752148,1.7417507
SIDM00525,ACH-000359,908131,6450551,3.03349460374109,2.0110345
SIDM00387,ACH-000078,908135,6450551,0.244970725834557,0.9742539
SIDM00260,ACH-002161,908139,6450551,3.26307493630068,2.3834476
SIDM00504,ACH-001126,908145,6450551,1.34943814067773,1.0845352
SIDM00222,ACH-000319,908150,6450551,2.92865968905002,2.1366653
SIDM00640,ACH-000335,908152,6450551,2.61832750686883,1.9937086
SIDM00657,ACH-000045,908156,6450551,0.279137042706574,-0.75603145
SIDM00429,ACH-000938,908158,6450551,-0.116040117545841,-0.26728523
SIDM00641,ACH-000944,908159,6450551,1.48134953745414,0.6373193
SIDM00244,ACH-002083,908440,6450551,2.35364681481086,0.7405712
SIDM01130,ACH-000395,908443,6450551,1.84920929257179,1.6891983
SIDM01146,ACH-000932,908444,6450551,3.12409996390324,1.3661795
SIDM01144,ACH-000303,908445,6450551,3.09387650621316,2.1905694
SIDM01145,ACH-000581,908446,6450551,-0.807723545584853,1.7759197
SIDM00577,ACH-001603,908447,6450551,0.568154116981291,1.6466365
SIDM00575,ACH-000200,908449,6450551,5.9616298358739,2.6030746
SIDM00573,ACH-001606,908450,6450551,4.80583208409031,2.073392
SIDM00580,ACH-000168,908451,6450551,1.70101088742294,0.8434205
SIDM00574,ACH-001605,908452,6450551,3.95319834713215,1.9855976
SIDM01203,ACH-002291,908454,6450551,0.523285524420778,0.8936119
SIDM00572,ACH-000911,908455,6450551,2.62416199495888,1.9502969
SIDM00778,ACH-000403,908457,6450551,3.9452143811337,2.1975257
SIDM00779,ACH-000491,908458,6450551,-0.73368602799485,1.7459359
SIDM00925,ACH-000638,908460,6450551,5.53871534862306,3.1730533
SIDM01147,ACH-000427,908461,6450551,5.55261169025955,2.2647414
SIDM00722,ACH-000092,908462,6450551,2.58752773606347,2.431903
SIDM00755,ACH-000888,908463,6450551,4.77038367469511,2.9236462
SIDM00718,ACH-000860,908465,6450551,3.08362224137261,2.2006438
SIDM00651,ACH-000980,908467,6450551,0.96705086638732,1.4804449
SIDM00720,ACH-000648,908470,6450551,3.56007557488411,2.5302627
SIDM00748,ACH-000015,908471,6450551,0.834888269699005,1.4023557
SIDM00749,ACH-000916,908472,6450551,3.11049361200445,2.607481
SIDM00743,ACH-000448,908473,6450551,3.95628957754552,2.317792
SIDM00740,ACH-000747,908474,6450551,-2.41821323627673,1.6210392
SIDM00758,ACH-001137,908476,6450551,3.43879429257171,2.0950868
SIDM00567,ACH-000776,909248,6450551,1.83352216553668,1.4030137
SIDM00457,ACH-000024,909249,6450551,1.3818664046041,0.58587015
SIDM00239,ACH-000159,909250,6450551,2.97502041156137,1.9738271
SIDM00364,ACH-002059,909252,6450551,0.866020431039368,-0.08020401
SIDM00363,ACH-000770,909253,6450551,0.269824062574063,0.89248556
