Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00339,ACH-000787,753592,104741,3.16686637759552,1.7515895
SIDM00493,ACH-001075,753604,104741,2.95854330459714,1.9647808
SIDM00237,ACH-000030,753608,104741,4.0521545330487,2.0316682
SIDM00391,ACH-000363,753612,104741,4.50998560789983,1.2353281
SIDM01009,ACH-000259,753618,104741,2.97442366619915,0.85911995
SIDM00395,ACH-000099,753620,104741,3.62176577145812,1.204644
SIDM00369,ACH-000647,753621,104741,4.0677755249796,2.9840217
SIDM00349,ACH-000318,753622,104741,3.41388816963156,2.2605932
SIDM00326,ACH-000452,753623,104741,3.45539589466409,2.4970667
SIDM00934,ACH-000354,753624,104741,4.61175883861951,3.061952
SIDM00105,ACH-000001,905933,104741,3.99606278105808,3.2197416
SIDM00088,ACH-000090,905934,104741,4.80462815393324,3.3142462
SIDM00120,ACH-000979,905935,104741,4.44823365344728,3.3235435
SIDM00783,ACH-000971,905936,104741,2.99472707474547,1.1057465
SIDM00789,ACH-000997,905937,104741,3.39160782102613,2.4534302
SIDM00136,ACH-000552,905939,104741,3.81390909062219,2.0261014
SIDM00791,ACH-000551,905940,104741,3.39306170005089,1.4017535
SIDM00139,ACH-000367,905941,104741,5.01540937164054,3.7595005
SIDM00138,ACH-000900,905942,104741,2.88347273641832,2.668352
SIDM00116,ACH-000343,905944,104741,3.62233858063341,2.4613545
SIDM00097,ACH-000147,905945,104741,2.10747690192629,2.4118123
SIDM00125,ACH-000649,905947,104741,3.5574942797753,1.7922202
SIDM00903,ACH-000681,905949,104741,2.96149570284626,2.3343742
SIDM00122,ACH-000288,905951,104741,3.66332421381123,2.7089381
SIDM00082,ACH-001190,905955,104741,4.33029288741782,2.719334
SIDM00135,ACH-000148,905957,104741,0.999338173185308,2.3793669
SIDM00079,ACH-000811,905959,104741,4.80578631911233,3.3968084
SIDM00146,ACH-000768,905960,104741,4.4814771927617,2.7732673
SIDM00826,ACH-001039,905961,104741,4.36529007567699,1.4237444
SIDM00841,ACH-000651,905962,104741,4.59741566138773,2.7886648
SIDM00941,ACH-000433,905963,104741,4.35240337116881,2.2705154
SIDM00087,ACH-000817,905964,104741,2.76029162293729,0.51139414
SIDM00096,ACH-000338;ACH-000338,905965,104741,1.85439551170614,-0.5131608
SIDM00117,ACH-000837,905967,104741,5.07264793009399,3.1555738
SIDM00151,ACH-000966,905968,104741,4.75572592633676,1.7479354
SIDM00091,ACH-001151,905969,104741,4.58556482092712,2.6811194
SIDM00119,ACH-000706,905970,104741,5.40907744833211,3.5756807
SIDM00118,ACH-001081,905971,104741,3.83760722146888,2.128562
SIDM00133,ACH-000861,905972,104741,4.95324039978306,2.5893145
SIDM00107,ACH-000425,905976,104741,4.41806545709091,2.2124925
SIDM00108,ACH-000579,905977,104741,3.84239685634236,3.2699437
SIDM00095,ACH-000504,905982,104741,4.2265928000784,2.9277983
SIDM00111,ACH-000232,905983,104741,3.6613456443998,2.340127
SIDM00083,ACH-000273,905984,104741,3.92479585666071,1.4178226
SIDM00084,ACH-000376,905985,104741,3.26501559850506,2.2138977
SIDM00085,ACH-000655,905986,104741,4.19711778331103,2.6682432
SIDM00150,ACH-000969,905989,104741,4.70677143846398,1.8981315
SIDM00090,ACH-000696,905991,104741,3.3885825255214,1.8730571
SIDM00132,ACH-000535,906693,104741,3.87120018331787,2.2011132
SIDM00987,ACH-000191,906696,104741,3.45799184275393,1.7797736
SIDM00490,ACH-001016,906746,104741,3.79474165653794,2.314108
SIDM00900,ACH-002210,906765,104741,3.88440831526195,0.1004698
SIDM00850,ACH-000880,906790,104741,2.4935062338242,1.8059691
SIDM00494,ACH-000528,906791,104741,4.65229829594524,3.3070498
SIDM00795,ACH-000219,906793,104741,3.65738774728921,1.7839062
SIDM00796,ACH-000740,906794,104741,3.3486115356556,2.5733657
SIDM00997,ACH-001306,906795,104741,4.46275796528461,3.0109391
SIDM00983,ACH-000896,906797,104741,4.23426843738992,2.6482143
SIDM01076,ACH-000070,906800,104741,2.7689888724388,-0.9781851
SIDM00210,ACH-000657,906804,104741,2.82999886631018,0.8324545
SIDM00513,ACH-000161,906805,104741,4.14218787646245,2.4607205
SIDM00954,ACH-001820,906812,104741,3.28054205919488,2.5290108
SIDM00515,ACH-000401,906813,104741,3.60186216369898,2.273288
SIDM00140,ACH-000968,906814,104741,3.46876322593727,2.2478862
SIDM00956,ACH-000717,906817,104741,5.10418159381043,3.4652667
SIDM00284,ACH-000805,906818,104741,4.42396346226787,2.8839266
SIDM00910,ACH-000120,906820,104741,3.59068983404468,1.6109804
SIDM00130,ACH-000138,906821,104741,3.52458564858382,2.9148004
SIDM00923,ACH-001336,906824,104741,3.76601264455714,1.7977208
SIDM00940,ACH-000212,906826,104741,5.03442141126625,3.568413
SIDM00930,ACH-001715,906827,104741,4.43792511094614,3.2970982
SIDM00931,ACH-000174,906828,104741,2.77791589569061,2.6274643
SIDM00890,ACH-000580,906830,104741,4.48460907054398,3.708791
SIDM00886,ACH-000334,906832,104741,3.83167333123291,0.70558566
SIDM00887,ACH-000211,906833,104741,3.93586047220292,1.344743
SIDM00888,ACH-000055,906834,104741,3.94381207153673,1.2195137
SIDM00867,ACH-000863,906835,104741,5.42545461878981,3.6440787
SIDM00949,ACH-000233,906836,104741,2.98327298139774,0.051817052
SIDM00831,ACH-000207,906837,104741,3.92971921508427,2.0179214
SIDM00947,ACH-000244,906839,104741,4.6455186105494,2.6960363
SIDM00864,ACH-001341,906843,104741,3.90727608484276,2.7169356
SIDM01001,ACH-000258,906844,104741,3.14715261445012,0.67737836
SIDM01056,ACH-000330,906851,104741,2.21483595220006,2.3020525
SIDM01051,ACH-000936,906852,104741,4.86376354989703,2.9569244
SIDM01047,ACH-000295,906855,104741,4.01095788113142,-0.22541037
SIDM00277,ACH-000198,906856,104741,1.67311479492996,-1.5482857
SIDM01042,ACH-001065,906862,104741,2.53361900912462,1.544204
SIDM00860,ACH-000846,906863,104741,3.36729526983967,3.0025828
SIDM00213,ACH-000903,906864,104741,3.55015755173314,2.6024933
SIDM01055,ACH-000098,906868,104741,3.91650090817055,2.3088903
SIDM00273,ACH-000756,906871,104741,3.40446621464803,1.5474474
SIDM00227,ACH-001344,906872,104741,4.03955905946048,2.078198
SIDM00853,ACH-000835,906999,104741,4.69453532969091,2.5046062
SIDM01043,ACH-000913,907000,104741,3.70677551202789,1.5655142
SIDM00852,ACH-000389,907042,104741,3.13154726332971,1.4738729
SIDM00882,ACH-000277,907045,104741,4.56088649210553,3.4607549
SIDM00875,ACH-000624,907047,104741,4.01891570438445,1.8774073
SIDM00673,ACH-000668,907048,104741,3.81707872119266,2.3147247
SIDM00596,ACH-001517,907051,104741,3.84768379598683,3.0726104
SIDM00594,ACH-000004,907053,104741,3.18832262888246,-0.32203975
SIDM00291,ACH-002040,907058,104741,3.34466906401902,2.0053363
SIDM00589,ACH-000778,907061,104741,2.80039494434721,1.8176415
SIDM00588,ACH-000546,907062,104741,3.44298221856914,2.9505265
SIDM00828,ACH-000054,907064,104741,4.45957251986215,2.6734471
SIDM00676,ACH-000547,907065,104741,4.36830871663064,3.703971
SIDM00678,ACH-000724,907066,104741,3.34733772639444,3.431698
SIDM00695,ACH-000322,907067,104741,3.96580342830642,2.1662536
SIDM00679,ACH-001525,907068,104741,3.51646228730516,2.4519165
SIDM00587,ACH-000976,907069,104741,4.49314754586903,2.5201583
SIDM00585,ACH-000480,907071,104741,3.92535587959997,3.036548
SIDM00599,ACH-001526,907072,104741,3.27637513618519,1.7539415
SIDM01060,ACH-000882,907169,104741,3.73500313045146,2.2652814
SIDM01059,ACH-000915,907171,104741,3.39667335268849,1.9477165
SIDM00225,ACH-002143,907172,104741,3.68683266676926,2.3408015
SIDM00224,ACH-000569,907173,104741,3.28075387530089,2.3647153
SIDM01039,ACH-001529,907175,104741,2.20635823879012,1.629802
SIDM01218,ACH-001530,907176,104741,3.63993453361541,2.3416111
SIDM01013,ACH-000106,907269,104741,3.98937027896093,1.405426
SIDM00613,ACH-000231,907271,104741,4.39781238302266,3.120873
SIDM01010,ACH-000053,907273,104741,3.75538331478507,0.9002278
SIDM01008,ACH-000315,907274,104741,4.45632193746427,0.5633552
SIDM01005,ACH-000263,907275,104741,3.0507797137545,-1.1396353
SIDM00687,ACH-000793,907276,104741,4.6583816697199,3.0588188
SIDM01003,ACH-000101,907277,104741,3.3171590840504,-0.56166893
SIDM00612,ACH-002257,907279,104741,5.02261969497477,3.653048
SIDM00607,ACH-000622,907282,104741,3.96838120715159,3.145007
SIDM00533,ACH-000118,907285,104741,4.3750050393663,2.8702142
SIDM00531,ACH-000213,907286,104741,3.60440301987307,2.515895
SIDM00541,ACH-000926,907287,104741,4.36824181615867,2.831544
SIDM00534,ACH-000986,907289,104741,3.78933930554626,2.2342608
SIDM00537,ACH-001345,907291,104741,3.35947985551935,1.881724
SIDM00523,ACH-000698,907295,104741,3.22297241799927,3.4002662
SIDM00855,ACH-000375,907298,104741,3.82313112842422,1.859792
SIDM00856,ACH-000096,907299,104741,3.80590839495382,1.6211907
SIDM00308,ACH-000074,907311,104741,3.3477902477391,-0.7882748
SIDM01033,ACH-000486,907312,104741,3.27009033529736,2.1137967
SIDM00555,ACH-000631,907313,104741,4.82136967304892,2.1744275
SIDM00556,ACH-000227,907314,104741,3.40485650318927,1.9664843
SIDM01031,ACH-000855,907317,104741,3.78466799150325,1.7779611
SIDM01030,ACH-000693,907318,104741,3.16857926297404,1.8080628
SIDM01029,ACH-000873,907319,104741,3.80212646267767,2.2754593
SIDM01027,ACH-000865,907320,104741,3.63783300957245,2.4131389
SIDM01026,ACH-000824,907321,104741,2.82914667540663,1.8352032
SIDM00327,ACH-000754,907322,104741,4.11767373682577,0.90710455
SIDM00683,ACH-000977,907788,104741,1.8893865075632,1.6136409
SIDM00839,ACH-000950,907790,104741,2.99835466351505,2.1195865
SIDM00340,ACH-000204,907791,104741,3.76095008981199,1.7771225
SIDM00776,ACH-000501,907792,104741,3.79183021860328,3.2965329
SIDM00660,ACH-000985,907794,104741,4.53196637460409,1.7028075
SIDM00677,ACH-000007,907795,104741,5.51279162587383,1.8342928
SIDM00637,ACH-000583,907799,104741,2.19144216322169,-0.14120828
SIDM00528,ACH-000934,908121,104741,1.69473852315044,2.6756084
SIDM00272,ACH-000910,908122,104741,3.24922314741309,1.8336807
SIDM00628,ACH-000849,908123,104741,3.04016009034949,1.4077011
SIDM00337,ACH-000450,908124,104741,3.41116913087417,2.1538134
SIDM00336,ACH-000881,908125,104741,3.18832724096844,2.2449393
SIDM00335,ACH-000192,908129,104741,3.99275271421783,2.7056139
SIDM00334,ACH-000879,908130,104741,3.74379497449818,2.894187
SIDM00525,ACH-000359,908131,104741,4.64372063675887,2.3105855
SIDM00260,ACH-002161,908139,104741,2.67593155431867,3.1333022
SIDM00504,ACH-001126,908145,104741,3.13914767261634,1.3557321
SIDM00222,ACH-000319,908150,104741,4.71223266321243,2.7734857
SIDM00640,ACH-000335,908152,104741,2.93556646725003,2.6550202
SIDM00657,ACH-000045,908156,104741,1.5985941477687,-1.6971575
SIDM00429,ACH-000938,908158,104741,3.43408970757315,-0.7997505
SIDM00641,ACH-000944,908159,104741,3.71379157231831,-0.23120925
SIDM00244,ACH-002083,908440,104741,2.74912815061599,0.4736548
SIDM01130,ACH-000395,908443,104741,4.25825547853352,2.0313833
SIDM01146,ACH-000932,908444,104741,3.87714683406193,1.9709781
SIDM01144,ACH-000303,908445,104741,4.87530048420891,2.5042899
SIDM01145,ACH-000581,908446,104741,2.6778146902462,1.5457383
SIDM00577,ACH-001603,908447,104741,4.08388182393603,1.5352783
SIDM00575,ACH-000200,908449,104741,5.62378631187397,3.6470816
SIDM00573,ACH-001606,908450,104741,4.62656632903975,3.324463
SIDM00580,ACH-000168,908451,104741,2.75726288660243,0.31964958
SIDM00574,ACH-001605,908452,104741,3.84517474079819,3.1502042
SIDM01203,ACH-002291,908454,104741,2.75922523448201,0.9813086
SIDM00572,ACH-000911,908455,104741,4.13539550335067,2.0006156
SIDM00778,ACH-000403,908457,104741,4.65502155956407,2.6974537
SIDM00779,ACH-000491,908458,104741,4.59244979394373,2.3909209
SIDM00925,ACH-000638,908460,104741,4.7512491028676,4.306347
SIDM01147,ACH-000427,908461,104741,4.11573892522503,2.970828
SIDM00722,ACH-000092,908462,104741,3.2599700099657,3.495044
SIDM00755,ACH-000888,908463,104741,5.44755375870323,3.850384
SIDM00718,ACH-000860,908465,104741,4.98234865613725,2.400435
SIDM00651,ACH-000980,908467,104741,3.81892103445491,1.9438988
SIDM00720,ACH-000648,908470,104741,4.20222604479053,3.2808504
SIDM00748,ACH-000015,908471,104741,3.35392997517104,1.6678332
SIDM00749,ACH-000916,908472,104741,2.352536393016,3.1787906
SIDM00743,ACH-000448,908473,104741,4.92396231901733,3.0169854
SIDM00740,ACH-000747,908474,104741,1.76628921288062,2.2953243
SIDM00758,ACH-001137,908476,104741,4.35458556152748,3.2602248
SIDM00567,ACH-000776,909248,104741,3.67009976637125,1.8987455
SIDM00457,ACH-000024,909249,104741,3.73500367491647,0.5619597
SIDM00239,ACH-000159,909250,104741,5.21754234308776,2.6211069
SIDM00364,ACH-002059,909252,104741,3.42690772359439,-0.0630015
SIDM00363,ACH-000770,909253,104741,3.62166365522374,0.823485
SIDM00241,ACH-002179,909256,104741,2.45590138366219,1.4769434
SIDM00220,ACH-000962,909257,104741,3.04132663593805,1.385381
SIDM00451,ACH-000937,909260,104741,3.84251804509098,0.2750468
SIDM00844,ACH-000654,909262,104741,3.90748812375676,0.6238846
SIDM00359,ACH-000565,909263,104741,4.26110507459806,3.420128
SIDM00847,ACH-000169,909264,104741,4.66291522801734,2.8511517
SIDM00447,ACH-000960,909696,104741,3.10257431973153,-0.2067608
SIDM01090,ACH-000943,909698,104741,3.17047073686954,1.8877063
SIDM00352,ACH-000719,909699,104741,4.55201667363959,3.4121132
SIDM01086,ACH-000874,909703,104741,3.44973524564136,-0.70333236
SIDM00402,ACH-000473,909704,104741,3.38945255606395,1.7431339
SIDM00401,ACH-000614,909706,104741,3.76859861038526,2.707883
SIDM01084,ACH-000410,909707,104741,3.40436667721933,3.6447103
SIDM00351,ACH-002029,909708,104741,3.36393126529489,2.2447088
SIDM01080,ACH-000181,909709,104741,4.96200652535378,2.4933448
SIDM00383,ACH-002198,909711,104741,3.78920466127012,2.8112535
SIDM00382,ACH-000609,909712,104741,3.32167224148469,2.3671608
SIDM01079,ACH-000441,909713,104741,4.72058546193926,2.7848449
SIDM01112,ACH-000748,909717,104741,3.93692166150798,2.54981
SIDM01110,ACH-000361,909719,104741,3.94689328610587,2.7954693
SIDM01109,ACH-000145,909720,104741,3.09446000008658,2.0436468
SIDM00380,ACH-000373,909722,104741,3.40981972739468,0.07200049
SIDM01106,ACH-000822,909725,104741,4.71252158851156,2.8238628
SIDM00392,ACH-000810,909726,104741,3.84536190748607,2.2321186
SIDM01103,ACH-000665,909728,104741,4.03838482313561,2.3042421
SIDM00379,ACH-002304,909729,104741,4.18959707445363,2.7318373
SIDM01097,ACH-001193,909731,104741,2.93807090504569,0.5556353
SIDM01113,ACH-000939,909732,104741,3.27697011745338,2.427027
SIDM00373,ACH-000974,909735,104741,3.62481034666349,1.6900107
SIDM01180,ACH-000478,909736,104741,4.96215045557276,2.5018883
SIDM01199,ACH-000493,909737,104741,3.76594177143075,2.5401845
SIDM01194,ACH-000420,909738,104741,4.80664476127569,3.009544
SIDM01154,ACH-000953,909743,104741,3.96320905035324,0.6585209
SIDM00814,ACH-001401,909744,104741,3.02311657113975,2.3941228
SIDM01155,ACH-000437,909745,104741,3.93645030681932,2.989738
SIDM00835,ACH-000489,909746,104741,5.10921818117082,3.598883
SIDM00834,ACH-000470,909748,104741,5.08692833540082,3.0443609
SIDM00837,ACH-000958,909751,104741,3.20151279193028,1.4774972
SIDM01168,ACH-001399,909753,104741,4.23347512250137,2.5097852
SIDM00833,ACH-000421,909755,104741,4.21755493318049,2.8873343
SIDM01161,ACH-001274,909759,104741,4.4336755278653,1.6412904
SIDM00782,ACH-000381,909761,104741,4.08326468655403,2.6585999
SIDM00252,ACH-001861,909769,104741,4.19953002697879,2.9634852
SIDM01172,ACH-000146,909771,104741,3.62317328272773,0.2128305
SIDM00321,ACH-000430,909774,104741,4.39792686364885,2.721302
SIDM01191,ACH-000364,909776,104741,3.26464829452225,2.9736147
SIDM01186,ACH-000554,909778,104741,4.34823667560919,2.5109496
SIDM01000,ACH-000304,909784,104741,3.80113563593968,2.9631243
SIDM00412,ACH-001709,909785,104741,3.04915033588358,-0.21781233
SIDM00411,ACH-000332,909904,104741,4.47511984565787,4.2035604
SIDM00316,ACH-000469,909905,104741,3.92367787427962,2.285691
SIDM00235,ACH-000189,909974,104741,4.86478977976173,3.5362368
SIDM00554,ACH-000524,909975,104741,4.37040526172399,3.0135572
SIDM00584,ACH-002142,909977,104741,4.31950517340665,2.8808308
SIDM01150,ACH-000416,910399,104741,3.78445394332422,2.2607682
SIDM00469,ACH-000320,910546,104741,4.1240018268502,1.832333
SIDM00480,ACH-000704,910548,104741,3.91161106833649,3.0979986
SIDM00477,ACH-000383,910549,104741,3.99712129466538,2.3690114
SIDM00957,ACH-000350,910689,104741,5.43075171872091,4.5761743
SIDM00142,ACH-000864,910691,104741,4.17943256253581,1.527718
SIDM00794,ACH-001442,910697,104741,4.03916121341314,1.8456873
SIDM00988,ACH-000792,910698,104741,3.19602893089142,2.0792186
SIDM01233,ACH-000009,910700,104741,5.09634537991,2.9071362
SIDM01082,ACH-000188,910701,104741,3.59692489282538,2.4389138
SIDM00898,ACH-000248,910704,104741,3.15301240650335,2.0029056
SIDM00306,ACH-000672,910779,104741,4.7294915658526,3.5593832
SIDM00324,ACH-001674,910780,104741,3.4418607390187,1.0868851
SIDM01237,ACH-001021,910850,104741,4.51392717777101,3.694136
SIDM00810,ACH-000757,910851,104741,3.3485994422064,1.8883411
SIDM01089,ACH-000371,910861,104741,2.59515979824431,0.62705106
SIDM01087,ACH-000348,910903,104741,2.82818672963931,1.1991632
SIDM01081,ACH-000238,910904,104741,4.32070605726418,2.5720618
SIDM01197,ACH-000722,910905,104741,4.77231449642995,2.7748277
SIDM01198,ACH-000567,910906,104741,3.45800748452098,-0.07014701
SIDM01165,ACH-000155,910907,104741,3.99230335273887,3.4147651
SIDM00937,ACH-000832,910916,104741,3.48159842331863,1.9677218
SIDM00896,ACH-002214,910919,104741,1.90504464026845,-0.2237049
SIDM00803,ACH-000411,910922,104741,3.15592691761215,1.5505282
SIDM00980,ACH-000948,910924,104741,3.13742586719802,1.6876439
SIDM00995,ACH-001328,910925,104741,3.39486430733197,1.3778192
SIDM00989,ACH-000802,910926,104741,3.05071833539377,1.1668478
SIDM00933,ACH-000856,910927,104741,3.53417294226977,2.0025876
SIDM00492,ACH-000269,910933,104741,4.27366098007825,1.9339507
SIDM00495,ACH-000697,910935,104741,2.42544825826267,-0.035025
SIDM00540,ACH-002234,910936,104741,4.11346451046491,2.09874
SIDM00511,ACH-000257,910937,104741,3.0810973760822,1.3340578
SIDM00212,ACH-000464,910943,104741,4.89416339076241,2.9315596
SIDM00446,ACH-000113,910947,104741,2.7627005287194,-0.61435515
SIDM00332,ACH-001819,910948,104741,4.03910808984706,2.9149659
SIDM00958,ACH-000920,910951,104741,3.40217673089721,-0.6711384
SIDM01052,ACH-000308,911905,104741,5.73673644681494,3.7607117
SIDM00681,ACH-000252,917486,104741,3.78176568376782,2.7973032
SIDM00499,ACH-000956,924100,104741,4.34435120107158,1.9987229
SIDM00996,ACH-001307,924102,104741,4.66557714938676,2.8379939
SIDM00992,ACH-000456,924104,104741,3.99334927563819,1.6130532
SIDM00964,ACH-001453,924105,104741,4.08676741520081,1.4238235
SIDM00686,ACH-000293,924187,104741,4.55816099245369,3.469339
SIDM00312,ACH-000183,924239,104741,2.75776592812871,0.5804012
SIDM00630,ACH-000876,924240,104741,2.78540495683352,3.0693276
SIDM00759,ACH-000587,924244,104741,3.67280020990925,2.2712088
SIDM01157,ACH-001400,924247,104741,2.75590297975808,1.494718
SIDM00529,ACH-000621,925338,104741,3.51928483585126,3.031069
SIDM00247,ACH-000356,925340,104741,4.99509257454707,2.7314806
SIDM00242,ACH-002067,925345,104741,3.46226176098313,1.1107669
SIDM01138,ACH-000139,925346,104741,3.94244770595806,2.3262184
SIDM01136,ACH-000417,925347,104741,4.4030976691218,3.4047718
SIDM01135,ACH-000060,925348,104741,4.91540019320155,3.246185
SIDM01088,ACH-000965,930082,104741,3.75664208795773,1.6568252
SIDM01093,ACH-000556,930297,104741,3.84885334792295,3.960616
SIDM00381,ACH-002020,930298,104741,4.07386563006734,2.8989868
SIDM00325,ACH-000694,946353,104741,3.8612345697436,2.6635766
SIDM00348,ACH-000488,946354,104741,3.18406382387304,1.5143491
SIDM00328,ACH-000605,946355,104741,4.0653714195532,2.6772718
SIDM00481,ACH-000116,946360,104741,4.59058772921246,2.9536507
SIDM00344,ACH-000596,946361,104741,3.68192851177402,1.7384144
SIDM00209,ACH-002228,946372,104741,3.30091992148471,1.3031346
SIDM00208,ACH-002229,946373,104741,4.57913998601729,3.4440913
SIDM00920,ACH-000783,946382,104741,1.2842827988358,2.4767482
SIDM00918,ACH-000103,949090,104741,4.49673523482936,3.3782792
SIDM00261,ACH-002109,949155,104741,3.49014814667929,0.49194914
