Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00247,ACH-000356,925340,44259,-1.01144498972328,0.075326905
SIDM00242,ACH-002067,925345,44259,-5.03438453404999,-0.3314508
SIDM01138,ACH-000139,925346,44259,-3.95664975992657,0.023655258
SIDM01136,ACH-000417,925347,44259,-1.39916493996456,1.7309389
SIDM01135,ACH-000060,925348,44259,-1.48848934710087,1.3101947
SIDM01088,ACH-000965,930082,44259,-2.26882599537946,-1.0648798
SIDM01093,ACH-000556,930297,44259,-1.89446441406748,1.7434249
SIDM00381,ACH-002020,930298,44259,-2.14217860177411,0.98223823
SIDM00325,ACH-000694,946353,44259,-2.53076423140147,0.21238427
SIDM00348,ACH-000488,946354,44259,-3.71652636856882,-0.26495972
SIDM00328,ACH-000605,946355,44259,-3.09148153457635,0.08860074
SIDM00481,ACH-000116,946360,44259,-2.01708419016811,0.91528106
SIDM00344,ACH-000596,946361,44259,-1.62908460722376,-0.46119335
SIDM00209,ACH-002228,946372,44259,-4.41115583345172,-1.0593569
SIDM00208,ACH-002229,946373,44259,-2.47088307073868,1.2121328
SIDM00920,ACH-000783,946382,44259,-1.12701953195752,0.52109265
SIDM00918,ACH-000103,949090,44259,-2.01984241719062,1.1127473
SIDM00261,ACH-002109,949155,44259,-3.3330215412143,-2.2503219
SIDM00264,ACH-002105,949156,44259,-2.19726317484944,-1.3752474
SIDM00201,ACH-002119,949160,44259,-1.64379387248393,-1.9389116
SIDM00198,ACH-002114,949165,44259,-2.75932409483521,-1.2412609
SIDM00196,ACH-002116,949167,44259,-3.05815569713537,-1.298066
SIDM00259,ACH-002278,949171,44259,-1.88560575848892,-0.6771276
SIDM00253,ACH-002284,949173,44259,-1.76819216066605,0.1283823
SIDM00156,ACH-002285,949174,44259,-2.24326928662809,0.24974677
SIDM00255,ACH-002282,949175,44259,-3.12157805200376,-0.74000823
SIDM00254,ACH-002283,949176,44259,-2.88291323589368,-0.33285096
SIDM00257,ACH-002280,949177,44259,-2.58141486957813,-0.9853829
SIDM00578,ACH-000804,949179,44259,-1.87106696166851,-1.1902629
SIDM01016,ACH-000995,998184,44259,-3.63489843707034,-1.5301999
SIDM00680,ACH-000957,998189,44259,-2.22558720867509,0.22244614
SIDM00485,ACH-000794,1240121,44259,-3.15237702894554,-0.117280625
SIDM00501,ACH-001332,1240122,44259,-2.19294835336027,0.49734384
SIDM00487,ACH-000963,1240123,44259,-2.57208832778207,0.23142749
SIDM01045,ACH-000978,1240127,44259,-1.72054351456528,1.0487204
SIDM00861,ACH-000906,1240128,44259,-2.36566937224251,-0.8287995
SIDM00517,ACH-002239,1240140,44259,-3.28035138906797,-0.88083273
SIDM00598,ACH-000843,1240142,44259,-3.46423855081482,-0.87056214
SIDM01072,ACH-000878,1240143,44259,-1.94458876658979,0.54810655
SIDM01070,ACH-000840,1240144,44259,-2.71957742610248,0.63302046
SIDM01069,ACH-000667,1240145,44259,-4.39101882558749,-0.65376633
SIDM01067,ACH-000012,1240146,44259,-1.46760631537493,1.1323323
SIDM00666,ACH-000067,1240150,44259,-4.72826909328842,-0.23530814
SIDM00665,ACH-000616,1240151,44259,-2.31051745674845,0.42880216
SIDM00600,ACH-001528,1240154,44259,-4.24391658598734,-1.0570041
SIDM00602,ACH-000919,1240155,44259,-2.77403684191512,-0.6388072
SIDM00617,ACH-000577,1240157,44259,-3.97489037767007,0.9539703
SIDM00616,ACH-000476,1240158,44259,-5.66742539411805,0.29218104
SIDM00615,ACH-000217,1240159,44259,-3.55230843699778,0.4638413
SIDM00614,ACH-000848,1240160,44259,-0.242336752851685,0.7673282
SIDM00128,ACH-002249,1240161,44259,-5.85525302299429,-1.6387657
SIDM00127,ACH-002250,1240162,44259,-2.37324774891013,0.95483124
SIDM00552,ACH-000607,1240166,44259,-2.0968901774725,-1.2110554
SIDM00551,ACH-002263,1240167,44259,-3.15679650311664,-0.84765255
SIDM00685,ACH-000819,1240168,44259,-3.28988375381336,-0.21934292
SIDM00684,ACH-000595,1240169,44259,-1.45578413350534,1.0258063
SIDM01220,ACH-002269,1240170,44259,-3.62831249177228,-0.2128433
SIDM00629,ACH-000573,1240172,44259,-1.64240691053267,1.7419144
SIDM00527,ACH-000935,1240173,44259,-5.00396370929292,-0.37512723
SIDM00333,ACH-000988,1240174,44259,-1.73185221420917,0.2209456
SIDM00638,ACH-001360,1240179,44259,-1.87619160262067,-0.14423975
SIDM00770,ACH-000559,1240182,44259,-0.0439986198095633,1.3614708
SIDM00768,ACH-000894,1240183,44259,-2.19786213025881,1.4505584
SIDM00763,ACH-000434,1240184,44259,-3.41406042172576,0.18396798
SIDM00762,ACH-000414,1240185,44259,-1.76699664048456,-0.28189203
SIDM00753,ACH-000781,1240187,44259,-1.57703128015779,0.09379562
SIDM00704,ACH-000639,1240189,44259,-4.42664221743589,-1.4032003
SIDM00137,ACH-000337,1240190,44259,-2.295593890316,-0.5741755
SIDM01125,ACH-000378,1240191,44259,-3.26031686420112,-0.6082993
SIDM01134,ACH-000292,1240192,44259,-1.8100866137313,0.28820494
SIDM00565,ACH-001626,1240196,44259,-1.94432350963766,0.1563878
SIDM01141,ACH-000291,1240197,44259,-1.6400382178381,1.1695983
SIDM00564,ACH-000527,1240198,44259,-1.84702909519186,0.8922777
SIDM00465,ACH-002183,1240200,44259,-3.40436720416773,0.59265566
SIDM00453,ACH-000023,1240201,44259,-4.31043135083313,-0.20969996
SIDM00270,ACH-002294,1240204,44259,-3.47808735202454,-0.7060789
SIDM00115,ACH-002298,1240206,44259,-3.74878541565486,-1.4856871
SIDM00473,ACH-000619,1240207,44259,-2.11033224405825,0.59813243
SIDM00358,ACH-000144,1240209,44259,-4.76325213553397,0.3825716
SIDM00426,ACH-000100,1240210,44259,-3.06088843292564,-1.1451219
SIDM00394,ACH-001650,1240212,44259,-2.10003017874085,-0.13107172
SIDM00377,ACH-001655,1240215,44259,-5.07670985214258,-0.009786896
SIDM01181,ACH-000221,1240217,44259,-2.45504299023339,-1.2182714
SIDM01188,ACH-000114,1240218,44259,-0.514712866949407,1.830423
SIDM00371,ACH-000652,1240219,44259,-0.871032750167545,1.0266931
SIDM01162,ACH-001398,1240220,44259,-1.73825405899146,0.74313486
SIDM00419,ACH-000424,1240221,44259,-1.8955582731065,-1.3129089
SIDM01169,ACH-000885,1240222,44259,-5.23896281449327,-0.64670396
SIDM00418,ACH-000716,1240223,44259,-2.52672753939613,1.135034
SIDM00462,ACH-000336,1290455,44259,-3.62584991951609,-1.2878814
SIDM00491,ACH-001443,1290722,44259,-4.35115686673439,0.86794007
SIDM00077,ACH-001331,1290724,44259,-4.42304349392486,-0.0062730834
SIDM00078,ACH-000228,1290725,44259,-4.11586992342397,0.76555395
SIDM00936,ACH-000142,1290730,44259,-2.43564070803964,-0.57545805
SIDM00929,ACH-000516,1290765,44259,-4.64731894831183,0.5116259
SIDM00944,ACH-000249,1290769,44259,-0.724763910592377,1.6765239
SIDM00950,ACH-000243,1290797,44259,-3.88810325971344,-0.5999024
SIDM00503,ACH-000633,1290806,44259,-2.03092608301381,-0.196114
SIDM00858,ACH-000082,1290807,44259,-3.46775734027152,1.0353394
SIDM00881,ACH-000352,1290905,44259,-1.68635881939905,2.4771025
SIDM00870,ACH-000725,1290906,44259,-2.13425861863042,1.0145314
SIDM01068,ACH-000562,1290908,44259,-2.16924686977913,-0.29817083
SIDM00993,ACH-000838,1295741,44259,-4.5866142386579,-1.592059
SIDM00946,ACH-000981,1297446,44259,-3.99140118378884,-1.240443
SIDM01048,ACH-000821,1297447,44259,-3.63401336681066,-0.19428185
SIDM00859,ACH-001498,1297449,44259,-3.78140686065086,-1.7771305
SIDM00664,ACH-000178,1298141,44259,-2.31153998227094,2.0961888
SIDM00586,ACH-000475,1298146,44259,-1.81539146216998,1.2402126
SIDM00618,ACH-000620,1298151,44259,-1.99520317282395,0.24250436
SIDM00690,ACH-002251,1298156,44259,-2.89703918426815,-0.80234706
SIDM01037,ACH-000711,1298157,44259,-1.61455528166155,-0.36713162
SIDM00611,ACH-000684,1298168,44259,-3.57444006318823,0.9321069
SIDM00609,ACH-000250,1298169,44259,-2.56141373293715,0.5668208
SIDM00604,ACH-001542,1298215,44259,-4.85946921559136,-0.5917076
SIDM00583,ACH-001107,1298216,44259,-2.02612299334077,0.20272385
SIDM00582,ACH-000281,1298218,44259,-3.37889111617283,1.6968082
SIDM00571,ACH-000108,1298219,44259,-1.09001747491588,1.1741179
SIDM00300,ACH-002156,1298223,44259,-2.1985455834278,0.76121324
SIDM00341,ACH-000176,1298226,44259,-3.55131812487947,0.44400206
SIDM00750,ACH-000869,1298348,44259,-0.933463353725544,1.5342623
SIDM00703,ACH-000929,1298351,44259,-2.87384651549115,-0.5139173
SIDM00926,ACH-000924,1298353,44259,-1.3738701513988,2.2112968
SIDM00568,ACH-000247,1298358,44259,-0.472338050402456,0.7871847
SIDM00478,ACH-000544,1298359,44259,-3.26600969576857,0.18228991
SIDM00566,ACH-001625,1298362,44259,-4.71832525497598,0.097748324
SIDM00425,ACH-000663,1298365,44259,-2.60100173428903,0.79084694
SIDM01139,ACH-000042,1298475,44259,-0.937257583833753,0.52039814
SIDM01137,ACH-000235,1298476,44259,-0.263770272047704,2.5606997
SIDM00455,ACH-000599,1298526,44259,-1.52539715556716,1.3341721
SIDM00044,ACH-002295,1298529,44259,-2.97664008547439,1.2150444
SIDM00043,ACH-002297,1298531,44259,-2.55621431017015,-0.98689175
SIDM00042,ACH-002186,1298533,44259,-2.7850477661744,0.3260773
SIDM00354,ACH-000442,1298538,44259,-2.08198675723709,0.8323787
SIDM00353,ACH-000505,1298539,44259,-2.99788882600111,1.3567761
SIDM00350,ACH-001641,1299050,44259,-3.80771483769104,0.6999822
SIDM00399,ACH-002315,1299052,44259,-3.05419194046216,1.516462
SIDM00375,ACH-002305,1299059,44259,-2.16557791595633,0.43702134
SIDM01156,ACH-000890,1299062,44259,-0.661069802702895,1.3135687
SIDM00322,ACH-000561,1299064,44259,-3.6750600275321,-0.30887482
SIDM01170,ACH-000048,1299070,44259,-2.11952350376158,-1.6910517
SIDM01077,ACH-000115,1299075,44259,-2.23060763051732,-0.03661146
SIDM00973,ACH-000827,1299081,44259,-3.09289659237273,-0.3821043
SIDM00045,ACH-002141,1322224,44259,-4.18498319257507,-1.7742325
SIDM00428,ACH-000294,1323913,44259,-4.05835397807081,-2.145972
SIDM01036,ACH-000653,1327766,44259,-3.21702716598967,-1.0242251
SIDM00689,ACH-000151,1327768,44259,-4.15575816150403,-1.2882079
SIDM01015,ACH-000326,1327771,44259,-4.08406909895973,-2.1161544
SIDM01004,ACH-000983,1330931,44259,-1.82049236932047,-2.0002027
SIDM00313,ACH-000702,1330935,44259,-2.84971623159287,-0.63809574
SIDM00437,ACH-000362,1330947,44259,-6.18392550274624,-2.4336278
SIDM00460,ACH-000124,1330984,44259,-3.74840083556299,-1.8517668
SIDM00449,ACH-000922,1330994,44259,-4.03494412234089,-2.6567478
SIDM00415,ACH-001639,1331025,44259,-0.423825403049786,0.86262393
SIDM00374,ACH-002062,1331032,44259,-3.68718081117064,-0.79127014
SIDM00389,ACH-000271,1331033,44259,-3.93764802971947,-1.8789128
SIDM00405,ACH-000365,1331035,44259,-3.41907681565551,-1.5456787
SIDM00406,ACH-000660,1331036,44259,-4.51948419563498,-2.7025826
SIDM00423,ACH-000656,1331038,44259,-0.806029325560549,-1.7591747
SIDM00421,ACH-000226,1331040,44259,-3.23338052124772,-1.9915377
SIDM00968,ACH-002140,1479988,44259,-2.51269837367344,-0.7430887
SIDM00305,ACH-000132,1479995,44259,-4.96466384791897,0.25533202
SIDM00303,ACH-000584,1480359,44259,-4.62777520604607,-0.12240823
SIDM00474,ACH-000688,1480360,44259,-4.2957697875498,0.10734319
SIDM00967,ACH-002181,1480364,44259,-2.1220243118314,1.5161358
SIDM00238,ACH-000947,1480371,44259,-1.58508680094001,0.16904464
SIDM00472,ACH-001630,1480372,44259,-2.67019839601899,0.35231164
SIDM00815,ACH-001418,1480374,44259,-2.58187610300046,0.8401608
SIDM01041,ACH-001500,1503361,44259,-3.23688791659099,-0.1260801
SIDM00444,ACH-001368,1503363,44259,-1.8469439924441,-0.44416413
SIDM00393,ACH-001653,1503364,44259,-1.72213544380541,0.107977904
SIDM00483,ACH-001654,1503365,44259,-2.09802576845459,1.05131
SIDM00539,ACH-001496,1503366,44259,-2.08179019487021,0.29118022
SIDM00538,ACH-001497,1503367,44259,-0.55698096488833,0.5003941
SIDM00530,ACH-001544,1503368,44259,-0.744491282420016,1.2123536
SIDM00250,ACH-000917,1503371,44259,-2.99990610012341,0.1816984
SIDM00819,ACH-002189,1524414,44259,-5.32389683031718,0.22756195
SIDM00608,ACH-000714,1659817,44259,-3.56496618561186,-1.1813375
SIDM01265,ACH-000763,1659818,44259,-3.84333835243201,-0.94584024
SIDM00194,ACH-000532,1660035,44259,-1.59805379349565,2.032363
SIDM00193,ACH-000991,1660036,44259,-1.69201573089149,1.0150027
SIDM00498,ACH-000970,1674021,44259,-2.47662215973393,-0.06146487
SIDM00799,ACH-000558,687563,5330286,2.67891970750536,1.7459075
SIDM00746,ACH-000766,687799,5330286,2.15529161748349,2.2581103
SIDM00509,ACH-000187,687980,5330286,4.43005569821171,0.72233975
SIDM00715,ACH-000521,722045,5330286,2.81484184349461,2.2494266
SIDM01182,ACH-000522,724838,5330286,4.71884179443558,1.9915354
SIDM00693,ACH-000396,753566,5330286,5.94870081867989,2.7933056
SIDM00301,ACH-000265,753572,5330286,2.42797285063907,1.8604094
SIDM00797,ACH-000788,906792,5330286,4.32433037515238,1.5996993
SIDM00887,ACH-000211,906833,5330286,4.19501644677646,1.0491562
SIDM00291,ACH-002040,907058,5330286,2.65616234438269,2.4285498
SIDM00588,ACH-000546,907062,5330286,5.8453330710854,2.972048
SIDM00613,ACH-000231,907271,5330286,4.55751672416447,2.5414636
SIDM01005,ACH-000263,907275,5330286,-0.0457682861432176,-0.8385287
SIDM00655,ACH-001578,908441,5330286,3.09988363579158,1.2682642
SIDM00718,ACH-000860,908465,5330286,3.09040862378113,2.2403843
SIDM00743,ACH-000448,908473,5330286,3.66723608656535,3.3528664
SIDM01106,ACH-000822,909725,5330286,3.51948199462919,2.5218062
SIDM00392,ACH-000810,909726,5330286,2.93381549510581,1.9859751
SIDM01113,ACH-000939,909732,5330286,4.80334514182211,1.4400932
SIDM00390,ACH-000664,909742,5330286,1.97364806657185,0.8757553
SIDM00814,ACH-001401,909744,5330286,2.81479588597799,2.0576031
SIDM00833,ACH-000421,909755,5330286,4.90582489611635,3.3028357
SIDM01186,ACH-000554,909778,5330286,3.6995271087508,3.118584
SIDM00803,ACH-000411,910922,5330286,1.50986725265864,1.4893436
SIDM00384,ACH-001642,910930,5330286,1.99276449320886,0.113874905
SIDM00247,ACH-000356,925340,5330286,3.98564808723726,2.3413546
SIDM00602,ACH-000919,1240155,5330286,3.21412153801275,1.5330604
SIDM00552,ACH-000607,1240166,5330286,1.13511904994452,1.2300562
SIDM00684,ACH-000595,1240169,5330286,5.83639267625364,2.9382932
SIDM00333,ACH-000988,1240174,5330286,4.92537950646456,2.388665
SIDM00358,ACH-000144,1240209,5330286,5.14279298101097,2.1117604
SIDM00426,ACH-000100,1240210,5330286,4.24747873670623,0.7370101
SIDM01188,ACH-000114,1240218,5330286,7.74610023501901,3.525566
SIDM01162,ACH-001398,1240220,5330286,2.19167335982243,2.4619086
SIDM00078,ACH-000228,1290725,5330286,4.16947515105868,2.6910527
SIDM00848,ACH-000052,684052,11364421,-3.66207631744463,0.726156
SIDM00807,ACH-000905,687452,11364421,-2.8535529111001,1.0924613
SIDM01085,ACH-000242,687455,11364421,-0.234786972982739,1.739372
SIDM01190,ACH-000720,687459,11364421,0.527147690528628,2.6162255
SIDM00889,ACH-001333,687505,11364421,-3.51631458898222,1.3424141
SIDM00905,ACH-001334,687506,11364421,0.402954023037266,1.8208488
SIDM00982,ACH-000323,687561,11364421,-0.334690066679149,1.0586871
SIDM00799,ACH-000558,687563,11364421,-3.04610568418321,1.5541766
SIDM01171,ACH-000571,687586,11364421,-0.68243965788586,1.7316233
SIDM01193,ACH-000040,687588,11364421,0.785807401637032,2.6346533
SIDM00315,ACH-000570,687592,11364421,-1.5321591929133,1.7683314
SIDM00924,ACH-000867,687596,11364421,1.86544017185461,2.836109
SIDM00512,ACH-000662,687780,11364421,2.04082935170939,1.4148551
SIDM00742,ACH-000021,687802,11364421,1.50333637061922,3.7084196
SIDM00716,ACH-000481,687815,11364421,-1.95620921838342,1.9783293
SIDM01122,ACH-000853,687829,11364421,-2.68996268921356,2.719319
SIDM00509,ACH-000187,687980,11364421,-4.64923271183394,0.70363784
SIDM00522,ACH-000749,687985,11364421,-2.8923452583208,0.81391406
SIDM00654,ACH-000866,687995,11364421,-3.26564622355689,1.1924351
SIDM00713,ACH-000153,688058,11364421,0.313530956011496,2.987744
SIDM00320,ACH-001233,713869,11364421,-0.419336165803013,2.7519872
SIDM00294,ACH-001549,713899,11364421,-3.61994687426206,1.0927541
SIDM01098,ACH-000149,717431,11364421,-1.0208502948802,0.6428306
SIDM00715,ACH-000521,722045,11364421,-1.36324513761903,1.9447948
SIDM00702,ACH-000311,722046,11364421,-2.47436541038756,0.7324039
SIDM01124,ACH-000945,722066,11364421,0.516430222205483,2.8745477
SIDM01184,ACH-000018,724812,11364421,-0.340641460705495,2.527796
SIDM01101,ACH-000260,724828,11364421,-3.08182407708964,1.9738435
SIDM00649,ACH-000510,724831,11364421,-2.0320361907565,2.2236207
SIDM00708,ACH-000841,724834,11364421,-0.173218441336254,2.6659448
SIDM01182,ACH-000522,724838,11364421,0.172652239298968,1.8796712
SIDM01174,ACH-001402,724839,11364421,5.47894382977164,3.6301835
SIDM01119,ACH-000775,724855,11364421,4.83349511004404,2.9869692
SIDM00771,ACH-000496,724868,11364421,-3.64451471023839,0.92257816
SIDM00505,ACH-000601,724870,11364421,-0.949675588234768,2.0793157
SIDM00756,ACH-000886,724873,11364421,-2.56239192682943,2.0562506
SIDM00728,ACH-000718,724874,11364421,3.66337740342893,3.915155
SIDM01163,ACH-000677,724878,11364421,-0.477632944269969,3.1683142
SIDM00872,ACH-000859,749709,11364421,2.62133556130361,2.172635
SIDM00866,ACH-000374,749710,11364421,-0.536593127332824,2.9662383
SIDM00884,ACH-000699,749712,11364421,0.77545462954143,2.50399
SIDM00874,ACH-000223,749714,11364421,1.24816003552788,3.2252567
SIDM00675,ACH-000276,749717,11364421,1.75484035474035,2.5037715
SIDM00986,ACH-000548,753535,11364421,1.05876247595378,2.1151006
SIDM00489,ACH-002043,753538,11364421,-3.28723016941691,1.1020623
SIDM00961,ACH-000210,753539,11364421,-0.671724942679788,0.91975456
SIDM00939,ACH-000826,753540,11364421,-0.79530102142574,1.9387914
SIDM00942,ACH-000518,753541,11364421,-2.3262936948797,1.635774
SIDM00207,ACH-002230,753549,11364421,-1.23933850533266,2.0050056
SIDM00486,ACH-000563,753554,11364421,0.99710421730417,1.916687
SIDM01044,ACH-000585,753556,11364421,-0.561688782122231,1.9210322
SIDM00591,ACH-002045,753561,11364421,1.51791234282085,1.39067
SIDM00693,ACH-000396,753566,11364421,2.68543234264305,2.7746906
SIDM00606,ACH-000858,753569,11364421,0.497646781119632,2.730378
SIDM00603,ACH-002260,753570,11364421,-2.55385095742135,1.6104944
SIDM00301,ACH-000265,753572,11364421,-4.26669202595109,1.62557
SIDM01032,ACH-000823,753573,11364421,0.729194661902452,1.5759486
SIDM01028,ACH-000809,753574,11364421,1.33580483931191,2.6011407
SIDM01025,ACH-000637,753575,11364421,0.956945247658372,3.1505504
SIDM01024,ACH-000784,753576,11364421,2.92813997386289,3.211836
SIDM00345,ACH-000627,753586,11364421,-2.75889382440105,1.9252056
SIDM00493,ACH-001075,753604,11364421,-3.30084081571444,1.1702572
SIDM00237,ACH-000030,753608,11364421,-2.90234791616361,1.3891264
SIDM00934,ACH-000354,753624,11364421,2.5877313510031,2.9505575
SIDM00105,ACH-000001,905933,11364421,-1.77862167963959,2.5950983
SIDM00088,ACH-000090,905934,11364421,1.70343001029424,2.6217966
SIDM00120,ACH-000979,905935,11364421,-0.796561400554818,2.718982
SIDM00783,ACH-000971,905936,11364421,-1.4722897827376,0.7155656
SIDM00789,ACH-000997,905937,11364421,-0.528328536561105,1.7622548
SIDM00136,ACH-000552,905939,11364421,-3.82254862331398,1.2379342
SIDM00116,ACH-000343,905944,11364421,-2.75170386670043,2.0841374
SIDM00097,ACH-000147,905945,11364421,1.75774994367004,2.5006568
SIDM00148,ACH-000019,905946,11364421,-0.981825357016471,2.424185
SIDM00125,ACH-000649,905947,11364421,-0.777567471405982,1.024959
SIDM00903,ACH-000681,905949,11364421,-2.63357075873987,1.5738369
SIDM00122,ACH-000288,905951,11364421,-1.22271825991112,1.9214692
SIDM00135,ACH-000148,905957,11364421,-4.41659794541442,1.8241913
SIDM00079,ACH-000811,905959,11364421,0.416315656480125,2.7294424
SIDM00146,ACH-000768,905960,11364421,-1.02408574595803,1.5317131
SIDM00826,ACH-001039,905961,11364421,-3.07357995618077,1.3346215
SIDM00841,ACH-000651,905962,11364421,-3.08397006466932,1.9907674
SIDM00941,ACH-000433,905963,11364421,0.48766728681786,1.847451
SIDM00151,ACH-000966,905968,11364421,-2.39108044850154,0.52439
SIDM00091,ACH-001151,905969,11364421,0.136955733149792,2.648516
SIDM00118,ACH-001081,905971,11364421,-3.33865859010394,1.6028749
SIDM00107,ACH-000425,905976,11364421,0.149287841925533,2.1131313
SIDM00111,ACH-000232,905983,11364421,-1.16002804650126,1.7560188
SIDM00084,ACH-000376,905985,11364421,-0.747415802436847,1.5828618
SIDM00090,ACH-000696,905991,11364421,-2.61771015258926,0.9514223
SIDM00132,ACH-000535,906693,11364421,1.85112690451138,1.6969732
SIDM00987,ACH-000191,906696,11364421,0.141543508351856,1.6064186
SIDM00850,ACH-000880,906790,11364421,-1.90547619092291,0.6851225
SIDM00494,ACH-000528,906791,11364421,-0.028258038923993,2.6814065
SIDM00797,ACH-000788,906792,11364421,-1.9782716593853,1.3726915
SIDM00795,ACH-000219,906793,11364421,-3.14120257601663,1.0910856
SIDM00997,ACH-001306,906795,11364421,0.877798834678742,2.3625228
SIDM00983,ACH-000896,906797,11364421,-1.82112391820948,2.0310133
SIDM00999,ACH-000973,906798,11364421,-2.32140345438496,1.7510468
SIDM00210,ACH-000657,906804,11364421,-4.08211810208801,0.14364931
SIDM00513,ACH-000161,906805,11364421,1.22501503354328,2.2965882
SIDM00140,ACH-000968,906814,11364421,-0.759677500165683,1.900843
