Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00690,ACH-002251,1298156,104741,3.76763052603958,0.79580075
SIDM01037,ACH-000711,1298157,104741,3.9399492213968,1.514875
SIDM00611,ACH-000684,1298168,104741,4.14870121444851,1.9891307
SIDM00609,ACH-000250,1298169,104741,4.25570506220294,2.1694467
SIDM00604,ACH-001542,1298215,104741,3.46274454131224,0.4039045
SIDM00583,ACH-001107,1298216,104741,3.75683576372188,1.6421434
SIDM00582,ACH-000281,1298218,104741,4.39082074875078,2.57656
SIDM00571,ACH-000108,1298219,104741,4.21554365407468,2.3504615
SIDM00300,ACH-002156,1298223,104741,4.45214866274571,1.9550886
SIDM00341,ACH-000176,1298226,104741,4.04350720028401,2.0999582
SIDM00750,ACH-000869,1298348,104741,3.95688636127246,2.1586974
SIDM00703,ACH-000929,1298351,104741,3.23424892908379,1.5352781
SIDM00926,ACH-000924,1298353,104741,3.12716060553292,3.2137876
SIDM00568,ACH-000247,1298358,104741,4.50232104855735,2.3634784
SIDM00478,ACH-000544,1298359,104741,3.43414307598341,1.6903031
SIDM00566,ACH-001625,1298362,104741,3.29942872330774,1.5539304
SIDM00425,ACH-000663,1298365,104741,3.94818754185707,2.254817
SIDM01139,ACH-000042,1298475,104741,4.24152514117303,1.9733989
SIDM01137,ACH-000235,1298476,104741,5.0002398464061,3.2749438
SIDM00455,ACH-000599,1298526,104741,4.24496726987589,2.5192914
SIDM00044,ACH-002295,1298529,104741,4.10428347498284,2.5934222
SIDM00043,ACH-002297,1298531,104741,3.84507966770684,0.4201221
SIDM00042,ACH-002186,1298533,104741,4.0464167858897,1.7178875
SIDM00354,ACH-000442,1298538,104741,3.48165084218708,1.8375182
SIDM00353,ACH-000505,1298539,104741,4.33608060212297,1.7343235
SIDM00350,ACH-001641,1299050,104741,3.17070674224046,1.7023586
SIDM00399,ACH-002315,1299052,104741,4.17541943563878,2.3762753
SIDM00375,ACH-002305,1299059,104741,4.03782003086299,1.2355797
SIDM01156,ACH-000890,1299062,104741,5.15408425307567,1.8802419
SIDM00322,ACH-000561,1299064,104741,2.60922252377467,1.1198202
SIDM01170,ACH-000048,1299070,104741,3.39923806703396,0.30467087
SIDM01077,ACH-000115,1299075,104741,3.38845068540209,1.597499
SIDM00973,ACH-000827,1299081,104741,4.05431704691391,1.6252127
SIDM00045,ACH-002141,1322224,104741,2.0129011328199,0.7558795
SIDM00428,ACH-000294,1323913,104741,2.75611542891196,-0.6862249
SIDM01036,ACH-000653,1327766,104741,3.25849751422225,0.9330435
SIDM00689,ACH-000151,1327768,104741,2.30313340811179,-0.28200027
SIDM01015,ACH-000326,1327771,104741,3.81709448182276,0.54375017
SIDM01004,ACH-000983,1330931,104741,2.36216369212484,0.6659786
SIDM00313,ACH-000702,1330935,104741,3.35343849738628,0.9746326
SIDM00437,ACH-000362,1330947,104741,3.06696023140146,-0.5639928
SIDM00460,ACH-000124,1330984,104741,2.81177744185842,-0.31997958
SIDM00449,ACH-000922,1330994,104741,2.89807332172843,-1.1946539
SIDM00415,ACH-001639,1331025,104741,4.46075128866275,1.2512941
SIDM00374,ACH-002062,1331032,104741,3.83882455986212,1.1491162
SIDM00389,ACH-000271,1331033,104741,2.60034585518251,-0.54110265
SIDM00405,ACH-000365,1331035,104741,2.7759888019177,-0.109734714
SIDM00406,ACH-000660,1331036,104741,2.18543650328617,-0.916638
SIDM00423,ACH-000656,1331038,104741,3.35095353173479,-0.41259018
SIDM00421,ACH-000226,1331040,104741,1.77069811491438,-0.16833442
SIDM00968,ACH-002140,1479988,104741,3.89842059262565,0.92491174
SIDM00305,ACH-000132,1479995,104741,4.25452966107264,1.8577057
SIDM00303,ACH-000584,1480359,104741,3.33564239968133,1.6071446
SIDM00474,ACH-000688,1480360,104741,3.99552342865188,1.8317306
SIDM00967,ACH-002181,1480364,104741,4.372190781692,2.1441522
SIDM00238,ACH-000947,1480371,104741,3.68692143932952,1.9358168
SIDM00472,ACH-001630,1480372,104741,3.04130258209107,2.1616926
SIDM00815,ACH-001418,1480374,104741,3.75221612152171,2.5625648
SIDM01041,ACH-001500,1503361,104741,3.60437980834352,1.299478
SIDM00444,ACH-001368,1503363,104741,4.21911950119407,1.5688434
SIDM00393,ACH-001653,1503364,104741,4.05061516500093,1.4620707
SIDM00483,ACH-001654,1503365,104741,4.2339985677233,2.8650143
SIDM00539,ACH-001496,1503366,104741,4.53895921316716,1.322923
SIDM00538,ACH-001497,1503367,104741,3.71046057955157,1.8252909
SIDM00530,ACH-001544,1503368,104741,4.47553133424567,1.716461
SIDM00250,ACH-000917,1503371,104741,3.04214735320591,1.6103599
SIDM00819,ACH-002189,1524414,104741,4.11367755709315,1.0138671
SIDM00608,ACH-000714,1659817,104741,3.68969124732557,0.30876434
SIDM00194,ACH-000532,1660035,104741,5.20903371120296,2.7434907
SIDM00193,ACH-000991,1660036,104741,4.63546937800416,2.6602855
SIDM00498,ACH-000970,1674021,104741,4.1912970959424,1.7740983
SIDM01132,ACH-001711,683667,104842,-4.57929038125181,2.890603
SIDM00848,ACH-000052,684052,104842,-6.77841300424773,2.5007608
SIDM00263,ACH-002106,684057,104842,-3.98209801862506,2.7286325
SIDM01111,ACH-000087,684072,104842,-6.14249860613422,1.8753057
SIDM00807,ACH-000905,687452,104842,-5.23621970067139,2.5856376
SIDM01085,ACH-000242,687455,104842,-4.25110554919107,3.211059
SIDM01190,ACH-000720,687459,104842,-2.99052850894916,3.928654
SIDM00889,ACH-001333,687505,104842,-6.31032622707821,2.377408
SIDM00905,ACH-001334,687506,104842,-3.54005195155379,2.861801
SIDM00982,ACH-000323,687561,104842,-4.99900891310859,2.3136206
SIDM00998,ACH-000137,687562,104842,-5.41317165971325,2.4825187
SIDM00799,ACH-000558,687563,104842,-4.1189974734399,2.8171234
SIDM00581,ACH-000738,687568,104842,-4.42332370639193,3.0315628
SIDM01171,ACH-000571,687586,104842,-3.07638642808213,2.7418783
SIDM01193,ACH-000040,687588,104842,-4.14854515074174,3.2500188
SIDM01189,ACH-000075,687590,104842,-4.22134535398541,3.5158753
SIDM00315,ACH-000570,687592,104842,-3.80405505937219,3.1160164
SIDM00924,ACH-000867,687596,104842,-0.789002337303992,3.8944056
SIDM00512,ACH-000662,687780,104842,-3.80630803382268,2.6675234
SIDM00548,ACH-000769,687787,104842,-3.49768991126032,2.9442601
SIDM00745,ACH-000035,687800,104842,1.31229880347529,4.307465
SIDM01122,ACH-000853,687829,104842,-0.868710467015859,3.1856809
SIDM00522,ACH-000749,687985,104842,-4.6765374832949,2.2523894
SIDM00654,ACH-000866,687995,104842,-6.45607950994038,2.7067838
SIDM00653,ACH-000514,687997,104842,0.147772315554233,3.8380237
SIDM00741,ACH-000431,688006,104842,-5.28493697430206,2.8135824
SIDM00706,ACH-000290,688013,104842,-7.82680554855593,2.8371232
SIDM00965,ACH-000800,688023,104842,-3.59223696989978,2.4872189
SIDM01128,ACH-000767,688025,104842,-6.34689316515125,2.5838225
SIDM01131,ACH-000355,688031,104842,-2.85189857264211,2.4822671
SIDM01100,ACH-000366,688086,104842,-4.29081366891292,2.5677226
SIDM01099,ACH-000341,688087,104842,0.371936597275446,3.1078668
SIDM01179,ACH-001702,688121,104842,-4.44477753288164,2.829301
SIDM00320,ACH-001233,713869,104842,0.897290738725017,3.531371
SIDM00293,ACH-002052,713878,104842,-4.77979961065437,3.1073792
SIDM00294,ACH-001549,713899,104842,-4.4059362832158,2.4962234
SIDM01098,ACH-000149,717431,104842,-6.33688425326015,2.7246838
SIDM00715,ACH-000521,722045,104842,-2.38358375274686,3.0609765
SIDM00702,ACH-000311,722046,104842,-4.4720925775594,2.6888871
SIDM01124,ACH-000945,722066,104842,-0.0022724304571393,3.197727
SIDM01184,ACH-000018,724812,104842,-4.94696362618122,3.250712
SIDM01101,ACH-000260,724828,104842,-3.27787135129366,3.1782455
SIDM00649,ACH-000510,724831,104842,-3.39152580522078,2.9607174
SIDM00708,ACH-000841,724834,104842,-5.30668961161096,3.576578
SIDM01182,ACH-000522,724838,104842,-0.600886888126505,2.9307194
SIDM01174,ACH-001402,724839,104842,-5.64420898939078,4.025021
SIDM01119,ACH-000775,724855,104842,1.2561134235781,3.9016194
SIDM00921,ACH-000264,724859,104842,-4.47549019468642,3.6177254
SIDM00645,ACH-000666,724866,104842,1.05283995013511,3.3730094
SIDM00771,ACH-000496,724868,104842,-0.181192490927653,2.7621143
SIDM00669,ACH-000094,724869,104842,0.245752778682049,3.852807
SIDM00505,ACH-000601,724870,104842,-1.14653396169535,3.1677032
SIDM01078,ACH-000790,724872,104842,0.544902127203335,3.1856432
SIDM00756,ACH-000886,724873,104842,-4.8583589304227,3.310907
SIDM00728,ACH-000718,724874,104842,0.446622977906579,4.1145105
SIDM01163,ACH-000677,724878,104842,-4.06442314770031,3.9836884
SIDM00347,ACH-000408,735784,104842,-4.71691626687262,3.4556756
SIDM00872,ACH-000859,749709,104842,0.868190109905461,3.1930962
SIDM00866,ACH-000374,749710,104842,-0.403346763769646,3.5589895
SIDM00885,ACH-000111,749711,104842,0.332150256928563,2.9622636
SIDM00884,ACH-000699,749712,104842,-3.55118076818665,3.4237475
SIDM00874,ACH-000223,749714,104842,0.703979370842408,3.915165
SIDM00675,ACH-000276,749717,104842,-4.65059299625692,3.544084
SIDM00172,ACH-002212,753531,104842,-5.31326086958788,2.0874338
SIDM00986,ACH-000548,753535,104842,-3.87510583777717,2.9320688
SIDM00489,ACH-002043,753538,104842,-5.35405390566165,2.3968234
SIDM00961,ACH-000210,753539,104842,-5.96966230607871,2.7033577
SIDM00939,ACH-000826,753540,104842,-0.233731507606921,2.7814522
SIDM00942,ACH-000518,753541,104842,-5.63021612661875,2.6323276
SIDM00207,ACH-002230,753549,104842,0.0823038310918155,3.6781855
SIDM00486,ACH-000563,753554,104842,-6.33738650531472,2.9692283
SIDM00278,ACH-000305,753555,104842,-5.06795278780565,3.1074128
SIDM01044,ACH-000585,753556,104842,-0.538571949827071,2.6306872
SIDM00052,ACH-002243,753559,104842,-5.18833210688303,3.3902636
SIDM00591,ACH-002045,753561,104842,-4.83913527610691,2.5384617
SIDM00590,ACH-000472,753562,104842,-5.81033241187932,2.6898146
SIDM00632,ACH-002247,753563,104842,-7.29938145151012,2.0960371
SIDM00693,ACH-000396,753566,104842,-4.38252752480105,3.6543205
SIDM00606,ACH-000858,753569,104842,-3.63134711956396,3.540212
SIDM00603,ACH-002260,753570,104842,-3.80312827084437,2.7395287
SIDM00301,ACH-000265,753572,104842,-4.98013394185918,3.049969
SIDM01032,ACH-000823,753573,104842,0.28814021954694,2.94839
SIDM01028,ACH-000809,753574,104842,0.40732106441487,3.5689654
SIDM01025,ACH-000637,753575,104842,1.09141942799357,3.7893143
SIDM01024,ACH-000784,753576,104842,1.19879162852218,3.8188972
SIDM00187,ACH-002150,753577,104842,-3.45747184636041,2.6273024
SIDM00182,ACH-002265,753583,104842,0.779582705708754,2.8461058
SIDM00345,ACH-000627,753586,104842,-2.05576867631983,2.9198923
SIDM00296,ACH-002051,753588,104842,-5.60856947047907,3.395369
SIDM00292,ACH-002077,753589,104842,-2.20514284054903,4.3181996
SIDM00339,ACH-000787,753592,104842,-3.65774170236035,2.725868
SIDM00493,ACH-001075,753604,104842,-5.2161800489713,2.6801186
SIDM00237,ACH-000030,753608,104842,-3.5406342676364,2.9495726
SIDM00391,ACH-000363,753612,104842,0.456159912499405,3.1907415
SIDM01009,ACH-000259,753618,104842,-5.00837369533095,2.529768
SIDM00395,ACH-000099,753620,104842,-5.71418052189059,2.8690476
SIDM00369,ACH-000647,753621,104842,-3.77509992303474,3.5618114
SIDM00349,ACH-000318,753622,104842,-3.64662911571313,2.768188
SIDM00326,ACH-000452,753623,104842,-3.93773668356961,2.7922392
SIDM00934,ACH-000354,753624,104842,-4.29592664273649,3.5119636
SIDM00105,ACH-000001,905933,104842,-3.96090440380497,3.9099848
SIDM00088,ACH-000090,905934,104842,-3.61050369257009,3.590157
SIDM00120,ACH-000979,905935,104842,-3.90236807699469,3.3243122
SIDM00783,ACH-000971,905936,104842,-4.12115692689821,2.3391724
SIDM00789,ACH-000997,905937,104842,-3.56574671894149,3.2692766
SIDM00136,ACH-000552,905939,104842,-3.13126230671223,3.0513206
SIDM00791,ACH-000551,905940,104842,-3.63061674858278,2.6658616
SIDM00139,ACH-000367,905941,104842,0.726721727090846,3.8187864
SIDM00138,ACH-000900,905942,104842,-4.18094110428463,3.609774
SIDM00116,ACH-000343,905944,104842,0.542047228103905,3.3705301
SIDM00097,ACH-000147,905945,104842,-2.89801912071028,3.6419322
SIDM00148,ACH-000019,905946,104842,-4.29157395564841,3.6371815
SIDM00125,ACH-000649,905947,104842,-4.99510936171247,2.1466193
SIDM00122,ACH-000288,905951,104842,-2.0726704428124,2.9796968
SIDM00082,ACH-001190,905955,104842,-0.0854151757431141,3.4294496
SIDM00135,ACH-000148,905957,104842,-2.68700562874754,3.0660582
SIDM00079,ACH-000811,905959,104842,-1.78758065773438,3.431442
SIDM00146,ACH-000768,905960,104842,-3.91186043299818,2.9278088
SIDM00826,ACH-001039,905961,104842,-3.71546715089942,2.9664147
SIDM00841,ACH-000651,905962,104842,-5.12237638108364,3.0916953
SIDM00941,ACH-000433,905963,104842,-3.84202330366857,2.9308245
SIDM00087,ACH-000817,905964,104842,-4.59916979017394,2.1699245
SIDM00096,ACH-000338;ACH-000338,905965,104842,-5.95312950337857,0.7534199
SIDM00117,ACH-000837,905967,104842,0.572364122305637,3.8879833
SIDM00151,ACH-000966,905968,104842,-1.82164975312038,2.8668253
SIDM00091,ACH-001151,905969,104842,0.878624355278886,3.859481
SIDM00119,ACH-000706,905970,104842,0.870038539965404,4.6475487
SIDM00118,ACH-001081,905971,104842,-3.79431048164106,3.2144108
SIDM00133,ACH-000861,905972,104842,-4.71190484001441,2.7539442
SIDM00107,ACH-000425,905976,104842,-4.61817017719812,3.3195539
SIDM00108,ACH-000579,905977,104842,1.04848627109799,3.1836343
SIDM00095,ACH-000504,905982,104842,-3.29298329044652,3.59481
SIDM00111,ACH-000232,905983,104842,-5.97188526279389,2.9995706
SIDM00083,ACH-000273,905984,104842,-4.5509160060162,2.4403799
SIDM00084,ACH-000376,905985,104842,-4.13465547032963,2.8487134
SIDM00085,ACH-000655,905986,104842,-5.05543935626636,2.8251436
SIDM00150,ACH-000969,905989,104842,-2.36624317071383,2.675484
SIDM00090,ACH-000696,905991,104842,-4.85947837658695,2.6417887
SIDM00132,ACH-000535,906693,104842,-1.20064095742138,3.152119
SIDM00987,ACH-000191,906696,104842,-4.46534978237084,2.662848
SIDM00490,ACH-001016,906746,104842,-4.04159439984968,3.3554835
SIDM00900,ACH-002210,906765,104842,-6.6135159853233,1.958509
SIDM00850,ACH-000880,906790,104842,-5.14875370051401,2.303628
SIDM00494,ACH-000528,906791,104842,-4.76001879528099,3.461201
SIDM00795,ACH-000219,906793,104842,-6.27693823946933,2.7222261
SIDM00796,ACH-000740,906794,104842,-4.59570215766627,3.0698767
SIDM00997,ACH-001306,906795,104842,-2.02882437432018,3.1525817
SIDM00983,ACH-000896,906797,104842,-6.61304161207633,2.9842205
SIDM00999,ACH-000973,906798,104842,-6.67285595852648,2.6941423
SIDM01076,ACH-000070,906800,104842,-5.96544392144947,0.75066435
SIDM00210,ACH-000657,906804,104842,-4.76113717064706,1.8496311
SIDM00513,ACH-000161,906805,104842,1.34334811305385,3.414561
SIDM00954,ACH-001820,906812,104842,-1.81078433353845,3.1546714
SIDM00515,ACH-000401,906813,104842,-4.46845550154255,3.2222714
SIDM00140,ACH-000968,906814,104842,0.250213518825892,3.2664666
SIDM00956,ACH-000717,906817,104842,0.982501181510838,3.7685266
SIDM00284,ACH-000805,906818,104842,-3.40209742359018,3.562029
SIDM00910,ACH-000120,906820,104842,-5.6156514934468,2.3036075
SIDM00130,ACH-000138,906821,104842,-4.96499049757889,3.5224414
SIDM00923,ACH-001336,906824,104842,-6.09624139721865,2.1767993
SIDM00940,ACH-000212,906826,104842,-2.16750854510626,3.746658
SIDM00930,ACH-001715,906827,104842,-4.57697973485879,3.4065866
SIDM00931,ACH-000174,906828,104842,-5.91822213420577,2.5750666
SIDM00890,ACH-000580,906830,104842,-4.9939276347479,3.742103
SIDM00886,ACH-000334,906832,104842,-7.13613530879874,1.7466638
SIDM00887,ACH-000211,906833,104842,-6.43884825119936,2.0438662
SIDM00888,ACH-000055,906834,104842,-5.00684036551967,2.5997412
SIDM00867,ACH-000863,906835,104842,-2.20722167120424,3.8788295
SIDM00949,ACH-000233,906836,104842,-7.1141693166787,1.3755059
SIDM00831,ACH-000207,906837,104842,-4.34345859410588,2.8796663
SIDM00947,ACH-000244,906839,104842,-0.381437236319311,3.2211852
SIDM00864,ACH-001341,906843,104842,-4.95389584645913,2.8649597
SIDM01001,ACH-000258,906844,104842,-5.71899697427627,2.287754
SIDM01056,ACH-000330,906851,104842,-2.04408346415317,3.464058
SIDM01051,ACH-000936,906852,104842,-1.99916579556165,3.4348974
SIDM01047,ACH-000295,906855,104842,-6.78950885995006,1.7610154
SIDM00277,ACH-000198,906856,104842,-5.81970489530053,0.36613053
SIDM01042,ACH-001065,906862,104842,-0.624984305664255,2.8214066
SIDM00860,ACH-000846,906863,104842,-6.22647433801764,2.9925847
SIDM00213,ACH-000903,906864,104842,-4.99814903073698,3.4728184
SIDM01055,ACH-000098,906868,104842,-3.92878138261323,2.4041018
SIDM00273,ACH-000756,906871,104842,-5.64157130584291,2.2594686
SIDM00227,ACH-001344,906872,104842,-3.90255804542747,2.8495064
SIDM00853,ACH-000835,906999,104842,-5.34034465510046,2.8667629
SIDM01043,ACH-000913,907000,104842,-5.96882783763788,2.5580974
SIDM00852,ACH-000389,907042,104842,-5.99591965485115,2.541871
SIDM00882,ACH-000277,907045,104842,1.94097831424293,3.930893
SIDM00875,ACH-000624,907047,104842,-5.43355776183785,2.6203184
SIDM00673,ACH-000668,907048,104842,0.647917052962848,3.1160812
SIDM00596,ACH-001517,907051,104842,0.394432716173187,4.1070423
SIDM00594,ACH-000004,907053,104842,-4.88442498017492,1.9241874
SIDM00291,ACH-002040,907058,104842,-1.7666153493736,3.4019167
SIDM00589,ACH-000778,907061,104842,-5.71377106246463,2.3317747
SIDM00588,ACH-000546,907062,104842,-5.81956189079127,2.942707
SIDM00828,ACH-000054,907064,104842,-4.79548643510449,2.7361908
SIDM00676,ACH-000547,907065,104842,-0.629933421699083,3.489892
SIDM00678,ACH-000724,907066,104842,1.98549191140558,4.049455
SIDM00695,ACH-000322,907067,104842,-3.32931926981052,2.756283
SIDM00679,ACH-001525,907068,104842,-6.10371787805152,3.0453024
SIDM00587,ACH-000976,907069,104842,-0.0593599427922578,3.3063467
SIDM00585,ACH-000480,907071,104842,-0.128735920742659,4.076261
SIDM00599,ACH-001526,907072,104842,-5.73486321180134,2.6116333
SIDM01060,ACH-000882,907169,104842,-0.144500994217625,3.197682
SIDM01059,ACH-000915,907171,104842,-3.97369556861928,2.9600997
SIDM00225,ACH-002143,907172,104842,-5.32303904464183,2.7739487
SIDM00224,ACH-000569,907173,104842,-0.236878001432919,3.134191
SIDM01039,ACH-001529,907175,104842,-2.64205586732576,2.889584
SIDM01218,ACH-001530,907176,104842,-4.21427728087596,3.0499058
SIDM01013,ACH-000106,907269,104842,-8.12692746369233,2.3774009
SIDM01012,ACH-000346,907270,104842,-7.66786970907774,1.963438
SIDM00613,ACH-000231,907271,104842,0.392576030157638,3.6974592
SIDM01010,ACH-000053,907273,104842,-7.79845533177739,2.2262573
SIDM01008,ACH-000315,907274,104842,-3.58295290866492,2.1384308
SIDM01005,ACH-000263,907275,104842,-3.785177017259,0.8664136
SIDM00687,ACH-000793,907276,104842,0.915177992630617,3.6254334
SIDM01003,ACH-000101,907277,104842,-6.45838502802867,1.2625558
SIDM00612,ACH-002257,907279,104842,1.63023941338715,3.609213
SIDM00607,ACH-000622,907282,104842,-2.35116041677344,3.684464
SIDM00533,ACH-000118,907285,104842,0.453552467821359,3.7092
SIDM00531,ACH-000213,907286,104842,-5.83714482461881,3.3140774
SIDM00541,ACH-000926,907287,104842,-2.00808060835533,3.9394326
SIDM00534,ACH-000986,907289,104842,-2.21827952207722,3.2332435
SIDM00537,ACH-001345,907291,104842,-4.0912554727697,3.1236792
SIDM00523,ACH-000698,907295,104842,-4.78058622951365,4.039652
SIDM00855,ACH-000375,907298,104842,-4.15825212451278,2.7017488
SIDM00856,ACH-000096,907299,104842,-3.86376130879734,2.3835955
SIDM00308,ACH-000074,907311,104842,-4.29731851689068,1.4549279
SIDM01033,ACH-000486,907312,104842,-4.4587892913362,3.0376582
SIDM00555,ACH-000631,907313,104842,-2.49985112918723,3.1448212
SIDM00556,ACH-000227,907314,104842,-3.22176278393634,3.3508909
SIDM01031,ACH-000855,907317,104842,-2.84868187647996,2.627047
SIDM01030,ACH-000693,907318,104842,-0.271414791471829,2.7400715
SIDM01029,ACH-000873,907319,104842,-4.95383802853685,3.3034422
SIDM01027,ACH-000865,907320,104842,-0.326953663234503,2.76849
SIDM01026,ACH-000824,907321,104842,-3.79545886634433,2.9409919
SIDM00327,ACH-000754,907322,104842,0.3561638579599,2.192842
SIDM00683,ACH-000977,907788,104842,-3.76027562777811,2.8334067
SIDM00839,ACH-000950,907790,104842,-3.34426469523248,2.9243336
SIDM00340,ACH-000204,907791,104842,-1.01347164780853,2.6728187
SIDM00776,ACH-000501,907792,104842,1.08291267325185,3.8550043
SIDM00660,ACH-000985,907794,104842,0.323532915210087,2.7497685
SIDM00677,ACH-000007,907795,104842,-4.42806286503202,3.0312393
