Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00580,ACH-000168,908451,2733526,2.74752130551847,4.2599993
SIDM00574,ACH-001605,908452,2733526,5.11873531786015,4.7049875
SIDM01203,ACH-002291,908454,2733526,1.97285996261507,4.066656
SIDM00572,ACH-000911,908455,2733526,3.85555856419428,4.5827885
SIDM00778,ACH-000403,908457,2733526,3.74325905418352,4.56984
SIDM00779,ACH-000491,908458,2733526,4.85777421998279,5.2089696
SIDM00925,ACH-000638,908460,2733526,5.0502275149332,5.775644
SIDM01147,ACH-000427,908461,2733526,4.80642723474111,5.0458565
SIDM00722,ACH-000092,908462,2733526,2.95968650862616,5.1574125
SIDM00755,ACH-000888,908463,2733526,4.83583242410968,5.723559
SIDM00718,ACH-000860,908465,2733526,4.71542359443357,4.5023394
SIDM00651,ACH-000980,908467,2733526,3.04069018883841,4.607358
SIDM00720,ACH-000648,908470,2733526,5.21150250691135,5.841666
SIDM00748,ACH-000015,908471,2733526,3.30451225111696,4.308837
SIDM00749,ACH-000916,908472,2733526,4.89433654186966,5.2810783
SIDM00743,ACH-000448,908473,2733526,3.32671075970549,5.229577
SIDM00740,ACH-000747,908474,2733526,3.19611700687047,4.2831035
SIDM00758,ACH-001137,908476,2733526,3.88057641190674,5.072648
SIDM00567,ACH-000776,909248,2733526,4.53484400907414,4.4638186
SIDM00457,ACH-000024,909249,2733526,3.45958609048623,4.21284
SIDM00239,ACH-000159,909250,2733526,4.85785033400157,4.6641006
SIDM00364,ACH-002059,909252,2733526,3.1994688239268,4.1471944
SIDM00363,ACH-000770,909253,2733526,2.93859933000439,4.7422924
SIDM00241,ACH-002179,909256,2733526,2.90835183318776,3.219528
SIDM00220,ACH-000962,909257,2733526,3.61752035860866,4.2408466
SIDM00451,ACH-000937,909260,2733526,2.98420912889988,4.2628207
SIDM00844,ACH-000654,909262,2733526,3.60394944085048,4.376919
SIDM00359,ACH-000565,909263,2733526,4.2326216035061,5.1728325
SIDM00847,ACH-000169,909264,2733526,4.19604115363621,4.948186
SIDM00447,ACH-000960,909696,2733526,2.84112740113717,4.2294083
SIDM01090,ACH-000943,909698,2733526,3.39469619832881,4.032369
SIDM00352,ACH-000719,909699,2733526,5.51800588547792,5.3662457
SIDM01086,ACH-000874,909703,2733526,2.829524148092,4.0209956
SIDM00402,ACH-000473,909704,2733526,3.95418917707803,4.082777
SIDM00401,ACH-000614,909706,2733526,4.63674680842513,4.2747827
SIDM01084,ACH-000410,909707,2733526,4.4861368314384,4.9869766
SIDM00351,ACH-002029,909708,2733526,3.84042831795542,4.3227987
SIDM01080,ACH-000181,909709,2733526,4.49926380917165,4.3004856
SIDM00383,ACH-002198,909711,2733526,4.55838160300234,5.003504
SIDM00382,ACH-000609,909712,2733526,4.6798090056254,4.54828
SIDM01079,ACH-000441,909713,2733526,3.68479188495937,4.3570776
SIDM01112,ACH-000748,909717,2733526,3.78768294802109,4.6451187
SIDM01110,ACH-000361,909719,2733526,4.34310831407862,4.404415
SIDM01109,ACH-000145,909720,2733526,4.34154485682518,4.674903
SIDM00380,ACH-000373,909722,2733526,3.09352257100338,4.4140973
SIDM01106,ACH-000822,909725,2733526,3.80174089861278,5.0984693
SIDM00392,ACH-000810,909726,2733526,4.4344288983571,3.8238301
SIDM01103,ACH-000665,909728,2733526,4.29980193027365,4.857996
SIDM00379,ACH-002304,909729,2733526,4.10806228756961,4.834074
SIDM01097,ACH-001193,909731,2733526,3.16162045632222,4.4631877
SIDM01113,ACH-000939,909732,2733526,3.83433397567164,4.2720394
SIDM00373,ACH-000974,909735,2733526,3.54740832706721,3.8752956
SIDM01180,ACH-000478,909736,2733526,4.27046024811436,5.0102596
SIDM01199,ACH-000493,909737,2733526,3.84885359976276,4.704831
SIDM01194,ACH-000420,909738,2733526,3.89022595616682,4.9752
SIDM01154,ACH-000953,909743,2733526,3.37240063559205,4.6445274
SIDM00814,ACH-001401,909744,2733526,3.21783291272666,3.9760857
SIDM01155,ACH-000437,909745,2733526,3.11389203630434,5.1491585
SIDM00835,ACH-000489,909746,2733526,5.23102532061679,5.7567472
SIDM00834,ACH-000470,909748,2733526,4.50417684374575,5.456767
SIDM00837,ACH-000958,909751,2733526,3.54482642156879,4.8175116
SIDM01168,ACH-001399,909753,2733526,5.51816200720748,5.254528
SIDM00833,ACH-000421,909755,2733526,3.92416994458117,5.3453436
SIDM01161,ACH-001274,909759,2733526,3.93024540331556,4.6639647
SIDM00782,ACH-000381,909761,2733526,3.46562598548868,4.731725
SIDM00252,ACH-001861,909769,2733526,4.26398874581824,4.990266
SIDM01172,ACH-000146,909771,2733526,4.0321896992095,4.224366
SIDM00321,ACH-000430,909774,2733526,3.90625347842751,4.5916834
SIDM01191,ACH-000364,909776,2733526,4.33594343260923,4.8173447
SIDM01186,ACH-000554,909778,2733526,5.08750156252832,4.0433836
SIDM01000,ACH-000304,909784,2733526,4.78151938594776,4.847034
SIDM00412,ACH-001709,909785,2733526,2.74923949518192,4.514878
SIDM00411,ACH-000332,909904,2733526,5.29903247322354,5.710221
SIDM00316,ACH-000469,909905,2733526,3.92371096680468,4.7661805
SIDM00554,ACH-000524,909975,2733526,4.46645919048828,4.6942654
SIDM00584,ACH-002142,909977,2733526,4.33062263296808,5.112033
SIDM01150,ACH-000416,910399,2733526,4.8830127421981,5.238694
SIDM00469,ACH-000320,910546,2733526,3.69184527819169,4.3146467
SIDM00480,ACH-000704,910548,2733526,3.45844600472504,5.1322865
SIDM00477,ACH-000383,910549,2733526,3.90227477341956,4.860402
SIDM00957,ACH-000350,910689,2733526,5.48465341874477,6.192296
SIDM00142,ACH-000864,910691,2733526,3.54472292267362,4.644569
SIDM00794,ACH-001442,910697,2733526,4.79733922377482,4.2479057
SIDM00988,ACH-000792,910698,2733526,2.59812481368539,4.646371
SIDM01233,ACH-000009,910700,2733526,4.08266959432138,5.2704077
SIDM01082,ACH-000188,910701,2733526,4.0922134933394,4.1111717
SIDM00899,ACH-000222,910702,2733526,5.77837506255173,6.326559
SIDM00898,ACH-000248,910704,2733526,3.51615236324627,3.745138
SIDM00306,ACH-000672,910779,2733526,4.46852379673758,4.7569427
SIDM00324,ACH-001674,910780,2733526,3.02664811290103,4.937571
SIDM01237,ACH-001021,910850,2733526,5.14015350714141,4.742724
SIDM00810,ACH-000757,910851,2733526,2.88507730032035,4.0402617
SIDM01089,ACH-000371,910861,2733526,4.2783665401933,4.7518296
SIDM01087,ACH-000348,910903,2733526,4.09389468539494,4.3105307
SIDM01081,ACH-000238,910904,2733526,4.1652483766587,4.581021
SIDM01197,ACH-000722,910905,2733526,3.93685883031585,5.2101245
SIDM01198,ACH-000567,910906,2733526,3.26348522861004,4.0701365
SIDM01165,ACH-000155,910907,2733526,4.71516067935719,5.352476
SIDM00937,ACH-000832,910916,2733526,2.96693677858995,4.0421853
SIDM00896,ACH-002214,910919,2733526,2.18107002457732,3.8485155
SIDM00803,ACH-000411,910922,2733526,3.60563998118329,4.2191725
SIDM00980,ACH-000948,910924,2733526,3.32030302753738,4.4308305
SIDM00995,ACH-001328,910925,2733526,4.54597964167198,3.7807941
SIDM00989,ACH-000802,910926,2733526,3.03745916243041,3.8587456
SIDM00933,ACH-000856,910927,2733526,3.80177913308929,4.2330804
SIDM00492,ACH-000269,910933,2733526,3.89592287735461,4.58353
SIDM00495,ACH-000697,910935,2733526,2.44601910189847,3.6546054
SIDM00540,ACH-002234,910936,2733526,4.05745902717479,4.578878
SIDM00511,ACH-000257,910937,2733526,3.07589718512252,4.524379
SIDM00212,ACH-000464,910943,2733526,3.90024411474782,5.1937847
SIDM00446,ACH-000113,910947,2733526,2.74333048589786,3.805453
SIDM00332,ACH-001819,910948,2733526,4.90764738695331,5.340116
SIDM00958,ACH-000920,910951,2733526,3.28142264844693,4.131427
SIDM01052,ACH-000308,911905,2733526,6.22962980929423,5.786605
SIDM00681,ACH-000252,917486,2733526,3.92671120542648,4.795312
SIDM00499,ACH-000956,924100,2733526,3.59297085346306,5.148821
SIDM00996,ACH-001307,924102,2733526,3.73881569976533,4.768554
SIDM00992,ACH-000456,924104,2733526,3.64581637290369,4.3122067
SIDM00964,ACH-001453,924105,2733526,2.95409393800242,3.9641507
SIDM00686,ACH-000293,924187,2733526,4.08394327162379,5.245402
SIDM00312,ACH-000183,924239,2733526,2.64717830095821,3.7142355
SIDM00630,ACH-000876,924240,2733526,3.28208871708661,4.5841913
SIDM00759,ACH-000587,924244,2733526,3.23127849632775,4.5732613
SIDM00529,ACH-000621,925338,2733526,4.33570534699788,4.496539
SIDM00247,ACH-000356,925340,2733526,4.63433254560587,5.3167887
SIDM00242,ACH-002067,925345,2733526,2.96683528734752,3.730035
SIDM01138,ACH-000139,925346,2733526,4.41345047270258,4.5649157
SIDM01136,ACH-000417,925347,2733526,4.56752396429308,5.275606
SIDM01135,ACH-000060,925348,2733526,4.78117754892465,5.3396325
SIDM01088,ACH-000965,930082,2733526,4.10928531937338,4.3485923
SIDM01093,ACH-000556,930297,2733526,4.04655164887907,5.1152005
SIDM00381,ACH-002020,930298,2733526,4.44531156449808,5.066237
SIDM00325,ACH-000694,946353,2733526,3.30370815143743,4.1144824
SIDM00348,ACH-000488,946354,2733526,4.15629174100062,3.9362504
SIDM00328,ACH-000605,946355,2733526,3.74563604317846,4.3024197
SIDM00481,ACH-000116,946360,2733526,4.43470110568537,4.839119
SIDM00344,ACH-000596,946361,2733526,4.30594390004158,4.2660236
SIDM00209,ACH-002228,946372,2733526,4.69295051278602,4.206143
SIDM00208,ACH-002229,946373,2733526,5.02213871682533,5.559821
SIDM00920,ACH-000783,946382,2733526,3.54918008764166,3.8613846
SIDM00918,ACH-000103,949090,2733526,4.07339928156409,5.4662085
SIDM00261,ACH-002109,949155,2733526,3.41914567968366,3.9691226
SIDM00264,ACH-002105,949156,2733526,4.1217320320392,4.215453
SIDM00201,ACH-002119,949160,2733526,2.70285694972758,4.040445
SIDM00198,ACH-002114,949165,2733526,3.74503705403537,4.505922
SIDM00196,ACH-002116,949167,2733526,3.38600441233881,4.5328617
SIDM00259,ACH-002278,949171,2733526,3.78263050912087,4.790916
SIDM00253,ACH-002284,949173,2733526,1.97801539490115,5.3132305
SIDM00156,ACH-002285,949174,2733526,3.32510708024742,4.7294846
SIDM00254,ACH-002283,949176,2733526,4.16255512043763,4.966691
SIDM00257,ACH-002280,949177,2733526,2.91376738519489,4.725716
SIDM00578,ACH-000804,949179,2733526,2.93256290501888,4.3089466
SIDM01016,ACH-000995,998184,2733526,2.47809061604061,4.1716895
SIDM00680,ACH-000957,998189,2733526,3.28350085957489,4.9072914
SIDM00485,ACH-000794,1240121,2733526,3.34386780218866,4.4339514
SIDM00501,ACH-001332,1240122,2733526,3.20415704512892,4.594761
SIDM00487,ACH-000963,1240123,2733526,3.44966241354398,3.923254
SIDM01045,ACH-000978,1240127,2733526,4.43818005454484,4.9454746
SIDM00861,ACH-000906,1240128,2733526,4.12415576501901,4.528372
SIDM00517,ACH-002239,1240140,2733526,4.29514697373513,3.9608757
SIDM00598,ACH-000843,1240142,2733526,3.36468705214682,4.626982
SIDM01072,ACH-000878,1240143,2733526,3.46530852924903,5.1453156
SIDM01070,ACH-000840,1240144,2733526,4.61546699763187,5.0689306
SIDM01069,ACH-000667,1240145,2733526,3.66439952717769,4.1311016
SIDM01067,ACH-000012,1240146,2733526,3.69387166494659,4.443946
SIDM00666,ACH-000067,1240150,2733526,4.72101512430826,4.691089
SIDM00665,ACH-000616,1240151,2733526,4.56587889710899,5.2571735
SIDM00600,ACH-001528,1240154,2733526,3.23225031473215,3.8325639
SIDM00602,ACH-000919,1240155,2733526,4.09150269774286,4.0336494
SIDM00617,ACH-000577,1240157,2733526,3.66230757758624,4.7900457
SIDM00616,ACH-000476,1240158,2733526,3.86752973957226,4.32899
SIDM00615,ACH-000217,1240159,2733526,4.08048727055989,5.123172
SIDM00614,ACH-000848,1240160,2733526,4.73623126475127,4.739374
SIDM00128,ACH-002249,1240161,2733526,4.4660924235388,3.8596127
SIDM00127,ACH-002250,1240162,2733526,3.76194973072406,4.9140477
SIDM00552,ACH-000607,1240166,2733526,2.07029933500129,4.4173822
SIDM00551,ACH-002263,1240167,2733526,3.5196746699154,4.2893844
SIDM00685,ACH-000819,1240168,2733526,3.09448083295123,4.0910096
SIDM00684,ACH-000595,1240169,2733526,3.76462599819147,4.636777
SIDM01220,ACH-002269,1240170,2733526,2.69666555926862,4.87941
SIDM00629,ACH-000573,1240172,2733526,4.35668580329111,5.177408
SIDM00527,ACH-000935,1240173,2733526,3.77102383468206,4.930747
SIDM00333,ACH-000988,1240174,2733526,3.00307559365481,3.9998324
SIDM00638,ACH-001360,1240179,2733526,2.96236771590887,4.30013
SIDM00770,ACH-000559,1240182,2733526,5.11680105679837,5.2531776
SIDM00768,ACH-000894,1240183,2733526,4.04429171346692,4.639121
SIDM00763,ACH-000434,1240184,2733526,4.10305120017264,5.0610294
SIDM00762,ACH-000414,1240185,2733526,4.08342555194099,4.7830405
SIDM00753,ACH-000781,1240187,2733526,4.74002874436654,5.494358
SIDM00704,ACH-000639,1240189,2733526,2.49582417948861,4.683468
SIDM01134,ACH-000292,1240192,2733526,3.69403619752758,4.6264153
SIDM00565,ACH-001626,1240196,2733526,3.83831973748345,4.429531
SIDM01141,ACH-000291,1240197,2733526,4.4817758302581,5.186352
SIDM00564,ACH-000527,1240198,2733526,5.14662433745842,4.8322325
SIDM00465,ACH-002183,1240200,2733526,4.55544845722211,4.59173
SIDM00453,ACH-000023,1240201,2733526,3.9034100993327,4.6879387
SIDM00270,ACH-002294,1240204,2733526,4.43738129645108,4.142132
SIDM00155,ACH-002296,1240205,2733526,4.06322441501169,4.650399
SIDM00115,ACH-002298,1240206,2733526,4.46688329353214,3.9381082
SIDM00473,ACH-000619,1240207,2733526,4.66220593715758,4.3559566
SIDM00358,ACH-000144,1240209,2733526,3.31827968135887,4.625809
SIDM00426,ACH-000100,1240210,2733526,3.05611689959631,4.06337
SIDM00394,ACH-001650,1240212,2733526,4.00312688174,4.6852775
SIDM00377,ACH-001655,1240215,2733526,3.68569003420306,4.7732162
SIDM01181,ACH-000221,1240217,2733526,3.02456199659613,4.336614
SIDM01188,ACH-000114,1240218,2733526,4.53569644601181,5.030145
SIDM00371,ACH-000652,1240219,2733526,4.37367898310735,4.861258
SIDM01162,ACH-001398,1240220,2733526,5.24741473189928,4.9986897
SIDM00419,ACH-000424,1240221,2733526,2.585790795066,4.6391797
SIDM01169,ACH-000885,1240222,2733526,4.23105405200586,4.8623147
SIDM00418,ACH-000716,1240223,2733526,4.49807673305629,5.246582
SIDM00462,ACH-000336,1290455,2733526,2.78707382865904,4.3439918
SIDM00491,ACH-001443,1290722,2733526,4.09223051942206,4.5396776
SIDM00077,ACH-001331,1290724,2733526,3.52928841128794,5.0867424
SIDM00936,ACH-000142,1290730,2733526,3.0023589928733,4.3427258
SIDM00929,ACH-000516,1290765,2733526,4.93425939967847,4.975498
SIDM00944,ACH-000249,1290769,2733526,4.42495867520104,5.858772
SIDM00950,ACH-000243,1290797,2733526,3.61216145820145,4.6109047
SIDM00503,ACH-000633,1290806,2733526,2.43340612662092,4.1633396
SIDM00858,ACH-000082,1290807,2733526,4.23227924968357,5.4741592
SIDM00881,ACH-000352,1290905,2733526,4.26429608099182,5.041168
SIDM00870,ACH-000725,1290906,2733526,4.77823921659547,4.0031443
SIDM01068,ACH-000562,1290908,2733526,2.34479789068068,4.8256974
SIDM00993,ACH-000838,1295741,2733526,2.31629895341418,4.0274744
SIDM00946,ACH-000981,1297446,2733526,1.94153315952785,4.1846414
SIDM01048,ACH-000821,1297447,2733526,4.33733178191625,4.2744017
SIDM00859,ACH-001498,1297449,2733526,3.21198546062187,3.9079287
SIDM00664,ACH-000178,1298141,2733526,4.06553765579828,5.5783925
SIDM00586,ACH-000475,1298146,2733526,4.52292482915532,5.2635055
SIDM00618,ACH-000620,1298151,2733526,3.4868258766256,4.463436
SIDM00690,ACH-002251,1298156,2733526,3.87746090200805,3.9658387
SIDM01037,ACH-000711,1298157,2733526,3.43900309123176,4.331504
SIDM00611,ACH-000684,1298168,2733526,3.3344461325819,5.0344706
SIDM00609,ACH-000250,1298169,2733526,3.94693105815731,4.9777927
SIDM00604,ACH-001542,1298215,2733526,3.64722694959263,4.2793846
SIDM00583,ACH-001107,1298216,2733526,4.08709017902452,4.731163
SIDM00582,ACH-000281,1298218,2733526,4.95030644594991,5.164049
SIDM00571,ACH-000108,1298219,2733526,4.1286135168133,5.060272
SIDM00300,ACH-002156,1298223,2733526,4.55902961782777,5.0498066
SIDM00341,ACH-000176,1298226,2733526,4.7357330654416,5.0186644
SIDM00750,ACH-000869,1298348,2733526,3.99791072119652,4.6463895
SIDM00703,ACH-000929,1298351,2733526,4.06772357852045,4.55243
SIDM00926,ACH-000924,1298353,2733526,4.45309990690708,5.745514
SIDM00478,ACH-000544,1298359,2733526,2.41453912588772,4.1959505
SIDM00566,ACH-001625,1298362,2733526,4.21965262079165,4.4485683
SIDM00425,ACH-000663,1298365,2733526,4.35822483771234,4.8473773
SIDM01139,ACH-000042,1298475,2733526,3.85097189943996,5.169885
SIDM01137,ACH-000235,1298476,2733526,5.45709208910849,5.8716764
SIDM00455,ACH-000599,1298526,2733526,4.378397686936,5.2347593
SIDM00044,ACH-002295,1298529,2733526,4.27942661840267,5.394216
SIDM00043,ACH-002297,1298531,2733526,4.28644725013805,3.809997
SIDM00042,ACH-002186,1298533,2733526,4.05710344746293,5.0480328
SIDM00354,ACH-000442,1298538,2733526,3.81049309176698,4.883977
SIDM00353,ACH-000505,1298539,2733526,4.53657925301945,5.200599
SIDM00399,ACH-002315,1299052,2733526,4.89332337271887,4.7892027
SIDM00375,ACH-002305,1299059,2733526,3.84437055126027,4.6629558
SIDM01156,ACH-000890,1299062,2733526,5.53227600876092,5.47859
SIDM00322,ACH-000561,1299064,2733526,2.90112901476727,4.327064
SIDM01170,ACH-000048,1299070,2733526,3.2200852997445,3.9311922
SIDM01077,ACH-000115,1299075,2733526,3.81174667343065,4.527934
SIDM00973,ACH-000827,1299081,2733526,3.86502806978697,3.9014163
SIDM00045,ACH-002141,1322224,2733526,2.34540405223049,4.154376
SIDM00428,ACH-000294,1323913,2733526,3.14263537545,3.77588
SIDM01036,ACH-000653,1327766,2733526,2.62844148779526,4.034789
SIDM00689,ACH-000151,1327768,2733526,3.61080016643415,3.9243438
SIDM01015,ACH-000326,1327771,2733526,2.91430472426352,4.435676
SIDM01004,ACH-000983,1330931,2733526,3.14834682300382,3.8610709
SIDM00313,ACH-000702,1330935,2733526,3.29888031203853,4.3349614
SIDM00437,ACH-000362,1330947,2733526,2.65628941281019,4.0119205
SIDM00460,ACH-000124,1330984,2733526,3.51118513740871,3.9584413
SIDM00449,ACH-000922,1330994,2733526,3.6289265207788,3.7409794
SIDM00415,ACH-001639,1331025,2733526,4.63351524766597,5.1738396
SIDM00374,ACH-002062,1331032,2733526,3.31080097281398,4.6437826
SIDM00389,ACH-000271,1331033,2733526,2.39398297488591,3.5604737
SIDM00405,ACH-000365,1331035,2733526,3.13482063044787,3.6441686
SIDM00406,ACH-000660,1331036,2733526,1.91271974397527,3.2163293
SIDM00423,ACH-000656,1331038,2733526,3.32453688608792,3.5965533
SIDM00421,ACH-000226,1331040,2733526,1.99646565994996,3.8924997
SIDM00968,ACH-002140,1479988,2733526,3.96254024570915,4.357006
SIDM00305,ACH-000132,1479995,2733526,5.06361777321787,5.246928
SIDM00474,ACH-000688,1480360,2733526,4.34460085853968,5.2321916
SIDM00967,ACH-002181,1480364,2733526,4.24880685776333,4.761551
SIDM00238,ACH-000947,1480371,2733526,4.35669853875257,4.410796
SIDM00472,ACH-001630,1480372,2733526,3.88109455490373,5.0010705
SIDM00815,ACH-001418,1480374,2733526,4.90057711314278,4.9471693
SIDM01041,ACH-001500,1503361,2733526,4.06550571007275,4.4599323
SIDM00444,ACH-001368,1503363,2733526,2.88643085393597,4.919427
SIDM00393,ACH-001653,1503364,2733526,3.60805941554078,4.369193
SIDM00483,ACH-001654,1503365,2733526,3.68277943630293,5.2161407
SIDM00539,ACH-001496,1503366,2733526,3.87110703857596,4.3201294
SIDM00538,ACH-001497,1503367,2733526,4.64341757692052,5.059569
SIDM00530,ACH-001544,1503368,2733526,3.3927309951145,4.056769
SIDM00250,ACH-000917,1503371,2733526,3.28771160220572,4.004865
SIDM00819,ACH-002189,1524414,2733526,4.73183345889595,4.706524
SIDM00608,ACH-000714,1659817,2733526,3.6429761082583,4.5136547
SIDM00194,ACH-000532,1660035,2733526,4.9485920734295,5.440775
SIDM00193,ACH-000991,1660036,2733526,5.18199105023066,4.851813
SIDM00498,ACH-000970,1674021,2733526,3.86566451468804,4.929558
SIDM01132,ACH-001711,683667,104842,-4.57929038125181,1.9985151
SIDM00848,ACH-000052,684052,104842,-6.77841300424773,1.0032206
SIDM00263,ACH-002106,684057,104842,-3.98209801862506,1.3308713
SIDM01111,ACH-000087,684072,104842,-6.14249860613422,0.58044237
SIDM00807,ACH-000905,687452,104842,-5.23621970067139,1.6255021
SIDM01085,ACH-000242,687455,104842,-4.25110554919107,2.1234038
SIDM01190,ACH-000720,687459,104842,-2.99052850894916,2.792914
SIDM00889,ACH-001333,687505,104842,-6.31032622707821,1.4944663
SIDM00905,ACH-001334,687506,104842,-3.54005195155379,2.340265
SIDM00982,ACH-000323,687561,104842,-4.99900891310859,1.845482
SIDM00998,ACH-000137,687562,104842,-5.41317165971325,0.9975709
SIDM00799,ACH-000558,687563,104842,-4.1189974734399,1.8274176
SIDM00581,ACH-000738,687568,104842,-4.42332370639193,2.5250504
SIDM01171,ACH-000571,687586,104842,-3.07638642808213,2.0982761
SIDM01193,ACH-000040,687588,104842,-4.14854515074174,2.6912735
SIDM01189,ACH-000075,687590,104842,-4.22134535398541,2.4072793
SIDM00315,ACH-000570,687592,104842,-3.80405505937219,1.6651986
SIDM00924,ACH-000867,687596,104842,-0.789002337303992,3.098729
SIDM00512,ACH-000662,687780,104842,-3.80630803382268,2.4123647
SIDM00548,ACH-000769,687787,104842,-3.49768991126032,2.0524974
SIDM00745,ACH-000035,687800,104842,1.31229880347529,3.846246
SIDM01122,ACH-000853,687829,104842,-0.868710467015859,2.6466303
