Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01055,ACH-000098,906868,3062316,-0.0618274597889728,1.4093719
SIDM00853,ACH-000835,906999,3062316,-0.534347567507996,1.9894743
SIDM01043,ACH-000913,907000,3062316,-2.51676191555335,1.1619844
SIDM00852,ACH-000389,907042,3062316,0.40755535080702,0.8525719
SIDM00882,ACH-000277,907045,3062316,4.01148866859035,2.2325263
SIDM00875,ACH-000624,907047,3062316,-1.1549518944807,1.184994
SIDM00673,ACH-000668,907048,3062316,4.17748691681126,1.4467287
SIDM00596,ACH-001517,907051,3062316,3.092115727541,2.2958786
SIDM00290,ACH-000847,907055,3062316,-1.36854949464374,0.7408757
SIDM00291,ACH-002040,907058,3062316,3.79235996169499,2.02924
SIDM00589,ACH-000778,907061,3062316,-0.757892858322159,1.3934538
SIDM00588,ACH-000546,907062,3062316,0.0113972742261901,2.488388
SIDM00828,ACH-000054,907064,3062316,2.54733703178255,2.0738704
SIDM00676,ACH-000547,907065,3062316,1.799241962429,2.3915315
SIDM00678,ACH-000724,907066,3062316,4.72746234081739,2.8837705
SIDM00679,ACH-001525,907068,3062316,2.72483971163319,1.9055738
SIDM00587,ACH-000976,907069,3062316,-0.208592600257274,1.431104
SIDM00585,ACH-000480,907071,3062316,3.94935688843863,2.1614876
SIDM00599,ACH-001526,907072,3062316,-0.541204598265298,0.19443214
SIDM01060,ACH-000882,907169,3062316,4.21819288934159,1.3887451
SIDM01059,ACH-000915,907171,3062316,3.83549589686172,1.0326467
SIDM01218,ACH-001530,907176,3062316,3.48248401934415,1.4557018
SIDM00687,ACH-000793,907276,3062316,2.16221014489024,1.6400237
SIDM00533,ACH-000118,907285,3062316,-1.4312332160407,2.1927104
SIDM00531,ACH-000213,907286,3062316,0.67172315189176,1.4248953
SIDM00541,ACH-000926,907287,3062316,3.14633581253482,1.9461176
SIDM00534,ACH-000986,907289,3062316,2.27244244601653,1.447197
SIDM00537,ACH-001345,907291,3062316,2.31550596360131,1.3630452
SIDM00523,ACH-000698,907295,3062316,4.10847041622851,2.407049
SIDM00855,ACH-000375,907298,3062316,-1.48786721616636,0.90849644
SIDM00856,ACH-000096,907299,3062316,1.39423249062271,0.7612929
SIDM01033,ACH-000486,907312,3062316,0.343516857670199,1.2237751
SIDM01031,ACH-000855,907317,3062316,1.31700921751877,1.6858144
SIDM01030,ACH-000693,907318,3062316,-0.245181254697626,1.5175695
SIDM01029,ACH-000873,907319,3062316,-1.52507122863025,1.4374433
SIDM01027,ACH-000865,907320,3062316,0.594509024091762,1.4662921
SIDM01026,ACH-000824,907321,3062316,1.88136132077469,2.0738907
SIDM00839,ACH-000950,907790,3062316,-0.167213893311032,1.5478852
SIDM00528,ACH-000934,908121,3062316,2.12475257885553,1.4705427
SIDM00272,ACH-000910,908122,3062316,3.93679464465196,1.005753
SIDM00628,ACH-000849,908123,3062316,1.64565624727883,0.77423936
SIDM00337,ACH-000450,908124,3062316,2.85876870285375,1.3513787
SIDM00336,ACH-000881,908125,3062316,4.10972648727265,2.0440109
SIDM00335,ACH-000192,908129,3062316,1.99333824122996,1.8022532
SIDM00334,ACH-000879,908130,3062316,3.1843628212016,2.140398
SIDM00525,ACH-000359,908131,3062316,0.0807557753302534,2.0010922
SIDM00260,ACH-002161,908139,3062316,1.7725190013572,2.364408
SIDM00504,ACH-001126,908145,3062316,1.17807219352572,1.1825135
SIDM01130,ACH-000395,908443,3062316,1.54346432510247,1.0806625
SIDM00572,ACH-000911,908455,3062316,0.479791567833399,1.5605147
SIDM00925,ACH-000638,908460,3062316,3.75892660855477,3.7493293
SIDM01147,ACH-000427,908461,3062316,0.751917015980915,2.4899237
SIDM00722,ACH-000092,908462,3062316,-1.34092625495329,2.3040037
SIDM00755,ACH-000888,908463,3062316,2.91192548699312,3.3437562
SIDM00718,ACH-000860,908465,3062316,1.88076912700957,1.7289789
SIDM00720,ACH-000648,908470,3062316,-0.459680308228068,2.6472437
SIDM00749,ACH-000916,908472,3062316,2.8104700831981,2.3020058
SIDM00740,ACH-000747,908474,3062316,-2.65991917785269,1.1398103
SIDM00758,ACH-001137,908476,3062316,3.63505840162749,1.957154
SIDM01140,ACH-001374,909255,3062316,-1.95708559647115,-0.04549639
SIDM00220,ACH-000962,909257,3062316,-1.62180018316037,1.2214904
SIDM00359,ACH-000565,909263,3062316,3.01044554486901,2.1547313
SIDM00847,ACH-000169,909264,3062316,1.18792731803034,2.1668983
SIDM00352,ACH-000719,909699,3062316,0.393657610932265,2.2500386
SIDM00402,ACH-000473,909704,3062316,2.70085874381295,1.1854002
SIDM00401,ACH-000614,909706,3062316,4.2617071134586,2.0926938
SIDM01084,ACH-000410,909707,3062316,1.16870303979799,2.1996272
SIDM00351,ACH-002029,909708,3062316,0.389536558562772,1.8306737
SIDM01080,ACH-000181,909709,3062316,-0.724936056474657,1.7288055
SIDM01110,ACH-000361,909719,3062316,3.49314433450823,1.9884839
SIDM01106,ACH-000822,909725,3062316,2.05430503599311,1.8740456
SIDM00392,ACH-000810,909726,3062316,4.08726434563958,1.6188257
SIDM01103,ACH-000665,909728,3062316,-0.0356333139250388,1.7305553
SIDM00379,ACH-002304,909729,3062316,-0.308626505275178,1.9769893
SIDM00373,ACH-000974,909735,3062316,-1.28750718120267,1.0442126
SIDM01180,ACH-000478,909736,3062316,1.12780844939243,1.5748508
SIDM01199,ACH-000493,909737,3062316,0.069477575192337,1.492187
SIDM01194,ACH-000420,909738,3062316,-0.813635009112477,1.8952281
SIDM00814,ACH-001401,909744,3062316,-0.577328199577167,1.7493489
SIDM01155,ACH-000437,909745,3062316,-1.86416067928583,1.8245404
SIDM00835,ACH-000489,909746,3062316,2.09032238103596,3.121892
SIDM00834,ACH-000470,909748,3062316,4.23090202950378,2.7165723
SIDM00837,ACH-000958,909751,3062316,2.90371489213921,1.514492
SIDM01168,ACH-001399,909753,3062316,1.21952079438798,2.1971087
SIDM00833,ACH-000421,909755,3062316,2.79493081151497,2.4964893
SIDM00782,ACH-000381,909761,3062316,1.86002264521031,1.7161872
SIDM00321,ACH-000430,909774,3062316,1.23308985755255,1.660882
SIDM01191,ACH-000364,909776,3062316,2.10848155385737,1.9452541
SIDM01186,ACH-000554,909778,3062316,3.72104440425452,1.7879415
SIDM01000,ACH-000304,909784,3062316,3.34950363684702,1.8604481
SIDM00411,ACH-000332,909904,3062316,1.40778356112666,3.271718
SIDM00316,ACH-000469,909905,3062316,-0.787238038929605,1.2906883
SIDM00584,ACH-002142,909977,3062316,-1.03065558489802,1.8833008
SIDM01150,ACH-000416,910399,3062316,-3.15296479766378,2.12992
SIDM00480,ACH-000704,910548,3062316,0.076523246603717,1.8677344
SIDM00477,ACH-000383,910549,3062316,2.11546109456083,1.5964177
SIDM00957,ACH-000350,910689,3062316,3.61615137362081,4.138634
SIDM00988,ACH-000792,910698,3062316,0.770694657956178,1.4163835
SIDM01082,ACH-000188,910701,3062316,-0.868995131849173,1.8028111
SIDM00899,ACH-000222,910702,3062316,6.91598451977301,3.3434997
SIDM00898,ACH-000248,910704,3062316,3.06211797778822,1.4659483
SIDM01237,ACH-001021,910850,3062316,4.73204201325808,2.8132577
SIDM00810,ACH-000757,910851,3062316,2.41547349833622,1.225873
SIDM01087,ACH-000348,910903,3062316,-1.55269087736747,0.75432897
SIDM01081,ACH-000238,910904,3062316,0.483112342057723,2.0837803
SIDM01165,ACH-000155,910907,3062316,2.52075963088587,2.8673763
SIDM00937,ACH-000832,910916,3062316,-0.670558176596798,1.5667577
SIDM00803,ACH-000411,910922,3062316,-0.766399281109792,1.0470012
SIDM00980,ACH-000948,910924,3062316,1.79716660412508,1.269887
SIDM00995,ACH-001328,910925,3062316,-0.300481025853047,1.1406832
SIDM00989,ACH-000802,910926,3062316,-0.377170894129255,1.5273824
SIDM00933,ACH-000856,910927,3062316,1.53723532941698,1.6255507
SIDM00540,ACH-002234,910936,3062316,-2.34173807469245,1.5523493
SIDM00511,ACH-000257,910937,3062316,3.24939728903892,0.83397454
SIDM00285,ACH-001338,910941,3062316,2.51150236475068,0.86186415
SIDM00958,ACH-000920,910951,3062316,-7.03375099321756,-0.09048866
SIDM01052,ACH-000308,911905,3062316,1.69261753876398,3.4129674
SIDM00499,ACH-000956,924100,3062316,4.20306669267302,1.7502003
SIDM00996,ACH-001307,924102,3062316,1.13063762856378,2.075985
SIDM00992,ACH-000456,924104,3062316,-0.783220667791797,1.0839491
SIDM00964,ACH-001453,924105,3062316,-2.67816754322909,1.2092857
SIDM00630,ACH-000876,924240,3062316,1.83759121432403,1.8797786
SIDM00529,ACH-000621,925338,3062316,3.62541343457122,1.8765726
SIDM00247,ACH-000356,925340,3062316,4.18567548715728,2.087809
SIDM01138,ACH-000139,925346,3062316,-0.42733479613399,1.4943295
SIDM01136,ACH-000417,925347,3062316,2.40308410242255,2.1580515
SIDM01135,ACH-000060,925348,3062316,0.0806779595814178,2.5862217
SIDM01093,ACH-000556,930297,3062316,2.38389753897133,2.9846702
SIDM00381,ACH-002020,930298,3062316,0.267393003363862,2.638944
SIDM00481,ACH-000116,946360,3062316,1.90968758541054,1.9466166
SIDM00344,ACH-000596,946361,3062316,3.26287287259135,1.086814
SIDM00209,ACH-002228,946372,3062316,-1.91215123273998,1.3425643
SIDM00920,ACH-000783,946382,3062316,3.5480728752979,1.7122841
SIDM00918,ACH-000103,949090,3062316,4.54702583548784,2.3017068
SIDM00201,ACH-002119,949160,3062316,2.42360921769597,0.4368924
SIDM00196,ACH-002116,949167,3062316,4.15298659473145,0.6452647
SIDM01016,ACH-000995,998184,3062316,1.44436087363345,0.19384345
SIDM00680,ACH-000957,998189,3062316,4.76448739503066,2.0177143
SIDM00485,ACH-000794,1240121,3062316,0.687632466508213,1.7176051
SIDM00501,ACH-001332,1240122,3062316,1.08739867739538,2.2183642
SIDM00487,ACH-000963,1240123,3062316,0.940871392420161,0.9633641
SIDM01045,ACH-000978,1240127,3062316,4.57874607842682,2.0888689
SIDM00517,ACH-002239,1240140,3062316,-2.13558939018511,1.4174299
SIDM00598,ACH-000843,1240142,3062316,0.345850378305727,1.4973745
SIDM01072,ACH-000878,1240143,3062316,2.52945759843647,2.246563
SIDM01070,ACH-000840,1240144,3062316,-1.37903740077538,2.1277146
SIDM01069,ACH-000667,1240145,3062316,-1.63868151377184,1.5501266
SIDM01067,ACH-000012,1240146,3062316,-1.56938525377022,1.9859316
SIDM00666,ACH-000067,1240150,3062316,0.389069042224132,1.1583695
SIDM00665,ACH-000616,1240151,3062316,2.16936569562821,1.8847337
SIDM00600,ACH-001528,1240154,3062316,-0.191540248112816,1.0133927
SIDM00602,ACH-000919,1240155,3062316,4.2157075842577,1.097652
SIDM00617,ACH-000577,1240157,3062316,-1.03903375444202,1.4273417
SIDM00616,ACH-000476,1240158,3062316,-1.42461057671095,1.2564137
SIDM00615,ACH-000217,1240159,3062316,2.03758708894789,2.1952436
SIDM00614,ACH-000848,1240160,3062316,4.85185591603289,2.3481781
SIDM00128,ACH-002249,1240161,3062316,-2.18618152189519,0.9849109
SIDM00127,ACH-002250,1240162,3062316,-1.28870758208601,2.4211361
SIDM00552,ACH-000607,1240166,3062316,2.82242530768071,0.9068611
SIDM00551,ACH-002263,1240167,3062316,1.45078186139031,1.3190529
SIDM00685,ACH-000819,1240168,3062316,2.19498626657501,1.6465847
SIDM00684,ACH-000595,1240169,3062316,3.28999448532219,2.5674987
SIDM01220,ACH-002269,1240170,3062316,2.41635977010458,1.6444106
SIDM00629,ACH-000573,1240172,3062316,4.50941467285823,2.7274952
SIDM00333,ACH-000988,1240174,3062316,2.6558345869136,1.5939653
SIDM00638,ACH-001360,1240179,3062316,2.35236984944657,2.106204
SIDM00763,ACH-000434,1240184,3062316,0.747206815402702,1.9276037
SIDM00762,ACH-000414,1240185,3062316,4.30100775807089,1.4741309
SIDM00753,ACH-000781,1240187,3062316,1.7045785134144,2.360106
SIDM00137,ACH-000337,1240190,3062316,4.22230438267686,1.7408049
SIDM01125,ACH-000378,1240191,3062316,-2.69231532356567,1.2394388
SIDM01134,ACH-000292,1240192,3062316,3.94596136606946,1.8036983
SIDM00565,ACH-001626,1240196,3062316,0.397847990700979,2.150481
SIDM01141,ACH-000291,1240197,3062316,3.15391711422139,2.4361844
SIDM00564,ACH-000527,1240198,3062316,-1.03718587958066,1.6867292
SIDM00465,ACH-002183,1240200,3062316,-1.71975764582077,1.6425252
SIDM00453,ACH-000023,1240201,3062316,0.0606999827201162,1.9348845
SIDM00270,ACH-002294,1240204,3062316,-0.137002157502346,1.2212234
SIDM00115,ACH-002298,1240206,3062316,-2.31187377353736,1.0220082
SIDM00473,ACH-000619,1240207,3062316,-1.58130098655925,2.0809238
SIDM00358,ACH-000144,1240209,3062316,-4.14080100735051,1.2133844
SIDM00426,ACH-000100,1240210,3062316,2.14402257377462,0.09457054
SIDM00394,ACH-001650,1240212,3062316,4.58798048325856,2.1368768
SIDM00377,ACH-001655,1240215,3062316,-1.57069151896155,1.4986455
SIDM01181,ACH-000221,1240217,3062316,3.45176675916389,1.3787665
SIDM01188,ACH-000114,1240218,3062316,0.560099098541059,2.5140986
SIDM00371,ACH-000652,1240219,3062316,4.30665003622597,1.5648413
SIDM01162,ACH-001398,1240220,3062316,-0.798648063104518,1.7171152
SIDM01169,ACH-000885,1240222,3062316,-2.11361549089879,1.6187706
SIDM00418,ACH-000716,1240223,3062316,5.67568845111563,2.4076169
SIDM00491,ACH-001443,1290722,3062316,0.367127530568715,1.6671875
SIDM00077,ACH-001331,1290724,3062316,-1.244429257552,1.4467316
SIDM00078,ACH-000228,1290725,3062316,1.11235219546919,1.5240321
SIDM00936,ACH-000142,1290730,3062316,-0.680702382871144,1.3452327
SIDM00929,ACH-000516,1290765,3062316,0.965531366036879,1.9891832
SIDM00950,ACH-000243,1290797,3062316,0.683572335334299,1.3717988
SIDM00503,ACH-000633,1290806,3062316,2.07451891832117,1.4960985
SIDM00858,ACH-000082,1290807,3062316,0.515002584087411,1.8542335
SIDM00881,ACH-000352,1290905,3062316,4.38043307493599,2.7189546
SIDM01068,ACH-000562,1290908,3062316,2.66402606905486,0.95743805
SIDM00664,ACH-000178,1298141,3062316,2.15798355607351,2.874035
SIDM00586,ACH-000475,1298146,3062316,3.59184695233822,2.425479
SIDM00618,ACH-000620,1298151,3062316,1.55990998968103,1.0889399
SIDM00690,ACH-002251,1298156,3062316,-2.71993032014889,1.2312129
SIDM01037,ACH-000711,1298157,3062316,-1.04055978807591,1.9740539
SIDM00611,ACH-000684,1298168,3062316,-0.580790545791288,1.7836401
SIDM00609,ACH-000250,1298169,3062316,-0.312074579227931,2.1176307
SIDM00604,ACH-001542,1298215,3062316,-1.90172914131825,1.8068004
SIDM00583,ACH-001107,1298216,3062316,1.45989890036729,2.221123
SIDM00582,ACH-000281,1298218,3062316,1.37364771582724,2.3711355
SIDM00571,ACH-000108,1298219,3062316,1.91562165541549,1.9872968
SIDM00300,ACH-002156,1298223,3062316,4.62704844445193,2.0236158
SIDM00341,ACH-000176,1298226,3062316,-0.327630494130191,1.8932667
SIDM00750,ACH-000869,1298348,3062316,2.40159513568736,2.604545
SIDM00703,ACH-000929,1298351,3062316,1.81414595264951,1.4883583
SIDM00926,ACH-000924,1298353,3062316,3.90050607906704,2.9122155
SIDM00568,ACH-000247,1298358,3062316,3.80907363188379,1.9055116
SIDM00478,ACH-000544,1298359,3062316,0.169397029128374,1.6400692
SIDM00566,ACH-001625,1298362,3062316,-0.878902825554915,1.8364813
SIDM00425,ACH-000663,1298365,3062316,-2.85531685753696,1.5355992
SIDM01139,ACH-000042,1298475,3062316,0.157170859200857,1.7852535
SIDM01137,ACH-000235,1298476,3062316,0.528864341548763,3.150814
SIDM00455,ACH-000599,1298526,3062316,1.76967788080912,2.1963718
SIDM00044,ACH-002295,1298529,3062316,1.30602119372407,2.4887552
SIDM00043,ACH-002297,1298531,3062316,0.31326643941185,1.1429362
SIDM00042,ACH-002186,1298533,3062316,0.253864839232039,1.9969451
SIDM00354,ACH-000442,1298538,3062316,1.62852317762165,1.6547592
SIDM00353,ACH-000505,1298539,3062316,0.539802230432185,2.3365939
SIDM00350,ACH-001641,1299050,3062316,-0.969864713817737,1.7005787
SIDM00399,ACH-002315,1299052,3062316,3.42123883778781,2.6557994
SIDM00375,ACH-002305,1299059,3062316,0.14478212113777,2.170596
SIDM01156,ACH-000890,1299062,3062316,0.071832452854263,2.6711016
SIDM00322,ACH-000561,1299064,3062316,0.80038106118253,1.420876
SIDM01170,ACH-000048,1299070,3062316,3.43956563150061,0.74382824
SIDM00973,ACH-000827,1299081,3062316,1.28736230621312,1.7135262
SIDM01015,ACH-000326,1327771,3062316,-8.08647994725381,-0.19798422
SIDM00449,ACH-000922,1330994,3062316,-3.49011442818699,-0.7030117
SIDM00389,ACH-000271,1331033,3062316,-0.132298957602594,-0.23100552
SIDM00406,ACH-000660,1331036,3062316,-3.77989104465175,-0.7339342
SIDM00968,ACH-002140,1479988,3062316,-0.91993002042398,1.3872547
SIDM00305,ACH-000132,1479995,3062316,0.302501608431142,1.4271541
SIDM00303,ACH-000584,1480359,3062316,-2.62237491863251,1.3194854
SIDM00474,ACH-000688,1480360,3062316,-3.54492794640031,1.2497687
SIDM00967,ACH-002181,1480364,3062316,-1.19995313811998,2.240725
SIDM00238,ACH-000947,1480371,3062316,4.29253120589706,2.076504
SIDM00472,ACH-001630,1480372,3062316,1.95930115355159,2.292584
SIDM00815,ACH-001418,1480374,3062316,-0.366994621008231,1.5696428
SIDM01041,ACH-001500,1503361,3062316,-2.12678236517588,1.5283935
SIDM00444,ACH-001368,1503363,3062316,1.09673388885327,0.9572384
SIDM00393,ACH-001653,1503364,3062316,0.0800794071126055,1.4679551
SIDM00483,ACH-001654,1503365,3062316,0.0484438075767889,2.123435
SIDM00539,ACH-001496,1503366,3062316,3.27714584493258,1.3725417
SIDM00538,ACH-001497,1503367,3062316,3.42068682375278,1.7180483
SIDM00530,ACH-001544,1503368,3062316,3.88186320618815,1.4011972
SIDM00250,ACH-000917,1503371,3062316,2.0685493400276,1.4799166
SIDM00819,ACH-002189,1524414,3062316,-2.36373635346019,1.0763977
SIDM00608,ACH-000714,1659817,3062316,1.01217711573293,0.48505086
SIDM01265,ACH-000763,1659818,3062316,2.6211348932424,0.23053765
SIDM00194,ACH-000532,1660035,3062316,2.56201818230518,2.5495389
SIDM00193,ACH-000991,1660036,3062316,3.06132634455437,2.1109374
SIDM00498,ACH-000970,1674021,3062316,1.74723210718671,1.8167207
SIDM01132,ACH-001711,683667,36314,-3.94326689196354,-4.205016
SIDM00848,ACH-000052,684052,36314,-5.19324302308474,-4.423636
SIDM00807,ACH-000905,687452,36314,-4.41374189465054,-4.5091505
SIDM01085,ACH-000242,687455,36314,-3.44744708015821,-3.2424822
SIDM01190,ACH-000720,687459,36314,-1.73126144970002,-3.2355232
SIDM00889,ACH-001333,687505,36314,-3.95554646262376,-4.7699556
SIDM00905,ACH-001334,687506,36314,-2.60994986947992,-3.9715762
SIDM00982,ACH-000323,687561,36314,-3.41909964588421,-4.699989
SIDM00799,ACH-000558,687563,36314,-4.34310476697427,-4.613586
SIDM01171,ACH-000571,687586,36314,-3.99738802613816,-4.5364437
SIDM01193,ACH-000040,687588,36314,0.163406330223325,-3.828827
SIDM00315,ACH-000570,687592,36314,-4.56457466561565,-4.816239
SIDM00924,ACH-000867,687596,36314,-3.9990794673789,-3.5879512
SIDM00512,ACH-000662,687780,36314,-0.802782227466281,-4.363134
SIDM00548,ACH-000769,687787,36314,-3.74436210121833,-4.2831116
SIDM00742,ACH-000021,687802,36314,1.48663697624384,-2.8356137
SIDM00716,ACH-000481,687815,36314,-4.42453930614698,-4.0290003
SIDM01122,ACH-000853,687829,36314,-0.187606529694674,-3.393406
SIDM00509,ACH-000187,687980,36314,-4.33868947545067,-3.5048072
SIDM00522,ACH-000749,687985,36314,-4.65078289411892,-4.8668
SIDM00654,ACH-000866,687995,36314,-0.662779079759412,-4.0496545
SIDM00713,ACH-000153,688058,36314,-1.30381877020008,-3.1628156
SIDM00320,ACH-001233,713869,36314,-3.71772193366618,-3.1968384
SIDM00294,ACH-001549,713899,36314,-4.15047800727074,-3.9566555
SIDM01098,ACH-000149,717431,36314,-0.390889579810708,-4.106331
SIDM00715,ACH-000521,722045,36314,-3.92864481382066,-4.5443487
SIDM00702,ACH-000311,722046,36314,-5.23502031056371,-4.600896
SIDM01124,ACH-000945,722066,36314,-0.565781002194862,-3.606932
SIDM01184,ACH-000018,724812,36314,-2.46307316014439,-3.5655568
SIDM01101,ACH-000260,724828,36314,-2.98296325467221,-3.5854535
SIDM00649,ACH-000510,724831,36314,-2.02061809331636,-4.417628
SIDM00708,ACH-000841,724834,36314,-1.78684490331152,-3.722405
SIDM01182,ACH-000522,724838,36314,-3.66335356896236,-4.166857
SIDM01174,ACH-001402,724839,36314,1.24945220863404,-2.3081012
SIDM01119,ACH-000775,724855,36314,0.0580683812458216,-1.7963119
SIDM00771,ACH-000496,724868,36314,-4.78870037645174,-4.598835
SIDM00669,ACH-000094,724869,36314,-2.09702995382077,-2.8693929
SIDM00505,ACH-000601,724870,36314,-3.08684867282931,-4.4516354
SIDM00756,ACH-000886,724873,36314,-3.44736482166219,-4.4339533
SIDM00728,ACH-000718,724874,36314,-0.749570390593427,-1.2385411
SIDM01163,ACH-000677,724878,36314,1.34933594834187,-2.9166865
SIDM00872,ACH-000859,749709,36314,-3.17130094660219,-3.5073109
SIDM00866,ACH-000374,749710,36314,-2.66837721412285,-3.0993977
SIDM00884,ACH-000699,749712,36314,-2.80160497145981,-3.508744
SIDM00874,ACH-000223,749714,36314,-0.758195032773127,-2.428256
SIDM00675,ACH-000276,749717,36314,-3.05277791623274,-3.6916325
SIDM00986,ACH-000548,753535,36314,-2.26133494921141,-4.550126
