Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01072,ACH-000878,1240143,123631,2.0011692507359,2.414749
SIDM01070,ACH-000840,1240144,123631,2.51905915784769,2.0779607
SIDM01069,ACH-000667,1240145,123631,2.11951904097721,2.0312881
SIDM01067,ACH-000012,1240146,123631,-3.31725972815144,1.2809895
SIDM00666,ACH-000067,1240150,123631,1.78465687482338,2.3406436
SIDM00665,ACH-000616,1240151,123631,3.21708241560055,2.0694084
SIDM00600,ACH-001528,1240154,123631,2.44964331440234,1.8933935
SIDM00602,ACH-000919,1240155,123631,1.76202744777811,1.9511683
SIDM00617,ACH-000577,1240157,123631,2.40433104807929,1.6589034
SIDM00616,ACH-000476,1240158,123631,2.52978480180893,1.3124892
SIDM00615,ACH-000217,1240159,123631,2.99497251907291,2.503846
SIDM00614,ACH-000848,1240160,123631,3.16644042174646,2.0732148
SIDM00128,ACH-002249,1240161,123631,-0.362096776503585,1.3748088
SIDM00127,ACH-002250,1240162,123631,-1.00752678375457,1.559497
SIDM00552,ACH-000607,1240166,123631,1.6112711318096,1.7492532
SIDM00551,ACH-002263,1240167,123631,0.373889594892409,1.7700291
SIDM00685,ACH-000819,1240168,123631,2.55755567011884,1.7044331
SIDM00684,ACH-000595,1240169,123631,2.09706879103544,2.433614
SIDM01220,ACH-002269,1240170,123631,2.09459348101459,2.2226303
SIDM00629,ACH-000573,1240172,123631,3.3503039189965,2.8556073
SIDM00527,ACH-000935,1240173,123631,2.43063224978992,2.2368014
SIDM00333,ACH-000988,1240174,123631,1.32291423728159,1.8106644
SIDM00638,ACH-001360,1240179,123631,1.54334597632315,2.345676
SIDM00770,ACH-000559,1240182,123631,3.33812763939431,3.2421193
SIDM00768,ACH-000894,1240183,123631,0.761850959189691,1.7377944
SIDM00763,ACH-000434,1240184,123631,2.18738238919098,2.5711584
SIDM00762,ACH-000414,1240185,123631,1.98387896353959,2.193021
SIDM00753,ACH-000781,1240187,123631,2.52152911362145,2.491802
SIDM00704,ACH-000639,1240189,123631,2.29239700736727,2.1982436
SIDM00137,ACH-000337,1240190,123631,3.24647320595578,2.2374933
SIDM01125,ACH-000378,1240191,123631,2.40676989670722,2.0427716
SIDM01134,ACH-000292,1240192,123631,2.93722407857819,2.474847
SIDM00565,ACH-001626,1240196,123631,1.12617863939647,1.8260597
SIDM01141,ACH-000291,1240197,123631,3.76648568003252,2.8144617
SIDM00564,ACH-000527,1240198,123631,1.13897941648616,2.086675
SIDM00465,ACH-002183,1240200,123631,-0.963084011729544,1.3100499
SIDM00453,ACH-000023,1240201,123631,2.14360568282308,2.0984745
SIDM00270,ACH-002294,1240204,123631,-0.229421495993418,1.3808949
SIDM00155,ACH-002296,1240205,123631,-1.02443652891625,1.7948043
SIDM00115,ACH-002298,1240206,123631,-0.669126110610337,1.2675619
SIDM00473,ACH-000619,1240207,123631,0.7093759650246,2.0309486
SIDM00358,ACH-000144,1240209,123631,1.5121129143665,1.3477681
SIDM00426,ACH-000100,1240210,123631,1.76275185212737,1.1579869
SIDM00394,ACH-001650,1240212,123631,2.40444769808408,2.4096057
SIDM00377,ACH-001655,1240215,123631,2.45746949705932,1.5223649
SIDM01181,ACH-000221,1240217,123631,2.81840637606953,2.3711746
SIDM01188,ACH-000114,1240218,123631,2.32937406122789,2.3490343
SIDM00371,ACH-000652,1240219,123631,3.20495175059173,2.4917228
SIDM01162,ACH-001398,1240220,123631,1.56546547243713,2.0905023
SIDM00419,ACH-000424,1240221,123631,1.90627159864808,2.5153406
SIDM01169,ACH-000885,1240222,123631,2.37593809702809,1.9707425
SIDM00418,ACH-000716,1240223,123631,3.16600574906607,2.8146176
SIDM00462,ACH-000336,1290455,123631,1.99773235564013,2.1556184
SIDM00491,ACH-001443,1290722,123631,2.89026932219773,2.0354762
SIDM00077,ACH-001331,1290724,123631,2.88248695100339,1.6627889
SIDM00936,ACH-000142,1290730,123631,0.80375986213619,1.7396715
SIDM00929,ACH-000516,1290765,123631,2.90973731681544,2.3035796
SIDM00944,ACH-000249,1290769,123631,3.78939645106528,2.655657
SIDM00950,ACH-000243,1290797,123631,1.66746106725672,2.0787024
SIDM00503,ACH-000633,1290806,123631,2.97560436102408,1.3187371
SIDM00858,ACH-000082,1290807,123631,3.28521817340287,1.738526
SIDM00881,ACH-000352,1290905,123631,2.94521024798864,2.7701714
SIDM00870,ACH-000725,1290906,123631,1.75661789323362,1.8076925
SIDM01068,ACH-000562,1290908,123631,2.97339951844661,1.8066429
SIDM00993,ACH-000838,1295741,123631,2.11925374165062,2.0407653
SIDM00946,ACH-000981,1297446,123631,1.59215794310762,2.3119276
SIDM01048,ACH-000821,1297447,123631,2.09838525684865,2.3610404
SIDM00859,ACH-001498,1297449,123631,1.28113700539113,1.4196198
SIDM00664,ACH-000178,1298141,123631,3.15098113627316,2.550286
SIDM00586,ACH-000475,1298146,123631,2.82829700876087,2.4930098
SIDM00618,ACH-000620,1298151,123631,0.621736435644364,1.5300801
SIDM00690,ACH-002251,1298156,123631,-0.376286384332648,1.5283399
SIDM01037,ACH-000711,1298157,123631,2.10660951767092,1.9755182
SIDM00611,ACH-000684,1298168,123631,2.96547418693497,1.8623531
SIDM00609,ACH-000250,1298169,123631,1.8854755128443,2.27406
SIDM00604,ACH-001542,1298215,123631,1.59408147520574,1.728481
SIDM00583,ACH-001107,1298216,123631,2.33445063543057,2.2230542
SIDM00582,ACH-000281,1298218,123631,3.2475497636663,2.3605232
SIDM00571,ACH-000108,1298219,123631,2.73116367851968,2.4519947
SIDM00300,ACH-002156,1298223,123631,0.228930717466212,2.2596238
SIDM00341,ACH-000176,1298226,123631,0.460554273263869,1.8827624
SIDM00750,ACH-000869,1298348,123631,1.03013106929117,2.0085647
SIDM00703,ACH-000929,1298351,123631,0.792142634917879,2.2445147
SIDM00926,ACH-000924,1298353,123631,2.90075384983083,2.986127
SIDM00568,ACH-000247,1298358,123631,3.21165306730825,2.8928545
SIDM00478,ACH-000544,1298359,123631,-0.382513756540204,1.4458961
SIDM00566,ACH-001625,1298362,123631,1.66204719480333,1.9717891
SIDM00425,ACH-000663,1298365,123631,1.17477396243477,1.9889374
SIDM01139,ACH-000042,1298475,123631,1.83074694342364,2.0546775
SIDM01137,ACH-000235,1298476,123631,2.95629359970504,2.4298532
SIDM00455,ACH-000599,1298526,123631,3.07394040851002,2.5581136
SIDM00044,ACH-002295,1298529,123631,2.75344513607483,2.41186
SIDM00043,ACH-002297,1298531,123631,-0.418396227745242,1.6169581
SIDM00042,ACH-002186,1298533,123631,2.03203845006962,2.4069893
SIDM00354,ACH-000442,1298538,123631,-0.192406984791719,1.78128
SIDM00353,ACH-000505,1298539,123631,3.06172878988313,2.6577685
SIDM00350,ACH-001641,1299050,123631,-0.812441761249516,1.2592416
SIDM00399,ACH-002315,1299052,123631,0.845126327701909,2.320963
SIDM00375,ACH-002305,1299059,123631,0.927431979688246,1.8431327
SIDM01156,ACH-000890,1299062,123631,4.00396422247099,2.8257825
SIDM00322,ACH-000561,1299064,123631,0.0698307366973839,1.124922
SIDM01170,ACH-000048,1299070,123631,1.1213487401915,1.8362123
SIDM01077,ACH-000115,1299075,123631,3.20946852912059,2.0862923
SIDM00973,ACH-000827,1299081,123631,1.93154477947287,2.0958717
SIDM00045,ACH-002141,1322224,123631,1.44016039763684,0.6786777
SIDM00428,ACH-000294,1323913,123631,1.70585237595698,1.4170021
SIDM01036,ACH-000653,1327766,123631,1.79047843193486,2.2865655
SIDM00689,ACH-000151,1327768,123631,1.41763154543614,2.1847749
SIDM01015,ACH-000326,1327771,123631,-0.293613261918871,1.591641
SIDM01004,ACH-000983,1330931,123631,2.15442343790753,1.6973903
SIDM00313,ACH-000702,1330935,123631,2.04976751399152,1.9354727
SIDM00437,ACH-000362,1330947,123631,0.963997494335711,0.57370365
SIDM00460,ACH-000124,1330984,123631,1.91789295091034,2.1600254
SIDM00449,ACH-000922,1330994,123631,1.57886492179051,1.3388755
SIDM00415,ACH-001639,1331025,123631,2.90216797918128,3.270592
SIDM00374,ACH-002062,1331032,123631,2.7227440588987,2.5794687
SIDM00405,ACH-000365,1331035,123631,1.50156170500341,1.8430316
SIDM00406,ACH-000660,1331036,123631,0.89763162907189,1.4130669
SIDM00421,ACH-000226,1331040,123631,1.51426762455947,1.7516906
SIDM00968,ACH-002140,1479988,123631,2.17675421177836,1.9456855
SIDM00305,ACH-000132,1479995,123631,1.321211108006,2.0470943
SIDM00303,ACH-000584,1480359,123631,1.82710202156411,1.281807
SIDM00474,ACH-000688,1480360,123631,1.44893038160029,2.0869455
SIDM00967,ACH-002181,1480364,123631,-0.726186787929368,1.56341
SIDM00238,ACH-000947,1480371,123631,2.79634042447272,2.4497
SIDM00472,ACH-001630,1480372,123631,3.17022850242126,2.2398176
SIDM00815,ACH-001418,1480374,123631,1.1584531209728,1.8281603
SIDM01041,ACH-001500,1503361,123631,3.04001419019653,2.3395605
SIDM00444,ACH-001368,1503363,123631,1.20841194779525,2.4280145
SIDM00393,ACH-001653,1503364,123631,-0.151208252386714,1.0445225
SIDM00483,ACH-001654,1503365,123631,1.55378067696636,1.8870162
SIDM00539,ACH-001496,1503366,123631,1.32306789338016,2.0095136
SIDM00538,ACH-001497,1503367,123631,2.30507263129707,2.0652425
SIDM00530,ACH-001544,1503368,123631,-1.15564531287088,1.17892
SIDM00250,ACH-000917,1503371,123631,0.0963851006221081,1.3514178
SIDM00819,ACH-002189,1524414,123631,1.71743528031022,1.422842
SIDM00608,ACH-000714,1659817,123631,1.69376598829968,1.7239404
SIDM01265,ACH-000763,1659818,123631,1.84704270729431,1.9945922
SIDM00194,ACH-000532,1660035,123631,2.16698507322854,2.816397
SIDM00193,ACH-000991,1660036,123631,3.08267615543253,2.667026
SIDM00498,ACH-000970,1674021,123631,2.72662157983349,2.2702081
SIDM01132,ACH-001711,683667,11455910,-1.48044798339742,1.6638134
SIDM00848,ACH-000052,684052,11455910,-1.22948317420252,1.1978639
SIDM00263,ACH-002106,684057,11455910,-0.809387587544616,1.2400808
SIDM01111,ACH-000087,684072,11455910,-0.996902515597936,0.6571964
SIDM00807,ACH-000905,687452,11455910,-0.545257168741426,1.5145799
SIDM01085,ACH-000242,687455,11455910,2.34298330381656,1.6329532
SIDM01190,ACH-000720,687459,11455910,-1.242800695203,2.0936432
SIDM00889,ACH-001333,687505,11455910,-1.73233262599927,1.3419147
SIDM00905,ACH-001334,687506,11455910,-2.39559871897967,1.8491559
SIDM00982,ACH-000323,687561,11455910,-0.82398220929821,1.8826244
SIDM00998,ACH-000137,687562,11455910,-1.49241413654515,1.2415086
SIDM00799,ACH-000558,687563,11455910,-0.304344670166285,1.299329
SIDM00581,ACH-000738,687568,11455910,-1.87201069848351,1.5516539
SIDM01171,ACH-000571,687586,11455910,0.682083168110925,1.6370087
SIDM01193,ACH-000040,687588,11455910,-1.38094588452795,2.628383
SIDM01189,ACH-000075,687590,11455910,-1.84655866844644,2.5329564
SIDM00315,ACH-000570,687592,11455910,-2.0943402820417,1.4430718
SIDM00924,ACH-000867,687596,11455910,-0.932653788900069,2.2752528
SIDM00512,ACH-000662,687780,11455910,-0.447958277166629,1.7285775
SIDM00548,ACH-000769,687787,11455910,0.545485497489349,0.96152973
SIDM00746,ACH-000766,687799,11455910,0.480056401187444,2.0734887
SIDM00745,ACH-000035,687800,11455910,1.40756795290913,2.8156168
SIDM00742,ACH-000021,687802,11455910,0.303600911850375,3.1279213
SIDM00716,ACH-000481,687815,11455910,-0.0077238251051967,1.9914515
SIDM01122,ACH-000853,687829,11455910,-1.38418863857976,2.1525404
SIDM00522,ACH-000749,687985,11455910,-2.49631572838886,1.238451
SIDM00654,ACH-000866,687995,11455910,-1.38088255893907,1.0319341
SIDM00653,ACH-000514,687997,11455910,0.168126825515993,2.5297282
SIDM00741,ACH-000431,688006,11455910,-0.224775313704073,1.4737163
SIDM00706,ACH-000290,688013,11455910,-0.736234282741644,0.9536445
SIDM00965,ACH-000800,688023,11455910,0.46859063985481,1.7046034
SIDM01128,ACH-000767,688025,11455910,0.48780486360011,1.0512853
SIDM01131,ACH-000355,688031,11455910,-0.261225098180917,1.7788746
SIDM00713,ACH-000153,688058,11455910,0.261633985133571,2.4666631
SIDM01100,ACH-000366,688086,11455910,-2.10944252198089,1.4090252
SIDM01099,ACH-000341,688087,11455910,-0.3718978004997,2.3602993
SIDM01179,ACH-001702,688121,11455910,-2.05856717161492,1.6860541
SIDM00320,ACH-001233,713869,11455910,-0.368163853465401,1.3270382
SIDM00293,ACH-002052,713878,11455910,0.395432737999773,1.4748688
SIDM00294,ACH-001549,713899,11455910,-0.772865537569152,0.60062706
SIDM01098,ACH-000149,717431,11455910,-0.540323255883284,0.81086874
SIDM00715,ACH-000521,722045,11455910,0.12979717994532,1.9822614
SIDM00702,ACH-000311,722046,11455910,-0.143442629074367,1.6133544
SIDM01124,ACH-000945,722066,11455910,-0.335840199393224,2.1829374
SIDM01184,ACH-000018,724812,11455910,-0.980186791349159,2.0448706
SIDM01101,ACH-000260,724828,11455910,0.769302696849583,1.9836359
SIDM00649,ACH-000510,724831,11455910,-0.141946538825085,2.2699625
SIDM00708,ACH-000841,724834,11455910,1.44683327677581,1.9714739
SIDM01182,ACH-000522,724838,11455910,-0.304074714688222,1.4651583
SIDM01174,ACH-001402,724839,11455910,-2.01415242066969,2.5971262
SIDM01119,ACH-000775,724855,11455910,1.0780537346691,2.4840627
SIDM00921,ACH-000264,724859,11455910,-0.0713789163375011,1.6290469
SIDM00547,ACH-000438,724863,11455910,2.16670469108471,2.8055122
SIDM00645,ACH-000666,724866,11455910,2.58224527128864,2.2199898
SIDM00771,ACH-000496,724868,11455910,0.543178749037346,1.4557781
SIDM00669,ACH-000094,724869,11455910,-1.25018089576969,2.4306893
SIDM00505,ACH-000601,724870,11455910,-0.639629978929004,1.6908462
SIDM01078,ACH-000790,724872,11455910,-0.503987431905743,1.8384533
SIDM00756,ACH-000886,724873,11455910,-0.0921035665826178,1.8694341
SIDM00728,ACH-000718,724874,11455910,2.76656741154829,3.9006975
SIDM01163,ACH-000677,724878,11455910,0.632975500504079,2.5002682
SIDM00347,ACH-000408,735784,11455910,1.6381563378374,1.834522
SIDM00872,ACH-000859,749709,11455910,-0.170530167956808,2.3888867
SIDM00866,ACH-000374,749710,11455910,0.697195133533922,2.719258
SIDM00885,ACH-000111,749711,11455910,-0.856204959153237,1.6078393
SIDM00884,ACH-000699,749712,11455910,1.53039790757873,2.4044561
SIDM00874,ACH-000223,749714,11455910,-0.396123658945118,2.79082
SIDM00675,ACH-000276,749717,11455910,0.0075090511812501,2.1554875
SIDM00172,ACH-002212,753531,11455910,-1.82056548568153,1.2700665
SIDM00986,ACH-000548,753535,11455910,-0.32707681134911,1.8020406
SIDM00489,ACH-002043,753538,11455910,-0.365085603921319,1.661942
SIDM00961,ACH-000210,753539,11455910,0.999341381487914,0.8713752
SIDM00939,ACH-000826,753540,11455910,0.238781009577787,1.8937683
SIDM00942,ACH-000518,753541,11455910,-0.071675398200948,1.7449167
SIDM00207,ACH-002230,753549,11455910,-0.604900707403021,2.5319145
SIDM00486,ACH-000563,753554,11455910,-2.00753213674021,1.5115682
SIDM00278,ACH-000305,753555,11455910,-0.583102495691583,2.6385252
SIDM01044,ACH-000585,753556,11455910,-0.26750248514507,2.0051532
SIDM00052,ACH-002243,753559,11455910,-0.63575646054563,1.458329
SIDM00591,ACH-002045,753561,11455910,-0.552654241450246,2.1317048
SIDM00590,ACH-000472,753562,11455910,0.304126740357769,1.8898894
SIDM00632,ACH-002247,753563,11455910,-0.306767883587906,1.5114498
SIDM00693,ACH-000396,753566,11455910,0.133855322998116,2.1367795
SIDM00606,ACH-000858,753569,11455910,0.499449068779621,2.1760921
SIDM00603,ACH-002260,753570,11455910,-0.779350613412557,1.791377
SIDM00301,ACH-000265,753572,11455910,-0.500920742872672,1.3186482
SIDM01032,ACH-000823,753573,11455910,-1.31613631788814,2.2517087
SIDM01028,ACH-000809,753574,11455910,-0.350303797500953,2.5286958
SIDM01025,ACH-000637,753575,11455910,1.18111505700153,3.0305684
SIDM01024,ACH-000784,753576,11455910,1.56978894973682,2.5040598
SIDM00187,ACH-002150,753577,11455910,-1.19912166621708,1.5040619
SIDM00182,ACH-002265,753583,11455910,-1.48390597924183,2.3988922
SIDM00345,ACH-000627,753586,11455910,-0.193869915169929,1.6116421
SIDM00296,ACH-002051,753588,11455910,0.344507418770202,1.458916
SIDM00292,ACH-002077,753589,11455910,2.21522003833983,2.6161036
SIDM00339,ACH-000787,753592,11455910,-1.8244939216281,1.2517724
SIDM00493,ACH-001075,753604,11455910,-0.880788843963602,2.0868
SIDM00927,ACH-000871,753605,11455910,-0.952758780593466,0.80366397
SIDM00237,ACH-000030,753608,11455910,-0.15771385450988,2.427238
SIDM00391,ACH-000363,753612,11455910,2.19840074282735,1.3864576
SIDM01009,ACH-000259,753618,11455910,-1.87333135307368,1.0630424
SIDM00395,ACH-000099,753620,11455910,-1.06640913896888,1.0907485
SIDM00369,ACH-000647,753621,11455910,-0.132625400094256,2.3888237
SIDM00349,ACH-000318,753622,11455910,0.13345845877395,1.6647635
SIDM00326,ACH-000452,753623,11455910,-0.218039793892665,1.519183
SIDM00934,ACH-000354,753624,11455910,2.51516128728808,2.1877484
SIDM00105,ACH-000001,905933,11455910,-0.817239231526162,2.2522357
SIDM00088,ACH-000090,905934,11455910,-0.24030379627888,2.4429939
SIDM00120,ACH-000979,905935,11455910,0.262260486661593,1.9756446
SIDM00783,ACH-000971,905936,11455910,-1.36042771449661,1.177734
SIDM00789,ACH-000997,905937,11455910,-1.19731142674453,2.237671
SIDM00136,ACH-000552,905939,11455910,0.829716807690448,2.1422954
SIDM00791,ACH-000551,905940,11455910,-1.26868455321033,1.8121232
SIDM00139,ACH-000367,905941,11455910,2.84142591130966,3.0035567
SIDM00138,ACH-000900,905942,11455910,-0.884718842780494,2.0257866
SIDM00116,ACH-000343,905944,11455910,1.18148287974777,1.8853695
SIDM00097,ACH-000147,905945,11455910,-0.322924907242582,3.0503366
SIDM00148,ACH-000019,905946,11455910,-0.928433187310067,1.7601421
SIDM00125,ACH-000649,905947,11455910,1.02664227807162,1.2095559
SIDM00903,ACH-000681,905949,11455910,-1.82176082487932,1.9483861
SIDM00122,ACH-000288,905951,11455910,0.882564311604414,2.181445
SIDM00082,ACH-001190,905955,11455910,1.72657990854517,2.3140652
SIDM00135,ACH-000148,905957,11455910,-0.954908346325105,2.1098542
SIDM00079,ACH-000811,905959,11455910,1.56761742909497,2.5821252
SIDM00146,ACH-000768,905960,11455910,-0.308841071022303,1.6349086
SIDM00826,ACH-001039,905961,11455910,2.70994728117438,1.0257679
SIDM00841,ACH-000651,905962,11455910,-0.315779284113944,1.5802624
SIDM00941,ACH-000433,905963,11455910,-1.53344082572833,2.1918075
SIDM00087,ACH-000817,905964,11455910,-1.61488133234618,1.0436307
SIDM00096,ACH-000338;ACH-000338,905965,11455910,-0.652524840702668,-0.009887934
SIDM00117,ACH-000837,905967,11455910,2.40332742108388,3.805338
SIDM00151,ACH-000966,905968,11455910,-0.479972444226167,1.9003997
SIDM00091,ACH-001151,905969,11455910,0.896186110073211,2.5837305
SIDM00119,ACH-000706,905970,11455910,1.45788650279092,3.73373
SIDM00118,ACH-001081,905971,11455910,1.68757972070104,1.8647223
SIDM00133,ACH-000861,905972,11455910,-1.00996741967646,1.439518
SIDM00107,ACH-000425,905976,11455910,-0.606674398929768,2.2829864
SIDM00108,ACH-000579,905977,11455910,-0.476033745963058,2.5339499
SIDM00095,ACH-000504,905982,11455910,-2.57775444793549,2.6291206
SIDM00111,ACH-000232,905983,11455910,-1.38869205940882,1.2376931
SIDM00083,ACH-000273,905984,11455910,0.763964568732861,1.4575106
SIDM00084,ACH-000376,905985,11455910,-1.0243781168707,1.4142722
SIDM00085,ACH-000655,905986,11455910,-1.2590108755908,1.6531739
SIDM00150,ACH-000969,905989,11455910,-0.0230671111897452,1.1328156
SIDM00090,ACH-000696,905991,11455910,-1.06300927496385,1.4403331
SIDM00132,ACH-000535,906693,11455910,1.81158253186908,2.0650475
SIDM00987,ACH-000191,906696,11455910,-1.24076608608045,1.6464056
SIDM00490,ACH-001016,906746,11455910,-0.108030945558814,2.2752101
SIDM00900,ACH-002210,906765,11455910,-0.192607228579498,1.2216784
SIDM00850,ACH-000880,906790,11455910,-2.62687806222869,1.1282089
SIDM00494,ACH-000528,906791,11455910,-0.516866018697501,1.7814982
SIDM00797,ACH-000788,906792,11455910,-1.8493075303957,1.6316555
SIDM00795,ACH-000219,906793,11455910,-1.47072505820792,0.8059586
SIDM00796,ACH-000740,906794,11455910,-0.891756412228237,2.0246065
SIDM00997,ACH-001306,906795,11455910,1.90794477356308,2.196846
SIDM00983,ACH-000896,906797,11455910,-1.46733420234057,1.5979381
SIDM00999,ACH-000973,906798,11455910,-0.468517106805899,1.5428247
SIDM01076,ACH-000070,906800,11455910,-2.04494679744552,-0.41924557
SIDM00210,ACH-000657,906804,11455910,-1.17620426809896,0.7837206
SIDM00513,ACH-000161,906805,11455910,0.508670096681662,2.7405653
SIDM00954,ACH-001820,906812,11455910,-0.615278395502668,1.8976045
SIDM00515,ACH-000401,906813,11455910,-1.18883231742286,1.7659216
SIDM00140,ACH-000968,906814,11455910,-1.17133567729514,2.4661624
SIDM00956,ACH-000717,906817,11455910,1.69041181010899,2.8913617
