Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01082,ACH-000188,910701,24771867,2.84317776996271,2.841278
SIDM00899,ACH-000222,910702,24771867,4.08994866503459,5.003047
SIDM00898,ACH-000248,910704,24771867,2.95866519542528,3.0840385
SIDM00306,ACH-000672,910779,24771867,2.97929899354515,3.6527846
SIDM00324,ACH-001674,910780,24771867,-2.02690240043609,1.8002082
SIDM01237,ACH-001021,910850,24771867,3.9977249369888,3.8713346
SIDM00810,ACH-000757,910851,24771867,-0.38368641406446,2.7515519
SIDM01089,ACH-000371,910861,24771867,-0.071542792401055,1.6555289
SIDM01087,ACH-000348,910903,24771867,1.96267721895527,2.046361
SIDM01197,ACH-000722,910905,24771867,3.93878296513613,4.2501535
SIDM01198,ACH-000567,910906,24771867,-2.02890166479764,0.691825
SIDM01165,ACH-000155,910907,24771867,2.73371206020316,4.518731
SIDM00937,ACH-000832,910916,24771867,-1.16912413972328,2.8173242
SIDM00896,ACH-002214,910919,24771867,-1.58073326979884,0.9067453
SIDM00803,ACH-000411,910922,24771867,1.90125572660018,2.2808707
SIDM00980,ACH-000948,910924,24771867,3.2345239608813,2.5720394
SIDM00995,ACH-001328,910925,24771867,-0.908170376447064,2.5210586
SIDM00989,ACH-000802,910926,24771867,0.432364725509799,2.8370004
SIDM00933,ACH-000856,910927,24771867,2.27573632961029,3.2995608
SIDM00384,ACH-001642,910930,24771867,0.710231222101591,1.9192637
SIDM00492,ACH-000269,910933,24771867,1.14470131526201,2.5210376
SIDM00495,ACH-000697,910935,24771867,0.0961760289005559,0.6068083
SIDM00540,ACH-002234,910936,24771867,0.408176550450705,3.2522428
SIDM00285,ACH-001338,910941,24771867,-1.91867146928297,2.0005763
SIDM00212,ACH-000464,910943,24771867,1.58849814425694,3.0769107
SIDM00446,ACH-000113,910947,24771867,-2.52688774872942,0.45973754
SIDM00332,ACH-001819,910948,24771867,0.194498373580212,3.393801
SIDM00958,ACH-000920,910951,24771867,-1.97297730048023,0.692977
SIDM01052,ACH-000308,911905,24771867,4.54729317177548,3.9717805
SIDM00681,ACH-000252,917486,24771867,2.27964589359212,3.2416174
SIDM00499,ACH-000956,924100,24771867,2.21331860665318,2.742584
SIDM00996,ACH-001307,924102,24771867,2.32251326245789,2.8426354
SIDM00992,ACH-000456,924104,24771867,1.29501070884892,2.6256483
SIDM00964,ACH-001453,924105,24771867,-0.687477461938794,1.9330026
SIDM00686,ACH-000293,924187,24771867,1.89359234821344,3.6310856
SIDM00312,ACH-000183,924239,24771867,2.86091500046779,1.813402
SIDM00630,ACH-000876,924240,24771867,3.18582277181287,3.760592
SIDM00759,ACH-000587,924244,24771867,2.29731875381775,2.8502252
SIDM01157,ACH-001400,924247,24771867,-1.78219344093769,2.2095144
SIDM00529,ACH-000621,925338,24771867,2.16022657064437,3.4107025
SIDM00247,ACH-000356,925340,24771867,3.18623407465486,3.451002
SIDM00242,ACH-002067,925345,24771867,1.72247594898854,1.1160111
SIDM01138,ACH-000139,925346,24771867,1.8861046927823,2.7906945
SIDM01136,ACH-000417,925347,24771867,2.33831201851248,3.2175262
SIDM01135,ACH-000060,925348,24771867,2.63221852244675,3.3974116
SIDM01088,ACH-000965,930082,24771867,0.562552638147178,3.3158112
SIDM01093,ACH-000556,930297,24771867,3.07000074911454,4.5547266
SIDM00381,ACH-002020,930298,24771867,1.66908380309997,4.5183463
SIDM00325,ACH-000694,946353,24771867,1.98152834300342,3.9687796
SIDM00348,ACH-000488,946354,24771867,-0.537542910043233,3.1740239
SIDM00481,ACH-000116,946360,24771867,2.45510550552228,3.1305792
SIDM00344,ACH-000596,946361,24771867,0.5076737633833,2.2154162
SIDM00209,ACH-002228,946372,24771867,1.29396423146869,2.6322598
SIDM00208,ACH-002229,946373,24771867,1.89242570392419,3.8214936
SIDM00920,ACH-000783,946382,24771867,2.91709209580076,2.9614904
SIDM00918,ACH-000103,949090,24771867,2.45401421446264,3.531698
SIDM00261,ACH-002109,949155,24771867,-2.63611497950607,1.6246384
SIDM00264,ACH-002105,949156,24771867,2.60296659438966,2.1388407
SIDM00201,ACH-002119,949160,24771867,-0.637472856042656,1.7391639
SIDM00198,ACH-002114,949165,24771867,0.265855310687377,2.103978
SIDM00196,ACH-002116,949167,24771867,-1.33564028007835,1.9364339
SIDM00259,ACH-002278,949171,24771867,-2.3969003019702,2.1990106
SIDM00253,ACH-002284,949173,24771867,-2.53849273201832,2.5378726
SIDM00156,ACH-002285,949174,24771867,0.466329843119426,2.1735582
SIDM00255,ACH-002282,949175,24771867,0.718746983526463,2.0180094
SIDM00254,ACH-002283,949176,24771867,-0.89282715896685,2.6436589
SIDM00257,ACH-002280,949177,24771867,-0.730627397726431,1.9582613
SIDM00578,ACH-000804,949179,24771867,0.870916391530748,2.6552162
SIDM00680,ACH-000957,998189,24771867,2.29598423697531,3.5165956
SIDM00485,ACH-000794,1240121,24771867,-1.2361861370686,3.317827
SIDM00501,ACH-001332,1240122,24771867,1.47410660056399,3.50059
SIDM00487,ACH-000963,1240123,24771867,3.31633668289979,2.613796
SIDM01045,ACH-000978,1240127,24771867,0.022654832992845,3.6354697
SIDM00861,ACH-000906,1240128,24771867,1.3829242522597,2.8165236
SIDM00517,ACH-002239,1240140,24771867,2.18916098001734,2.607909
SIDM00598,ACH-000843,1240142,24771867,1.03336017654688,2.4889185
SIDM01072,ACH-000878,1240143,24771867,0.22043602167185,3.7560337
SIDM01069,ACH-000667,1240145,24771867,1.86620508775466,2.353728
SIDM01067,ACH-000012,1240146,24771867,2.33871286021545,4.1550384
SIDM00666,ACH-000067,1240150,24771867,0.0570925627259856,2.8011196
SIDM00665,ACH-000616,1240151,24771867,2.04727300097289,2.6193202
SIDM00600,ACH-001528,1240154,24771867,1.53793562034619,2.6898162
SIDM00602,ACH-000919,1240155,24771867,1.6494197284005,2.296665
SIDM00617,ACH-000577,1240157,24771867,3.42109796939866,2.6604192
SIDM00616,ACH-000476,1240158,24771867,0.829315500170313,2.142009
SIDM00615,ACH-000217,1240159,24771867,2.95225017460508,3.3522549
SIDM00614,ACH-000848,1240160,24771867,1.6512038590498,3.183056
SIDM00128,ACH-002249,1240161,24771867,-0.234967164313106,2.0791414
SIDM00127,ACH-002250,1240162,24771867,2.51494175945945,4.062791
SIDM00552,ACH-000607,1240166,24771867,0.169279706341511,2.8873222
SIDM00551,ACH-002263,1240167,24771867,1.30317154205269,2.8866851
SIDM00685,ACH-000819,1240168,24771867,0.981492939005205,3.27251
SIDM00684,ACH-000595,1240169,24771867,3.07132373885934,4.4430876
SIDM01220,ACH-002269,1240170,24771867,1.88464054603925,3.1192296
SIDM00629,ACH-000573,1240172,24771867,4.3463398355523,3.9593046
SIDM00527,ACH-000935,1240173,24771867,2.37482279736018,2.9695346
SIDM00333,ACH-000988,1240174,24771867,2.38827190056097,3.400748
SIDM00638,ACH-001360,1240179,24771867,0.935631250039342,3.4652755
SIDM00770,ACH-000559,1240182,24771867,2.63443021057805,3.5725152
SIDM00768,ACH-000894,1240183,24771867,3.62230653663383,3.528547
SIDM00763,ACH-000434,1240184,24771867,2.3955290479715,3.1038795
SIDM00762,ACH-000414,1240185,24771867,1.47715280329353,2.626181
SIDM00753,ACH-000781,1240187,24771867,3.2860044543258,3.605631
SIDM00704,ACH-000639,1240189,24771867,-0.508461828642469,1.482147
SIDM00137,ACH-000337,1240190,24771867,1.77689659275287,2.7330863
SIDM01125,ACH-000378,1240191,24771867,0.41884100241739,2.543856
SIDM01134,ACH-000292,1240192,24771867,0.968542654414517,3.5942416
SIDM00565,ACH-001626,1240196,24771867,0.827024075643758,3.2036312
SIDM01141,ACH-000291,1240197,24771867,3.50157095706503,3.6287067
SIDM00564,ACH-000527,1240198,24771867,1.83846057236829,3.0886552
SIDM00465,ACH-002183,1240200,24771867,3.58190080565349,2.7964346
SIDM00453,ACH-000023,1240201,24771867,3.02208924851238,2.9225593
SIDM00270,ACH-002294,1240204,24771867,1.0753017900672,3.030267
SIDM00155,ACH-002296,1240205,24771867,1.58369427098731,2.9496171
SIDM00115,ACH-002298,1240206,24771867,-1.40088192090515,2.2896528
SIDM00473,ACH-000619,1240207,24771867,2.47659376182918,3.715339
SIDM00358,ACH-000144,1240209,24771867,1.625334970902,2.6453433
SIDM00426,ACH-000100,1240210,24771867,1.1749376077592,1.8805432
SIDM00394,ACH-001650,1240212,24771867,2.42429718727603,3.466821
SIDM00377,ACH-001655,1240215,24771867,2.47614488400971,2.6715634
SIDM01181,ACH-000221,1240217,24771867,1.4854258235406,2.0465252
SIDM01188,ACH-000114,1240218,24771867,3.69511794567616,3.7362788
SIDM00371,ACH-000652,1240219,24771867,3.00135437173851,2.8282578
SIDM01162,ACH-001398,1240220,24771867,2.62967380851181,3.206621
SIDM01169,ACH-000885,1240222,24771867,1.72580738530691,3.2047753
SIDM00418,ACH-000716,1240223,24771867,1.7171897339194,3.2775486
SIDM00462,ACH-000336,1290455,24771867,1.27684323668169,1.2319673
SIDM00491,ACH-001443,1290722,24771867,2.33941835910294,3.494734
SIDM00077,ACH-001331,1290724,24771867,1.56238610902501,3.5256336
SIDM00078,ACH-000228,1290725,24771867,1.89818125788972,3.1221201
SIDM00936,ACH-000142,1290730,24771867,3.11252361509788,3.376865
SIDM00929,ACH-000516,1290765,24771867,0.0210047190625303,3.3781662
SIDM00944,ACH-000249,1290769,24771867,-0.244537096232839,4.199807
SIDM00950,ACH-000243,1290797,24771867,2.42725484963506,2.9991076
SIDM00503,ACH-000633,1290806,24771867,2.68387549939491,2.2595053
SIDM00858,ACH-000082,1290807,24771867,2.40327906127426,3.2107146
SIDM00881,ACH-000352,1290905,24771867,3.81071220766825,3.52001
SIDM00870,ACH-000725,1290906,24771867,3.10452144738758,2.909207
SIDM01068,ACH-000562,1290908,24771867,0.0326631036342848,2.6869214
SIDM00993,ACH-000838,1295741,24771867,0.0178616071273907,1.6305186
SIDM00946,ACH-000981,1297446,24771867,1.82507995309537,1.0597265
SIDM01048,ACH-000821,1297447,24771867,2.74841108321696,2.330515
SIDM00859,ACH-001498,1297449,24771867,2.82838918772991,1.2940176
SIDM00664,ACH-000178,1298141,24771867,4.16170838756946,4.823859
SIDM00586,ACH-000475,1298146,24771867,2.67496908077472,4.184212
SIDM00618,ACH-000620,1298151,24771867,2.78021871175518,2.5233073
SIDM00611,ACH-000684,1298168,24771867,3.33628238479044,3.255652
SIDM00609,ACH-000250,1298169,24771867,1.99365459535191,3.7492528
SIDM00604,ACH-001542,1298215,24771867,2.44376002591774,3.0181704
SIDM00583,ACH-001107,1298216,24771867,2.51677728102458,3.0175366
SIDM00571,ACH-000108,1298219,24771867,3.42667647026334,3.4212055
SIDM00341,ACH-000176,1298226,24771867,2.54263164143932,3.9416091
SIDM00750,ACH-000869,1298348,24771867,4.183419638097,3.9243758
SIDM00703,ACH-000929,1298351,24771867,2.03159528970633,2.5552602
SIDM00926,ACH-000924,1298353,24771867,3.3722164867663,4.095459
SIDM00568,ACH-000247,1298358,24771867,1.37087850401864,3.9806395
SIDM00478,ACH-000544,1298359,24771867,2.76396529639702,3.2797306
SIDM00566,ACH-001625,1298362,24771867,2.3095374630901,3.306515
SIDM00425,ACH-000663,1298365,24771867,2.79424414724307,2.8639653
SIDM01139,ACH-000042,1298475,24771867,2.64247339786156,2.690062
SIDM01137,ACH-000235,1298476,24771867,4.11989470991721,4.64736
SIDM00455,ACH-000599,1298526,24771867,3.33619369960512,3.71568
SIDM00044,ACH-002295,1298529,24771867,3.27521297860445,4.2532864
SIDM00043,ACH-002297,1298531,24771867,0.968316119929926,2.639353
SIDM00042,ACH-002186,1298533,24771867,1.55567882071037,3.8832793
SIDM00354,ACH-000442,1298538,24771867,2.84098770341663,3.7755537
SIDM00353,ACH-000505,1298539,24771867,3.77563524425969,3.2331288
SIDM00350,ACH-001641,1299050,24771867,1.42526323532532,3.5359657
SIDM00375,ACH-002305,1299059,24771867,2.65090215468594,3.2565625
SIDM01156,ACH-000890,1299062,24771867,2.52254966227536,3.66232
SIDM00322,ACH-000561,1299064,24771867,2.05424935144557,3.3855693
SIDM01170,ACH-000048,1299070,24771867,-1.43760650624227,2.0578098
SIDM01077,ACH-000115,1299075,24771867,1.19789940421971,2.286897
SIDM00973,ACH-000827,1299081,24771867,2.05204391267394,2.9218295
SIDM00045,ACH-002141,1322224,24771867,-3.04355512062453,1.7959925
SIDM00428,ACH-000294,1323913,24771867,-3.6854815778495,0.21467692
SIDM01015,ACH-000326,1327771,24771867,-0.326162114156792,0.9982067
SIDM01004,ACH-000983,1330931,24771867,1.60602103599897,0.79650563
SIDM00313,ACH-000702,1330935,24771867,2.87027692780459,1.950111
SIDM00437,ACH-000362,1330947,24771867,-1.81461707478982,-0.20945741
SIDM00460,ACH-000124,1330984,24771867,-3.00449276329004,0.4744329
SIDM00449,ACH-000922,1330994,24771867,-2.96488715633844,-0.03937842
SIDM00415,ACH-001639,1331025,24771867,2.4951733385706,2.508751
SIDM00374,ACH-002062,1331032,24771867,1.24097642596264,1.6185648
SIDM00389,ACH-000271,1331033,24771867,-0.17156431470613,0.54505193
SIDM00405,ACH-000365,1331035,24771867,0.996738608749992,1.1892524
SIDM00406,ACH-000660,1331036,24771867,-2.41959515546138,0.0050050467
SIDM00423,ACH-000656,1331038,24771867,1.03702948623582,0.9582877
SIDM00421,ACH-000226,1331040,24771867,-0.498439249744011,0.9748945
SIDM00968,ACH-002140,1479988,24771867,0.322363588926971,2.3289044
SIDM00305,ACH-000132,1479995,24771867,1.17365953960984,3.349379
SIDM00303,ACH-000584,1480359,24771867,1.96084857872842,2.7825148
SIDM00474,ACH-000688,1480360,24771867,1.08335955341218,2.7842026
SIDM00967,ACH-002181,1480364,24771867,3.18077335686981,3.5526736
SIDM00238,ACH-000947,1480371,24771867,1.83630203163076,3.7927563
SIDM00472,ACH-001630,1480372,24771867,3.40528060908063,3.713169
SIDM00815,ACH-001418,1480374,24771867,1.38750123278455,3.8332348
SIDM01041,ACH-001500,1503361,24771867,1.52379201151035,3.1374657
SIDM00444,ACH-001368,1503363,24771867,1.79634261479629,2.1104558
SIDM00483,ACH-001654,1503365,24771867,3.45947940694833,3.5760128
SIDM00539,ACH-001496,1503366,24771867,3.25819242761025,2.9973226
SIDM00530,ACH-001544,1503368,24771867,4.30123894738264,2.8442113
SIDM00250,ACH-000917,1503371,24771867,3.28397288455396,3.601173
SIDM00819,ACH-002189,1524414,24771867,0.750354733929687,3.0534422
SIDM00608,ACH-000714,1659817,24771867,0.960377781158352,1.7465069
SIDM00194,ACH-000532,1660035,24771867,3.31001297774949,3.6905878
SIDM00193,ACH-000991,1660036,24771867,2.80060159584872,3.9623625
SIDM00498,ACH-000970,1674021,24771867,1.9523417459913,3.5118487
SIDM01132,ACH-001711,683667,126941,-1.57036671718047,2.892077
SIDM00848,ACH-000052,684052,126941,-1.57078725912552,2.6066535
SIDM00263,ACH-002106,684057,126941,0.435018468427481,1.8099107
SIDM01111,ACH-000087,684072,126941,-3.01635165753577,1.8547763
SIDM00807,ACH-000905,687452,126941,-2.6835874707411,3.2270653
SIDM01085,ACH-000242,687455,126941,-1.47328869726599,3.340129
SIDM01190,ACH-000720,687459,126941,1.23943154974121,4.367386
SIDM00889,ACH-001333,687505,126941,-1.43615686258455,2.9379392
SIDM00905,ACH-001334,687506,126941,0.352349789590116,4.144522
SIDM00982,ACH-000323,687561,126941,-2.35769265074025,3.8101485
SIDM00998,ACH-000137,687562,126941,0.754624355574832,2.9990666
SIDM00799,ACH-000558,687563,126941,0.20541798531007,3.9966743
SIDM00581,ACH-000738,687568,126941,1.23412875552943,3.6951196
SIDM01171,ACH-000571,687586,126941,0.422174034113585,4.020011
SIDM01193,ACH-000040,687588,126941,2.07247832936441,4.529405
SIDM01189,ACH-000075,687590,126941,1.70982966627468,4.385416
SIDM00315,ACH-000570,687592,126941,1.38988464187614,3.7491777
SIDM00924,ACH-000867,687596,126941,1.12821966703827,4.1657686
SIDM00512,ACH-000662,687780,126941,-2.78338392112266,3.8458846
SIDM00548,ACH-000769,687787,126941,-1.79580996048884,3.4201667
SIDM00746,ACH-000766,687799,126941,2.1399106532782,3.7251189
SIDM00745,ACH-000035,687800,126941,-0.676907986369452,5.038164
SIDM00742,ACH-000021,687802,126941,1.09480324597338,5.2058654
SIDM00716,ACH-000481,687815,126941,-1.7015916466014,3.968364
SIDM01122,ACH-000853,687829,126941,-1.94109773475439,4.017097
SIDM00522,ACH-000749,687985,126941,1.09116955965117,2.464434
SIDM00654,ACH-000866,687995,126941,-1.33220449637084,2.5514364
SIDM00653,ACH-000514,687997,126941,0.309215472990515,3.8095388
SIDM00741,ACH-000431,688006,126941,1.80293488797811,2.7681992
SIDM00706,ACH-000290,688013,126941,-2.83621794649551,2.3166125
SIDM00965,ACH-000800,688023,126941,-0.810210235722129,1.8986562
SIDM01128,ACH-000767,688025,126941,-5.06060733999935,1.910792
SIDM01131,ACH-000355,688031,126941,-2.82724078385695,2.4878573
SIDM00713,ACH-000153,688058,126941,-1.20366957301007,4.8896284
SIDM01100,ACH-000366,688086,126941,1.53900638931463,3.271084
SIDM01099,ACH-000341,688087,126941,1.92799111973226,3.3626907
SIDM01179,ACH-001702,688121,126941,-0.194172592691577,4.4206753
SIDM00320,ACH-001233,713869,126941,1.46721063514466,4.3694043
SIDM00293,ACH-002052,713878,126941,-2.38828245168159,2.359699
SIDM00294,ACH-001549,713899,126941,-2.73887835802969,2.4519374
SIDM01098,ACH-000149,717431,126941,1.86218335808937,2.8311954
SIDM00715,ACH-000521,722045,126941,1.33433190855555,3.6254818
SIDM00702,ACH-000311,722046,126941,-3.16521132122875,3.3182893
SIDM01124,ACH-000945,722066,126941,0.869163525701875,4.0129495
SIDM01184,ACH-000018,724812,126941,2.1944713078397,4.245838
SIDM01101,ACH-000260,724828,126941,0.651977052690976,3.3230495
SIDM00649,ACH-000510,724831,126941,-1.9607092994757,4.3042264
SIDM00708,ACH-000841,724834,126941,1.37358088509636,4.3532457
SIDM01182,ACH-000522,724838,126941,0.605447818421704,3.6870892
SIDM01174,ACH-001402,724839,126941,0.712519279778051,5.3458767
SIDM01119,ACH-000775,724855,126941,-0.145964271060005,4.587688
SIDM00921,ACH-000264,724859,126941,0.416025527865889,4.0988097
SIDM00547,ACH-000438,724863,126941,1.70825375034844,3.8851762
SIDM00645,ACH-000666,724866,126941,1.6930869235056,5.114542
SIDM00771,ACH-000496,724868,126941,-2.73506966228024,3.2587004
SIDM00669,ACH-000094,724869,126941,1.93306197489942,4.866754
SIDM00505,ACH-000601,724870,126941,-0.515377788339229,4.464038
SIDM01078,ACH-000790,724872,126941,-0.739929965001095,3.0413313
SIDM00756,ACH-000886,724873,126941,1.06218183499673,4.6031275
SIDM00728,ACH-000718,724874,126941,2.86568827416081,5.463132
SIDM01163,ACH-000677,724878,126941,-0.166867702220934,5.29606
SIDM00347,ACH-000408,735784,126941,0.909632356210676,4.3673897
SIDM00872,ACH-000859,749709,126941,-0.477659010606284,3.7181315
SIDM00866,ACH-000374,749710,126941,0.363919495546068,4.5174203
SIDM00885,ACH-000111,749711,126941,-1.5879793960931,3.053581
SIDM00884,ACH-000699,749712,126941,2.02134541676826,4.396031
SIDM00874,ACH-000223,749714,126941,-0.424247251615842,4.5144525
SIDM00675,ACH-000276,749717,126941,0.511521701424609,4.0313425
SIDM00172,ACH-002212,753531,126941,0.011192694378812,2.6668394
SIDM00986,ACH-000548,753535,126941,1.68843912224419,3.8358605
SIDM00489,ACH-002043,753538,126941,0.948174989159326,3.1968598
SIDM00961,ACH-000210,753539,126941,-2.28632523491994,1.8221757
SIDM00939,ACH-000826,753540,126941,1.62045331897861,3.2285757
SIDM00942,ACH-000518,753541,126941,-0.612078026177652,3.394687
SIDM00207,ACH-002230,753549,126941,2.45643212404985,3.9387162
SIDM00486,ACH-000563,753554,126941,0.735455089708393,3.909149
SIDM00278,ACH-000305,753555,126941,0.575438309613027,4.20424
SIDM01044,ACH-000585,753556,126941,-0.606983195381846,2.9259827
SIDM00052,ACH-002243,753559,126941,-0.896160676614641,4.198513
SIDM00591,ACH-002045,753561,126941,0.730722974807729,3.4076781
SIDM00590,ACH-000472,753562,126941,-0.962540467784985,3.3086245
SIDM00632,ACH-002247,753563,126941,-3.78061993342172,1.9921504
SIDM00693,ACH-000396,753566,126941,0.227928595886128,4.7647552
SIDM00606,ACH-000858,753569,126941,0.16121693153018,4.515731
SIDM00603,ACH-002260,753570,126941,0.614521086831551,3.3335092
SIDM00301,ACH-000265,753572,126941,0.430288400343974,3.8884761
SIDM01032,ACH-000823,753573,126941,0.0668088488546638,3.1815112
SIDM01028,ACH-000809,753574,126941,-1.91422938105046,4.6749506
SIDM01025,ACH-000637,753575,126941,-0.657838671065534,4.538599
SIDM01024,ACH-000784,753576,126941,-0.977492438123733,4.871996
SIDM00187,ACH-002150,753577,126941,1.80159269598821,3.2807226
SIDM00182,ACH-002265,753583,126941,1.62514363158203,3.935069
SIDM00345,ACH-000627,753586,126941,-2.22737515015031,3.5622616
SIDM00296,ACH-002051,753588,126941,0.789362243757748,2.1323478
SIDM00292,ACH-002077,753589,126941,1.71704972403362,4.542034
SIDM00339,ACH-000787,753592,126941,1.26392635734518,3.7960231
SIDM00493,ACH-001075,753604,126941,1.68212110111184,2.9001253
