Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01052,ACH-000308,911905,444795,4.53993911970234,0.8796901
SIDM00681,ACH-000252,917486,444795,5.00917285490472,0.4134217
SIDM00499,ACH-000956,924100,444795,5.07441014262059,-0.100637674
SIDM00996,ACH-001307,924102,444795,2.48521277442666,-0.21396035
SIDM00992,ACH-000456,924104,444795,4.45002248421739,-1.1741254
SIDM00964,ACH-001453,924105,444795,1.28302745940696,-1.3857089
SIDM00686,ACH-000293,924187,444795,4.80858762430795,0.92325515
SIDM00630,ACH-000876,924240,444795,4.89721102003682,0.75243324
SIDM00759,ACH-000587,924244,444795,4.4034152803458,-0.4618384
SIDM01157,ACH-001400,924247,444795,3.81891419690778,-1.290953
SIDM00529,ACH-000621,925338,444795,2.28320137728078,0.7102381
SIDM00247,ACH-000356,925340,444795,3.80650301860788,-0.10679802
SIDM00242,ACH-002067,925345,444795,2.70157973212616,-0.69313705
SIDM01138,ACH-000139,925346,444795,4.6553021141292,-0.40435186
SIDM01136,ACH-000417,925347,444795,4.92696750875074,0.7740848
SIDM01135,ACH-000060,925348,444795,4.37469074532649,0.2993905
SIDM01088,ACH-000965,930082,444795,1.56604000063434,-0.84436244
SIDM01093,ACH-000556,930297,444795,3.92002454868841,1.154883
SIDM00381,ACH-002020,930298,444795,5.02589778468474,0.1621823
SIDM00325,ACH-000694,946353,444795,4.38760636549588,0.058706522
SIDM00348,ACH-000488,946354,444795,3.34049971552506,-0.91937727
SIDM00328,ACH-000605,946355,444795,4.53244312672599,0.056429684
SIDM00481,ACH-000116,946360,444795,2.55345801510003,0.6991005
SIDM00344,ACH-000596,946361,444795,3.34293565914709,-0.79767996
SIDM00209,ACH-002228,946372,444795,4.49660096686253,-1.3678294
SIDM00208,ACH-002229,946373,444795,4.82524985610956,0.5980732
SIDM00920,ACH-000783,946382,444795,1.96648304810896,0.47244614
SIDM00918,ACH-000103,949090,444795,4.73166498301517,0.8182529
SIDM00261,ACH-002109,949155,444795,4.23924272937064,-1.6332835
SIDM00264,ACH-002105,949156,444795,3.97309189925664,-1.2006661
SIDM00201,ACH-002119,949160,444795,2.35345706266077,-1.3221279
SIDM00198,ACH-002114,949165,444795,3.44979575046693,-0.53196955
SIDM00196,ACH-002116,949167,444795,4.08839027427781,-1.3489629
SIDM00259,ACH-002278,949171,444795,2.69618079984145,-0.22063771
SIDM00253,ACH-002284,949173,444795,3.58899032671256,0.040284693
SIDM00156,ACH-002285,949174,444795,3.23154244083262,-0.17244717
SIDM00255,ACH-002282,949175,444795,4.43075447973717,-0.40482804
SIDM00254,ACH-002283,949176,444795,4.36542354813123,-0.01408693
SIDM00257,ACH-002280,949177,444795,-1.3662305176448,-0.87909335
SIDM00578,ACH-000804,949179,444795,3.95506751900768,-0.5814902
SIDM01016,ACH-000995,998184,444795,3.26963998564382,-1.1109365
SIDM00680,ACH-000957,998189,444795,4.92686320761095,-0.1338993
SIDM00485,ACH-000794,1240121,444795,2.95565337988889,-0.4456226
SIDM00501,ACH-001332,1240122,444795,2.61038159976427,-0.18026568
SIDM00487,ACH-000963,1240123,444795,4.46093384118915,-0.4656447
SIDM01045,ACH-000978,1240127,444795,5.63094110986735,0.6961921
SIDM00861,ACH-000906,1240128,444795,4.93344624395373,-0.791528
SIDM00517,ACH-002239,1240140,444795,2.12743768307008,-1.272859
SIDM00598,ACH-000843,1240142,444795,3.66705498023381,-0.64591223
SIDM01072,ACH-000878,1240143,444795,3.30017879061347,0.20157251
SIDM01070,ACH-000840,1240144,444795,5.80511959541347,0.04140809
SIDM01069,ACH-000667,1240145,444795,4.56472519721585,-0.9306775
SIDM01067,ACH-000012,1240146,444795,3.22505999325279,-0.22538623
SIDM00666,ACH-000067,1240150,444795,4.60438059841982,-0.84253246
SIDM00665,ACH-000616,1240151,444795,4.44969256656335,0.44587028
SIDM00600,ACH-001528,1240154,444795,3.66289897694616,-1.1528659
SIDM00602,ACH-000919,1240155,444795,3.67399660119088,-0.5884271
SIDM00617,ACH-000577,1240157,444795,4.44439104066593,-0.44316018
SIDM00616,ACH-000476,1240158,444795,4.05503219798531,-0.44757003
SIDM00615,ACH-000217,1240159,444795,3.35245743324934,0.12984467
SIDM00614,ACH-000848,1240160,444795,4.58817819514216,0.3945624
SIDM00128,ACH-002249,1240161,444795,3.59763372913185,-1.7648809
SIDM00127,ACH-002250,1240162,444795,2.72019603343063,0.7064433
SIDM00552,ACH-000607,1240166,444795,3.17043938281129,-1.0232503
SIDM00551,ACH-002263,1240167,444795,2.9988756473957,-0.2884826
SIDM00685,ACH-000819,1240168,444795,4.03169616244466,-0.22481993
SIDM00684,ACH-000595,1240169,444795,4.60458220667137,0.89712936
SIDM01220,ACH-002269,1240170,444795,4.96649243959633,-0.07568017
SIDM00629,ACH-000573,1240172,444795,5.64116016758772,0.58741975
SIDM00527,ACH-000935,1240173,444795,3.66091942959765,-0.8987332
SIDM00333,ACH-000988,1240174,444795,3.53578882661145,-0.28475642
SIDM00638,ACH-001360,1240179,444795,3.93981902315255,0.022346498
SIDM00770,ACH-000559,1240182,444795,5.4575196421426,1.1063807
SIDM00768,ACH-000894,1240183,444795,5.54278720010645,0.4923286
SIDM00763,ACH-000434,1240184,444795,3.99742037144679,0.095151514
SIDM00762,ACH-000414,1240185,444795,4.22371496830322,-0.6746585
SIDM00704,ACH-000639,1240189,444795,3.90321242309804,-0.8860577
SIDM00137,ACH-000337,1240190,444795,5.22584345033323,-1.0471991
SIDM01125,ACH-000378,1240191,444795,4.37767729139967,-1.154707
SIDM01134,ACH-000292,1240192,444795,4.85844413881845,0.30969632
SIDM00565,ACH-001626,1240196,444795,3.13585736909056,-0.40547845
SIDM01141,ACH-000291,1240197,444795,3.94384945357883,0.51555526
SIDM00564,ACH-000527,1240198,444795,4.27650201344882,0.27082738
SIDM00465,ACH-002183,1240200,444795,4.75389304590515,-0.1426984
SIDM00453,ACH-000023,1240201,444795,3.20690015949291,-0.15005347
SIDM00270,ACH-002294,1240204,444795,4.07613313422361,-0.8396264
SIDM00155,ACH-002296,1240205,444795,2.99640845354531,-0.56207293
SIDM00473,ACH-000619,1240207,444795,3.63271254338851,-0.32481924
SIDM00358,ACH-000144,1240209,444795,2.42565228941751,0.47405526
SIDM00426,ACH-000100,1240210,444795,0.599272089316786,-0.8631285
SIDM00394,ACH-001650,1240212,444795,3.90877851880484,-0.69531935
SIDM00377,ACH-001655,1240215,444795,2.62273788557209,-0.03235486
SIDM01181,ACH-000221,1240217,444795,4.47092631593689,-0.69658005
SIDM01188,ACH-000114,1240218,444795,5.16884754853304,0.9132641
SIDM00371,ACH-000652,1240219,444795,4.58778436774,-0.057386816
SIDM01162,ACH-001398,1240220,444795,5.06303749241292,0.096328735
SIDM00419,ACH-000424,1240221,444795,3.15893840907259,-0.84730595
SIDM01169,ACH-000885,1240222,444795,4.07434286789149,-0.48948297
SIDM00418,ACH-000716,1240223,444795,2.37965813682783,0.1443649
SIDM00462,ACH-000336,1290455,444795,0.463498387452423,-0.9145935
SIDM00491,ACH-001443,1290722,444795,4.7877202223034,-0.15031648
SIDM00077,ACH-001331,1290724,444795,5.02802614715108,0.26267055
SIDM00936,ACH-000142,1290730,444795,3.16876523446743,-0.736713
SIDM00929,ACH-000516,1290765,444795,5.12352577742286,0.5882523
SIDM00944,ACH-000249,1290769,444795,5.27693965602694,0.9560597
SIDM00950,ACH-000243,1290797,444795,4.354996487832,-0.14997977
SIDM00503,ACH-000633,1290806,444795,2.905990950716,-0.31410462
SIDM00858,ACH-000082,1290807,444795,-0.11917912259524,1.0323617
SIDM00881,ACH-000352,1290905,444795,2.46923430600404,1.820969
SIDM00870,ACH-000725,1290906,444795,5.71881506705541,0.6474296
SIDM01068,ACH-000562,1290908,444795,4.72808698411087,-0.5952773
SIDM00993,ACH-000838,1295741,444795,2.01129367468083,-1.0135553
SIDM00946,ACH-000981,1297446,444795,4.11855636340021,-1.123899
SIDM01048,ACH-000821,1297447,444795,3.20932942584078,-0.14937022
SIDM00859,ACH-001498,1297449,444795,3.59104121742927,-1.2078121
SIDM00664,ACH-000178,1298141,444795,4.77096196997024,1.1575614
SIDM00586,ACH-000475,1298146,444795,4.51918591145143,0.9856909
SIDM00618,ACH-000620,1298151,444795,3.52030925405874,-0.15367886
SIDM00690,ACH-002251,1298156,444795,4.18775671553515,-1.2688128
SIDM01037,ACH-000711,1298157,444795,4.09099069030819,-0.2073183
SIDM00611,ACH-000684,1298168,444795,4.9384493630392,0.37352017
SIDM00609,ACH-000250,1298169,444795,5.08458093794187,-0.012095166
SIDM00604,ACH-001542,1298215,444795,4.64161058297088,-1.2428646
SIDM00583,ACH-001107,1298216,444795,4.36868820362697,0.11655453
SIDM00582,ACH-000281,1298218,444795,3.64962291229728,0.7306299
SIDM00571,ACH-000108,1298219,444795,5.14824501238105,0.45187652
SIDM00300,ACH-002156,1298223,444795,3.40924814900868,0.99398196
SIDM00341,ACH-000176,1298226,444795,4.35215081937519,0.2151171
SIDM00750,ACH-000869,1298348,444795,4.02864695720371,1.3972346
SIDM00703,ACH-000929,1298351,444795,4.5506303145442,-0.8565795
SIDM00926,ACH-000924,1298353,444795,5.52989014008141,0.9570901
SIDM00568,ACH-000247,1298358,444795,5.2494526229461,0.31384137
SIDM00478,ACH-000544,1298359,444795,3.29632872957303,-0.33131573
SIDM00566,ACH-001625,1298362,444795,5.12050200855274,-1.0514067
SIDM00425,ACH-000663,1298365,444795,4.02558994363625,0.5357049
SIDM01139,ACH-000042,1298475,444795,4.10975886194047,-0.031638093
SIDM01137,ACH-000235,1298476,444795,5.83265944786177,1.6324662
SIDM00455,ACH-000599,1298526,444795,4.97207544664889,0.5159395
SIDM00044,ACH-002295,1298529,444795,4.11490147454751,0.7874442
SIDM00043,ACH-002297,1298531,444795,4.22062125768985,-1.4516298
SIDM00042,ACH-002186,1298533,444795,5.14450555641692,-0.20172495
SIDM00354,ACH-000442,1298538,444795,2.84604562784553,0.37930435
SIDM00353,ACH-000505,1298539,444795,4.80171346876212,0.18711096
SIDM00350,ACH-001641,1299050,444795,3.36433293159756,0.04235217
SIDM00399,ACH-002315,1299052,444795,5.80342980585334,1.1245307
SIDM00375,ACH-002305,1299059,444795,2.68965573311745,-0.04371714
SIDM01156,ACH-000890,1299062,444795,5.22864874465459,0.6452023
SIDM00322,ACH-000561,1299064,444795,3.09547131965437,-0.67428154
SIDM01170,ACH-000048,1299070,444795,4.32760111409674,-1.411751
SIDM01077,ACH-000115,1299075,444795,3.69805013814949,-0.10905537
SIDM00973,ACH-000827,1299081,444795,4.40805065258158,-0.686317
SIDM00045,ACH-002141,1322224,444795,3.9557321541798,-1.1074268
SIDM00428,ACH-000294,1323913,444795,2.8441290146481,-1.902391
SIDM01036,ACH-000653,1327766,444795,1.16673022793414,-0.94874257
SIDM00689,ACH-000151,1327768,444795,2.62124199263724,-1.2010747
SIDM01015,ACH-000326,1327771,444795,1.25720183291443,-1.5572768
SIDM01004,ACH-000983,1330931,444795,3.59270622295119,-1.2916042
SIDM00313,ACH-000702,1330935,444795,2.00326657852117,-0.19211456
SIDM00437,ACH-000362,1330947,444795,1.60939621021196,-2.3140447
SIDM00460,ACH-000124,1330984,444795,3.34694218963372,-1.3708664
SIDM00449,ACH-000922,1330994,444795,3.51495810737567,-1.8710223
SIDM00415,ACH-001639,1331025,444795,4.48368213028586,0.2570411
SIDM00374,ACH-002062,1331032,444795,4.13448018698944,-0.44124797
SIDM00405,ACH-000365,1331035,444795,3.69883997363375,-0.80676055
SIDM00406,ACH-000660,1331036,444795,3.16521348652529,-2.0325778
SIDM00421,ACH-000226,1331040,444795,4.00861866406798,-1.8740188
SIDM00968,ACH-002140,1479988,444795,3.71173407910886,-0.21098316
SIDM00305,ACH-000132,1479995,444795,5.45219753741593,0.14725205
SIDM00303,ACH-000584,1480359,444795,5.17254375095768,-0.23011473
SIDM00474,ACH-000688,1480360,444795,3.32963523265334,-0.57248414
SIDM00967,ACH-002181,1480364,444795,2.70912701107331,0.21679571
SIDM00238,ACH-000947,1480371,444795,5.20691529251077,0.11877009
SIDM00472,ACH-001630,1480372,444795,4.99807731776089,0.78234386
SIDM00815,ACH-001418,1480374,444795,4.80451059372344,0.096584976
SIDM01041,ACH-001500,1503361,444795,5.09609638978615,-0.341434
SIDM00444,ACH-001368,1503363,444795,3.56534577648834,-0.058270514
SIDM00393,ACH-001653,1503364,444795,4.8295696572102,-0.6194331
SIDM00483,ACH-001654,1503365,444795,4.06362959098539,0.2196497
SIDM00539,ACH-001496,1503366,444795,3.29550225626774,-0.31479266
SIDM00538,ACH-001497,1503367,444795,3.39541236391754,-0.28801614
SIDM00530,ACH-001544,1503368,444795,1.69712200528958,-0.017145505
SIDM00250,ACH-000917,1503371,444795,4.56931335919503,-0.17056179
SIDM00819,ACH-002189,1524414,444795,4.83866049031951,-0.23443457
SIDM00608,ACH-000714,1659817,444795,3.99026849315305,-1.0135226
SIDM01265,ACH-000763,1659818,444795,1.23883188176656,-0.6472368
SIDM00194,ACH-000532,1660035,444795,5.87213235851292,0.6963978
SIDM00193,ACH-000991,1660036,444795,5.57786333641053,0.66245204
SIDM00498,ACH-000970,1674021,444795,5.23760871146587,-0.7879499
SIDM01132,ACH-001711,683667,135421339,4.20872673470449,1.255098
SIDM00848,ACH-000052,684052,135421339,3.46541916283549,1.0566261
SIDM00263,ACH-002106,684057,135421339,4.20500223657355,0.5408829
SIDM01111,ACH-000087,684072,135421339,3.1065499077712,0.5855402
SIDM00807,ACH-000905,687452,135421339,3.26834716785819,1.5254256
SIDM01085,ACH-000242,687455,135421339,3.76758384486829,1.352155
SIDM01190,ACH-000720,687459,135421339,4.62819006180286,2.078823
SIDM00889,ACH-001333,687505,135421339,4.56390333927011,1.6862268
SIDM00905,ACH-001334,687506,135421339,4.42948138167133,1.4525219
SIDM00982,ACH-000323,687561,135421339,3.1048669933863,1.7261952
SIDM00998,ACH-000137,687562,135421339,3.70901640779428,0.84105355
SIDM00581,ACH-000738,687568,135421339,4.30103960518327,2.1872058
SIDM01171,ACH-000571,687586,135421339,4.3740156377495,1.9159942
SIDM01193,ACH-000040,687588,135421339,4.96304502506514,2.8492079
SIDM01189,ACH-000075,687590,135421339,4.6171002032411,2.438106
SIDM00315,ACH-000570,687592,135421339,4.35555690290303,2.0108888
SIDM00924,ACH-000867,687596,135421339,4.38612451943551,2.2033029
SIDM00512,ACH-000662,687780,135421339,4.1104239786248,1.2582254
SIDM00548,ACH-000769,687787,135421339,4.27185862195939,1.6423388
SIDM00745,ACH-000035,687800,135421339,5.34027915347322,2.5483396
SIDM00742,ACH-000021,687802,135421339,4.92453578787679,2.6864114
SIDM00716,ACH-000481,687815,135421339,3.94948226131382,1.1660585
SIDM01122,ACH-000853,687829,135421339,4.92454981120899,2.1832786
SIDM00522,ACH-000749,687985,135421339,4.53815210711913,1.0857787
SIDM00654,ACH-000866,687995,135421339,3.91924684459505,1.3550191
SIDM00653,ACH-000514,687997,135421339,4.10907261318614,2.3867576
SIDM00741,ACH-000431,688006,135421339,4.44413986810842,1.5033529
SIDM00706,ACH-000290,688013,135421339,3.71224722152486,1.3048259
SIDM00965,ACH-000800,688023,135421339,2.61660899628935,0.9649877
SIDM01128,ACH-000767,688025,135421339,3.18120881631021,1.0739954
SIDM01131,ACH-000355,688031,135421339,3.50195723596026,1.0256993
SIDM00713,ACH-000153,688058,135421339,4.8960209670821,3.0717764
SIDM01100,ACH-000366,688086,135421339,3.63516069735524,1.5852367
SIDM01099,ACH-000341,688087,135421339,4.21963705692344,2.1325889
SIDM01179,ACH-001702,688121,135421339,4.55149084735639,1.6773404
SIDM00320,ACH-001233,713869,135421339,4.11583713679495,2.3014226
SIDM00293,ACH-002052,713878,135421339,3.04797850169949,1.3006306
SIDM00294,ACH-001549,713899,135421339,3.15313985067543,0.92168075
SIDM01098,ACH-000149,717431,135421339,3.97616702560115,1.0830425
SIDM00715,ACH-000521,722045,135421339,4.27804157249702,1.2576534
SIDM00702,ACH-000311,722046,135421339,3.58342468393186,0.8858953
SIDM01124,ACH-000945,722066,135421339,4.18076703535365,1.978218
SIDM01184,ACH-000018,724812,135421339,3.86846696396582,2.5837955
SIDM01101,ACH-000260,724828,135421339,3.71438432720642,1.637654
SIDM00649,ACH-000510,724831,135421339,4.77256192525876,2.3519146
SIDM00708,ACH-000841,724834,135421339,4.51804449578665,2.3611076
SIDM01174,ACH-001402,724839,135421339,5.37098188748911,3.2714505
SIDM01119,ACH-000775,724855,135421339,3.29046670904243,2.4433975
SIDM00921,ACH-000264,724859,135421339,4.80833585847737,1.8516965
SIDM00547,ACH-000438,724863,135421339,3.35668083007009,2.166894
SIDM00645,ACH-000666,724866,135421339,5.05567184730187,2.226853
SIDM00771,ACH-000496,724868,135421339,3.38588163197747,1.4107836
SIDM00669,ACH-000094,724869,135421339,3.94034214682235,1.8804435
SIDM00505,ACH-000601,724870,135421339,3.82855933894725,2.3328738
SIDM01078,ACH-000790,724872,135421339,4.06859397080579,1.5018531
SIDM00756,ACH-000886,724873,135421339,4.77453034693654,2.1749792
SIDM00728,ACH-000718,724874,135421339,5.57156285985462,2.8582938
SIDM01163,ACH-000677,724878,135421339,4.79157091054803,2.491043
SIDM00347,ACH-000408,735784,135421339,4.49759447917718,1.78066
SIDM00872,ACH-000859,749709,135421339,3.92353916755975,1.9109358
SIDM00866,ACH-000374,749710,135421339,5.52279616208887,1.8149014
SIDM00885,ACH-000111,749711,135421339,3.97477513483879,0.7198995
SIDM00884,ACH-000699,749712,135421339,4.60038533337615,1.8030322
SIDM00874,ACH-000223,749714,135421339,5.17282544681351,1.804394
SIDM00675,ACH-000276,749717,135421339,4.8641457467256,1.756512
SIDM00172,ACH-002212,753531,135421339,3.46862322623271,0.35085008
SIDM00986,ACH-000548,753535,135421339,4.5726752133456,1.0591872
SIDM00489,ACH-002043,753538,135421339,3.99738440991759,0.3541976
SIDM00961,ACH-000210,753539,135421339,3.76170620676631,1.0842236
SIDM00939,ACH-000826,753540,135421339,4.12523668934666,0.87410027
SIDM00942,ACH-000518,753541,135421339,4.34994305346207,0.90332156
SIDM00207,ACH-002230,753549,135421339,5.12947426013264,2.4596696
SIDM00486,ACH-000563,753554,135421339,3.70263633938134,2.0037646
SIDM00278,ACH-000305,753555,135421339,4.3666307888424,1.5432609
SIDM01044,ACH-000585,753556,135421339,4.06540699784791,0.8062711
SIDM00052,ACH-002243,753559,135421339,3.9021873663457,1.6845121
SIDM00591,ACH-002045,753561,135421339,4.21575023548037,1.0052521
SIDM00590,ACH-000472,753562,135421339,3.83278319846635,1.1657221
SIDM00632,ACH-002247,753563,135421339,2.58201033089235,0.25834984
SIDM00606,ACH-000858,753569,135421339,3.53613694484361,1.9531308
SIDM00603,ACH-002260,753570,135421339,3.70524936029742,1.2412839
SIDM01032,ACH-000823,753573,135421339,4.31443186204672,1.0199755
SIDM01028,ACH-000809,753574,135421339,4.77566179098601,1.9110109
SIDM01025,ACH-000637,753575,135421339,5.2584636359019,1.9131595
SIDM01024,ACH-000784,753576,135421339,4.0067703693542,2.34219
SIDM00187,ACH-002150,753577,135421339,4.92033919511005,0.9278106
SIDM00182,ACH-002265,753583,135421339,3.63522073313647,2.0387464
SIDM00345,ACH-000627,753586,135421339,4.56015740029317,1.4980508
SIDM00296,ACH-002051,753588,135421339,3.90855415656756,1.2013649
SIDM00292,ACH-002077,753589,135421339,5.57174071002676,2.6211944
SIDM00339,ACH-000787,753592,135421339,3.73252050820468,1.1321033
SIDM00493,ACH-001075,753604,135421339,2.59504358625015,1.103433
SIDM00927,ACH-000871,753605,135421339,4.23309779992657,1.1044775
SIDM00237,ACH-000030,753608,135421339,5.18651084129898,0.93442434
SIDM00391,ACH-000363,753612,135421339,4.91493995689913,1.1708859
SIDM01009,ACH-000259,753618,135421339,3.00742153441362,0.8050367
SIDM00395,ACH-000099,753620,135421339,4.00763438817158,1.1572434
SIDM00369,ACH-000647,753621,135421339,5.13427949489691,1.8298928
SIDM00349,ACH-000318,753622,135421339,4.54493584125617,1.2745224
SIDM00326,ACH-000452,753623,135421339,4.8855452981915,1.5540138
SIDM00934,ACH-000354,753624,135421339,4.43248011974742,1.978271
SIDM00105,ACH-000001,905933,135421339,3.74068328742387,2.0476415
SIDM00088,ACH-000090,905934,135421339,4.82381303543154,2.433696
SIDM00120,ACH-000979,905935,135421339,4.18232991936235,2.4528694
SIDM00783,ACH-000971,905936,135421339,3.46686092939324,0.9673747
SIDM00789,ACH-000997,905937,135421339,4.74280167286157,2.0510755
SIDM00136,ACH-000552,905939,135421339,1.96228980975288,1.3737406
SIDM00791,ACH-000551,905940,135421339,4.58230337826955,1.0071301
SIDM00139,ACH-000367,905941,135421339,5.62884949942732,2.9605963
SIDM00138,ACH-000900,905942,135421339,3.93624936183093,1.8954428
SIDM00116,ACH-000343,905944,135421339,4.33442056129597,2.1588283
SIDM00097,ACH-000147,905945,135421339,5.06821253139552,1.3604288
SIDM00148,ACH-000019,905946,135421339,3.74569193873589,2.2514958
SIDM00125,ACH-000649,905947,135421339,3.85005416924063,1.1562243
SIDM00903,ACH-000681,905949,135421339,4.73130977436056,1.677471
SIDM00122,ACH-000288,905951,135421339,4.67466160767698,1.9907397
SIDM00082,ACH-001190,905955,135421339,0.517650354682287,1.9639165
SIDM00135,ACH-000148,905957,135421339,4.63225449725565,1.7763382
