Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00222,ACH-000319,908150,6914657,-1.56697150383531,1.6400409
SIDM00657,ACH-000045,908156,6914657,-6.52056834529488,-1.0891047
SIDM00641,ACH-000944,908159,6914657,-6.89504378720201,0.22350864
SIDM01130,ACH-000395,908443,6914657,-5.08154235034175,1.2108471
SIDM01146,ACH-000932,908444,6914657,-4.81968181782085,1.3609202
SIDM01144,ACH-000303,908445,6914657,-2.44169476087314,2.1710222
SIDM00577,ACH-001603,908447,6914657,2.61996196496368,0.7507005
SIDM00575,ACH-000200,908449,6914657,-2.79131685368282,2.860297
SIDM00573,ACH-001606,908450,6914657,0.151050235853765,2.610572
SIDM00574,ACH-001605,908452,6914657,-1.93362585548086,2.282943
SIDM01203,ACH-002291,908454,6914657,-5.22929630994117,0.60130936
SIDM00572,ACH-000911,908455,6914657,-2.37954909729541,1.7599277
SIDM00778,ACH-000403,908457,6914657,-1.96762428188175,1.7169826
SIDM00779,ACH-000491,908458,6914657,-6.34789882848015,1.1746718
SIDM00925,ACH-000638,908460,6914657,0.185699367473226,3.945632
SIDM01147,ACH-000427,908461,6914657,-2.21244769637462,1.9402776
SIDM00722,ACH-000092,908462,6914657,0.270436495907371,2.550878
SIDM00755,ACH-000888,908463,6914657,1.40963727524683,3.278991
SIDM00718,ACH-000860,908465,6914657,-1.47999765649802,1.6297182
SIDM00651,ACH-000980,908467,6914657,-7.13958425755484,1.1453959
SIDM00720,ACH-000648,908470,6914657,-1.20215685844422,2.648358
SIDM00748,ACH-000015,908471,6914657,-4.1132176478744,0.8319505
SIDM00749,ACH-000916,908472,6914657,1.58565936257766,2.0838177
SIDM00743,ACH-000448,908473,6914657,0.453069726725457,2.152818
SIDM00740,ACH-000747,908474,6914657,-2.17590407805763,1.3652405
SIDM00758,ACH-001137,908476,6914657,0.0600489149899963,1.7640237
SIDM00567,ACH-000776,909248,6914657,-5.5617653090328,1.6778682
SIDM00457,ACH-000024,909249,6914657,-4.00457572300138,0.3074952
SIDM00239,ACH-000159,909250,6914657,-1.28151797960398,2.0348284
SIDM00364,ACH-002059,909252,6914657,-6.86219434539973,-0.029967278
SIDM00363,ACH-000770,909253,6914657,-5.4783690369708,0.5918207
SIDM00241,ACH-002179,909256,6914657,-2.24115214033758,0.16090433
SIDM00220,ACH-000962,909257,6914657,-5.54521409053423,1.3689561
SIDM00451,ACH-000937,909260,6914657,-6.62201453845414,0.3911669
SIDM00844,ACH-000654,909262,6914657,-5.66998207237269,1.0351506
SIDM00359,ACH-000565,909263,6914657,-1.66666048971296,2.259455
SIDM00847,ACH-000169,909264,6914657,-4.78863750408128,1.8097588
SIDM00447,ACH-000960,909696,6914657,-7.07435620504687,0.12851843
SIDM01090,ACH-000943,909698,6914657,-1.05266799472408,1.7156597
SIDM00352,ACH-000719,909699,6914657,0.768042838188773,2.2601514
SIDM01086,ACH-000874,909703,6914657,-7.33022689449402,-0.21491359
SIDM00402,ACH-000473,909704,6914657,-4.19925148029586,1.0994368
SIDM00401,ACH-000614,909706,6914657,-0.441845428026204,1.9982121
SIDM01084,ACH-000410,909707,6914657,-2.51461798446396,2.529703
SIDM00351,ACH-002029,909708,6914657,-4.10830133019756,1.2051479
SIDM01080,ACH-000181,909709,6914657,-0.462646685931759,1.5030005
SIDM00383,ACH-002198,909711,6914657,-3.66257488697287,1.5518059
SIDM00382,ACH-000609,909712,6914657,-5.404905533812,1.6210529
SIDM01079,ACH-000441,909713,6914657,-2.8182672156592,2.3687007
SIDM01112,ACH-000748,909717,6914657,-5.67066430323895,2.0515237
SIDM01110,ACH-000361,909719,6914657,-5.53291808691078,2.2859254
SIDM01109,ACH-000145,909720,6914657,-4.533452203136,1.5903763
SIDM00380,ACH-000373,909722,6914657,-5.98063143689133,0.5916279
SIDM01106,ACH-000822,909725,6914657,0.0719720073944869,2.476877
SIDM00392,ACH-000810,909726,6914657,-2.0539924025365,1.5771939
SIDM01103,ACH-000665,909728,6914657,-0.182654917496535,1.754238
SIDM00379,ACH-002304,909729,6914657,-0.810847449954926,2.0006032
SIDM01097,ACH-001193,909731,6914657,-2.73361655437429,1.0268764
SIDM01113,ACH-000939,909732,6914657,-5.72604019770513,1.923679
SIDM00373,ACH-000974,909735,6914657,-5.57677272474045,1.5846212
SIDM01180,ACH-000478,909736,6914657,-0.429372769547565,1.8822107
SIDM01199,ACH-000493,909737,6914657,-2.92001637840982,1.3379096
SIDM01194,ACH-000420,909738,6914657,-3.39978599984747,1.8426684
SIDM01154,ACH-000953,909743,6914657,-6.24022970609476,1.063709
SIDM00814,ACH-001401,909744,6914657,-3.00708824760857,1.7536744
SIDM01155,ACH-000437,909745,6914657,-1.38117318837512,2.2150216
SIDM00835,ACH-000489,909746,6914657,-1.24652309268225,2.824362
SIDM00834,ACH-000470,909748,6914657,-1.12927904160839,2.3848855
SIDM00837,ACH-000958,909751,6914657,-2.20209590038891,1.7148045
SIDM01168,ACH-001399,909753,6914657,-1.72417765480481,1.8919736
SIDM00833,ACH-000421,909755,6914657,-1.1668432075206,2.039757
SIDM01161,ACH-001274,909759,6914657,-3.35334842205268,1.2538117
SIDM00782,ACH-000381,909761,6914657,-1.78685422054484,1.7460291
SIDM00252,ACH-001861,909769,6914657,-0.0363679298210337,1.8032817
SIDM01172,ACH-000146,909771,6914657,-6.35654437505949,0.17342453
SIDM00321,ACH-000430,909774,6914657,-3.61676210804211,2.3109763
SIDM01191,ACH-000364,909776,6914657,-4.95194153697213,1.416298
SIDM01000,ACH-000304,909784,6914657,0.948964935639233,1.9491009
SIDM00412,ACH-001709,909785,6914657,-7.08066933652487,0.62899727
SIDM00411,ACH-000332,909904,6914657,-3.23470165585591,3.1809115
SIDM00316,ACH-000469,909905,6914657,-0.877698816952171,1.7772999
SIDM00554,ACH-000524,909975,6914657,-2.76913765759263,2.3236282
SIDM00584,ACH-002142,909977,6914657,0.762267715384127,2.050456
SIDM01150,ACH-000416,910399,6914657,-5.25683877605035,2.05808
SIDM00469,ACH-000320,910546,6914657,-4.74774627908666,1.6330274
SIDM00480,ACH-000704,910548,6914657,-1.5693898724741,1.9966563
SIDM00477,ACH-000383,910549,6914657,-2.50664201678642,2.045701
SIDM00957,ACH-000350,910689,6914657,1.38818549424161,3.4959042
SIDM00142,ACH-000864,910691,6914657,-5.05900859462604,1.0911676
SIDM00794,ACH-001442,910697,6914657,1.72148481632344,1.5669099
SIDM00988,ACH-000792,910698,6914657,-3.81402998215551,2.1421778
SIDM01233,ACH-000009,910700,6914657,0.032724994410802,1.2940797
SIDM01082,ACH-000188,910701,6914657,-0.720880542149769,1.2840728
SIDM00899,ACH-000222,910702,6914657,-2.02675145923525,3.7601984
SIDM00306,ACH-000672,910779,6914657,0.495979292240325,2.9180148
SIDM00324,ACH-001674,910780,6914657,-2.07425035892048,0.1307053
SIDM01237,ACH-001021,910850,6914657,-0.716448845453052,2.85815
SIDM00810,ACH-000757,910851,6914657,-5.28240947533444,1.7321022
SIDM01089,ACH-000371,910861,6914657,-2.22077562172511,0.38415265
SIDM01081,ACH-000238,910904,6914657,-2.20025398350936,1.9364009
SIDM01197,ACH-000722,910905,6914657,-2.92760912964151,2.0399158
SIDM01198,ACH-000567,910906,6914657,-6.61664104856605,0.069989756
SIDM01165,ACH-000155,910907,6914657,-0.276533856916759,2.995466
SIDM00937,ACH-000832,910916,6914657,-6.07468545394361,1.1067321
SIDM00896,ACH-002214,910919,6914657,-5.04486091048218,0.31839526
SIDM00803,ACH-000411,910922,6914657,-3.20364562046687,1.2768748
SIDM00980,ACH-000948,910924,6914657,-5.7688301178558,1.5331162
SIDM00995,ACH-001328,910925,6914657,0.65812695960203,1.0721879
SIDM00989,ACH-000802,910926,6914657,-4.6553938814024,1.8515985
SIDM00933,ACH-000856,910927,6914657,-6.42693206233726,2.3408706
SIDM00492,ACH-000269,910933,6914657,-4.86713894339911,1.4838207
SIDM00495,ACH-000697,910935,6914657,-6.01945399727153,-0.018760577
SIDM00540,ACH-002234,910936,6914657,-2.39831814498972,1.0045673
SIDM00511,ACH-000257,910937,6914657,-5.87507945510414,0.6250824
SIDM00212,ACH-000464,910943,6914657,0.320437861515935,2.1005118
SIDM00446,ACH-000113,910947,6914657,-6.72054512690326,-0.19464485
SIDM00332,ACH-001819,910948,6914657,-5.17170287832977,1.5286379
SIDM00958,ACH-000920,910951,6914657,-6.43452742209575,0.07311332
SIDM01052,ACH-000308,911905,6914657,-2.20349238603374,3.181463
SIDM00681,ACH-000252,917486,6914657,-1.77295803306145,2.0523338
SIDM00499,ACH-000956,924100,6914657,-2.26004610808661,1.9052056
SIDM00996,ACH-001307,924102,6914657,-3.84336009286741,1.9102328
SIDM00992,ACH-000456,924104,6914657,-4.55742665721247,1.7305595
SIDM00964,ACH-001453,924105,6914657,-3.04519545976031,0.5655764
SIDM00686,ACH-000293,924187,6914657,0.346671855528598,2.2854922
SIDM00312,ACH-000183,924239,6914657,-4.14984990408557,0.49865025
SIDM00630,ACH-000876,924240,6914657,-0.576271589780502,1.8205305
SIDM00759,ACH-000587,924244,6914657,1.96767305077745,1.1218253
SIDM00529,ACH-000621,925338,6914657,-2.93088550074583,1.5920237
SIDM00247,ACH-000356,925340,6914657,-4.48550435804877,2.8715334
SIDM00242,ACH-002067,925345,6914657,2.20196666019179,-0.21839963
SIDM01138,ACH-000139,925346,6914657,-2.69578978672773,1.6194819
SIDM01136,ACH-000417,925347,6914657,0.68050879592703,2.220045
SIDM01135,ACH-000060,925348,6914657,-1.76010401782043,2.5484936
SIDM01088,ACH-000965,930082,6914657,-6.13961304257737,1.7525324
SIDM01093,ACH-000556,930297,6914657,-5.20518975325519,2.6161373
SIDM00381,ACH-002020,930298,6914657,-1.47819320692387,2.5873287
SIDM00325,ACH-000694,946353,6914657,-4.74985067154445,2.1954324
SIDM00348,ACH-000488,946354,6914657,1.72739825669256,1.7736076
SIDM00328,ACH-000605,946355,6914657,0.0064516263567815,1.701022
SIDM00481,ACH-000116,946360,6914657,0.0089003781611573,1.5585997
SIDM00344,ACH-000596,946361,6914657,-0.305849279122109,1.6875196
SIDM00209,ACH-002228,946372,6914657,-4.67006615203903,1.6660622
SIDM00208,ACH-002229,946373,6914657,1.47453391164362,2.117314
SIDM00920,ACH-000783,946382,6914657,-1.44920289872209,0.98152983
SIDM00918,ACH-000103,949090,6914657,0.0522093928530337,1.9989237
SIDM00261,ACH-002109,949155,6914657,-6.10072312643069,0.8958083
SIDM00264,ACH-002105,949156,6914657,-5.41177450103573,1.2642514
SIDM00201,ACH-002119,949160,6914657,-6.50237181932288,0.7731393
SIDM00198,ACH-002114,949165,6914657,-6.13721190208454,1.15941
SIDM00196,ACH-002116,949167,6914657,-5.67399834079321,0.77965236
SIDM00259,ACH-002278,949171,6914657,-7.34808159625012,1.167349
SIDM00253,ACH-002284,949173,6914657,0.091281665126586,0.68847364
SIDM00156,ACH-002285,949174,6914657,-3.85424233225846,0.95108944
SIDM00254,ACH-002283,949176,6914657,-6.04189002189766,0.8649946
SIDM00257,ACH-002280,949177,6914657,-6.46744821951194,0.3823967
SIDM00578,ACH-000804,949179,6914657,-5.51713532393401,0.98843956
SIDM01016,ACH-000995,998184,6914657,-6.71874787205166,0.34455085
SIDM00485,ACH-000794,1240121,6914657,-2.4592186538141,1.6919396
SIDM00501,ACH-001332,1240122,6914657,-3.076341694774,1.5072601
SIDM00487,ACH-000963,1240123,6914657,-0.794961313422009,0.52046436
SIDM01045,ACH-000978,1240127,6914657,-4.31772685836182,1.6604406
SIDM00517,ACH-002239,1240140,6914657,-6.72325122123699,1.0891097
SIDM00598,ACH-000843,1240142,6914657,-5.10953141594693,1.3545587
SIDM01072,ACH-000878,1240143,6914657,2.88181880686658,2.153422
SIDM01070,ACH-000840,1240144,6914657,-2.81734522262962,2.230079
SIDM01069,ACH-000667,1240145,6914657,-3.4819998962236,1.7398881
SIDM01067,ACH-000012,1240146,6914657,0.215236693638628,1.9491758
SIDM00666,ACH-000067,1240150,6914657,2.53675432809965,1.9567217
SIDM00665,ACH-000616,1240151,6914657,-0.446945744790675,1.4290973
SIDM00600,ACH-001528,1240154,6914657,-5.84952574866712,1.6342486
SIDM00602,ACH-000919,1240155,6914657,-1.89492340046483,0.96215945
SIDM00617,ACH-000577,1240157,6914657,0.938042281826061,1.3895355
SIDM00616,ACH-000476,1240158,6914657,-0.964111063335042,1.2250139
SIDM00615,ACH-000217,1240159,6914657,-0.447250979704503,2.2728503
SIDM00614,ACH-000848,1240160,6914657,-5.15901832941509,2.304329
SIDM00127,ACH-002250,1240162,6914657,-2.98982846452418,1.8150854
SIDM00552,ACH-000607,1240166,6914657,-5.34913808445922,1.5688175
SIDM00551,ACH-002263,1240167,6914657,-5.95821191147686,1.4003896
SIDM00685,ACH-000819,1240168,6914657,-2.8760327118041,1.8429632
SIDM00684,ACH-000595,1240169,6914657,-4.02581293074071,2.4236557
SIDM01220,ACH-002269,1240170,6914657,-4.19723842656617,1.8257449
SIDM00629,ACH-000573,1240172,6914657,1.02182488225227,2.6568267
SIDM00527,ACH-000935,1240173,6914657,-5.14768161330437,1.4237567
SIDM00333,ACH-000988,1240174,6914657,-3.2550426337218,1.5323159
SIDM00638,ACH-001360,1240179,6914657,-0.846056627332491,1.722099
SIDM00770,ACH-000559,1240182,6914657,0.0402750393690361,1.7505897
SIDM00768,ACH-000894,1240183,6914657,-1.92628299167112,1.5809542
SIDM00763,ACH-000434,1240184,6914657,-3.33472920452884,1.8983333
SIDM00762,ACH-000414,1240185,6914657,1.92652114021388,1.5152481
SIDM00753,ACH-000781,1240187,6914657,-1.23890342862585,2.5427496
SIDM00704,ACH-000639,1240189,6914657,-6.35616017760076,0.5398163
SIDM01134,ACH-000292,1240192,6914657,-1.97048246255609,2.0085676
SIDM00565,ACH-001626,1240196,6914657,-2.32022477902692,1.9227489
SIDM01141,ACH-000291,1240197,6914657,-2.84938014330838,2.5745761
SIDM00564,ACH-000527,1240198,6914657,-0.94550817357756,1.576353
SIDM00465,ACH-002183,1240200,6914657,-1.4814078427314,1.4539299
SIDM00453,ACH-000023,1240201,6914657,-5.69680255295127,2.2619967
SIDM00270,ACH-002294,1240204,6914657,-3.55295530434592,0.99319607
SIDM00155,ACH-002296,1240205,6914657,-3.68120872907917,1.2408177
SIDM00115,ACH-002298,1240206,6914657,-2.51568028096204,0.66012776
SIDM00473,ACH-000619,1240207,6914657,-0.151215642071028,1.9048676
SIDM00358,ACH-000144,1240209,6914657,2.30235823822779,1.0099602
SIDM00426,ACH-000100,1240210,6914657,-6.58848087477076,0.18366802
SIDM00394,ACH-001650,1240212,6914657,-4.97790533251166,2.303251
SIDM00377,ACH-001655,1240215,6914657,-2.53159056742565,1.8148267
SIDM01181,ACH-000221,1240217,6914657,-5.94705464568265,1.0355064
SIDM01188,ACH-000114,1240218,6914657,0.0348842470694747,2.4925785
SIDM00371,ACH-000652,1240219,6914657,-2.43241502571188,2.2023132
SIDM01162,ACH-001398,1240220,6914657,-1.91459692185971,1.9168533
SIDM00419,ACH-000424,1240221,6914657,-5.95528492232855,1.0872192
SIDM01169,ACH-000885,1240222,6914657,-4.74029604832065,2.1633296
SIDM00418,ACH-000716,1240223,6914657,2.57556001672208,2.7053993
SIDM00462,ACH-000336,1290455,6914657,-6.70723488331799,0.57932484
SIDM00491,ACH-001443,1290722,6914657,2.39302348109483,1.9782906
SIDM00077,ACH-001331,1290724,6914657,-1.3953864645496,2.0297542
SIDM00936,ACH-000142,1290730,6914657,-4.70834291402396,1.4939221
SIDM00929,ACH-000516,1290765,6914657,2.70027870764751,1.9954767
SIDM00944,ACH-000249,1290769,6914657,-0.326404223489558,2.3200405
SIDM00950,ACH-000243,1290797,6914657,-1.64039819944855,1.7581025
SIDM00503,ACH-000633,1290806,6914657,-1.0431373958795,1.0863427
SIDM00858,ACH-000082,1290807,6914657,-2.5706586111921,1.990886
SIDM00881,ACH-000352,1290905,6914657,1.68662792946801,1.89462
SIDM00870,ACH-000725,1290906,6914657,1.1634986839094,0.81682867
SIDM01068,ACH-000562,1290908,6914657,-3.15320456884752,1.4154078
SIDM00993,ACH-000838,1295741,6914657,-6.8881461176327,0.62660307
SIDM00946,ACH-000981,1297446,6914657,-7.21590002780415,0.25391683
SIDM01048,ACH-000821,1297447,6914657,-4.19011873718322,0.81812966
SIDM00859,ACH-001498,1297449,6914657,-0.918546893030644,0.28960216
SIDM00664,ACH-000178,1298141,6914657,0.649456169546772,2.8496816
SIDM00586,ACH-000475,1298146,6914657,1.69262896582712,2.478049
SIDM00618,ACH-000620,1298151,6914657,2.50115591898615,1.0157424
SIDM00690,ACH-002251,1298156,6914657,-3.94246835784057,0.8281026
SIDM01037,ACH-000711,1298157,6914657,-3.80855953268896,1.7928059
SIDM00611,ACH-000684,1298168,6914657,-1.57177683375894,2.2299533
SIDM00609,ACH-000250,1298169,6914657,0.66330830873836,2.2067235
SIDM00604,ACH-001542,1298215,6914657,-0.723564369368878,1.450126
SIDM00583,ACH-001107,1298216,6914657,-4.5046215183971,2.4949927
SIDM00582,ACH-000281,1298218,6914657,-0.621333609190031,2.3234537
SIDM00300,ACH-002156,1298223,6914657,0.769927757647762,1.9123186
SIDM00341,ACH-000176,1298226,6914657,1.0839632947475,2.1858687
SIDM00750,ACH-000869,1298348,6914657,-0.0347671922043782,2.2344859
SIDM00703,ACH-000929,1298351,6914657,0.364937373188461,1.4908842
SIDM00926,ACH-000924,1298353,6914657,-0.612094364056524,2.255067
SIDM00478,ACH-000544,1298359,6914657,-2.48837429110393,1.5048975
SIDM00566,ACH-001625,1298362,6914657,0.715999056364203,1.3645607
SIDM00425,ACH-000663,1298365,6914657,-1.34954644810339,2.0591376
SIDM01139,ACH-000042,1298475,6914657,-3.48681738799969,1.7608432
SIDM01137,ACH-000235,1298476,6914657,-0.7486742332557,3.5027506
SIDM00455,ACH-000599,1298526,6914657,-2.36093524180206,2.7290676
SIDM00044,ACH-002295,1298529,6914657,-2.93943674867493,2.2143493
SIDM00043,ACH-002297,1298531,6914657,-4.5342339200847,0.99854976
SIDM00042,ACH-002186,1298533,6914657,-3.74337049940676,2.2473738
SIDM00354,ACH-000442,1298538,6914657,0.805744688132358,1.5985578
SIDM00353,ACH-000505,1298539,6914657,1.22619879102529,2.4420292
SIDM00399,ACH-002315,1299052,6914657,-2.80967519759551,1.3839755
SIDM00375,ACH-002305,1299059,6914657,-2.83857948247892,1.2046958
SIDM01156,ACH-000890,1299062,6914657,-0.65507078251416,2.9598956
SIDM00322,ACH-000561,1299064,6914657,-4.62717082321621,1.5982038
SIDM01170,ACH-000048,1299070,6914657,-4.50250708168747,1.0230232
SIDM01077,ACH-000115,1299075,6914657,-0.121803030192565,1.0848571
SIDM00973,ACH-000827,1299081,6914657,-2.68586587784396,1.9220566
SIDM00045,ACH-002141,1322224,6914657,-6.80953213469028,0.152853
SIDM00428,ACH-000294,1323913,6914657,-6.17133965147191,-0.38813823
SIDM01036,ACH-000653,1327766,6914657,-5.98858941765988,0.59985656
SIDM00689,ACH-000151,1327768,6914657,-6.42566709783435,0.2424719
SIDM01015,ACH-000326,1327771,6914657,-6.6786679196872,0.37214905
SIDM01004,ACH-000983,1330931,6914657,-6.64153185647503,0.28048432
SIDM00313,ACH-000702,1330935,6914657,-4.39009873926053,0.30380866
SIDM00437,ACH-000362,1330947,6914657,-6.50545442142999,-0.66913575
SIDM00460,ACH-000124,1330984,6914657,-2.5125316249083,-0.11675684
SIDM00449,ACH-000922,1330994,6914657,-7.37720605440233,-0.41861147
SIDM00415,ACH-001639,1331025,6914657,-4.69261487099241,1.1439195
SIDM00374,ACH-002062,1331032,6914657,-2.44205901579142,0.7845532
SIDM00389,ACH-000271,1331033,6914657,-3.62660249211067,-0.32163507
SIDM00405,ACH-000365,1331035,6914657,-2.68753097960785,0.120468244
SIDM00406,ACH-000660,1331036,6914657,-6.82901155194456,-0.4874102
SIDM00421,ACH-000226,1331040,6914657,-4.47240549265106,0.1480527
SIDM00968,ACH-002140,1479988,6914657,-6.89277026301934,1.5935535
SIDM00305,ACH-000132,1479995,6914657,-3.46723154810038,1.7821798
SIDM00474,ACH-000688,1480360,6914657,0.577659191559012,1.8429015
SIDM00967,ACH-002181,1480364,6914657,-0.0887727022415039,1.6274536
SIDM00238,ACH-000947,1480371,6914657,-3.27624757244196,2.4759474
SIDM00472,ACH-001630,1480372,6914657,-0.569979303482578,2.5140107
SIDM00815,ACH-001418,1480374,6914657,1.02674352463897,1.6923053
SIDM01041,ACH-001500,1503361,6914657,-5.53571009896053,1.8928815
SIDM00444,ACH-001368,1503363,6914657,-3.81535140517499,1.329345
SIDM00393,ACH-001653,1503364,6914657,2.53457909121499,0.78409165
SIDM00483,ACH-001654,1503365,6914657,-3.20888396131187,2.3674605
SIDM00539,ACH-001496,1503366,6914657,-0.981841911357845,1.2570075
SIDM00538,ACH-001497,1503367,6914657,-5.55964176037395,2.0710266
SIDM00530,ACH-001544,1503368,6914657,-4.72314622106074,1.0291904
SIDM00250,ACH-000917,1503371,6914657,-3.45243584043964,1.2415404
SIDM00819,ACH-002189,1524414,6914657,1.84286945795329,1.5642346
SIDM00608,ACH-000714,1659817,6914657,-5.84122401367728,1.062442
SIDM00194,ACH-000532,1660035,6914657,-3.58135002045547,2.0124822
SIDM00193,ACH-000991,1660036,6914657,-2.15370340313675,1.8467412
SIDM00498,ACH-000970,1674021,6914657,-4.70896607061731,2.0364904
SIDM01132,ACH-001711,683667,54761306,1.47162653730483,2.1360452
SIDM00848,ACH-000052,684052,54761306,0.661099876773224,2.4690158
SIDM00263,ACH-002106,684057,54761306,1.68999831677028,2.3522546
SIDM01111,ACH-000087,684072,54761306,1.50066007619625,2.2000332
SIDM00807,ACH-000905,687452,54761306,2.11296705399026,2.4196603
SIDM01085,ACH-000242,687455,54761306,3.0251306314475,2.703344
SIDM01190,ACH-000720,687459,54761306,0.983801488254563,2.9919384
SIDM00889,ACH-001333,687505,54761306,0.151044561020829,2.2570562
SIDM00905,ACH-001334,687506,54761306,0.758260327832601,3.0705507
SIDM00982,ACH-000323,687561,54761306,1.45517427269601,2.1707401
SIDM00998,ACH-000137,687562,54761306,0.0818751399571399,2.2577593
SIDM00799,ACH-000558,687563,54761306,1.60213169651803,2.4704645
SIDM00581,ACH-000738,687568,54761306,2.38215569118818,2.452841
