Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00212,ACH-000464,910943,6505803,0.607450916930444,-1.3931859
SIDM00446,ACH-000113,910947,6505803,-1.94130299006788,-2.800342
SIDM00332,ACH-001819,910948,6505803,-1.19014782513639,-0.8041624
SIDM00958,ACH-000920,910951,6505803,0.982090210486258,-3.268148
SIDM01052,ACH-000308,911905,6505803,1.98990464574103,-0.26100883
SIDM00681,ACH-000252,917486,6505803,0.632433073609485,-1.3523407
SIDM00499,ACH-000956,924100,6505803,1.50537407706436,-1.8748069
SIDM00996,ACH-001307,924102,6505803,0.125561731443039,-2.0587
SIDM00992,ACH-000456,924104,6505803,-0.730292314762181,-2.8962965
SIDM00964,ACH-001453,924105,6505803,-1.37635221690822,-3.4327204
SIDM00686,ACH-000293,924187,6505803,1.97143939635287,-0.8891476
SIDM00312,ACH-000183,924239,6505803,-1.62514542773528,-2.5787652
SIDM00630,ACH-000876,924240,6505803,-0.497984624277494,-0.7776754
SIDM00759,ACH-000587,924244,6505803,-2.21318444208497,-3.0220547
SIDM01157,ACH-001400,924247,6505803,-1.27838154301265,-3.2780914
SIDM00529,ACH-000621,925338,6505803,-0.681146063039954,-1.2962649
SIDM00247,ACH-000356,925340,6505803,-1.97646749679924,-1.8218372
SIDM00242,ACH-002067,925345,6505803,1.03033145069933,-2.6890044
SIDM01138,ACH-000139,925346,6505803,-1.06713912019441,-2.525433
SIDM01136,ACH-000417,925347,6505803,0.328609625891955,-1.2075965
SIDM01135,ACH-000060,925348,6505803,-0.166043612851926,-1.1029704
SIDM01088,ACH-000965,930082,6505803,-0.380227547856582,-2.2980042
SIDM01093,ACH-000556,930297,6505803,-1.17454246988391,-0.45606083
SIDM00381,ACH-002020,930298,6505803,-1.76063423694515,-1.4097025
SIDM00325,ACH-000694,946353,6505803,-0.887691192965569,-1.9554613
SIDM00348,ACH-000488,946354,6505803,-2.09883127361352,-2.3548613
SIDM00328,ACH-000605,946355,6505803,-1.11455290113066,-1.959722
SIDM00481,ACH-000116,946360,6505803,3.42176313758165,-1.1063781
SIDM00344,ACH-000596,946361,6505803,-1.32187704182408,-2.483183
SIDM00209,ACH-002228,946372,6505803,-0.106063544322557,-3.0189066
SIDM00208,ACH-002229,946373,6505803,1.80383969258705,-0.7922964
SIDM00920,ACH-000783,946382,6505803,-0.390594639644267,-1.2174098
SIDM00918,ACH-000103,949090,6505803,2.83939631698979,-0.4392854
SIDM00261,ACH-002109,949155,6505803,-1.07804234819091,-2.768486
SIDM00264,ACH-002105,949156,6505803,0.411638044071449,-2.3833947
SIDM00201,ACH-002119,949160,6505803,0.328325272890932,-2.8472183
SIDM00198,ACH-002114,949165,6505803,0.517727043443368,-2.630615
SIDM00196,ACH-002116,949167,6505803,1.16157113497723,-2.229712
SIDM00259,ACH-002278,949171,6505803,0.0886231557349158,-1.7046602
SIDM00253,ACH-002284,949173,6505803,2.4220668354565,-1.3137596
SIDM00156,ACH-002285,949174,6505803,0.340256505452912,-1.7618585
SIDM00255,ACH-002282,949175,6505803,0.0726522221771659,-1.481971
SIDM00254,ACH-002283,949176,6505803,0.0680955544392474,-1.6079001
SIDM00257,ACH-002280,949177,6505803,-0.429861162231976,-2.3688068
SIDM00578,ACH-000804,949179,6505803,-1.27353806517596,-2.228267
SIDM01016,ACH-000995,998184,6505803,1.02036631894384,-2.6364317
SIDM00680,ACH-000957,998189,6505803,-1.81662659117648,-1.5237708
SIDM00485,ACH-000794,1240121,6505803,-2.20081881402254,-2.4814706
SIDM00501,ACH-001332,1240122,6505803,-0.560125554267033,-1.9129884
SIDM00487,ACH-000963,1240123,6505803,-0.734878963394422,-1.5461533
SIDM01045,ACH-000978,1240127,6505803,0.788075810756948,-0.946318
SIDM00861,ACH-000906,1240128,6505803,0.349676684881053,-2.3824239
SIDM00517,ACH-002239,1240140,6505803,-0.698967231670178,-2.8273885
SIDM00598,ACH-000843,1240142,6505803,-1.63158804634117,-2.8456259
SIDM01072,ACH-000878,1240143,6505803,-1.65202231714189,-1.5415301
SIDM01070,ACH-000840,1240144,6505803,0.548709410296288,-2.116741
SIDM01069,ACH-000667,1240145,6505803,-3.60714363335089,-3.1611814
SIDM01067,ACH-000012,1240146,6505803,0.919653017476955,-1.3424189
SIDM00666,ACH-000067,1240150,6505803,-2.46122677574036,-2.2896929
SIDM00665,ACH-000616,1240151,6505803,-0.391266003832019,-1.4659455
SIDM00600,ACH-001528,1240154,6505803,-2.72380770603522,-2.8646188
SIDM00602,ACH-000919,1240155,6505803,-1.06275760322954,-1.9713316
SIDM00617,ACH-000577,1240157,6505803,1.77205889665474,-1.0846045
SIDM00616,ACH-000476,1240158,6505803,2.87050857995826,-1.8171725
SIDM00615,ACH-000217,1240159,6505803,0.134937753145229,-1.6841393
SIDM00614,ACH-000848,1240160,6505803,-0.624664795842498,-1.1828787
SIDM00128,ACH-002249,1240161,6505803,-3.21907540865348,-3.5273438
SIDM00127,ACH-002250,1240162,6505803,-2.41679394540147,-1.0583415
SIDM00552,ACH-000607,1240166,6505803,-1.89838642057699,-2.5440555
SIDM00551,ACH-002263,1240167,6505803,0.519392335197473,-2.716085
SIDM00685,ACH-000819,1240168,6505803,-1.62466097872325,-2.2548776
SIDM00684,ACH-000595,1240169,6505803,-1.33377949073594,-1.4891381
SIDM01220,ACH-002269,1240170,6505803,-0.437837848622147,-1.9462276
SIDM00629,ACH-000573,1240172,6505803,-0.216992346865231,-0.7900326
SIDM00527,ACH-000935,1240173,6505803,-1.31243792707753,-2.1366804
SIDM00333,ACH-000988,1240174,6505803,-1.16012279015422,-1.9161453
SIDM00638,ACH-001360,1240179,6505803,-1.27783675907781,-1.8468823
SIDM00770,ACH-000559,1240182,6505803,3.35545643535224,0.003117472
SIDM00768,ACH-000894,1240183,6505803,-1.8704323807953,-1.2402043
SIDM00763,ACH-000434,1240184,6505803,-2.57363309373272,-1.9599056
SIDM00762,ACH-000414,1240185,6505803,-2.14179590557336,-2.1987925
SIDM00753,ACH-000781,1240187,6505803,-1.52604385813577,-1.563029
SIDM00704,ACH-000639,1240189,6505803,-1.2326593705742,-2.2099771
SIDM00137,ACH-000337,1240190,6505803,-3.04149342526033,-2.0128763
SIDM01125,ACH-000378,1240191,6505803,-2.80848775722944,-2.8478203
SIDM01134,ACH-000292,1240192,6505803,-0.666094773470781,-1.3966429
SIDM00565,ACH-001626,1240196,6505803,-1.78206546727874,-1.8056939
SIDM01141,ACH-000291,1240197,6505803,-2.90751317306351,-1.3358967
SIDM00564,ACH-000527,1240198,6505803,3.23822275075767,-1.5394697
SIDM00465,ACH-002183,1240200,6505803,-0.222457009315478,-1.5732317
SIDM00453,ACH-000023,1240201,6505803,-1.69641594558054,-2.444777
SIDM00270,ACH-002294,1240204,6505803,-1.623926847415,-2.5606837
SIDM00155,ACH-002296,1240205,6505803,-3.40561301573937,-2.3147693
SIDM00115,ACH-002298,1240206,6505803,-2.31048143676697,-3.2175577
SIDM00473,ACH-000619,1240207,6505803,-2.15301673836181,-1.7563331
SIDM00358,ACH-000144,1240209,6505803,1.96929920357857,-1.7550545
SIDM00426,ACH-000100,1240210,6505803,-0.40361129659543,-2.5649586
SIDM00394,ACH-001650,1240212,6505803,-0.254519498836351,-1.8170118
SIDM00377,ACH-001655,1240215,6505803,-2.55870859774837,-2.1599157
SIDM01181,ACH-000221,1240217,6505803,0.519865376663206,-2.187237
SIDM01188,ACH-000114,1240218,6505803,-0.202784073626784,-0.7107598
SIDM00371,ACH-000652,1240219,6505803,1.10289061955052,-0.7683776
SIDM01162,ACH-001398,1240220,6505803,0.798601358494861,-1.2274249
SIDM00419,ACH-000424,1240221,6505803,-0.383030737522092,-1.6578317
SIDM01169,ACH-000885,1240222,6505803,-3.31883136936215,-2.288208
SIDM00418,ACH-000716,1240223,6505803,-1.1350401241673,-0.67963046
SIDM00462,ACH-000336,1290455,6505803,-0.362712105679026,-2.4487605
SIDM00491,ACH-001443,1290722,6505803,-0.61890515375953,-2.0025842
SIDM00077,ACH-001331,1290724,6505803,-1.6946330839456,-1.9943204
SIDM00936,ACH-000142,1290730,6505803,-2.99185614163079,-2.6837707
SIDM00929,ACH-000516,1290765,6505803,-0.0994132209076253,-1.0870535
SIDM00944,ACH-000249,1290769,6505803,1.97320816758168,-0.52079064
SIDM00950,ACH-000243,1290797,6505803,-0.966283349669089,-2.292553
SIDM00503,ACH-000633,1290806,6505803,-2.10228699778387,-1.9294965
SIDM00858,ACH-000082,1290807,6505803,2.23073607855053,-1.0754771
SIDM00881,ACH-000352,1290905,6505803,0.688481062648304,0.15664403
SIDM00870,ACH-000725,1290906,6505803,0.791438676514346,-1.1552768
SIDM01068,ACH-000562,1290908,6505803,0.0363970455889471,-2.4886823
SIDM00993,ACH-000838,1295741,6505803,-1.92320319112604,-2.5010135
SIDM00946,ACH-000981,1297446,6505803,0.910016686699675,-2.566
SIDM01048,ACH-000821,1297447,6505803,0.528655038310473,-2.0540254
SIDM00859,ACH-001498,1297449,6505803,-0.299959405973118,-3.3506317
SIDM00664,ACH-000178,1298141,6505803,-0.424952766360778,-0.9274978
SIDM00586,ACH-000475,1298146,6505803,-2.32894015449544,-0.6691697
SIDM00618,ACH-000620,1298151,6505803,0.703271432367604,-1.4938061
SIDM00690,ACH-002251,1298156,6505803,0.821200758122979,-3.0436583
SIDM01037,ACH-000711,1298157,6505803,-1.74720290707699,-2.1900604
SIDM00611,ACH-000684,1298168,6505803,-0.230596552824897,-1.2949777
SIDM00609,ACH-000250,1298169,6505803,-1.11520753088092,-1.2222154
SIDM00604,ACH-001542,1298215,6505803,-3.19894863060255,-3.0227242
SIDM00583,ACH-001107,1298216,6505803,1.19340593271062,-1.939677
SIDM00582,ACH-000281,1298218,6505803,-1.8484208943964,-0.973023
SIDM00571,ACH-000108,1298219,6505803,-0.302391307283145,-1.5887706
SIDM00300,ACH-002156,1298223,6505803,0.0420145750164589,-1.4511249
SIDM00341,ACH-000176,1298226,6505803,-1.779558258224,-1.9790058
SIDM00750,ACH-000869,1298348,6505803,0.852818789079446,-0.90703636
SIDM00703,ACH-000929,1298351,6505803,-2.33135427929596,-2.5013123
SIDM00926,ACH-000924,1298353,6505803,0.131453489052473,-0.40201145
SIDM00568,ACH-000247,1298358,6505803,-2.47202276305401,-1.0434613
SIDM00478,ACH-000544,1298359,6505803,-1.80850509658793,-2.3884459
SIDM00566,ACH-001625,1298362,6505803,-1.97174019449948,-2.7944727
SIDM00425,ACH-000663,1298365,6505803,-0.158723849195944,-1.9792519
SIDM01139,ACH-000042,1298475,6505803,-1.89862622935638,-1.8084154
SIDM01137,ACH-000235,1298476,6505803,-0.166595074466746,-0.100607336
SIDM00455,ACH-000599,1298526,6505803,1.110785662004,-1.290631
SIDM00044,ACH-002295,1298529,6505803,-2.74447259143506,-0.44725645
SIDM00043,ACH-002297,1298531,6505803,-1.88394174418722,-3.2254906
SIDM00042,ACH-002186,1298533,6505803,-0.333036438708577,-2.0499601
SIDM00354,ACH-000442,1298538,6505803,-1.6860425488405,-1.2963219
SIDM00353,ACH-000505,1298539,6505803,2.06039424788272,-1.1060684
SIDM00350,ACH-001641,1299050,6505803,-1.49256046707921,-2.0240119
SIDM00399,ACH-002315,1299052,6505803,-0.782170562811584,-0.5455264
SIDM00375,ACH-002305,1299059,6505803,1.70575933603581,-1.8708906
SIDM01156,ACH-000890,1299062,6505803,2.19125968832772,-1.1627142
SIDM00322,ACH-000561,1299064,6505803,-2.13469409107328,-2.804237
SIDM01170,ACH-000048,1299070,6505803,-1.33164798442818,-2.577849
SIDM01077,ACH-000115,1299075,6505803,1.88602876852722,-1.6415095
SIDM00973,ACH-000827,1299081,6505803,-3.08256416552272,-2.5445428
SIDM00045,ACH-002141,1322224,6505803,-3.26104764816624,-2.4076912
SIDM00428,ACH-000294,1323913,6505803,-2.30199502442288,-3.3993053
SIDM01036,ACH-000653,1327766,6505803,0.0335018524377915,-2.2360482
SIDM00689,ACH-000151,1327768,6505803,1.17817939191443,-2.7114892
SIDM01015,ACH-000326,1327771,6505803,-1.5928109784016,-3.2424521
SIDM01004,ACH-000983,1330931,6505803,-0.49339759378694,-3.2666824
SIDM00313,ACH-000702,1330935,6505803,-1.40940870801685,-1.9007659
SIDM00437,ACH-000362,1330947,6505803,-1.02470764768887,-3.759827
SIDM00460,ACH-000124,1330984,6505803,0.685659484944635,-2.7339668
SIDM00449,ACH-000922,1330994,6505803,0.174793630780232,-3.8440595
SIDM00415,ACH-001639,1331025,6505803,2.2074574666428,-0.4967851
SIDM00374,ACH-002062,1331032,6505803,-0.706475471291923,-2.3216157
SIDM00389,ACH-000271,1331033,6505803,-0.396648932269498,-3.1439285
SIDM00405,ACH-000365,1331035,6505803,0.518508404055776,-3.1534576
SIDM00406,ACH-000660,1331036,6505803,-0.47775518519775,-3.8069792
SIDM00423,ACH-000656,1331038,6505803,1.77654217405054,-2.6474137
SIDM00421,ACH-000226,1331040,6505803,-1.25324210253654,-2.7907271
SIDM00968,ACH-002140,1479988,6505803,-2.31623649500347,-2.1883247
SIDM00305,ACH-000132,1479995,6505803,-0.014477872141721,-2.0752652
SIDM00303,ACH-000584,1480359,6505803,1.52832071949874,-2.0763621
SIDM00474,ACH-000688,1480360,6505803,-1.58487460885613,-2.044383
SIDM00967,ACH-002181,1480364,6505803,-0.559397435865181,-1.4847364
SIDM00238,ACH-000947,1480371,6505803,-1.51036096896767,-1.8594522
SIDM00472,ACH-001630,1480372,6505803,0.202970659935196,-1.2718463
SIDM00815,ACH-001418,1480374,6505803,2.91059838760332,-1.5410292
SIDM01041,ACH-001500,1503361,6505803,-1.97630576297649,-2.4208755
SIDM00444,ACH-001368,1503363,6505803,-0.266951451765504,-1.3189914
SIDM00393,ACH-001653,1503364,6505803,-0.812446651448042,-2.2170413
SIDM00483,ACH-001654,1503365,6505803,-1.3313374979748,-1.3487804
SIDM00539,ACH-001496,1503366,6505803,-2.32038388105017,-1.8221891
SIDM00538,ACH-001497,1503367,6505803,-1.08213225153012,-1.7971687
SIDM00530,ACH-001544,1503368,6505803,-1.19689366545911,-1.4433002
SIDM00250,ACH-000917,1503371,6505803,-2.69164980823623,-1.6396704
SIDM00819,ACH-002189,1524414,6505803,-0.815566965518777,-2.1359332
SIDM00608,ACH-000714,1659817,6505803,-1.52131377063892,-2.9115005
SIDM01265,ACH-000763,1659818,6505803,0.599284436884047,-2.4125578
SIDM00194,ACH-000532,1660035,6505803,0.547670743141417,-0.5125837
SIDM00193,ACH-000991,1660036,6505803,0.732122955405444,-0.7080366
SIDM00498,ACH-000970,1674021,6505803,-0.815584726643124,-2.0658677
SIDM01132,ACH-001711,683667,156422,4.06749852741335,1.0571537
SIDM00848,ACH-000052,684052,156422,4.24662700411843,1.6922784
SIDM00263,ACH-002106,684057,156422,3.58580221465144,1.3312864
SIDM01111,ACH-000087,684072,156422,3.99622726516691,1.2488172
SIDM00807,ACH-000905,687452,156422,4.79109489394408,1.0675925
SIDM01085,ACH-000242,687455,156422,4.25957390367595,1.6355143
SIDM01190,ACH-000720,687459,156422,5.4985835328688,1.752748
SIDM00889,ACH-001333,687505,156422,4.55988674968442,1.2642319
SIDM00905,ACH-001334,687506,156422,4.14614015870232,1.5498602
SIDM00982,ACH-000323,687561,156422,4.39933581256302,1.4362733
SIDM00998,ACH-000137,687562,156422,4.09209059031455,1.1921282
SIDM00799,ACH-000558,687563,156422,5.16349650472752,1.8797023
SIDM00581,ACH-000738,687568,156422,4.84956127560933,1.3419137
SIDM01171,ACH-000571,687586,156422,5.0523408522459,2.0730994
SIDM01193,ACH-000040,687588,156422,5.97163985537406,1.7793872
SIDM01189,ACH-000075,687590,156422,5.54361655458925,1.9950066
SIDM00315,ACH-000570,687592,156422,4.20684420038149,1.4320984
SIDM00924,ACH-000867,687596,156422,3.12075928669811,1.7820387
SIDM00512,ACH-000662,687780,156422,4.58111023270825,1.6114218
SIDM00548,ACH-000769,687787,156422,4.45436993293159,1.5557485
SIDM00746,ACH-000766,687799,156422,4.74739738795606,1.3141625
SIDM00745,ACH-000035,687800,156422,4.46564184581188,1.9729314
SIDM00742,ACH-000021,687802,156422,5.79177306178697,2.1600432
SIDM00716,ACH-000481,687815,156422,4.13272955398123,1.9225974
SIDM01122,ACH-000853,687829,156422,4.10904827816056,1.6322248
SIDM00522,ACH-000749,687985,156422,3.19569176507037,1.4132378
SIDM00654,ACH-000866,687995,156422,4.74764167487903,1.5693145
SIDM00653,ACH-000514,687997,156422,4.89579872470731,2.017498
SIDM00741,ACH-000431,688006,156422,4.8929260600627,1.5500257
SIDM00706,ACH-000290,688013,156422,4.95267982564447,1.4381864
SIDM00965,ACH-000800,688023,156422,4.90244125179537,1.5942392
SIDM01128,ACH-000767,688025,156422,5.11278672735128,1.7159472
SIDM01131,ACH-000355,688031,156422,4.48941987407478,1.6796525
SIDM00713,ACH-000153,688058,156422,5.17647532178947,1.9545774
SIDM01100,ACH-000366,688086,156422,4.22287894192771,1.140974
SIDM01099,ACH-000341,688087,156422,3.93637409901986,1.4707518
SIDM01179,ACH-001702,688121,156422,5.35658166796979,1.9123139
SIDM00320,ACH-001233,713869,156422,4.49193183816876,1.7342944
SIDM00293,ACH-002052,713878,156422,5.35836422238144,1.5796933
SIDM00294,ACH-001549,713899,156422,4.87788841307633,1.1643105
SIDM01098,ACH-000149,717431,156422,4.64446350814756,1.1286399
SIDM00715,ACH-000521,722045,156422,4.23546163403261,1.9330642
SIDM01124,ACH-000945,722066,156422,5.18621534617864,1.6902821
SIDM01101,ACH-000260,724828,156422,4.11582443538902,1.9302135
SIDM00649,ACH-000510,724831,156422,5.0538484390781,2.373944
SIDM00708,ACH-000841,724834,156422,5.00472493292629,2.0116634
SIDM01182,ACH-000522,724838,156422,4.32021173097158,1.4921651
SIDM01174,ACH-001402,724839,156422,4.40995476602282,2.0284915
SIDM01119,ACH-000775,724855,156422,5.57342912657265,1.8583298
SIDM00921,ACH-000264,724859,156422,5.37947872813165,1.9222369
SIDM00547,ACH-000438,724863,156422,6.11024172814446,2.3251557
SIDM00645,ACH-000666,724866,156422,5.05538401322454,2.718855
SIDM00771,ACH-000496,724868,156422,4.24745175136896,1.539638
SIDM00669,ACH-000094,724869,156422,5.5133812700171,1.7691908
SIDM00505,ACH-000601,724870,156422,4.18957847361893,2.005771
SIDM01078,ACH-000790,724872,156422,4.58801590973048,1.6103346
SIDM00756,ACH-000886,724873,156422,4.26902852399057,2.1301281
SIDM00728,ACH-000718,724874,156422,5.97524769666335,2.4808187
SIDM01163,ACH-000677,724878,156422,5.40234782061389,2.3302565
SIDM00347,ACH-000408,735784,156422,5.46688790774014,1.6209381
SIDM00872,ACH-000859,749709,156422,4.31905033688804,1.4197433
SIDM00866,ACH-000374,749710,156422,5.52086555679186,1.9483573
SIDM00885,ACH-000111,749711,156422,4.21032278421006,1.32038
SIDM00884,ACH-000699,749712,156422,4.87300126324742,1.9158814
SIDM00874,ACH-000223,749714,156422,4.21968515215787,1.566241
SIDM00675,ACH-000276,749717,156422,5.22123509389803,1.6242719
SIDM00172,ACH-002212,753531,156422,3.92533230255233,0.9054002
SIDM00986,ACH-000548,753535,156422,4.29478197900352,1.4407797
SIDM00489,ACH-002043,753538,156422,4.5179635640163,1.0608337
SIDM00961,ACH-000210,753539,156422,4.86276592321603,1.3226376
SIDM00939,ACH-000826,753540,156422,4.61760565579389,1.4356525
SIDM00942,ACH-000518,753541,156422,4.39602007305863,1.5162718
SIDM00207,ACH-002230,753549,156422,3.74093176489405,1.8501632
SIDM00486,ACH-000563,753554,156422,4.50258362597875,1.4337039
SIDM00278,ACH-000305,753555,156422,4.48071478426658,1.677928
SIDM01044,ACH-000585,753556,156422,5.13275785361496,1.2317173
SIDM00052,ACH-002243,753559,156422,4.12739066438032,1.7355273
SIDM00591,ACH-002045,753561,156422,4.66926231068954,1.3744607
SIDM00590,ACH-000472,753562,156422,4.40782594632245,1.5586536
SIDM00632,ACH-002247,753563,156422,4.06072769667783,1.665226
SIDM00693,ACH-000396,753566,156422,4.26881405937863,1.8351722
SIDM00606,ACH-000858,753569,156422,4.15935062123218,1.8505406
SIDM00603,ACH-002260,753570,156422,4.13341356598784,1.2852819
SIDM00301,ACH-000265,753572,156422,4.09930624538048,1.5409377
SIDM01032,ACH-000823,753573,156422,3.87281233271358,1.5560148
SIDM01028,ACH-000809,753574,156422,5.48250014007055,1.5892372
SIDM01025,ACH-000637,753575,156422,5.52978360127462,1.6466486
SIDM01024,ACH-000784,753576,156422,5.39835974530328,1.8732741
SIDM00187,ACH-002150,753577,156422,3.62560870242754,1.4426041
SIDM00182,ACH-002265,753583,156422,4.98700738472489,1.84748
SIDM00345,ACH-000627,753586,156422,4.53128570678905,1.7632153
SIDM00296,ACH-002051,753588,156422,3.49210136000866,1.6168976
SIDM00292,ACH-002077,753589,156422,5.97127908511478,2.2989092
SIDM00339,ACH-000787,753592,156422,3.49893773158266,1.8319244
SIDM00493,ACH-001075,753604,156422,4.74181022828533,0.9705392
SIDM00927,ACH-000871,753605,156422,3.53990838689526,1.2770102
SIDM00237,ACH-000030,753608,156422,4.76848916087378,1.5175631
SIDM00391,ACH-000363,753612,156422,5.54343436039807,1.9311347
SIDM01009,ACH-000259,753618,156422,4.36331117887717,1.0094316
SIDM00395,ACH-000099,753620,156422,2.77105971386168,1.1997077
SIDM00369,ACH-000647,753621,156422,5.70371442221909,2.0518544
SIDM00349,ACH-000318,753622,156422,4.25619355973505,1.6181111
SIDM00326,ACH-000452,753623,156422,5.44038984170832,1.5148699
SIDM00934,ACH-000354,753624,156422,3.85243306244767,2.2321715
SIDM00105,ACH-000001,905933,156422,5.30112709098046,2.0133302
SIDM00088,ACH-000090,905934,156422,4.98267808943199,1.9002459
SIDM00120,ACH-000979,905935,156422,3.92054446749138,1.7701261
SIDM00783,ACH-000971,905936,156422,4.13813203087188,1.3389299
SIDM00789,ACH-000997,905937,156422,4.44468213800237,2.0819836
SIDM00136,ACH-000552,905939,156422,4.24093051798895,1.9431937
SIDM00791,ACH-000551,905940,156422,4.64261856524689,1.1906884
SIDM00139,ACH-000367,905941,156422,6.16959426769169,2.0839343
SIDM00138,ACH-000900,905942,156422,4.50796105321416,1.6859612
SIDM00116,ACH-000343,905944,156422,4.99872968406305,1.865355
SIDM00097,ACH-000147,905945,156422,5.19134781279995,1.1222199
SIDM00148,ACH-000019,905946,156422,4.51155631449599,1.483491
SIDM00125,ACH-000649,905947,156422,4.32522312188723,1.0385029
SIDM00903,ACH-000681,905949,156422,4.63300213820157,2.1416132
