Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00538,ACH-001497,1503367,6852167,3.03784665593028,2.68203
SIDM00530,ACH-001544,1503368,6852167,0.29072639198738,2.2300088
SIDM00250,ACH-000917,1503371,6852167,4.66078520171536,1.9779575
SIDM00819,ACH-002189,1524414,6852167,3.32183857888331,1.7039725
SIDM00608,ACH-000714,1659817,6852167,1.05388157892627,1.3772116
SIDM00194,ACH-000532,1660035,6852167,3.37470833511177,3.582574
SIDM00193,ACH-000991,1660036,6852167,5.28382889933202,3.0649142
SIDM00498,ACH-000970,1674021,6852167,2.9572563430767,2.5210412
SIDM01132,ACH-001711,683667,16725726,4.55719062667836,0.6413733
SIDM00848,ACH-000052,684052,16725726,4.55733025139651,0.14900541
SIDM00263,ACH-002106,684057,16725726,-1.77242645899456,-0.20971787
SIDM01111,ACH-000087,684072,16725726,2.2705173817401,-0.20334828
SIDM00807,ACH-000905,687452,16725726,2.6461405366196,0.64689314
SIDM01085,ACH-000242,687455,16725726,5.13402081887349,1.0685735
SIDM01190,ACH-000720,687459,16725726,5.19981118430039,2.1141798
SIDM00889,ACH-001333,687505,16725726,1.79485825879612,0.9406022
SIDM00905,ACH-001334,687506,16725726,4.98007504698148,1.3955436
SIDM00982,ACH-000323,687561,16725726,3.05476685518995,0.6457218
SIDM00998,ACH-000137,687562,16725726,2.3562061973113,0.6943086
SIDM00799,ACH-000558,687563,16725726,4.86078776438799,1.2200986
SIDM00581,ACH-000738,687568,16725726,4.94708528267605,1.6933454
SIDM01171,ACH-000571,687586,16725726,3.92639652081243,1.4152232
SIDM01193,ACH-000040,687588,16725726,3.20613247974496,2.0790412
SIDM01189,ACH-000075,687590,16725726,3.38628848100671,2.2742903
SIDM00315,ACH-000570,687592,16725726,2.72614044913263,1.4834672
SIDM00924,ACH-000867,687596,16725726,4.46254236896187,2.3467743
SIDM00512,ACH-000662,687780,16725726,3.52340941121917,0.9169737
SIDM00548,ACH-000769,687787,16725726,4.81845517395521,1.0505855
SIDM00746,ACH-000766,687799,16725726,3.35238689419554,1.506281
SIDM00745,ACH-000035,687800,16725726,4.480448647443,3.2153738
SIDM00742,ACH-000021,687802,16725726,6.01648957821049,3.180971
SIDM00716,ACH-000481,687815,16725726,5.23452681378801,1.5123526
SIDM01122,ACH-000853,687829,16725726,3.71053689802941,2.1617057
SIDM00509,ACH-000187,687980,16725726,-1.1218338888658,-0.29495236
SIDM00522,ACH-000749,687985,16725726,-0.0789573147330972,0.5977528
SIDM00654,ACH-000866,687995,16725726,1.53124909444228,0.31044734
SIDM00653,ACH-000514,687997,16725726,2.87579679814863,1.9457933
SIDM00741,ACH-000431,688006,16725726,3.82347184463593,0.8978579
SIDM00706,ACH-000290,688013,16725726,2.68733489219162,0.04358363
SIDM00965,ACH-000800,688023,16725726,0.0589977926959867,0.0667702
SIDM01128,ACH-000767,688025,16725726,1.84467524845988,-0.12216968
SIDM01131,ACH-000355,688031,16725726,4.58300425595622,0.59926367
SIDM00713,ACH-000153,688058,16725726,5.13381826913853,2.3695905
SIDM01100,ACH-000366,688086,16725726,5.26271866651813,0.791747
SIDM01099,ACH-000341,688087,16725726,4.91709675061254,1.4457108
SIDM01179,ACH-001702,688121,16725726,4.91048532303954,1.6206685
SIDM00293,ACH-002052,713878,16725726,4.35837193567123,0.6274758
SIDM00294,ACH-001549,713899,16725726,2.84578457532809,0.33412728
SIDM01098,ACH-000149,717431,16725726,4.08039616208821,0.2513275
SIDM00715,ACH-000521,722045,16725726,4.19076325344204,1.5724044
SIDM00702,ACH-000311,722046,16725726,4.49961685698,0.5168545
SIDM01124,ACH-000945,722066,16725726,5.29791509662281,2.3683925
SIDM01184,ACH-000018,724812,16725726,4.43313364425944,2.0006263
SIDM01101,ACH-000260,724828,16725726,4.51666289458534,1.4557936
SIDM00649,ACH-000510,724831,16725726,4.62386323482673,1.8558513
SIDM00708,ACH-000841,724834,16725726,5.04757761433275,2.1634066
SIDM01182,ACH-000522,724838,16725726,3.70797737699926,1.499695
SIDM01174,ACH-001402,724839,16725726,5.34475788073112,3.019375
SIDM01119,ACH-000775,724855,16725726,5.69995845323907,2.3763082
SIDM00921,ACH-000264,724859,16725726,5.18326467317027,1.763013
SIDM00547,ACH-000438,724863,16725726,4.62635005671526,2.070528
SIDM00645,ACH-000666,724866,16725726,5.62961089205557,2.5358982
SIDM00771,ACH-000496,724868,16725726,4.19950616100239,0.6928637
SIDM00669,ACH-000094,724869,16725726,5.59550906280142,2.4156215
SIDM00505,ACH-000601,724870,16725726,5.16216117884874,1.762798
SIDM01078,ACH-000790,724872,16725726,4.14222427502788,1.4029878
SIDM00756,ACH-000886,724873,16725726,5.13147444280011,1.7138692
SIDM00728,ACH-000718,724874,16725726,6.0294651040325,3.3045952
SIDM01163,ACH-000677,724878,16725726,4.71926733695067,2.6286318
SIDM00347,ACH-000408,735784,16725726,3.27550603178803,2.103087
SIDM00872,ACH-000859,749709,16725726,0.65642767935744,1.6902107
SIDM00885,ACH-000111,749711,16725726,2.33337330930238,0.7837104
SIDM00884,ACH-000699,749712,16725726,3.97994961524339,2.0806777
SIDM00874,ACH-000223,749714,16725726,2.51759567719475,2.6928813
SIDM00675,ACH-000276,749717,16725726,4.5555753301582,1.8673314
SIDM00172,ACH-002212,753531,16725726,2.99318082783728,0.30066136
SIDM00986,ACH-000548,753535,16725726,3.85204262873635,1.6785151
SIDM00489,ACH-002043,753538,16725726,4.27813228053996,0.6971014
SIDM00961,ACH-000210,753539,16725726,3.83361440796624,0.42244467
SIDM00939,ACH-000826,753540,16725726,3.31763018955452,1.5059892
SIDM00942,ACH-000518,753541,16725726,3.15204460837704,1.1358546
SIDM00207,ACH-002230,753549,16725726,5.3478908290538,1.5983932
SIDM00486,ACH-000563,753554,16725726,4.56852362755601,1.4406959
SIDM00278,ACH-000305,753555,16725726,4.97822177745231,1.8699032
SIDM01044,ACH-000585,753556,16725726,2.92181873123396,1.4779243
SIDM00052,ACH-002243,753559,16725726,4.57624349039266,1.3236879
SIDM00591,ACH-002045,753561,16725726,2.47609153503018,1.0244437
SIDM00590,ACH-000472,753562,16725726,4.48511013176546,1.3478738
SIDM00693,ACH-000396,753566,16725726,4.46122188823741,2.2461283
SIDM00603,ACH-002260,753570,16725726,5.03852463826388,1.32473
SIDM00301,ACH-000265,753572,16725726,2.50046085569215,1.3506855
SIDM01032,ACH-000823,753573,16725726,0.256362470624248,1.2285734
SIDM01028,ACH-000809,753574,16725726,2.95205888136316,1.9749507
SIDM01025,ACH-000637,753575,16725726,3.27941438417472,2.6396055
SIDM01024,ACH-000784,753576,16725726,4.25813909901314,2.668803
SIDM00187,ACH-002150,753577,16725726,4.52775320154882,1.0025018
SIDM00182,ACH-002265,753583,16725726,3.84178617659005,1.5752827
SIDM00345,ACH-000627,753586,16725726,2.68114016936446,1.6120628
SIDM00296,ACH-002051,753588,16725726,1.4266697708733,0.19696407
SIDM00292,ACH-002077,753589,16725726,2.33012931157025,2.5174794
SIDM00339,ACH-000787,753592,16725726,4.28255470741994,0.86858153
SIDM00493,ACH-001075,753604,16725726,5.09826477441453,0.86949986
SIDM00927,ACH-000871,753605,16725726,4.95821025921356,0.18214011
SIDM00237,ACH-000030,753608,16725726,2.74553013701059,0.9296579
SIDM00391,ACH-000363,753612,16725726,2.36028484524302,0.8408941
SIDM01009,ACH-000259,753618,16725726,4.59586141152626,-0.019442655
SIDM00395,ACH-000099,753620,16725726,3.77610129616284,0.34829262
SIDM00369,ACH-000647,753621,16725726,5.35502906338426,1.9348236
SIDM00349,ACH-000318,753622,16725726,4.49709387138484,1.0850307
SIDM00326,ACH-000452,753623,16725726,4.86284796564241,1.0101508
SIDM00934,ACH-000354,753624,16725726,4.4186689632234,2.3759286
SIDM00105,ACH-000001,905933,16725726,5.26712510202911,2.0813766
SIDM00088,ACH-000090,905934,16725726,2.70710385836295,2.1304085
SIDM00120,ACH-000979,905935,16725726,5.10199346342981,2.155605
SIDM00783,ACH-000971,905936,16725726,3.1596090363395,0.48577845
SIDM00789,ACH-000997,905937,16725726,4.35839672035647,1.3548799
SIDM00136,ACH-000552,905939,16725726,4.19287021294131,0.7426542
SIDM00791,ACH-000551,905940,16725726,3.58151847610777,0.6477885
SIDM00139,ACH-000367,905941,16725726,4.8863767909463,2.7679765
SIDM00138,ACH-000900,905942,16725726,3.43995711101181,1.9159242
SIDM00116,ACH-000343,905944,16725726,4.73393681740414,1.5747733
SIDM00097,ACH-000147,905945,16725726,0.0371679324785401,1.936889
SIDM00148,ACH-000019,905946,16725726,4.89784101276916,1.9698957
SIDM00125,ACH-000649,905947,16725726,0.198957543875222,0.705991
SIDM00903,ACH-000681,905949,16725726,5.27872924363935,1.3596599
SIDM00122,ACH-000288,905951,16725726,1.81810841722918,1.5150493
SIDM00082,ACH-001190,905955,16725726,4.22365274333613,2.3315322
SIDM00135,ACH-000148,905957,16725726,5.08541572517257,1.4154929
SIDM00079,ACH-000811,905959,16725726,1.43847700380297,2.1097975
SIDM00146,ACH-000768,905960,16725726,5.07365246063203,1.1887037
SIDM00826,ACH-001039,905961,16725726,4.01292911569948,0.8972282
SIDM00841,ACH-000651,905962,16725726,4.38024443263251,1.5637311
SIDM00941,ACH-000433,905963,16725726,4.63267152451307,1.4442333
SIDM00087,ACH-000817,905964,16725726,3.94461951492231,-0.19251364
SIDM00096,ACH-000338;ACH-000338,905965,16725726,2.3495442007872,-1.0619065
SIDM00117,ACH-000837,905967,16725726,6.14055882470446,2.6437786
SIDM00151,ACH-000966,905968,16725726,0.883161199536485,0.29703707
SIDM00091,ACH-001151,905969,16725726,4.54294997230986,2.0404513
SIDM00119,ACH-000706,905970,16725726,6.57640021067032,3.5926926
SIDM00118,ACH-001081,905971,16725726,3.45379407691958,1.1142899
SIDM00133,ACH-000861,905972,16725726,4.71584180070771,1.1435009
SIDM00107,ACH-000425,905976,16725726,4.55823788681215,1.853556
SIDM00108,ACH-000579,905977,16725726,4.74002844640264,2.6064844
SIDM00095,ACH-000504,905982,16725726,3.47858837626911,1.8056749
SIDM00111,ACH-000232,905983,16725726,3.27341339010515,1.4983853
SIDM00083,ACH-000273,905984,16725726,2.19807431818588,0.7688911
SIDM00084,ACH-000376,905985,16725726,3.69421015701718,1.3164178
SIDM00085,ACH-000655,905986,16725726,4.22182657720373,1.3175853
SIDM00150,ACH-000969,905989,16725726,2.15824356149534,0.59020835
SIDM00090,ACH-000696,905991,16725726,3.90382614474349,0.71796274
SIDM00132,ACH-000535,906693,16725726,5.01475681815657,1.272076
SIDM00987,ACH-000191,906696,16725726,4.66064575296786,1.3801626
SIDM00490,ACH-001016,906746,16725726,2.66760265183486,1.4697634
SIDM00900,ACH-002210,906765,16725726,1.48561118153614,-0.3639184
SIDM00850,ACH-000880,906790,16725726,3.74779915827879,0.32894152
SIDM00494,ACH-000528,906791,16725726,2.03045163885641,1.9593345
SIDM00797,ACH-000788,906792,16725726,4.19974400165833,1.1324812
SIDM00795,ACH-000219,906793,16725726,4.43934513459606,0.8939434
SIDM00796,ACH-000740,906794,16725726,1.72763633924696,1.6817988
SIDM00997,ACH-001306,906795,16725726,5.40016031765808,1.7208674
SIDM00983,ACH-000896,906797,16725726,4.76237845806425,1.605083
SIDM00999,ACH-000973,906798,16725726,4.4775210649168,1.4183403
SIDM01076,ACH-000070,906800,16725726,-0.990466415051935,-1.7914617
SIDM00210,ACH-000657,906804,16725726,1.91076907254478,-0.03707602
SIDM00513,ACH-000161,906805,16725726,3.74931146276753,1.80614
SIDM00954,ACH-001820,906812,16725726,4.63328800643678,1.0949421
SIDM00515,ACH-000401,906813,16725726,3.18743729522338,1.2408499
SIDM00140,ACH-000968,906814,16725726,3.66219937293691,1.4531026
SIDM00956,ACH-000717,906817,16725726,3.04171199700086,3.20876
SIDM00284,ACH-000805,906818,16725726,5.42531231742466,2.0632787
SIDM00910,ACH-000120,906820,16725726,4.71045662885559,0.4366106
SIDM00130,ACH-000138,906821,16725726,4.65515475984219,2.123957
SIDM00923,ACH-001336,906824,16725726,0.0940778660365852,0.07946506
SIDM00940,ACH-000212,906826,16725726,4.44895881783763,2.1585195
SIDM00930,ACH-001715,906827,16725726,5.45051239960362,1.7623012
SIDM00931,ACH-000174,906828,16725726,4.62120460209122,1.3297304
SIDM00890,ACH-000580,906830,16725726,6.18794199977346,2.522199
SIDM00886,ACH-000334,906832,16725726,4.73288191347456,-0.2966667
SIDM00887,ACH-000211,906833,16725726,2.51086610034121,0.7164883
SIDM00888,ACH-000055,906834,16725726,4.93782159735607,0.05309181
SIDM00867,ACH-000863,906835,16725726,4.03146695473741,2.611576
SIDM00949,ACH-000233,906836,16725726,2.83090485514332,-0.7317678
SIDM00831,ACH-000207,906837,16725726,4.20110464991125,1.3485214
SIDM00947,ACH-000244,906839,16725726,5.67582487137281,1.5400528
SIDM00864,ACH-001341,906843,16725726,4.56189867567071,1.6039968
SIDM01001,ACH-000258,906844,16725726,3.69406431015212,-0.5779861
SIDM01056,ACH-000330,906851,16725726,2.75011878091478,1.4772995
SIDM01051,ACH-000936,906852,16725726,0.271508791478449,2.0231555
SIDM01047,ACH-000295,906855,16725726,3.29534480387953,-0.74040806
SIDM00277,ACH-000198,906856,16725726,2.08451485164285,-1.7928394
SIDM01042,ACH-001065,906862,16725726,1.71314968966665,1.2381997
SIDM00860,ACH-000846,906863,16725726,4.82517741772844,1.3189653
SIDM00213,ACH-000903,906864,16725726,4.8006740553247,1.7599857
SIDM01055,ACH-000098,906868,16725726,1.75508318446473,1.1929768
SIDM00274,ACH-000047,906869,16725726,4.40992927848643,1.5260988
SIDM00273,ACH-000756,906871,16725726,3.65000052874038,0.06899837
SIDM00227,ACH-001344,906872,16725726,4.20096254548188,1.1449767
SIDM00853,ACH-000835,906999,16725726,4.94090495895456,1.6666911
SIDM01043,ACH-000913,907000,16725726,3.92916243705106,1.0341817
SIDM00852,ACH-000389,907042,16725726,3.18755568294855,0.3050716
SIDM00882,ACH-000277,907045,16725726,2.99305826102336,3.2323294
SIDM00875,ACH-000624,907047,16725726,3.68974814335217,0.83653176
SIDM00673,ACH-000668,907048,16725726,2.18647111540554,1.216472
SIDM00596,ACH-001517,907051,16725726,4.92738319422727,2.3042772
SIDM00594,ACH-000004,907053,16725726,4.07461450879205,-0.6186682
SIDM00291,ACH-002040,907058,16725726,3.68581796259678,1.8381947
SIDM00589,ACH-000778,907061,16725726,4.36181532865536,1.0139729
SIDM00588,ACH-000546,907062,16725726,3.37344046136122,2.3555038
SIDM00828,ACH-000054,907064,16725726,4.75075432550509,1.70513
SIDM00676,ACH-000547,907065,16725726,5.47096443322051,2.1263602
SIDM00678,ACH-000724,907066,16725726,5.41580894628012,2.8544862
SIDM00695,ACH-000322,907067,16725726,5.17210637930927,1.2628266
SIDM00679,ACH-001525,907068,16725726,3.58048814551512,1.6479219
SIDM00587,ACH-000976,907069,16725726,3.74168746277503,1.7748973
SIDM00585,ACH-000480,907071,16725726,4.95608628524701,2.4790354
SIDM00599,ACH-001526,907072,16725726,4.88171700498762,-0.04097665
SIDM01060,ACH-000882,907169,16725726,4.47776090346484,1.3600596
SIDM01059,ACH-000915,907171,16725726,4.50733991548134,1.0637327
SIDM00225,ACH-002143,907172,16725726,3.86098039908746,1.2557117
SIDM00224,ACH-000569,907173,16725726,4.82100180586972,1.85944
SIDM01039,ACH-001529,907175,16725726,2.35490008075206,0.5652296
SIDM01218,ACH-001530,907176,16725726,4.70575020514824,1.3636239
SIDM01013,ACH-000106,907269,16725726,3.83313621075348,0.12159826
SIDM01012,ACH-000346,907270,16725726,5.0925067032334,-0.09223599
SIDM00613,ACH-000231,907271,16725726,2.34273469271805,2.0545995
SIDM01010,ACH-000053,907273,16725726,4.52100627708657,-0.038181342
SIDM01008,ACH-000315,907274,16725726,-1.37750065711787,0.049116336
SIDM01005,ACH-000263,907275,16725726,-1.58049254725336,-1.6026301
SIDM01003,ACH-000101,907277,16725726,-2.50541250213675,-1.5375149
SIDM00612,ACH-002257,907279,16725726,4.95766403708379,2.4342818
SIDM00607,ACH-000622,907282,16725726,5.30961980679554,2.4356353
SIDM00533,ACH-000118,907285,16725726,4.84064702784169,2.5485935
SIDM00531,ACH-000213,907286,16725726,3.40524636395503,1.6039164
SIDM00541,ACH-000926,907287,16725726,5.22516506781968,1.7309542
SIDM00534,ACH-000986,907289,16725726,4.91808243771365,2.1498885
SIDM00537,ACH-001345,907291,16725726,3.02785775782803,0.7834447
SIDM00523,ACH-000698,907295,16725726,5.30637028174527,2.4449317
SIDM00855,ACH-000375,907298,16725726,3.84144800219802,0.83116686
SIDM00856,ACH-000096,907299,16725726,2.65662282031108,0.48736134
SIDM00308,ACH-000074,907311,16725726,-4.40492491382318,-1.0012155
SIDM01033,ACH-000486,907312,16725726,4.49293484201778,1.0319794
SIDM00555,ACH-000631,907313,16725726,2.78090304123536,0.8239466
SIDM00556,ACH-000227,907314,16725726,5.22019673986724,1.0082518
SIDM01031,ACH-000855,907317,16725726,3.19540319336025,1.2979364
SIDM01030,ACH-000693,907318,16725726,3.6707494047529,1.3987323
SIDM01029,ACH-000873,907319,16725726,3.66980180133996,1.3556021
SIDM01027,ACH-000865,907320,16725726,2.26801251340413,1.0185081
SIDM01026,ACH-000824,907321,16725726,3.64381783246435,1.3395156
SIDM00327,ACH-000754,907322,16725726,4.6998577440223,0.40585926
SIDM00683,ACH-000977,907788,16725726,-2.3478450634283,0.5884595
SIDM00839,ACH-000950,907790,16725726,4.96908726548576,0.9829794
SIDM00340,ACH-000204,907791,16725726,3.2069877126371,1.4343333
SIDM00776,ACH-000501,907792,16725726,4.98280791418163,2.8983676
SIDM00660,ACH-000985,907794,16725726,1.37668256463013,1.0337312
SIDM00677,ACH-000007,907795,16725726,2.92844205158635,1.1901037
SIDM00637,ACH-000583,907799,16725726,2.19462607010576,-0.44227383
SIDM00528,ACH-000934,908121,16725726,2.61688689018293,1.825015
SIDM00272,ACH-000910,908122,16725726,0.876454961994329,1.4237565
SIDM00628,ACH-000849,908123,16725726,1.99314956829983,0.61665857
SIDM00337,ACH-000450,908124,16725726,4.20526875260371,1.3433098
SIDM00336,ACH-000881,908125,16725726,3.70248051882806,1.6631514
SIDM00335,ACH-000192,908129,16725726,1.55180704527261,1.9258927
SIDM00334,ACH-000879,908130,16725726,1.32610890660919,1.9668738
SIDM00525,ACH-000359,908131,16725726,5.66838199560835,1.731177
SIDM00387,ACH-000078,908135,16725726,4.49007624442883,-0.10584561
SIDM00260,ACH-002161,908139,16725726,4.36625184464724,2.2246099
SIDM00504,ACH-001126,908145,16725726,3.8995664619063,0.3903816
SIDM00222,ACH-000319,908150,16725726,5.49010324379759,1.8055214
SIDM00640,ACH-000335,908152,16725726,4.67271305145733,1.477127
SIDM00657,ACH-000045,908156,16725726,2.02066322368308,-1.8143518
SIDM00429,ACH-000938,908158,16725726,-1.94588106880555,-1.3573035
SIDM00641,ACH-000944,908159,16725726,0.627931650843575,-0.43910632
SIDM00244,ACH-002083,908440,16725726,3.97689611699445,-0.708004
SIDM00655,ACH-001578,908441,16725726,2.06848559145604,0.44258913
SIDM01130,ACH-000395,908443,16725726,0.616200192427699,1.125418
SIDM01146,ACH-000932,908444,16725726,4.69357322671147,0.89254194
SIDM01144,ACH-000303,908445,16725726,5.43394009346658,1.821419
SIDM01145,ACH-000581,908446,16725726,5.10060625056311,0.5446284
SIDM00577,ACH-001603,908447,16725726,4.27998424530796,0.25181666
SIDM00575,ACH-000200,908449,16725726,4.05040610958936,2.4972467
SIDM00573,ACH-001606,908450,16725726,4.59390842001392,2.2691274
SIDM00580,ACH-000168,908451,16725726,4.06573536088313,-0.37578246
SIDM00574,ACH-001605,908452,16725726,3.96563486369693,1.873936
SIDM01203,ACH-002291,908454,16725726,4.38766955944307,-0.22970405
SIDM00572,ACH-000911,908455,16725726,4.07730214701575,1.5827862
SIDM00778,ACH-000403,908457,16725726,1.6291754263375,1.9113075
SIDM00779,ACH-000491,908458,16725726,3.81345751825033,1.2804841
SIDM00925,ACH-000638,908460,16725726,6.03947782332393,3.7567062
SIDM01147,ACH-000427,908461,16725726,5.91363842576437,2.1117892
SIDM00722,ACH-000092,908462,16725726,5.68424385904422,2.4035003
SIDM00755,ACH-000888,908463,16725726,6.13489586859217,3.6503398
SIDM00718,ACH-000860,908465,16725726,3.42890583454938,1.406969
SIDM00651,ACH-000980,908467,16725726,3.8115126856391,0.7912818
SIDM00720,ACH-000648,908470,16725726,4.78766015196572,3.105793
SIDM00748,ACH-000015,908471,16725726,4.42850194010624,0.8082527
SIDM00749,ACH-000916,908472,16725726,5.19290211768883,3.1680925
SIDM00743,ACH-000448,908473,16725726,4.56035627577602,2.6976254
SIDM00740,ACH-000747,908474,16725726,3.14107029289417,1.0046552
SIDM00758,ACH-001137,908476,16725726,4.77616191051575,2.3577278
SIDM00567,ACH-000776,909248,16725726,2.51338441029085,1.0508788
SIDM00457,ACH-000024,909249,16725726,3.83053563828479,-0.5080428
SIDM00239,ACH-000159,909250,16725726,2.56518883011149,2.1552925
SIDM00364,ACH-002059,909252,16725726,-0.426705561727638,-1.1594406
SIDM00363,ACH-000770,909253,16725726,4.12466491339194,-0.06332172
SIDM01140,ACH-001374,909255,16725726,1.30179555310898,-0.89602536
SIDM00241,ACH-002179,909256,16725726,-2.34287676625528,0.7010715
SIDM00220,ACH-000962,909257,16725726,1.8357608917002,0.81765807
SIDM00451,ACH-000937,909260,16725726,0.932877204808171,-0.7741426
SIDM00844,ACH-000654,909262,16725726,4.71980051733333,0.3711753
SIDM00359,ACH-000565,909263,16725726,5.54607374022434,2.7787
SIDM00847,ACH-000169,909264,16725726,4.68545284800611,1.2990755
